Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
16,1417521855,794989765,53,80,79,954,20710000,1
17,1417521855,794989765,57,80,79,954,21298000,6
17,1417521855,794989765,3,80,82,1265,20029000,0
17,1417521855,814989508,53,80,79,954,20178000,0
17,1417521855,814989508,51,80,77,2176,19746000,0
17,1417521855,814989508,57,80,79,954,20097000,0
18,1417521855,814989508,3,80,81,1265,20197000,0
18,1417521855,834989250,51,80,78,2176,20779000,10
18,1417521855,834989250,53,80,79,954,20772000,9
18,1417521855,835989237,57,80,79,954,20899000,9
18,1417521855,835989237,3,80,81,1265,20124000,0
19,1417521855,855988980,51,80,79,2176,19583000,0
19,1417521855,855988980,53,80,79,954,19878000,0
19,1417521855,855988980,57,80,79,954,20733000,7
19,1417521855,855988980,3,80,82,1291,20379000,0
19,1417521855,875988722,51,80,74,2124,20825000,11
20,1417521855,875988722,53,80,79,954,20570000,3
20,1417521855,875988722,57,80,79,954,20834000,7
20,1417521855,876988710,3,80,81,1291,18543000,0
20,1417521855,895988465,51,80,75,2124,19749000,0
20,1417521855,896988452,53,80,79,954,20780000,5
21,1417521855,896988452,57,80,79,954,20048000,0
21,1417521855,896988452,3,80,81,1291,20169000,0
21,1417521855,916988195,51,80,76,2124,19820000,0
21,1417521855,916988195,53,80,79,954,19855000,0
21,1417521855,916988195,57,80,79,954,20878000,1
22,1417521855,917988182,3,80,81,1297,20262000,1
22,1417521855,936987937,51,80,77,2124,20085001,0
22,1417521855,936987937,53,80,79,954,21506001,8
22,1417521855,936987937,57,80,79,954,21779001,12
22,1417521855,936987937,3,80,81,1297,20097000,0
23,1417521855,957987667,51,80,73,2082,20747001,5
23,1417521855,957987667,53,80,79,954,20212001,0
23,1417521855,957987667,57,80,79,954,19907001,0
23,1417521855,958987654,3,80,81,1297,19883000,0
23,1417521855,978987396,51,80,74,2082,19411001,0
24,1417521855,978987396,53,80,79,954,20612001,4
24,1417521855,978987396,57,80,79,954,20564001,12
24,1417521855,978987396,3,80,81,1297,20178001,0
24,1417521855,998987139,53,80,79,954,20784001,11
24,1417521855,998987139,57,80,79,954,19970001,0
25,1417521855,998987139,51,80,75,2082,20505001,0
25,1417521855,998987139,3,80,82,1318,19719001,0
25,1417521856,18999756,53,80,79,954,21170001,2
25,1417521856,18999756,57,80,79,954,20684001,19
25,1417521856,18999756,51,80,75,2072,20261001,0
26,1417521856,18999756,3,80,81,1318,20085001,0
26,1417521856,38999498,57,80,79,954,19856001,0
26,1417521856,38999498,53,80,79,954,20144001,0
26,1417521856,39999486,51,80,76,2072,20671001,1
26,1417521856,39999486,3,80,81,1318,20060001,0
27,1417521856,59999228,53,80,79,954,19679001,0
27,1417521856,59999228,57,80,79,954,20073001,0
27,1417521856,59999228,51,80,77,2072,20481001,0
27,1417521856,59999228,3,80,82,1340,20199001,0
27,1417521856,79998971,53,80,79,954,20578001,12
28,1417521856,79998971,57,80,79,954,20505001,2
28,1417521856,79998971,51,80,78,2078,20868001,5
28,1417521856,80998958,3,80,81,1340,19956001,0
28,1417521856,99998713,53,80,79,954,20543001,9
28,1417521856,99998713,57,80,79,954,20183001,0
29,1417521856,99998713,51,80,79,2078,20093001,0
29,1417521856,99998713,3,80,81,1340,19982001,0
29,1417521856,119998456,53,80,79,954,19801001,0
29,1417521856,119998456,57,80,79,954,19642001,0
29,1417521856,120998443,51,80,79,2078,20428001,1
30,1417521856,120998443,3,80,81,1347,19790001,0
30,1417521856,140998185,57,80,79,954,20327001,8
30,1417521856,140998185,53,80,79,954,20995001,7
30,1417521856,140998185,51,80,79,2078,20702001,1
30,1417521856,140998185,3,80,81,1347,20060001,0
31,1417521856,160997928,57,80,79,954,19612001,0
31,1417521856,160997928,53,80,79,954,20142001,0
31,1417521856,160997928,51,80,78,2058,20631001,13
31,1417521856,160997928,3,80,81,1347,20120001,0
31,1417521856,180997670,57,80,79,954,20817001,12
32,1417521856,180997670,53,80,79,954,20843001,12
32,1417521856,180997670,51,80,79,2058,19906001,0
32,1417521856,181997657,3,80,81,1347,20167001,0
32,1417521856,200997413,57,80,74,903,19940001,0
32,1417521856,201997400,51,80,79,2058,20383001,2
33,1417521856,201997400,53,80,74,903,20760001,0
33,1417521856,201997400,3,80,82,1373,19726001,0
33,1417521856,221997142,57,80,75,903,20129001,0
33,1417521856,221997142,51,80,76,2023,20585001,12
33,1417521856,221997142,53,80,75,903,20960001,4
34,1417521856,222997129,3,80,81,1373,20233001,0
34,1417521856,241996885,51,80,77,2023,20973001,7
34,1417521856,241996885,57,80,76,903,20433001,0
34,1417521856,241996885,53,80,76,903,19878001,0
34,1417521856,242996872,3,80,81,1373,20108001,0
35,1417521856,261996627,51,80,78,2023,19664001,0
35,1417521856,261996627,57,80,77,903,20456001,0
35,1417521856,262996615,53,80,77,903,21120001,6
35,1417521856,263996602,3,80,82,1399,19835001,0
35,1417521856,282996357,51,80,72,1954,20641001,0
36,1417521856,282996357,57,80,78,903,20109001,0
36,1417521856,282996357,53,80,78,903,20225001,0
36,1417521856,282996357,3,80,81,1399,19645001,0
36,1417521856,302996100,51,80,73,1954,20289001,1
36,1417521856,302996100,57,80,79,903,20833001,1
37,1417521856,302996100,53,80,79,903,21185001,1
37,1417521856,302996100,3,80,81,1399,19711001,0
37,1417521856,322995842,57,80,79,903,20360001,4
37,1417521856,322995842,51,80,74,1954,20937001,4
37,1417521856,322995842,53,80,79,903,21099001,9
38,1417521856,322995842,3,80,81,1413,20123002,0
38,1417521856,342995585,51,80,75,1954,20575002,4
38,1417521856,342995585,57,80,79,903,20950001,5
38,1417521856,343995572,53,80,79,903,19996002,0
38,1417521856,343995572,1,80,88,1424,19939001,0
39,1417521856,363995314,7,80,81,1399,19934002,0
39,1417521856,364995301,3,80,81,1413,20057002,0
39,1417521856,364995301,10,80,80,2338,19976001,0
39,1417521856,364995301,11,80,81,1413,20342002,0
39,1417521856,364995301,62,80,78,1365,19796002,0
40,1417521856,364995301,60,80,79,1633,20519002,1
40,1417521856,364995301,57,80,79,903,20150002,0
40,1417521856,365995288,53,80,79,903,20952002,4
40,1417521856,365995288,51,80,70,1902,20465002,0
40,1417521856,366995276,5,80,86,1424,19852002,0
41,1417521856,383995057,7,80,81,1413,19787002,0
41,1417521856,384995044,1,80,87,1424,19990002,0
41,1417521856,384995044,8,80,80,1248,19804001,0
41,1417521856,384995044,4,80,79,1247,20035002,0
41,1417521856,384995044,3,80,81,1413,19820001,0
42,1417521856,384995044,10,80,80,2338,20078002,0
42,1417521856,384995044,6,80,80,2339,20083001,0
42,1417521856,384995044,9,80,86,1424,20229002,0
42,1417521856,384995044,2,80,77,2304,20083002,0
42,1417521856,384995044,12,80,79,1247,20201002,0
43,1417521856,385995031,11,80,81,1413,20406002,5
43,1417521856,385995031,54,80,77,1332,19225001,0
43,1417521856,385995031,55,80,72,1902,20258002,2
43,1417521856,385995031,52,80,79,1637,19955002,0
43,1417521856,385995031,62,80,75,1332,20412002,1
44,1417521856,385995031,61,80,79,903,19616002,0
44,1417521856,385995031,58,80,77,1365,19752002,0
44,1417521856,385995031,50,80,79,1324,20881002,5
44,1417521856,385995031,60,80,79,1633,20445002,2
44,1417521856,386995018,53,80,79,903,19955002,0
45,1417521856,386995018,56,80,79,1633,19995002,0
45,1417521856,386995018,59,80,71,1902,20581002,6
45,1417521856,386995018,57,80,79,903,20242002,0
45,1417521856,386995018,51,80,71,1902,20888002,3
45,1417521856,386995018,7,80,81,1413,20422002,1
46,1417521856,403994799,1,80,86,1424,20072002,0
46,1417521856,403994799,3,80,81,1413,19531002,0
46,1417521856,404994786,4,80,79,1247,19888002,0
46,1417521856,404994786,2,80,78,2304,19735002,0
46,1417521856,404994786,12,80,79,1247,19875002,0
47,1417521856,404994786,9,80,85,1424,19895002,0
47,1417521856,404994786,5,80,85,1424,19606002,0
47,1417521856,404994786,11,80,82,1442,20104002,0
47,1417521856,404994786,6,80,80,2339,20222002,0
47,1417521856,404994786,10,80,80,2339,20005002,0
48,1417521856,404994786,8,80,79,1247,19821002,0
48,1417521856,404994786,54,80,77,1324,20544002,12
48,1417521856,405994773,55,80,69,1867,20532002,6
48,1417521856,405994773,62,80,76,1332,20134002,0
48,1417521856,405994773,52,80,79,1637,20434002,2
49,1417521856,405994773,58,80,78,1365,20696002,1
49,1417521856,405994773,50,80,79,1318,19432002,0
49,1417521856,405994773,53,80,79,903,21296002,14
49,1417521856,405994773,60,80,79,1632,21086002,5
49,1417521856,405994773,61,80,79,903,19544002,0
50,1417521856,405994773,59,80,72,1902,20058002,0
50,1417521856,405994773,56,80,79,1633,20811002,8
50,1417521856,406994761,57,80,79,903,21541002,6
50,1417521856,406994761,51,80,72,1902,20249002,0
50,1417521856,406994761,7,80,81,1413,19588002,0
51,1417521856,424994529,4,80,80,1259,19774002,0
51,1417521856,424994529,3,80,82,1442,19669002,0
51,1417521856,424994529,1,80,85,1424,19704002,0
51,1417521856,424994529,2,80,79,2304,19761002,0
51,1417521856,424994529,12,80,79,1247,20051002,0
52,1417521856,424994529,9,80,84,1424,20013002,0
52,1417521856,424994529,11,80,81,1442,20005002,0
52,1417521856,424994529,6,80,81,2352,20154002,0
52,1417521856,424994529,10,80,80,2339,20057002,0
52,1417521856,425994516,8,80,79,1247,20116002,0
53,1417521856,425994516,5,80,84,1424,20367002,0
53,1417521856,425994516,55,80,70,1867,19417002,0
53,1417521856,425994516,54,80,78,1324,19958002,0
53,1417521856,425994516,62,80,77,1332,20450002,7
53,1417521856,425994516,58,80,75,1332,19826002,0
54,1417521856,425994516,53,80,79,903,20114002,0
54,1417521856,425994516,60,80,79,1632,19982002,0
54,1417521856,425994516,59,80,69,1867,20425002,9
54,1417521856,426994503,56,80,79,1633,19911002,0
54,1417521856,426994503,52,80,79,1637,20035002,0
55,1417521856,426994503,61,80,79,903,21520002,17
55,1417521856,426994503,50,80,79,1318,20887002,8
55,1417521856,426994503,57,80,79,903,21113002,5
55,1417521856,426994503,51,80,69,1867,20408002,1
55,1417521856,426994503,2,80,78,2290,19838002,0
56,1417521856,444994271,7,80,81,1413,19838002,0
56,1417521856,444994271,3,80,81,1442,19776002,0
56,1417521856,444994271,1,80,84,1424,19913002,0
56,1417521856,444994271,11,80,81,1442,20185002,0
56,1417521856,444994271,9,80,89,1495,20002002,0
57,1417521856,444994271,12,80,80,1259,19890002,0
57,1417521856,445994258,10,80,80,2339,20453002,5
57,1417521856,445994258,4,80,80,1259,20205002,0
57,1417521856,445994258,6,80,81,2352,20260002,0
57,1417521856,445994258,5,80,89,1495,19427002,0
58,1417521856,445994258,8,80,79,1247,19985002,0
58,1417521856,445994258,55,80,71,1867,20776002,10
58,1417521856,445994258,62,80,77,1324,20019002,0
58,1417521856,445994258,54,80,79,1324,19523002,0
58,1417521856,445994258,58,80,76,1332,20981002,12
59,1417521856,445994258,53,80,79,903,20312002,10
59,1417521856,446994246,60,80,79,1632,20428002,6
59,1417521856,446994246,59,80,70,1867,19825002,0
59,1417521856,446994246,52,80,79,1638,20225002,0
59,1417521856,446994246,61,80,72,831,20019002,0
60,1417521856,446994246,56,80,79,1632,19954002,0
60,1417521856,446994246,50,80,79,1318,20845002,5
60,1417521856,446994246,57,80,79,903,19930002,0
60,1417521856,446994246,51,80,70,1867,21432002,12
60,1417521856,446994246,11,80,82,1469,20117002,0
61,1417521856,464994014,7,80,82,1442,19845002,0
61,1417521856,464994014,1,80,89,1495,19753002,0
61,1417521856,464994014,3,80,81,1442,19941002,0
61,1417521856,465994001,10,80,81,2352,19884002,0
61,1417521856,465994001,4,80,80,1259,20022002,0
62,1417521856,465994001,9,80,88,1495,20198002,0
62,1417521856,465994001,6,80,81,2352,20176002,0
62,1417521856,465994001,8,80,80,1259,20067002,0
62,1417521856,465994001,5,80,88,1495,20445002,10
62,1417521856,465994001,12,80,80,1259,20345002,0
63,1417521856,465994001,2,80,79,2290,20071002,0
63,1417521856,466993988,54,80,79,1318,19490002,0
63,1417521856,466993988,55,80,71,1857,20466002,1
63,1417521856,466993988,62,80,78,1324,20759002,7
63,1417521856,466993988,58,80,77,1332,19440002,0
64,1417521856,466993988,53,80,72,831,19637002,0
64,1417521856,466993988,60,80,79,1637,20901002,8
64,1417521856,466993988,59,80,71,1867,20851002,17
64,1417521856,466993988,52,80,79,1638,21008002,6
64,1417521856,466993988,61,80,73,831,20136002,0
65,1417521856,467993975,50,80,79,1318,19838002,0
65,1417521856,467993975,57,80,72,831,20129002,0
65,1417521856,467993975,56,80,79,1632,20648002,8
65,1417521856,467993975,51,80,71,1867,20250002,0
65,1417521856,467993975,3,80,82,1469,20018002,0
66,1417521856,484993756,10,80,81,2352,20189002,0
66,1417521856,485993743,4,80,80,1259,20044002,0
66,1417521856,485993743,6,80,81,2352,20239002,0
66,1417521856,485993743,1,80,88,1495,20036002,0
66,1417521856,485993743,8,80,80,1259,20113002,0
67,1417521856,485993743,12,80,80,1259,20158002,0
67,1417521856,485993743,5,80,87,1495,20388002,2
67,1417521856,485993743,7,80,81,1442,19837002,0
67,1417521856,486993731,2,80,79,2290,20246002,0
67,1417521856,486993731,9,80,87,1495,20276002,0
68,1417521856,486993731,11,80,81,1469,20508002,0
68,1417521856,486993731,62,80,79,1324,20860002,1
68,1417521856,486993731,54,80,79,1318,20716002,12
68,1417521856,486993731,55,80,72,1857,19623002,0
68,1417521856,486993731,58,80,77,1324,20700002,11
69,1417521856,486993731,60,80,79,1637,19749002,0
69,1417521856,486993731,53,80,73,831,19871002,0
69,1417521856,487993718,59,80,71,1857,19963002,0
69,1417521856,487993718,52,80,79,1638,20475002,6
69,1417521856,487993718,61,80,74,831,21256002,16
70,1417521856,487993718,57,80,73,831,20143002,0
70,1417521856,487993718,56,80,79,1632,19982002,0
70,1417521856,487993718,50,80,80,1328,20902002,4
70,1417521856,487993718,51,80,71,1857,20145002,0
70,1417521856,487993718,6,80,79,2333,20011002,0
71,1417521856,505993486,3,80,81,1469,19988002,0
71,1417521856,505993486,1,80,87,1495,19884002,0
71,1417521856,505993486,12,80,80,1259,19921002,0
71,1417521856,505993486,5,80,86,1495,20295002,0
71,1417521856,505993486,8,80,80,1259,19987002,0
72,1417521856,505993486,10,80,81,2352,19897002,0
72,1417521856,506993473,7,80,81,1442,19955002,0
72,1417521856,506993473,9,80,86,1495,20061002,0
72,1417521856,506993473,2,80,79,2290,20265002,0
72,1417521856,506993473,11,80,81,1469,20381002,2
73,1417521856,506993473,4,80,81,1269,19891002,0
73,1417521856,506993473,54,80,79,1318,19713002,0
73,1417521856,506993473,62,80,79,1318,20735002,11
73,1417521856,506993473,55,80,73,1857,20767002,4
73,1417521856,506993473,58,80,78,1324,20501002,1
74,1417521856,507993460,60,80,79,1637,20957002,12
74,1417521856,507993460,59,80,72,1857,20390002,9
74,1417521856,507993460,61,80,75,831,21117002,1
74,1417521856,507993460,53,80,74,831,19704002,0
74,1417521856,507993460,52,80,79,1638,20071002,0
75,1417521856,507993460,57,80,74,831,21112002,20
75,1417521856,507993460,56,80,79,1637,20231002,2
75,1417521856,507993460,50,80,80,1328,20966002,14
75,1417521856,507993460,51,80,72,1857,20177002,0
75,1417521856,508993447,6,80,79,2333,20014002,0
76,1417521856,525993229,1,80,86,1495,19854002,0
76,1417521856,525993229,5,80,85,1495,20168002,0
76,1417521856,525993229,12,80,81,1269,19908002,0
76,1417521856,525993229,7,80,82,1469,19296002,0
76,1417521856,526993216,9,80,85,1495,19843002,0
77,1417521856,526993216,2,80,76,2254,19975002,0
77,1417521856,526993216,10,80,81,2352,19939002,0
77,1417521856,526993216,3,80,81,1469,19944002,0
77,1417521856,526993216,4,80,81,1269,20100002,0
77,1417521856,526993216,11,80,81,1473,20188002,0
78,1417521856,526993216,8,80,80,1259,20254002,0
78,1417521856,526993216,54,80,79,1318,19968002,0
78,1417521856,526993216,55,80,74,1857,20697002,8
78,1417521856,526993216,58,80,79,1324,20514002,1
78,1417521856,526993216,53,80,75,831,19279002,0
79,1417521856,526993216,52,80,79,1639,20226002,0
79,1417521856,526993216,59,80,73,1857,20933002,3
79,1417521856,527993203,60,80,79,1638,20041002,0
79,1417521856,527993203,61,80,76,831,21051002,8
79,1417521856,527993203,57,80,75,831,21245002,1
80,1417521856,527993203,62,80,79,1318,19786002,0
80,1417521856,527993203,56,80,79,1637,20563002,18
80,1417521856,527993203,50,80,80,1328,19559002,0
80,1417521856,527993203,51,80,73,1857,20937002,22
80,1417521856,527993203,7,80,81,1469,19819002,0
81,1417521856,545992971,1,80,85,1495,19952002,0
81,1417521856,545992971,12,80,81,1269,19787002,0
81,1417521856,545992971,6,80,79,2333,20236002,0
81,1417521856,545992971,9,80,84,1495,20025002,0
81,1417521856,545992971,4,80,81,1269,20022002,0
82,1417521856,546992958,10,80,79,2333,20015002,0
82,1417521856,546992958,5,80,84,1495,20196002,0
82,1417521856,546992958,8,80,81,1269,20137002,0
82,1417521856,546992958,3,80,81,1473,20174002,0
82,1417521856,546992958,11,80,81,1473,20220002,0
83,1417521856,546992958,2,80,77,2254,20076002,0
83,1417521856,546992958,55,80,74,1851,19864002,0
83,1417521856,546992958,53,80,76,831,20107002,0
83,1417521856,546992958,61,80,77,831,20234002,0
83,1417521856,546992958,52,80,79,1639,19838002,0
84,1417521856,546992958,59,80,74,1857,20956002,6
84,1417521856,546992958,57,80,76,831,20146002,0
84,1417521856,546992958,62,80,79,1318,20322002,0
84,1417521856,547992945,60,80,79,1638,20980002,5
84,1417521856,547992945,58,80,79,1318,20781002,0
85,1417521856,547992945,50,80,79,1324,19901002,0
85,1417521856,547992945,54,80,80,1328,20680002,0
85,1417521856,547992945,51,80,74,1857,20501002,2
85,1417521856,547992945,56,80,79,1637,20707002,0
85,1417521856,547992945,7,80,81,1469,19977002,0
86,1417521856,565992714,5,80,83,1495,20099002,0
86,1417521856,565992714,12,80,81,1269,19900002,0
86,1417521856,566992701,6,80,77,2304,20148002,0
86,1417521856,566992701,8,80,81,1269,20169002,0
86,1417521856,566992701,3,80,81,1473,20030002,0
87,1417521856,566992701,2,80,78,2254,20003002,0
87,1417521856,566992701,11,80,81,1473,20227002,0
87,1417521856,566992701,9,80,83,1495,19976002,0
87,1417521856,566992701,4,80,81,1271,20238002,0
87,1417521856,566992701,1,80,84,1495,19874002,0
88,1417521856,566992701,10,80,79,2333,19936002,0
88,1417521856,567992688,55,80,75,1851,20250002,0
88,1417521856,567992688,57,80,77,831,20947002,6
88,1417521856,567992688,52,80,79,1639,19608002,0
88,1417521856,567992688,61,80,78,831,21066002,1
89,1417521856,567992688,50,80,79,1324,20733002,18
89,1417521856,567992688,58,80,79,1318,20889002,1
89,1417521856,567992688,54,80,80,1328,21112002,5
89,1417521856,567992688,53,80,77,831,19786002,0
89,1417521856,567992688,51,80,74,1851,20142002,0
90,1417521856,567992688,59,80,74,1851,20664002,0
90,1417521856,567992688,60,80,79,1638,20495002,0
90,1417521856,568992675,56,80,79,1638,20089002,0
90,1417521856,568992675,62,80,79,1318,20589002,0
90,1417521856,568992675,8,80,81,1269,20117002,0
91,1417521856,586992443,3,80,81,1473,19977002,0
91,1417521856,586992443,7,80,81,1473,20068002,0
91,1417521856,586992443,6,80,78,2304,20188002,0
91,1417521856,586992443,2,80,76,2231,20019002,0
91,1417521856,586992443,11,80,81,1473,20158002,0
92,1417521856,586992443,5,80,82,1495,20360002,0
92,1417521856,586992443,4,80,81,1271,20348002,0
92,1417521856,586992443,9,80,82,1495,20197002,0
92,1417521856,586992443,10,80,79,2333,20279002,0
92,1417521856,586992443,12,80,81,1271,20315002,0
93,1417521856,587992430,1,80,83,1495,20397002,0
93,1417521856,587992430,57,80,78,831,19711000,0
93,1417521856,587992430,52,80,79,1631,20812000,13
93,1417521856,587992430,50,80,79,1324,20065000,0
93,1417521856,587992430,61,80,79,831,21037000,8
94,1417521856,587992430,55,80,76,1851,20871000,10
94,1417521856,587992430,58,80,79,1318,20099000,0
94,1417521856,587992430,60,80,79,1638,20026000,0
94,1417521856,587992430,54,80,80,1328,20329000,0
94,1417521856,587992430,51,80,75,1851,19913000,0
95,1417521856,587992430,53,80,78,831,19915000,0
95,1417521856,587992430,56,80,79,1638,20435000,12
95,1417521856,587992430,62,80,80,1328,20010000,0
95,1417521856,588992417,59,80,75,1851,21311000,1
95,1417521856,588992417,6,80,79,2304,20296000,0
96,1417521856,606992186,3,80,81,1473,19718000,0
96,1417521856,606992186,2,80,77,2231,19884000,0
96,1417521856,606992186,11,80,82,1497,19779000,0
96,1417521856,606992186,5,80,81,1495,20091000,0
96,1417521856,606992186,4,80,81,1271,20009000,0
97,1417521856,606992186,7,80,81,1473,20125000,0
97,1417521856,606992186,12,80,81,1271,20017000,0
97,1417521856,607992173,10,80,77,2304,20048000,0
97,1417521856,607992173,9,80,81,1495,20249000,0
97,1417521856,607992173,8,80,81,1271,20206000,0
98,1417521856,607992173,1,80,82,1495,20474000,5
98,1417521856,607992173,50,80,77,1301,19643000,0
98,1417521856,607992173,52,80,79,1631,19746000,0
98,1417521856,607992173,61,80,79,831,20995000,1
98,1417521856,607992173,58,80,79,1318,20929000,5
99,1417521856,607992173,55,80,75,1832,20483000,3
99,1417521856,607992173,57,80,79,831,19487000,0
99,1417521856,607992173,60,80,79,1639,20235000,1
99,1417521856,607992173,54,80,79,1324,20615000,6
99,1417521856,608992160,51,80,76,1851,20659000,16
100,1417521856,608992160,53,80,79,831,20209000,0
100,1417521856,608992160,56,80,79,1638,19887000,0
100,1417521856,608992160,62,80,80,1328,21225000,22
100,1417521856,608992160,59,80,76,1851,21614000,1
100,1417521856,608992160,3,80,82,1497,19660000,0
101,1417521856,626991928,2,80,78,2231,19845000,0
101,1417521856,626991928,6,80,78,2290,20234000,0
101,1417521856,626991928,11,80,81,1497,19784000,0
101,1417521856,626991928,5,80,81,1495,20046000,0
101,1417521856,626991928,12,80,81,1271,20079000,0
102,1417521856,627991915,10,80,78,2304,19942000,0
102,1417521856,627991915,8,80,81,1271,20123000,0
102,1417521856,627991915,9,80,81,1495,20263000,0
102,1417521856,627991915,1,80,81,1495,19988000,0
102,1417521856,627991915,4,80,81,1271,20085000,0
103,1417521856,627991915,7,80,81,1473,19863000,0
103,1417521856,627991915,52,80,79,1631,19566000,0
103,1417521856,627991915,61,80,79,831,19779000,0
103,1417521856,627991915,50,80,78,1301,20852000,12
103,1417521856,627991915,57,80,79,831,20610000,11
104,1417521856,627991915,55,80,76,1832,20650000,2
104,1417521856,627991915,54,80,79,1324,21105000,12
104,1417521856,628991902,60,80,79,1639,20860000,3
104,1417521856,628991902,58,80,80,1328,19921000,0
104,1417521856,628991902,51,80,75,1832,19857000,0
105,1417521856,628991902,53,80,79,831,20782000,19
105,1417521856,628991902,62,80,80,1328,19762000,0
105,1417521856,628991902,59,80,75,1832,20143000,0
105,1417521856,628991902,56,80,79,1638,21163000,17
105,1417521856,628991902,2,80,77,2214,19821000,0
106,1417521856,646991671,6,80,79,2290,20217000,0
106,1417521856,646991671,5,80,81,1495,20007000,0
106,1417521856,647991658,11,80,81,1497,19897000,0
106,1417521856,647991658,10,80,79,2304,19888000,0
106,1417521856,647991658,9,80,81,1495,20255000,1
107,1417521856,647991658,8,80,81,1271,19957000,0
107,1417521856,647991658,3,80,81,1497,20186000,0
107,1417521856,647991658,1,80,81,1495,20094000,0
107,1417521856,647991658,12,80,81,1271,20066000,0
107,1417521856,647991658,7,80,81,1473,20044000,0
