Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
31,1417521161,845989109,3,40,39,1021,40317000,0
31,1417521161,845989109,12,40,41,1628,39542000,0
31,1417521161,845989109,2,40,39,1081,38552000,0
31,1417521161,845989109,23,40,39,1047,38365000,0
32,1417521161,845989109,6,40,39,1084,39026000,0
32,1417521161,845989109,21,40,39,947,40471000,2
32,1417521161,845989109,24,40,41,1641,40076000,0
32,1417521161,845989109,22,40,39,1084,38876000,0
32,1417521161,845989109,17,40,33,871,38611000,0
33,1417521161,845989109,20,40,41,1620,39323000,0
33,1417521161,846989096,7,40,39,1047,37853000,0
33,1417521161,846989096,19,40,39,1047,40328000,8
33,1417521161,846989096,18,40,39,1081,40406000,3
33,1417521161,846989096,11,40,39,1047,40601000,3
34,1417521161,846989096,25,40,39,947,39370000,0
34,1417521161,846989096,9,40,39,947,41600000,40
34,1417521161,846989096,14,40,39,1084,40500000,0
34,1417521161,846989096,13,40,39,947,38921000,0
34,1417521161,846989096,1,40,34,871,38346000,0
35,1417521161,846989096,16,40,41,1620,39370000,0
35,1417521161,846989096,15,40,39,1047,40403000,0
35,1417521161,848989070,8,40,41,1641,40148000,0
35,1417521161,885988594,5,40,32,871,40156000,0
35,1417521161,885988594,4,40,40,1618,38181000,0
36,1417521161,885988594,3,40,39,1020,40394000,0
36,1417521161,885988594,23,40,39,1047,38744000,0
36,1417521161,885988594,12,40,41,1628,39884000,0
36,1417521161,885988594,17,40,34,871,41403000,1
36,1417521161,885988594,22,40,39,1084,37766000,0
37,1417521161,885988594,6,40,39,1084,40767000,15
37,1417521161,886988581,19,40,39,1047,38316000,0
37,1417521161,886988581,7,40,39,1047,38920000,0
37,1417521161,886988581,20,40,40,1618,38501000,0
37,1417521161,886988581,24,40,41,1641,40522000,0
38,1417521161,886988581,9,40,32,871,39284000,0
38,1417521161,886988581,10,40,39,1069,40322000,0
38,1417521161,886988581,1,40,35,871,38741000,0
38,1417521161,886988581,21,40,32,871,37918000,0
38,1417521161,886988581,11,40,39,1047,38081000,0
39,1417521161,887988568,18,40,39,1081,37884000,0
39,1417521161,887988568,25,40,32,871,41145000,2
39,1417521161,887988568,14,40,39,1084,41594000,3
39,1417521161,887988568,2,40,39,1081,38037000,0
39,1417521161,887988568,16,40,41,1620,41226000,10
40,1417521161,887988568,13,40,32,871,44702000,5
40,1417521161,888988555,15,40,39,1047,40277000,0
40,1417521161,888988555,5,40,33,871,37980000,0
40,1417521161,926988066,12,40,41,1628,38121000,0
40,1417521161,926988066,22,40,39,1081,38172000,0
41,1417521161,926988066,17,40,35,871,39834000,0
41,1417521161,926988066,6,40,39,1081,40047000,0
41,1417521161,926988066,20,40,40,1618,39529000,0
41,1417521161,926988066,19,40,39,1037,41047000,3
41,1417521161,926988066,7,40,39,1037,38943000,0
42,1417521161,927988053,24,40,41,1641,41549000,12
42,1417521161,927988053,10,40,38,1051,38692000,0
42,1417521161,927988053,1,40,36,871,39520000,0
42,1417521161,927988053,9,40,33,871,38502000,0
42,1417521161,927988053,4,40,41,1628,40910000,0
43,1417521161,927988053,11,40,39,1037,38578000,0
43,1417521161,927988053,21,40,33,871,38281000,0
43,1417521161,927988053,25,40,33,871,41465000,39
43,1417521161,927988053,14,40,39,1081,41071000,11
43,1417521161,928988040,18,40,39,1081,38536000,0
44,1417521161,928988040,23,40,39,1037,40398000,0
44,1417521161,928988040,2,40,39,1081,39602000,0
44,1417521161,928988040,8,40,41,1641,40590000,0
44,1417521161,928988040,3,40,39,1020,40710000,0
44,1417521161,928988040,16,40,41,1620,41242000,21
45,1417521161,928988040,13,40,33,871,44355000,1
45,1417521161,928988040,15,40,39,1037,42977000,42
45,1417521161,929988027,5,40,34,871,34500000,0
45,1417521161,966987551,20,40,40,1618,39496000,0
45,1417521161,966987551,6,40,39,1081,40192000,0
46,1417521161,967987538,17,40,36,871,39529001,0
46,1417521161,967987538,7,40,39,1037,37450000,0
46,1417521161,967987538,24,40,41,1654,38588000,0
46,1417521161,967987538,10,40,39,1051,36772000,0
46,1417521161,967987538,19,40,39,1037,38659000,0
47,1417521161,967987538,1,40,37,871,39043000,0
47,1417521161,967987538,4,40,41,1628,38488000,0
47,1417521161,967987538,11,40,39,1037,37483000,0
47,1417521161,968987525,9,40,34,871,35882000,0
47,1417521161,968987525,12,40,41,1641,38360000,0
48,1417521161,968987525,25,40,34,871,36532000,0
48,1417521161,968987525,21,40,34,871,35588000,0
48,1417521161,968987525,14,40,39,1081,39535001,0
48,1417521161,968987525,23,40,39,1037,38593000,0
48,1417521161,968987525,18,40,38,1069,36570000,0
49,1417521161,968987525,2,40,39,1081,40111000,0
49,1417521161,968987525,8,40,41,1641,40514000,0
49,1417521161,968987525,3,40,39,1020,40804001,4
49,1417521161,969987512,16,40,40,1618,40937000,16
49,1417521161,969987512,22,40,39,1081,38693000,0
50,1417521161,969987512,13,40,34,871,38626000,0
50,1417521161,969987512,15,40,39,1037,40513000,6
50,1417521161,969987512,24,40,41,1654,36675000,0
50,1417521162,7999898,17,40,37,871,35714000,0
50,1417521162,7999898,10,40,39,1051,41622000,1
51,1417521162,7999898,9,40,35,871,35520001,0
51,1417521162,7999898,14,40,39,1081,42050000,1
51,1417521162,8999885,4,40,41,1628,38552001,0
51,1417521162,8999885,21,40,35,871,36331000,0
51,1417521162,8999885,12,40,41,1641,40626000,0
52,1417521162,8999885,2,40,38,1069,42406001,1
52,1417521162,8999885,23,40,39,1037,36844001,0
52,1417521162,8999885,6,40,39,1081,42225001,2
52,1417521162,8999885,1,40,34,836,37734001,0
52,1417521162,8999885,19,40,39,1037,41854000,1
53,1417521162,8999885,3,40,39,1025,40247000,0
53,1417521162,8999885,18,40,39,1069,38295001,0
53,1417521162,9999872,16,40,40,1618,39821000,0
53,1417521162,9999872,25,40,35,871,35916001,0
53,1417521162,9999872,20,40,40,1618,43214000,1
54,1417521162,9999872,5,40,35,871,36379000,0
54,1417521162,9999872,13,40,35,871,37846000,0
54,1417521162,9999872,8,40,41,1654,40210001,0
54,1417521162,9999872,22,40,39,1081,41689001,0
54,1417521162,9999872,7,40,39,1037,42949001,1
55,1417521162,9999872,15,40,39,1037,40085000,0
55,1417521162,9999872,11,40,39,1037,41564000,1
55,1417521162,9999872,24,40,41,1654,37830001,0
55,1417521162,48999370,14,40,39,1081,36896001,0
55,1417521162,48999370,21,40,36,871,36593001,0
56,1417521162,48999370,12,40,41,1641,42163001,1
56,1417521162,48999370,2,40,39,1069,40263001,0
56,1417521162,48999370,6,40,39,1081,36523001,0
56,1417521162,48999370,23,40,39,1029,35960001,0
56,1417521162,48999370,4,40,41,1641,42663001,1
57,1417521162,48999370,19,40,39,1029,38360001,0
57,1417521162,49999357,3,40,39,1025,42598001,1
57,1417521162,49999357,1,40,35,836,40026001,0
57,1417521162,49999357,18,40,39,1069,39099001,0
57,1417521162,49999357,20,40,41,1628,36891001,0
58,1417521162,49999357,5,40,36,871,36154001,0
58,1417521162,49999357,25,40,36,871,36477001,0
58,1417521162,49999357,9,40,36,871,43554001,1
58,1417521162,49999357,8,40,41,1654,43532001,1
58,1417521162,49999357,17,40,34,836,37970001,0
59,1417521162,49999357,22,40,39,1081,41570001,32
59,1417521162,50999344,7,40,39,1029,40304001,0
59,1417521162,50999344,15,40,39,1029,44029001,22
59,1417521162,50999344,11,40,39,1029,44236001,1
59,1417521162,50999344,13,40,36,871,40005000,0
60,1417521162,50999344,10,40,38,1032,39245001,0
60,1417521162,50999344,16,40,40,1618,46091001,1
60,1417521162,51999331,24,40,41,1654,32558001,0
60,1417521162,88998855,14,40,38,1069,37525001,0
60,1417521162,88998855,21,40,37,871,35889001,0
61,1417521162,89998842,23,40,39,1029,37255001,0
61,1417521162,89998842,12,40,41,1654,37590001,0
61,1417521162,89998842,3,40,39,1025,39085001,0
61,1417521162,89998842,2,40,39,1069,37270001,0
61,1417521162,89998842,1,40,36,836,33888001,0
62,1417521162,89998842,4,40,41,1641,39214001,0
62,1417521162,89998842,6,40,38,1069,33603001,0
62,1417521162,89998842,19,40,39,1029,34994001,0
62,1417521162,90998829,18,40,38,1051,38729001,0
62,1417521162,90998829,20,40,41,1628,36064001,0
63,1417521162,90998829,5,40,37,871,33851001,0
63,1417521162,90998829,25,40,37,871,36003001,0
63,1417521162,90998829,9,40,37,871,36615001,0
63,1417521162,90998829,17,40,35,836,35415001,0
63,1417521162,90998829,8,40,41,1654,39296001,0
64,1417521162,90998829,22,40,38,1069,35350001,0
64,1417521162,90998829,7,40,39,1029,40098001,0
64,1417521162,90998829,15,40,39,1029,38498001,0
64,1417521162,91998816,11,40,39,1029,37662001,0
64,1417521162,91998816,13,40,37,871,41763001,5
65,1417521162,91998816,10,40,39,1032,36738001,0
65,1417521162,91998816,16,40,40,1618,39652001,0
65,1417521162,92998803,24,40,41,1665,37011001,0
65,1417521162,129998327,23,40,39,1029,38917001,0
65,1417521162,129998327,12,40,41,1654,40867001,1
66,1417521162,129998327,3,40,40,1035,38170001,0
66,1417521162,129998327,21,40,34,836,38845001,0
66,1417521162,130998314,6,40,39,1069,38472001,0
66,1417521162,130998314,14,40,39,1069,37354001,0
66,1417521162,130998314,2,40,38,1051,41208001,9
67,1417521162,130998314,1,40,37,836,37698001,0
67,1417521162,130998314,4,40,41,1641,41044001,20
67,1417521162,130998314,20,40,41,1628,40425001,17
67,1417521162,130998314,19,40,39,1029,36955001,0
67,1417521162,130998314,25,40,34,836,38651001,0
68,1417521162,130998314,18,40,39,1051,41437001,4
68,1417521162,130998314,8,40,41,1654,41191001,24
68,1417521162,131998301,5,40,34,836,37406001,0
68,1417521162,131998301,22,40,39,1069,40014001,0
68,1417521162,131998301,9,40,34,836,39258001,0
69,1417521162,131998301,17,40,36,836,38261001,0
69,1417521162,131998301,15,40,39,1029,41664001,8
69,1417521162,131998301,7,40,39,1029,39046001,0
69,1417521162,131998301,11,40,39,1029,41861001,31
69,1417521162,131998301,13,40,34,836,42872001,43
70,1417521162,131998301,10,40,39,1032,41533001,47
70,1417521162,131998301,16,40,41,1628,40846001,48
70,1417521162,132998288,3,40,40,1035,39294001,0
70,1417521162,169997812,12,40,41,1654,38138001,0
70,1417521162,170997799,14,40,39,1069,40377001,0
71,1417521162,170997799,6,40,39,1069,37459001,0
71,1417521162,170997799,2,40,39,1051,38449001,0
71,1417521162,170997799,4,40,41,1654,40790001,1
71,1417521162,170997799,20,40,41,1641,38545001,0
71,1417521162,170997799,21,40,35,836,38571001,0
72,1417521162,170997799,19,40,39,1021,39566001,0
72,1417521162,170997799,18,40,39,1051,39082001,0
72,1417521162,170997799,24,40,41,1665,37942001,0
72,1417521162,170997799,23,40,39,1021,39510001,0
72,1417521162,170997799,5,40,35,836,40341001,0
73,1417521162,170997799,8,40,41,1665,40767001,11
73,1417521162,170997799,22,40,39,1069,38399001,0
73,1417521162,170997799,9,40,35,836,38862001,0
73,1417521162,171997786,15,40,39,1021,40501001,23
73,1417521162,171997786,17,40,37,836,41024001,37
74,1417521162,171997786,25,40,35,836,37205001,0
74,1417521162,171997786,7,40,39,1021,38442001,0
74,1417521162,171997786,11,40,39,1021,38428001,0
74,1417521162,171997786,1,40,38,836,39485001,0
74,1417521162,171997786,13,40,35,836,38314001,0
75,1417521162,171997786,10,40,39,1032,39246001,0
75,1417521162,171997786,16,40,41,1628,40065001,0
75,1417521162,171997786,14,40,38,1051,36904001,0
75,1417521162,211997271,6,40,38,1051,37801001,0
75,1417521162,211997271,2,40,39,1051,38626001,0
76,1417521162,211997271,4,40,41,1654,39812001,0
76,1417521162,211997271,20,40,41,1641,40304001,0
76,1417521162,211997271,24,40,41,1665,38027001,0
76,1417521162,211997271,23,40,39,1021,39946001,0
76,1417521162,211997271,18,40,38,1032,39377001,0
77,1417521162,211997271,21,40,36,836,38921001,0
77,1417521162,211997271,12,40,41,1654,38536001,0
77,1417521162,211997271,22,40,38,1051,39302001,0
77,1417521162,211997271,5,40,36,836,38025001,0
77,1417521162,211997271,9,40,36,836,38754001,0
78,1417521162,211997271,25,40,36,836,37259001,0
78,1417521162,211997271,15,40,39,1021,39766001,0
78,1417521162,211997271,17,40,38,836,37092001,0
78,1417521162,211997271,3,40,40,1035,39798001,0
78,1417521162,211997271,7,40,39,1021,39058001,0
79,1417521162,212997258,19,40,39,1021,39105001,0
79,1417521162,212997258,11,40,39,1021,38582001,0
79,1417521162,212997258,8,40,41,1665,40420001,0
79,1417521162,212997258,13,40,36,836,39741001,0
79,1417521162,212997258,1,40,39,836,37486001,0
80,1417521162,212997258,10,40,39,1029,41289001,27
80,1417521162,212997258,16,40,41,1628,39037001,0
80,1417521162,212997258,4,40,41,1654,39546001,0
80,1417521162,252996743,20,40,41,1641,39067001,0
80,1417521162,252996743,24,40,41,1682,38137001,0
81,1417521162,252996743,23,40,39,1021,37660001,0
81,1417521162,252996743,18,40,39,1032,39820001,0
81,1417521162,252996743,12,40,41,1665,39390001,0
81,1417521162,252996743,22,40,39,1051,38300001,0
81,1417521162,252996743,5,40,37,836,37560001,0
82,1417521162,252996743,21,40,37,836,39202001,0
82,1417521162,252996743,15,40,39,1021,40310001,0
82,1417521162,252996743,6,40,39,1051,37572001,0
82,1417521162,252996743,19,40,39,1021,38904001,0
82,1417521162,252996743,25,40,37,836,37940001,0
83,1417521162,253996730,9,40,37,836,40054001,0
83,1417521162,253996730,3,40,40,1035,39515001,0
83,1417521162,253996730,7,40,39,1021,39339001,0
83,1417521162,253996730,17,40,39,836,39028001,0
83,1417521162,253996730,13,40,37,836,39567001,0
84,1417521162,253996730,2,40,38,1032,40174001,0
84,1417521162,253996730,8,40,41,1665,40232001,0
84,1417521162,253996730,10,40,39,1029,39534001,0
84,1417521162,253996730,1,40,39,836,37951001,0
84,1417521162,253996730,11,40,39,1021,38808001,0
85,1417521162,254996717,14,40,39,1051,38908001,0
85,1417521162,254996717,16,40,41,1641,39487001,0
85,1417521162,254996717,24,40,41,1682,39815001,0
85,1417521162,292996228,23,40,39,1021,38524001,0
85,1417521162,292996228,5,40,38,836,40082001,0
86,1417521162,292996228,12,40,41,1665,37255001,0
86,1417521162,293996215,15,40,39,1021,39543001,0
86,1417521162,293996215,3,40,40,1037,39188001,0
86,1417521162,293996215,22,40,39,1051,39068001,0
86,1417521162,293996215,19,40,39,1021,40499001,6
87,1417521162,293996215,21,40,38,836,38942001,0
87,1417521162,293996215,13,40,38,836,38195001,0
87,1417521162,293996215,6,40,39,1051,37855001,0
87,1417521162,293996215,17,40,39,836,38887001,0
87,1417521162,293996215,4,40,41,1654,40138001,0
88,1417521162,294996203,10,40,39,1029,38821001,0
88,1417521162,294996203,25,40,38,836,37504001,0
88,1417521162,294996203,9,40,38,836,38497001,0
88,1417521162,294996203,11,40,39,1021,38401001,0
88,1417521162,294996203,2,40,39,1032,40083001,0
89,1417521162,294996203,7,40,39,1021,38555001,0
89,1417521162,294996203,14,40,39,1051,41126001,19
89,1417521162,294996203,18,40,39,1032,39223001,0
89,1417521162,294996203,20,40,41,1654,38496001,0
89,1417521162,294996203,8,40,41,1682,40424001,0
90,1417521162,294996203,1,40,39,836,39315001,0
90,1417521162,295996190,16,40,41,1641,39101001,0
90,1417521162,295996190,12,40,41,1665,39833001,0
90,1417521162,333995700,3,40,40,1037,38193001,0
90,1417521162,333995700,13,40,39,836,39454001,0
91,1417521162,333995700,22,40,38,1032,40066001,0
91,1417521162,333995700,5,40,39,836,38151001,0
91,1417521162,333995700,6,40,38,1032,38927001,0
91,1417521162,333995700,10,40,39,1027,39915001,0
91,1417521162,334995688,19,40,39,1020,37958001,0
92,1417521162,334995688,4,40,41,1665,39632001,0
92,1417521162,334995688,21,40,39,836,38510001,0
92,1417521162,334995688,17,40,39,836,37241001,0
92,1417521162,334995688,11,40,39,1020,37737001,0
92,1417521162,334995688,24,40,41,1682,38155001,0
93,1417521162,334995688,25,40,39,836,37880001,0
93,1417521162,334995688,9,40,39,836,37817001,0
93,1417521162,334995688,14,40,38,1032,39112001,0
93,1417521162,335995675,15,40,39,1020,39444001,0
93,1417521162,335995675,2,40,39,1032,40790001,19
94,1417521162,335995675,23,40,39,1020,38701001,0
94,1417521162,335995675,20,40,41,1654,38470001,0
94,1417521162,335995675,7,40,39,1020,40030001,0
94,1417521162,335995675,18,40,39,1032,39472001,0
94,1417521162,335995675,8,40,41,1682,40584001,0
95,1417521162,335995675,1,40,39,836,39852001,0
95,1417521162,335995675,16,40,41,1641,38858001,0
95,1417521162,335995675,6,40,39,1032,37553001,0
95,1417521162,374995173,13,40,39,836,39817001,0
95,1417521162,374995173,4,40,41,1665,39120001,0
96,1417521162,374995173,10,40,39,1027,38133001,0
96,1417521162,374995173,5,40,39,836,37488001,0
96,1417521162,374995173,11,40,39,1020,39264001,0
96,1417521162,374995173,24,40,42,1704,39685001,0
96,1417521162,374995173,19,40,39,1020,39509001,0
97,1417521162,374995173,15,40,39,1020,40273001,0
97,1417521162,374995173,21,40,39,836,40165001,0
97,1417521162,375995160,14,40,39,1032,38206001,0
97,1417521162,375995160,17,40,39,836,39168001,0
97,1417521162,375995160,20,40,41,1654,37897001,0
98,1417521162,375995160,23,40,39,1020,38545001,0
98,1417521162,375995160,9,40,39,836,39131001,0
98,1417521162,375995160,3,40,40,1037,38255001,0
98,1417521162,375995160,25,40,39,836,38949001,0
98,1417521162,375995160,22,40,39,1032,38721001,0
99,1417521162,375995160,2,40,39,1032,40484001,0
99,1417521162,375995160,12,40,41,1682,38034001,0
99,1417521162,376995147,7,40,39,1020,38851001,0
99,1417521162,376995147,18,40,39,1029,39197001,0
99,1417521162,376995147,8,40,41,1682,40222001,0
100,1417521162,376995147,1,40,39,836,40333001,0
100,1417521162,376995147,16,40,41,1654,39545001,0
100,1417521162,376995147,10,40,39,1027,38456001,0
100,1417521162,414994658,4,40,41,1665,39391002,0
100,1417521162,414994658,5,40,39,836,38254001,0
101,1417521162,414994658,24,40,41,1704,39618001,0
101,1417521162,414994658,15,40,39,1020,39901001,0
101,1417521162,415994645,14,40,39,1032,39377001,0
101,1417521162,415994645,17,40,39,836,38692002,0
101,1417521162,415994645,20,40,41,1654,37319002,0
102,1417521162,415994645,23,40,39,1020,39409001,0
102,1417521162,415994645,18,40,39,1029,40386002,0
102,1417521162,415994645,21,40,39,836,39646001,0
102,1417521162,415994645,3,40,39,1028,40915001,0
102,1417521162,415994645,22,40,39,1032,39093001,0
103,1417521162,416994632,2,40,39,1029,41106002,0
103,1417521162,416994632,11,40,39,1020,38306002,0
103,1417521162,416994632,12,40,41,1682,38537002,0
103,1417521162,416994632,13,40,39,836,41254001,0
103,1417521162,416994632,9,40,39,836,39265002,0
104,1417521162,416994632,25,40,39,836,37928001,0
104,1417521162,416994632,6,40,39,1032,39478001,0
104,1417521162,416994632,1,40,39,836,41692002,5
104,1417521162,416994632,7,40,39,1020,40403002,0
104,1417521162,416994632,19,40,39,1020,38983001,0
105,1417521162,416994632,8,40,42,1704,41525002,0
105,1417521162,417994619,16,40,41,1654,39575001,0
105,1417521162,417994619,10,40,39,1023,37508002,0
105,1417521162,455994130,4,40,41,1682,38914002,0
105,1417521162,455994130,5,40,39,836,36131002,0
106,1417521162,455994130,15,40,39,1025,39505002,0
106,1417521162,455994130,14,40,39,1032,37297002,0
106,1417521162,455994130,17,40,39,836,35786002,0
106,1417521162,455994130,20,40,41,1665,35395002,0
106,1417521162,455994130,23,40,39,1025,37869002,0
107,1417521162,455994130,18,40,39,1029,38425002,0
107,1417521162,455994130,3,40,39,1028,40211001,0
107,1417521162,456994117,22,40,39,1032,36557002,0
107,1417521162,456994117,2,40,39,1029,39929002,0
107,1417521162,456994117,21,40,39,836,39362002,0
108,1417521162,456994117,12,40,41,1682,35661002,0
