Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
18,1417521062,817989469,56,40,39,961,35325000,0
18,1417521062,819989443,69,40,41,1004,34471000,0
18,1417521062,819989443,66,40,39,957,35102000,0
19,1417521062,819989443,74,40,39,974,35248000,0
19,1417521062,819989443,61,40,41,1004,34254000,0
19,1417521062,820989431,68,40,39,959,34951000,0
19,1417521062,820989431,57,40,41,1004,35437000,0
19,1417521062,820989431,70,40,39,966,35201000,0
20,1417521062,820989431,53,40,41,1004,35309000,2
20,1417521062,820989431,64,40,39,961,33675000,0
20,1417521062,821989418,55,40,39,969,35082000,0
20,1417521062,832989276,72,40,38,917,34101000,0
20,1417521062,832989276,59,40,39,978,35453000,0
21,1417521062,833989263,71,40,40,972,33873000,0
21,1417521062,833989263,65,40,41,1004,34881000,0
21,1417521062,833989263,50,40,39,962,34999000,0
21,1417521062,833989263,62,40,39,966,35653000,9
21,1417521062,833989263,51,40,37,957,35307000,0
22,1417521062,833989263,67,40,39,978,35075000,0
22,1417521062,833989263,52,40,39,961,34418000,0
22,1417521062,833989263,54,40,39,974,35180000,0
22,1417521062,851989031,63,40,40,972,36094000,1
22,1417521062,851989031,60,40,39,961,35562000,1
23,1417521062,851989031,73,40,41,1004,35268000,0
23,1417521062,851989031,58,40,39,957,35315000,1
23,1417521062,852989019,56,40,39,959,34908000,0
23,1417521062,855988980,66,40,39,957,34916000,0
23,1417521062,855988980,61,40,41,1004,34450000,0
24,1417521062,855988980,74,40,39,980,35142000,0
24,1417521062,855988980,69,40,41,1004,34304000,0
24,1417521062,855988980,57,40,41,1004,35173000,0
24,1417521062,855988980,70,40,39,966,35428000,0
24,1417521062,855988980,68,40,39,959,35283000,0
25,1417521062,855988980,53,40,41,1004,35122000,0
25,1417521062,855988980,64,40,39,961,33515000,0
25,1417521062,855988980,72,40,39,917,34809000,0
25,1417521062,868988813,59,40,37,957,33695000,0
25,1417521062,868988813,55,40,39,974,34483000,0
26,1417521062,868988813,71,40,40,972,33711000,0
26,1417521062,868988813,51,40,38,957,35122000,0
26,1417521062,868988813,50,40,39,962,34636000,0
26,1417521062,868988813,65,40,41,1004,35391000,0
26,1417521062,868988813,62,40,39,966,34605000,0
27,1417521062,868988813,67,40,39,978,35896000,11
27,1417521062,869988800,52,40,39,959,35080000,0
27,1417521062,869988800,54,40,39,974,34634000,0
27,1417521062,887988568,63,40,40,972,35138000,0
27,1417521062,887988568,60,40,39,959,35451000,0
28,1417521062,887988568,73,40,41,1004,36131000,4
28,1417521062,887988568,58,40,39,966,35765000,8
28,1417521062,887988568,74,40,39,980,35194000,0
28,1417521062,890988529,61,40,41,1004,34296000,0
28,1417521062,890988529,56,40,39,959,34497000,0
29,1417521062,890988529,70,40,39,974,35448000,0
29,1417521062,890988529,69,40,41,1004,34721000,0
29,1417521062,890988529,68,40,39,959,34336000,0
29,1417521062,891988516,57,40,41,1004,35256000,0
29,1417521062,891988516,66,40,39,966,35194000,0
30,1417521062,891988516,53,40,41,1004,35137000,0
30,1417521062,891988516,64,40,39,959,35392000,1
30,1417521062,891988516,71,40,40,972,34341000,0
30,1417521062,903988362,55,40,39,974,33897000,0
30,1417521062,903988362,72,40,39,917,35369000,0
31,1417521062,904988349,59,40,38,957,34316000,0
31,1417521062,904988349,65,40,41,1004,34429000,0
31,1417521062,904988349,50,40,39,964,34493000,0
31,1417521062,904988349,51,40,39,957,35184000,0
31,1417521062,904988349,62,40,39,966,35820000,1
32,1417521062,904988349,52,40,39,959,35620000,12
32,1417521062,904988349,67,40,39,978,35076000,0
32,1417521062,904988349,54,40,39,974,34929000,0
32,1417521062,922988117,63,40,39,969,35314000,0
32,1417521062,922988117,60,40,39,959,35333000,0
33,1417521062,922988117,58,40,39,966,34925000,0
33,1417521062,922988117,73,40,41,1004,36080001,1
33,1417521062,922988117,74,40,39,980,35249001,0
33,1417521062,926988066,56,40,39,959,33705000,0
33,1417521062,926988066,61,40,41,1004,34620000,0
34,1417521062,926988066,70,40,39,974,35143000,0
34,1417521062,926988066,68,40,38,946,35009000,0
34,1417521062,926988066,69,40,41,1004,34363000,0
34,1417521062,926988066,66,40,39,966,34819000,0
34,1417521062,926988066,57,40,41,1004,35445001,0
35,1417521062,926988066,53,40,41,1004,34712000,0
35,1417521062,926988066,64,40,39,959,35799001,17
35,1417521062,926988066,71,40,39,969,34889000,0
35,1417521062,939987898,72,40,39,917,32177001,0
35,1417521062,939987898,55,40,39,974,34451000,0
36,1417521062,939987898,59,40,39,957,32491000,0
36,1417521062,939987898,50,40,39,964,35122000,0
36,1417521062,939987898,65,40,41,1004,32956000,0
36,1417521062,939987898,62,40,39,966,34948000,0
36,1417521062,939987898,51,40,40,968,32198000,0
37,1417521062,940987886,52,40,39,959,34046000,0
37,1417521062,940987886,67,40,37,957,32567001,0
37,1417521062,940987886,54,40,39,980,34427001,0
37,1417521062,959987641,58,40,39,966,34274000,0
37,1417521062,959987641,60,40,39,959,34132001,0
38,1417521062,959987641,73,40,41,1004,34686000,0
38,1417521062,959987641,63,40,39,969,34931000,0
38,1417521062,959987641,70,40,39,974,35100001,0
38,1417521062,962987602,74,40,39,978,35234000,0
38,1417521062,962987602,61,40,41,1004,34501000,0
39,1417521062,962987602,56,40,39,959,33653001,0
39,1417521062,962987602,69,40,41,1004,34568000,0
39,1417521062,962987602,57,40,41,1004,35101000,0
39,1417521062,962987602,68,40,39,946,35269000,0
39,1417521062,963987589,66,40,39,966,34332000,0
40,1417521062,963987589,53,40,41,1004,35341001,0
40,1417521062,963987589,64,40,39,959,34963000,0
40,1417521062,963987589,62,40,39,974,32079001,0
40,1417521062,975987435,51,40,40,968,34400001,0
40,1417521062,975987435,65,40,41,1004,33040000,0
41,1417521062,975987435,50,40,39,964,35576000,5
41,1417521062,976987422,72,40,39,915,32154001,0
41,1417521062,976987422,55,40,39,974,35273001,0
41,1417521062,976987422,67,40,38,957,33778001,0
41,1417521062,976987422,52,40,39,959,32482000,0
42,1417521062,976987422,71,40,39,969,35753001,0
42,1417521062,976987422,59,40,40,968,34163000,0
42,1417521062,976987422,54,40,39,980,34855001,0
42,1417521062,994987190,58,40,39,966,35064001,0
42,1417521062,994987190,60,40,39,959,34822001,0
43,1417521062,994987190,73,40,41,1004,35483001,4
43,1417521062,994987190,63,40,39,969,36235000,1
43,1417521062,994987190,74,40,39,978,35196001,0
43,1417521062,997987152,61,40,41,1004,34143000,0
43,1417521062,997987152,70,40,39,980,35199001,0
44,1417521062,998987139,56,40,38,946,33881000,0
44,1417521062,998987139,66,40,39,966,35113000,0
44,1417521062,998987139,69,40,41,1004,34594001,0
44,1417521062,998987139,68,40,39,946,33997000,0
44,1417521062,998987139,57,40,41,1004,35152001,0
45,1417521062,998987139,53,40,41,1004,35291001,0
45,1417521062,998987139,64,40,39,959,35432001,1
45,1417521062,998987139,51,40,40,968,34697001,0
45,1417521063,11999846,62,40,39,974,34883001,0
45,1417521063,11999846,65,40,41,1004,34854001,0
46,1417521063,11999846,50,40,39,959,34010001,0
46,1417521063,11999846,72,40,39,915,35277001,0
46,1417521063,11999846,55,40,39,978,35592001,0
46,1417521063,12999833,52,40,38,946,34949001,0
46,1417521063,12999833,71,40,39,969,35507001,1
47,1417521063,12999833,59,40,40,968,35721001,9
47,1417521063,12999833,67,40,39,957,35633001,0
47,1417521063,12999833,54,40,39,980,34583001,0
47,1417521063,30999601,58,40,39,974,34785001,0
47,1417521063,30999601,73,40,41,1004,34787001,0
48,1417521063,30999601,60,40,38,946,34801001,0
48,1417521063,30999601,63,40,39,974,35153001,0
48,1417521063,30999601,61,40,41,1004,34049001,0
48,1417521063,33999563,74,40,39,978,35283001,0
48,1417521063,33999563,56,40,39,946,34244001,0
49,1417521063,33999563,66,40,39,974,35129001,0
49,1417521063,33999563,69,40,41,1004,34666001,0
49,1417521063,33999563,68,40,38,931,35158001,0
49,1417521063,33999563,57,40,41,1004,35320001,0
49,1417521063,33999563,70,40,39,980,35142001,0
50,1417521063,34999550,53,40,41,1004,35415001,0
50,1417521063,34999550,64,40,38,946,35065001,0
50,1417521063,34999550,62,40,39,974,35163001,0
50,1417521063,46999395,65,40,41,1004,34842001,0
50,1417521063,46999395,50,40,39,959,34182001,0
51,1417521063,46999395,51,40,40,968,35263001,0
51,1417521063,47999383,55,40,39,978,33860001,0
51,1417521063,47999383,72,40,39,915,34418001,0
51,1417521063,47999383,71,40,39,974,34911001,0
51,1417521063,47999383,52,40,39,946,34130001,0
52,1417521063,47999383,67,40,40,968,34564001,0
52,1417521063,47999383,59,40,40,968,35029001,0
52,1417521063,47999383,58,40,39,974,35232001,0
52,1417521063,65999151,54,40,39,978,34660001,0
52,1417521063,65999151,73,40,41,1004,35553001,0
53,1417521063,65999151,60,40,39,946,35120001,0
53,1417521063,65999151,63,40,39,974,36041001,1
53,1417521063,66999138,74,40,39,978,35085001,0
53,1417521063,69999099,56,40,39,946,34264001,0
53,1417521063,69999099,61,40,41,1004,35104001,0
54,1417521063,69999099,66,40,39,974,34880001,0
54,1417521063,69999099,69,40,41,1004,34085001,0
54,1417521063,69999099,68,40,39,931,34813001,0
54,1417521063,69999099,70,40,39,980,34588001,0
54,1417521063,69999099,57,40,41,1004,35150001,0
55,1417521063,69999099,53,40,41,1004,34933001,0
55,1417521063,70999086,64,40,39,946,35139001,0
55,1417521063,70999086,51,40,40,975,34057001,0
55,1417521063,82998932,62,40,39,980,34290001,0
55,1417521063,82998932,50,40,39,959,35033001,0
56,1417521063,82998932,65,40,41,1004,34473001,0
56,1417521063,82998932,72,40,40,926,35271001,0
56,1417521063,82998932,55,40,39,978,34094001,0
56,1417521063,82998932,52,40,39,946,35442001,0
56,1417521063,83998919,71,40,39,974,34552001,0
57,1417521063,83998919,67,40,40,968,35031001,0
57,1417521063,83998919,59,40,40,968,35104001,0
57,1417521063,83998919,58,40,39,974,34942001,0
57,1417521063,100998700,54,40,39,978,35044001,0
57,1417521063,101998687,73,40,41,1004,35102001,0
58,1417521063,101998687,60,40,39,946,34823001,0
58,1417521063,101998687,63,40,39,974,34919001,0
58,1417521063,101998687,66,40,39,974,34718001,0
58,1417521063,104998649,74,40,38,962,35251001,0
58,1417521063,104998649,56,40,38,931,34512001,0
59,1417521063,104998649,61,40,41,1004,34908001,0
59,1417521063,105998636,57,40,41,1004,34458001,0
59,1417521063,105998636,69,40,41,1004,34087001,0
59,1417521063,105998636,68,40,39,931,34565001,0
59,1417521063,105998636,70,40,39,978,34997001,0
60,1417521063,105998636,53,40,41,1004,35273001,0
60,1417521063,105998636,64,40,39,946,34398001,0
60,1417521063,105998636,65,40,41,1004,34746001,0
60,1417521063,117998481,62,40,39,980,34037001,0
60,1417521063,117998481,51,40,40,975,35155001,0
61,1417521063,117998481,50,40,39,959,34511001,0
61,1417521063,117998481,72,40,40,926,35298001,0
61,1417521063,118998468,67,40,40,968,35528001,6
61,1417521063,118998468,52,40,38,931,35053001,0
61,1417521063,118998468,55,40,37,957,34649001,0
62,1417521063,118998468,59,40,40,975,34979001,0
62,1417521063,118998468,71,40,39,974,34887001,0
62,1417521063,118998468,54,40,39,978,35202001,0
62,1417521063,136998237,58,40,39,980,34737001,0
62,1417521063,136998237,63,40,39,974,35096001,0
63,1417521063,136998237,60,40,38,931,34944001,0
63,1417521063,136998237,73,40,41,1004,35703001,0
63,1417521063,136998237,66,40,39,980,34700001,0
63,1417521063,139998198,56,40,39,931,33617001,0
63,1417521063,139998198,61,40,41,1004,33752001,0
64,1417521063,139998198,74,40,39,962,35127001,0
64,1417521063,140998185,68,40,38,917,34648001,0
64,1417521063,140998185,69,40,41,1004,35167001,0
64,1417521063,140998185,70,40,39,978,34510001,0
64,1417521063,140998185,57,40,41,1004,34033001,0
65,1417521063,140998185,53,40,41,1004,35364001,0
65,1417521063,140998185,64,40,38,931,34265001,0
65,1417521063,140998185,62,40,39,980,34671001,0
65,1417521063,153998018,51,40,40,975,33673001,0
65,1417521063,153998018,50,40,39,967,34728001,0
66,1417521063,153998018,72,40,40,926,35068001,0
66,1417521063,153998018,67,40,40,968,35002001,0
66,1417521063,153998018,55,40,38,957,34798001,0
66,1417521063,153998018,65,40,41,1004,35344001,0
66,1417521063,153998018,52,40,39,931,35131001,0
67,1417521063,153998018,59,40,40,975,35423001,0
67,1417521063,154998005,71,40,39,974,34601001,0
67,1417521063,154998005,54,40,39,978,35294001,0
67,1417521063,171997786,63,40,39,978,34825001,0
67,1417521063,172997773,58,40,39,980,35549001,0
68,1417521063,172997773,60,40,39,931,35430001,0
68,1417521063,172997773,73,40,41,1004,36756001,1
68,1417521063,172997773,61,40,41,1004,33481001,0
68,1417521063,175997735,56,40,39,931,34682001,0
68,1417521063,175997735,74,40,39,962,35190001,0
69,1417521063,175997735,66,40,39,980,33379001,0
69,1417521063,175997735,68,40,39,917,34079001,0
69,1417521063,175997735,69,40,41,1004,35088001,0
69,1417521063,175997735,57,40,41,1004,34399001,0
69,1417521063,175997735,70,40,39,978,34467001,0
70,1417521063,176997722,64,40,39,931,34043001,0
70,1417521063,176997722,53,40,41,1004,34792001,0
70,1417521063,176997722,62,40,39,978,34787001,0
70,1417521063,188997567,72,40,40,935,34943001,0
70,1417521063,188997567,50,40,39,967,34945001,0
71,1417521063,188997567,67,40,40,975,34959001,0
71,1417521063,189997554,52,40,39,931,35323001,0
71,1417521063,189997554,55,40,39,957,35473001,0
71,1417521063,189997554,65,40,41,1004,34787001,0
71,1417521063,189997554,59,40,40,975,34054001,0
72,1417521063,189997554,71,40,39,978,34336001,0
72,1417521063,189997554,51,40,39,969,34479001,0
72,1417521063,189997554,54,40,38,962,35311001,0
72,1417521063,207997323,58,40,39,980,35331001,0
72,1417521063,207997323,63,40,39,978,34860001,0
73,1417521063,207997323,60,40,39,931,34712001,0
73,1417521063,207997323,73,40,41,1004,35273001,0
73,1417521063,207997323,56,40,38,917,34904001,0
73,1417521063,210997284,66,40,39,980,33995001,0
73,1417521063,210997284,61,40,41,1004,34906001,0
74,1417521063,210997284,74,40,39,964,35188001,0
74,1417521063,210997284,68,40,39,917,34926001,0
74,1417521063,211997271,69,40,41,1004,34566001,0
74,1417521063,211997271,70,40,39,978,34803001,0
74,1417521063,211997271,57,40,41,1004,34987001,0
75,1417521063,211997271,64,40,39,931,34567001,0
75,1417521063,211997271,53,40,41,1004,35411001,0
75,1417521063,211997271,62,40,39,978,34322001,0
75,1417521063,224997104,72,40,40,935,35181001,0
75,1417521063,224997104,67,40,40,975,35219001,0
76,1417521063,224997104,52,40,38,917,34540001,0
76,1417521063,224997104,55,40,40,968,33886001,0
76,1417521063,224997104,65,40,41,1004,34750001,0
76,1417521063,224997104,71,40,39,978,35321001,0
76,1417521063,224997104,59,40,39,969,35597001,3
77,1417521063,224997104,50,40,39,967,34822001,0
77,1417521063,224997104,51,40,39,969,34581001,0
77,1417521063,224997104,54,40,39,962,35449001,0
77,1417521063,242996872,63,40,39,978,35311001,0
77,1417521063,242996872,58,40,39,978,34922001,0
78,1417521063,242996872,60,40,38,917,35035001,0
78,1417521063,242996872,73,40,41,1004,36351001,4
78,1417521063,243996859,61,40,41,1004,33802001,0
78,1417521063,246996820,66,40,39,978,34398001,0
78,1417521063,246996820,56,40,39,917,34245001,0
79,1417521063,246996820,74,40,39,964,35218001,0
79,1417521063,246996820,68,40,39,917,35305001,0
79,1417521063,246996820,69,40,41,1004,35117001,0
79,1417521063,246996820,70,40,38,962,35265001,0
79,1417521063,246996820,57,40,41,1004,35288001,0
80,1417521063,246996820,53,40,41,1004,35130001,0
80,1417521063,246996820,64,40,38,917,34174001,0
80,1417521063,246996820,52,40,39,917,33595001,0
80,1417521063,259996653,72,40,40,935,34939001,0
80,1417521063,259996653,67,40,40,975,34196001,0
81,1417521063,259996653,55,40,40,968,34000001,0
81,1417521063,259996653,65,40,41,1004,34643001,0
81,1417521063,259996653,62,40,39,978,34655001,0
81,1417521063,260996640,59,40,39,969,34038001,0
81,1417521063,260996640,71,40,39,978,33885001,0
82,1417521063,260996640,50,40,39,975,34965001,0
82,1417521063,260996640,51,40,39,969,35070001,0
82,1417521063,260996640,54,40,39,962,34755001,0
82,1417521063,278996409,58,40,39,978,34809001,0
82,1417521063,278996409,63,40,37,957,34879001,0
83,1417521063,278996409,73,40,41,1004,34959001,0
83,1417521063,278996409,60,40,39,917,35337001,0
83,1417521063,278996409,74,40,39,964,35206001,0
83,1417521063,281996370,66,40,39,978,34313001,0
83,1417521063,281996370,56,40,39,917,34296001,0
84,1417521063,281996370,61,40,41,1004,34784001,0
84,1417521063,281996370,68,40,39,915,35430001,0
84,1417521063,281996370,69,40,41,1004,34721001,0
84,1417521063,281996370,53,40,41,1004,35394001,0
84,1417521063,282996357,70,40,39,962,35093001,0
85,1417521063,282996357,57,40,41,1004,35042001,0
85,1417521063,282996357,64,40,39,917,34477001,0
85,1417521063,282996357,55,40,40,968,34366001,0
85,1417521063,294996203,52,40,39,917,34120001,0
85,1417521063,295996190,67,40,39,969,34545001,0
86,1417521063,295996190,72,40,40,935,34798001,0
86,1417521063,295996190,62,40,39,978,34891001,0
86,1417521063,295996190,65,40,41,1004,34334001,0
86,1417521063,295996190,59,40,39,969,34505001,0
86,1417521063,295996190,71,40,37,957,33140001,0
87,1417521063,295996190,50,40,39,975,35219001,0
87,1417521063,295996190,51,40,39,977,35009001,0
87,1417521063,295996190,54,40,39,964,34879001,0
87,1417521063,313995958,63,40,38,957,35945001,1
87,1417521063,313995958,73,40,41,1004,35420001,4
88,1417521063,313995958,60,40,39,917,35342001,0
88,1417521063,313995958,58,40,39,978,35473001,0
88,1417521063,314995945,74,40,39,959,35171001,0
88,1417521063,316995919,66,40,39,978,33827001,0
88,1417521063,317995906,61,40,41,1004,34076001,0
89,1417521063,317995906,53,40,41,1004,35465001,4
89,1417521063,317995906,69,40,41,1004,34646001,0
89,1417521063,317995906,68,40,39,915,35576001,0
89,1417521063,317995906,57,40,41,1004,35199001,0
89,1417521063,317995906,70,40,39,962,35222001,0
90,1417521063,317995906,56,40,39,917,35516001,0
90,1417521063,317995906,64,40,39,917,34989001,0
90,1417521063,317995906,67,40,39,969,33460001,0
90,1417521063,330995739,72,40,39,929,35116001,0
90,1417521063,330995739,52,40,39,917,33703001,0
91,1417521063,330995739,62,40,38,962,35204001,0
91,1417521063,330995739,55,40,40,968,35292001,0
91,1417521063,330995739,65,40,41,1004,33952001,0
91,1417521063,331995726,59,40,39,977,33985001,0
91,1417521063,331995726,71,40,38,957,35398001,0
92,1417521063,331995726,50,40,39,975,34732001,0
92,1417521063,331995726,51,40,39,977,35002001,0
92,1417521063,331995726,73,40,41,1004,34889001,0
92,1417521063,349995494,63,40,39,957,35758002,1
92,1417521063,349995494,54,40,39,964,35090002,0
93,1417521063,349995494,60,40,39,917,34975001,0
93,1417521063,349995494,58,40,39,978,35508002,0
93,1417521063,349995494,74,40,39,959,35117001,0
93,1417521063,352995456,68,40,39,915,34261001,0
93,1417521063,352995456,66,40,39,978,34973001,0
94,1417521063,352995456,69,40,41,1004,34083001,0
94,1417521063,352995456,57,40,41,1004,35544001,0
94,1417521063,352995456,70,40,39,964,34710002,0
94,1417521063,352995456,56,40,39,915,35327001,0
94,1417521063,353995443,64,40,39,917,34740002,0
95,1417521063,353995443,53,40,41,1004,35484001,0
95,1417521063,353995443,61,40,41,1004,34901001,0
95,1417521063,353995443,52,40,39,915,34235001,0
95,1417521063,365995288,62,40,39,962,35226001,0
95,1417521063,366995276,72,40,39,929,34902001,0
96,1417521063,366995276,67,40,39,969,34579001,0
96,1417521063,366995276,55,40,40,975,33897001,0
96,1417521063,366995276,65,40,41,1004,34479001,0
96,1417521063,366995276,59,40,39,977,35393002,0
96,1417521063,366995276,71,40,39,957,34969001,0
97,1417521063,366995276,50,40,39,973,35401001,0
97,1417521063,366995276,51,40,39,977,35346002,0
97,1417521063,366995276,63,40,40,968,34694002,0
97,1417521063,384995044,73,40,41,1004,34952002,0
97,1417521063,384995044,54,40,39,964,35149001,0
98,1417521063,384995044,58,40,38,962,35405002,0
98,1417521063,385995031,60,40,39,915,34837002,0
98,1417521063,385995031,74,40,39,959,35054001,0
98,1417521063,387995005,66,40,38,962,34211002,0
98,1417521063,388994992,68,40,40,926,34630001,0
99,1417521063,388994992,69,40,41,1004,34089002,0
99,1417521063,388994992,57,40,41,1004,34341002,0
99,1417521063,388994992,70,40,39,964,35154002,0
99,1417521063,388994992,56,40,39,915,35293002,0
99,1417521063,388994992,61,40,41,1004,34841002,0
100,1417521063,388994992,53,40,41,1004,35592002,2
100,1417521063,388994992,64,40,39,915,34378002,0
100,1417521063,388994992,72,40,39,929,35050002,0
100,1417521063,401994825,52,40,39,915,33670002,0
100,1417521063,401994825,62,40,39,962,35075002,0
101,1417521063,401994825,67,40,39,977,34669002,0
101,1417521063,401994825,65,40,41,1004,34973002,0
101,1417521063,401994825,55,40,40,975,34779002,0
101,1417521063,401994825,59,40,39,977,35488001,0
101,1417521063,401994825,71,40,40,968,34967002,0
102,1417521063,402994812,50,40,39,973,34711001,0
102,1417521063,402994812,51,40,39,977,34245002,0
102,1417521063,402994812,73,40,41,1004,34845002,0
102,1417521063,420994580,54,40,39,959,35037002,0
102,1417521063,420994580,58,40,39,962,34928002,0
103,1417521063,420994580,60,40,39,915,34806002,0
103,1417521063,420994580,63,40,40,968,35247002,0
103,1417521063,420994580,74,40,39,959,34103002,0
103,1417521063,423994542,69,40,41,1004,32704002,0
103,1417521063,423994542,68,40,40,926,34416002,0
104,1417521063,423994542,66,40,39,962,33101002,0
104,1417521063,423994542,61,40,41,1004,35416002,10
104,1417521063,423994542,56,40,39,915,35341002,0
104,1417521063,423994542,70,40,39,964,33112002,0
104,1417521063,423994542,57,40,41,1004,35388002,0
105,1417521063,423994542,53,40,41,1004,35770002,7
105,1417521063,424994529,64,40,39,915,35234002,0
105,1417521063,424994529,52,40,39,915,35062002,0
105,1417521063,436994374,67,40,39,977,34461002,0
105,1417521063,436994374,62,40,39,964,35083002,0
106,1417521063,436994374,65,40,41,1004,35240002,0
106,1417521063,437994361,72,40,38,912,34802002,0
106,1417521063,437994361,55,40,40,975,34153002,0
106,1417521063,437994361,71,40,40,968,34759002,0
106,1417521063,437994361,59,40,39,977,35506002,0
107,1417521063,437994361,50,40,39,973,35424002,0
107,1417521063,437994361,51,40,39,980,34402002,0
107,1417521063,437994361,73,40,41,1004,35175002,0
107,1417521063,455994130,54,40,39,959,34894002,0
107,1417521063,456994117,63,40,40,968,35263002,0
108,1417521063,456994117,60,40,39,915,34919002,0
108,1417521063,456994117,58,40,39,962,34995002,0
108,1417521063,456994117,68,40,40,926,35422002,0
108,1417521063,458994091,66,40,39,962,33983002,0
108,1417521063,458994091,74,40,39,967,34633002,0
109,1417521063,459994078,69,40,41,1004,34281002,0
109,1417521063,459994078,53,40,41,1004,35117002,0
109,1417521063,459994078,61,40,41,1004,34115002,0
109,1417521063,459994078,57,40,41,1004,35189002,0
109,1417521063,459994078,70,40,39,959,34993002,0
110,1417521063,459994078,56,40,40,926,35184002,0
110,1417521063,459994078,64,40,39,915,34387002,0
