sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720267,332995713,41911401
1417720267,375995160,41906858
1417720267,418994606,41395514
1417720267,460994065,40327916
1417720267,496993602,35595842
1417720267,535993100,37033171
1417720267,572992623,35276226
1417720267,610992134,35751917
1417720267,651991606,37509971
1417720267,693991066,42173695
1417720267,739990473,44090475
1417720267,781989933,40960582
1417720267,827989340,44851622
1417720267,869988800,41961770
1417720267,906988323,35644142
1417720267,955987692,46624877
1417720268,999988,41909807
1417720268,40999473,37437083
1417720268,76999009,35632651
1417720268,113998533,33953182
1417720268,155997992,42134443
1417720268,202997387,46396911
1417720268,242996872,35987095
1417720268,285996318,42906646
1417720268,327995778,41050985
1417720268,367995263,40559673
1417720268,421994567,51648330
1417720268,460994065,36761040
1417720268,505993486,44796624
1417720268,544992984,35836441
1417720268,589992405,44903783
1417720268,634991825,42067143
1417720268,678991259,43458583
1417720268,715990782,36318158
1417720268,758990229,41915169
1417720268,800989688,38943970
1417720268,836989225,35654165
1417720268,877988697,39308686
1417720268,920988143,40353422
1417720268,961987615,39589303
1417720269,999988,37920793
1417720269,41999460,41565338
1417720269,86998880,42954580
1417720269,125998378,37425641
1417720269,175997735,46166484
1417720269,219997168,41274643
1417720269,258996666,37404793
1417720269,294996203,34454503
1417720269,331995726,35786065
1417720269,370995224,37279290
1417720269,407994748,34208643
1417720269,444994271,35913362
1417720269,481993795,34942971
1417720269,522993267,41538638
1417720269,574992598,50349580
1417720269,611992121,35328700
1417720269,659991503,44900610
1417720269,701990963,40202914
1417720269,744990409,42082999
1417720269,781989933,35723669
1417720269,824989379,42521009
1417720269,863988877,37861750
1417720269,905988336,41819717
1417720269,949987770,42919745
1417720269,993987203,43824048
1417720270,46999395,50505366
1417720270,84998906,37580867
1417720270,121998430,36892779
1417720270,171997786,46271157
1417720270,214997232,43645885
1417720270,257996679,40128824
1417720270,294996203,36428921
1417720270,331995726,35717580
1417720270,368995250,35391709
1417720270,405994773,34723684
1417720270,449994207,43896064
1417720270,493993640,41611496
1417720270,531993151,38033488
1417720270,576992572,42671652
1417720270,612992108,34196129
1417720270,658991516,45421234
1417720270,695991040,35451499
1417720270,740990460,44131230
1417720270,790989817,47932324
1417720270,827989340,36697656
1417720270,872988761,42035914
1417720270,917988182,42140236
1417720270,954987705,36037582
1417720270,991987229,34785004
1417720271,32999576,39262022
1417720271,81998945,47665580
1417720271,121998430,38651732
1417720271,164997876,41870041
1417720271,208997310,41816536
1417720271,245996833,37220191
1417720271,287996293,39592738
1417720271,330995739,42170419
1417720271,370995224,38704316
1417720271,410994709,38558914
1417720271,449994207,37537675
1417720271,495993615,43869427
1417720271,538993061,41008061
1417720271,581992508,42369182
1417720271,618992031,34175703
1417720271,669991375,49853118
1417720271,706990898,36576339
1417720271,748990357,40953148
1417720271,789989830,39070664
1417720271,831989289,40432150
1417720271,873988748,41468134
1417720271,927988053,53380803
1417720271,969987512,39631390
1417720272,11999846,42914294
1417720272,49999357,35994911
1417720272,96998752,46520915
1417720272,141998172,43965134
1417720272,178997696,35750776
1417720272,215997220,36981366
1417720272,257996679,41654898
1417720272,296996177,34841122
1417720272,349995494,51734931
1417720272,386995018,35510125
1417720272,428994477,41969864
1417720272,467993975,36340952
1417720272,512993396,44916372
1417720272,549992920,35966967
1417720272,593992353,42606386
1417720272,630991877,35468479
1417720272,673991323,41902752
1417720272,710990847,35721890
1417720272,753990293,42080565
1417720272,791989804,37609354
1417720272,835989237,43005945
1417720272,877988697,40215071
1417720272,922988117,43834548
1417720272,964987577,39598481
1417720273,9999872,44485004
1417720273,51999331,40831272
1417720273,94998777,42312386
1417720273,131998301,34549722
1417720273,184997619,52479868
1417720273,221997142,34919667
1417720273,266996563,44483900
1417720273,312995971,43849357
1417720273,348995507,35081402
1417720273,387995005,37834265
1417720273,424994529,35170709
1417720273,466993988,39685573
1417720273,507993460,38023767
1417720273,549992920,43604860
1417720273,591992379,36207513
1417720273,628991902,35963531
1417720273,669991375,40114844
1417720273,709990860,36981546
1417720273,746990383,37635886
1417720273,791989804,43664757
1417720273,829989315,36649728
1417720273,881988645,50122753
1417720273,923988104,40216809
1417720273,961987615,36738727
1417720274,999988,36635434
1417720274,37999511,34731555
1417720274,74999035,34985405
1417720274,120998443,43592348
1417720274,163997889,40814327
1417720274,201997400,38242377
1417720274,238996923,35147451
1417720274,279996396,39197542
1417720274,321995855,39857500
1417720274,359995366,36106379
1417720274,403994799,40651390
1417720274,443994284,38649445
1417720274,486993731,40268399
1417720274,522993267,36196899
1417720274,566992701,41850195
1417720274,603992224,36431181
1417720274,647991658,41756940
1417720274,687991143,40100940
1417720274,730990589,40868336
1417720274,774990023,44090858
1417720274,816989482,38746512
1417720274,853989006,34323549
1417720274,896988452,42637650
1417720274,944987834,46578523
1417720274,985987306,39907963
1417720275,24999679,37293942
1417720275,65999151,39270159
1417720275,109998584,43053703
1417720275,153998018,41873032
1417720275,189997554,35533187
1417720275,242996872,51297794
1417720275,287996293,43863366
1417720275,330995739,42082080
1417720275,366995276,35364433
1417720275,404994786,37581721
1417720275,451994181,46508573
1417720275,494993628,40635566
1417720275,536993087,41791058
1417720275,573992611,35716679
1417720275,619992018,45898302
1417720275,656991542,35191693
1417720275,697991014,40686256
1417720275,735990525,35972492
1417720275,781989933,45489635
1417720275,821989418,38379354
1417720275,857988954,34786491
1417720275,900988401,41596745
1417720275,953987718,51322937
1417720275,993987203,39967376
1417720276,32999576,35403281
1417720276,75999022,41233891
1417720276,119998456,41773314
1417720276,163997889,43057771
1417720276,208997310,44015575
1417720276,245996833,34355686
1417720276,288996280,41062960
1417720276,336995662,46295676
1417720276,378995121,40162888
1417720276,420994580,37544247
1417720276,463994027,41727936
1417720276,505993486,40385077
1417720276,549992920,42625033
1417720276,586992443,34823412
1417720276,622991980,35395549
1417720276,663991452,40371742
1417720276,704990924,40096944
1417720276,747990370,42666353
1417720276,789989830,40622819
1417720276,828989328,35859869
1417720276,866988838,37489306
1417720276,903988362,34753450
1417720276,954987705,50250523
1417720276,995987177,40516937
1417720277,36999524,39282872
1417720277,80998958,42638997
1417720277,121998430,37728503
1417720277,165997863,42453038
1417720277,217997194,50067854
1417720277,261996627,42411958
1417720277,303996087,40580106
1417720277,349995494,42692349
1417720277,392994941,41715949
1417720277,430994452,36919298
1417720277,471993924,40529391
1417720277,507993460,35288175
1417720277,553992868,44739245
1417720277,591992379,35761347
1417720277,632991851,39560449
1417720277,672991336,37907274
1417720277,715990782,42414190
1417720277,752990306,35585503
1417720277,791989804,37064410
1417720277,835989237,40782633
1417720277,878988684,40675512
1417720277,922988117,42931171
1417720277,961987615,36870956
1417720278,4999936,42505943
1417720278,54999292,48269767
1417720278,92998803,39386065
1417720278,138998211,41758205
1417720278,175997735,36391565
1417720278,215997220,38651442
1417720278,258996666,41907633
1417720278,305996061,45029073
1417720278,346995533,38692463
1417720278,384995044,35252261
1417720278,421994567,36613202
1417720278,463994027,39843748
1417720278,500993550,35539528
1417720278,536993087,34781614
1417720278,580992520,43777939
1417720278,619992018,37731655
1417720278,664991439,42741858
1417720278,701990963,35544250
1417720278,745990396,42795087
1417720278,782989920,36022545
1417720278,822989405,39485351
1417720278,866988838,41574740
1417720278,907988310,39854856
1417720278,947987795,39513035
1417720278,986987293,37743379
1417720279,24999679,36008621
1417720279,69999099,43590930
1417720279,122998417,50682230
1417720279,169997812,45752048
1417720279,212997258,41958962
1417720279,254996717,38967322
1417720279,294996203,39422569
1417720279,331995726,35680625
1417720279,369995237,35885143
1417720279,407994748,35968933
1417720279,455994130,45996162
1417720279,492993653,34319292
1417720279,544992984,51342041
1417720279,581992508,34998016
1417720279,618992031,36258671
1417720279,667991400,46953671
1417720279,711990834,42938245
1417720279,748990357,36227107
1417720279,785989881,34999733
1417720279,824989379,35739443
1417720279,865988851,37708759
1417720279,910988272,45809607
1417720279,956987680,42097483
1417720279,993987203,37676250
1417720280,36999524,41033716
1417720280,79998971,42767267
1417720280,120998443,38928055
1417720280,158997953,37000446
1417720280,201997400,42435291
1417720280,237996936,34773475
1417720280,280996383,39853016
1417720280,322995842,41958457
1417720280,363995314,37811759
1417720280,402994812,38834876
1417720280,445994258,41815768
1417720280,484993756,36553792
1417720280,523993254,36582084
1417720280,574992598,47439748
1417720280,611992121,34727182
1417720280,648991645,36360221
1417720280,691991091,42583631
1417720280,734990538,41321373
1417720280,782989920,47604678
1417720280,835989237,52111439
1417720280,879988671,42826355
1417720280,916988195,35743676
1417720280,966987551,49109237
1417720281,5999923,37375058
1417720281,47999383,40428982
1417720281,92998803,44317840
1417720281,133998275,40134191
1417720281,180997670,45867336
1417720281,224997104,42674938
1417720281,263996602,36486944
1417720281,305996061,41582862
1417720281,348995507,41009231
1417720281,390994967,40335320
1417720281,431994439,40325256
1417720281,471993924,37931413
1417720281,509993434,36088859
1417720281,546992958,36100743
1417720281,591992379,44531178
1417720281,629991890,37497140
1417720281,672991336,40570419
1417720281,708990872,34892453
1417720281,745990396,35846113
1417720281,784989894,37394122
1417720281,830989302,44294738
1417720281,871988774,37096770
1417720281,912988246,39237981
1417720281,948987783,36487210
1417720282,999988,50033469
1417720282,42999447,42253305
1417720282,88998855,44054144
1417720282,131998301,41863577
1417720282,183997632,50479700
1417720282,220997155,34692092
1417720282,269996524,46730674
1417720282,305996061,34313071
1417720282,359995366,52101614
1417720282,403994799,42303526
1417720282,446994246,40276654
1417720282,491993666,43895328
1417720282,544992984,52364520
1417720282,585992456,40153124
1417720282,626991928,41353642
1417720282,668991387,40067928
1417720282,712990821,41299943
1417720282,753990293,39895914
1417720282,791989804,37034653
1417720282,832989276,41726948
1417720282,886988581,51097768
1417720282,924988092,34812844
1417720282,968987525,42267025
1417720283,14999807,45482737
1417720283,56999267,38827588
1417720283,103998662,47470681
1417720283,144998134,39027660
1417720283,182997644,36524082
1417720283,226997078,42456412
1417720283,262996615,36840253
1417720283,316995919,52549386
1417720283,353995443,35873062
1417720283,401994825,46449290
1417720283,439994336,37699960
1417720283,479993821,36664642
1417720283,523993254,41902813
1417720283,566992701,41039871
1417720283,611992121,43805973
1417720283,653991581,39890933
1417720283,689991117,35512303
1417720283,730990589,38677880
1417720283,772990049,41273429
1417720283,813989521,40436337
1417720283,854988993,39517189
1417720283,904988349,48183239
1417720283,941987873,36664601
1417720283,984987319,39314767
1417720284,21999717,35615442
1417720284,72999061,49451107
1417720284,116998494,43504197
1417720284,156997979,38647352
1417720284,206997335,48475001
1417720284,248996795,40612187
1417720284,293996215,44457038
1417720284,334995688,40660088
1417720284,373995185,36017129
1417720284,418994606,42943054
1417720284,456994117,36012157
1417720284,501993537,44667853
1417720284,542993010,39483838
1417720284,583992482,41040299
1417720284,627991915,42014901
1417720284,664991439,35816339
1417720284,705990911,40164277
1417720284,745990396,38986592
1417720284,786989868,41204545
1417720284,830989302,43794281
1417720284,871988774,37630060
1417720284,917988182,45843504
1417720284,960987628,42164354
1417720285,5999923,43317896
1417720285,42999447,36700524
1417720285,82998932,39725250
1417720285,121998430,36758232
1417720285,162997902,40322567
1417720285,198997438,35273084
1417720285,236996949,35340792
1417720285,278996409,41587034
1417720285,321995855,42135617
1417720285,358995379,36312615
1417720285,397994876,34712717
1417720285,442994297,44984108
1417720285,497993589,52671958
1417720285,541993023,43152071
1417720285,579992533,35264519
1417720285,617992044,38620784
1417720285,664991439,45584204
1417720285,711990834,44552868
1417720285,747990370,35047908
1417720285,784989894,35664580
1417720285,824989379,38296985
1417720285,871988774,46100503
1417720285,922988117,49574399
1417720285,966987551,41617831
1417720286,10999859,41639932
1417720286,60999215,48351000
1417720286,106998623,43024833
1417720286,150998056,42246949
1417720286,187997580,37284715
1417720286,231997014,42722970
1417720286,268996537,35313403
1417720286,304996074,35432926
1417720286,347995520,42146247
1417720286,384995044,36091837
1417720286,431994439,43742141
1417720286,475993872,42611410
1417720286,512993396,36157170
1417720286,554992855,40171171
1417720286,598992289,41988976
1417720286,636991799,36488421
1417720286,680991233,43296582
1417720286,722990692,40583732
1417720286,760990203,34977348
1417720286,806989611,45395038
1417720286,843989134,35094236
1417720286,882988632,38662170
1417720286,928988040,44153380
1417720286,973987461,43875730
1417720287,15999795,41725828
1417720287,54999292,36414408
1417720287,98998726,43764029
1417720287,152998031,52395990
1417720287,189997554,36390779
1417720287,228997052,36964541
1417720287,273996473,44763817
1417720287,312995971,34952942
1417720287,355995417,41261997
1417720287,396994889,40869697
1417720287,440994323,43268897
1417720287,483993769,41822454
1417720287,526993216,42665307
1417720287,568992675,40231022
1417720287,606992186,36830207
1417720287,650991619,42745941
1417720287,686991156,34440738
1417720287,733990551,46334591
1417720287,774990023,39455128
1417720287,826989353,48990638
1417720287,869988800,42340146
1417720287,913988233,41396322
1417720287,958987654,44437153
1417720288,2999962,41295827
1417720288,42999447,38661918
1417720288,80998958,38797272
1417720288,118998468,35707943
1417720288,161997915,42220162
1417720288,205997348,42285185
1417720288,249996782,43809954
1417720288,293996215,40956242
1417720288,330995739,36063909
1417720288,373995185,41427518
1417720288,409994722,35198336
1417720288,447994233,36594112
1417720288,484993756,35436996
1417720288,522993267,36453124
1417720288,565992714,41308163
1417720288,608992160,43317596
1417720288,647991658,36198945
1417720288,684991181,35826025
1417720288,727990628,41731957
1417720288,764990151,34174447
1417720288,801989675,37094855
1417720288,843989134,39955622
1417720288,884988607,40159160
1417720288,925988079,39287747
1417720288,961987615,35464142
1417720289,4999936,41746551
1417720289,44999421,39183554
1417720289,81998945,35524074
1417720289,120998443,39816698
1417720289,163997889,40443271
1417720289,204997361,40308242
1417720289,252996743,46639073
1417720289,289996267,35026383
1417720289,326995791,36604490
1417720289,363995314,36705464
1417720289,414994658,48884648
1417720289,457994104,42131710
1417720289,494993628,36685189
1417720289,537993074,40064406
1417720289,580992520,41993194
1417720289,618992031,36616611
1417720289,663991452,43495808
1417720289,701990963,36974659
1417720289,745990396,42742650
1417720289,788989843,40922614
1417720289,827989340,37433341
1417720289,868988813,41168882
1417720289,915988207,45545618
1417720289,955987692,39630388
1417720289,992987216,36016134
1417720290,35999537,42754491
1417720290,73999048,34301873
1417720290,114998520,40013655
1417720290,155997992,39603501
1417720290,193997503,37346179
1417720290,236996949,42515019
1417720290,273996473,35152280
1417720290,318995894,44342562
1417720290,361995340,40593342
1417720290,398994864,36185159
1417720290,435994387,36329709
1417720290,477993846,39962884
1417720290,519993306,41297413
1417720290,559992791,39027662
1417720290,604992211,43341005
1417720290,641991735,34647327
1417720290,685991169,43238051
1417720290,731990576,44787083
1417720290,784989894,51575697
1417720290,826989353,40243558
1417720290,870988787,41307735
1417720290,916988195,43464459
1417720290,961987615,43728487
1417720291,4999936,41791602
1417720291,46999395,40371343
1417720291,82998932,34900797
1417720291,126998365,43570700
1417720291,174997747,46157060
1417720291,215997220,40251061
1417720291,259996653,42175948
1417720291,297996164,37698648
1417720291,338995636,40191432
1417720291,381995082,41242913
1417720291,423994542,41477269
1417720291,463994027,36949245
1417720291,499993563,35201737
1417720291,538993061,37004123
1417720291,581992508,43431900
1417720291,623991967,41043871
1417720291,661991478,35233770
1417720291,698991001,36270215
1417720291,738990486,38406221
1417720291,784989894,44087878
1417720291,821989418,36528717
1417720291,866988838,42933903
1417720291,909988285,43634882
1417720291,951987744,38705275
1417720291,996987165,41837029
1417720292,38999498,41668683
1417720292,80998958,41039246
1417720292,121998430,40642351
1417720292,163997889,40520203
1417720292,203997374,39992401
1417720292,242996872,37227035
1417720292,284996331,40809809
1417720292,324995816,39075067
1417720292,361995340,34382748
1417720292,402994812,39311388
1417720292,444994271,39581612
1417720292,483993769,38339361
1417720292,526993216,41677467
1417720292,564992726,37183666
1417720292,605992199,39294573
1417720292,650991619,44488310
1417720292,687991143,36010110
1417720292,724990666,36821351
1417720292,763990164,35067848
1417720292,817989469,54250125
1417720292,866988838,43658373
1417720292,908988298,39702874
1417720292,951987744,43079677
1417720292,990987242,37594908
1417720293,33999563,41081781
1417720293,78998983,43242282
1417720293,122998417,41956549
1417720293,166997850,42609905
1417720293,208997310,40842746
1417720293,250996769,41921918
1417720293,288996280,37150135
1417720293,329995752,40027206
1417720293,376995147,45275348
1417720293,412994683,35694767
1417720293,452994168,38184097
1417720293,498993576,45690357
1417720293,543992997,44066061
1417720293,589992405,45302825
1417720293,626991928,35111642
1417720293,664991439,36178928
1417720293,706990898,40829620
1417720293,743990422,35526057
1417720293,793989778,46276229
1417720293,829989315,35087482
1417720293,871988774,40090483
1417720293,914988220,43348105
1417720293,952987731,34867172
1417720293,992987216,37685470
1417720294,33999563,39218790
1417720294,79998971,44027252
1417720294,120998443,40561235
1417720294,164997876,42306302
1417720294,213997245,48716818
1417720294,256996692,41805922
1417720294,294996203,35953410
1417720294,332995713,35055078
1417720294,373995185,40463461
1417720294,424994529,50607276
1417720294,466993988,38904211
1417720294,504993499,34723901
1417720294,549992920,42602186
1417720294,591992379,42287329
1417720294,629991890,36340462
1417720294,674991310,42152820
1417720294,711990834,35508237
1417720294,755990267,43609266
1417720294,800989688,43705047
1417720294,845989109,40834738
1417720294,895988465,49661818
1417720294,949987770,53126572
1417720294,996987165,45147440
1417720295,36999524,40531977
1417720295,80998958,42551102
1417720295,124998391,41879682
1417720295,167997838,42574500
1417720295,211997271,43193098
1417720295,257996679,44560774
1417720295,297996164,38302226
1417720295,339995623,41936890
1417720295,385995031,43734730
1417720295,438994349,51613525
1417720295,485993743,46237852
1417720295,522993267,35751801
1417720295,564992726,41263366
1417720295,605992199,39566137
1417720295,649991632,43193346
1417720295,687991143,35677836
1417720295,730990589,41302134
1417720295,767990113,34969042
1417720295,814989508,47917741
1417720295,858988941,42143274
1417720295,896988452,34500406
1417720295,941987873,44672823
1417720295,982987345,38523229
1417720296,33999563,50810114
1417720296,78998983,42739865
1417720296,129998327,50778051
1417720296,170997799,40010482
1417720296,211997271,38950169
1417720296,254996717,40974913
1417720296,293996215,37313970
1417720296,333995700,39799757
1417720296,374995173,39219879
1417720296,432994426,57237993
1417720296,473993898,38870751
1417720296,514993370,39530590
1417720296,566992701,50549146
1417720296,611992121,43320592
1417720296,652991593,40832791
1417720296,692991078,37145613
1417720296,729990602,35735734
1417720296,766990126,34909714
1417720296,803989649,37246595
1417720296,848989070,43950584
1417720296,886988581,35790141
1417720296,931988001,42360102
1417720296,971987486,39190545
1417720297,13999820,42299150
1417720297,50999344,35082858
1417720297,88998855,34771607
1417720297,136998237,46846989
1417720297,173997760,37642628
1417720297,210997284,36541847
1417720297,247996808,35462776
1417720297,285996318,36510229
1417720297,325995803,37699177
1417720297,368995250,42685438
1417720297,411994696,41909672
1417720297,452994168,40136576
1417720297,497993589,43421855
1417720297,535993100,37796189
1417720297,575992585,38545459
1417720297,619992018,42186875
1417720297,662991465,40855798
1417720297,698991001,33962766
1417720297,736990512,36710951
1417720297,773990036,36535876
1417720297,811989546,36660136
1417720297,855988980,43503008
1417720297,897988439,38442106
1417720297,935987950,35921143
1417720297,978987396,41465163
1417720298,16999782,35730927
1417720298,53999305,34343074
1417720298,90998829,36900917
1417720298,146998108,55602239
1417720298,188997567,39272821
1417720298,228997052,38946785
1417720298,266996563,36937205
1417720298,316995919,50602513
1417720298,355995417,36264605
1417720298,395994902,39733163
1417720298,438994349,40466167
1417720298,490993679,51350057
1417720298,540993035,48479440
1417720298,586992443,44814064
1417720298,624991954,36957348
1417720298,669991375,44048365
1417720298,711990834,41951372
1417720298,749990345,35511792
1417720298,791989804,41590198
1417720298,835989237,43409591
1417720298,875988722,38861615
1417720298,912988246,35682735
1417720298,958987654,45472794
1417720299,5999923,45769941
1417720299,51999331,42432025
1417720299,87998868,36407888
1417720299,135998250,47230342
1417720299,172997773,36462509
1417720299,211997271,36177223
1417720299,248996795,35986827
1417720299,285996318,36710281
1417720299,330995739,44695523
1417720299,372995198,39344979
1417720299,409994722,34809944
1417720299,455994130,46550513
1417720299,500993550,42933690
1417720299,541993023,40732958
1417720299,577992559,35543930
1417720299,614992083,35339466
1417720299,658991516,42483456
1417720299,697991014,37409532
1417720299,734990538,35675122
1417720299,770990074,36369459
1417720299,808989585,34733553
1417720299,864988864,55169168
1417720299,905988336,40156851
1417720299,964987577,57822455
1417720300,2999962,36699712
1417720300,43999434,39270032
1417720300,87998868,42016955
1417720300,132998288,44093194
1417720300,177997709,43505774
1417720300,213997245,35194101
1417720300,253996730,37225650
1417720300,294996203,39835750
1417720300,331995726,35867749
1417720300,367995263,34478732
1417720300,412994683,43110564
1417720300,456994117,45122965
1417720300,510993422,52916163
1417720300,556992829,44145962
1417720300,593992353,34738311
1417720300,629991890,34883980
1417720300,668991387,36638063
1417720300,705990911,35400491
1417720300,750990332,43651997
1417720300,787989855,35354715
1417720300,829989315,41226886
1417720300,868988813,38941125
1417720300,910988272,39740011
1417720300,956987680,43850745
1417720300,993987203,35075786
1417720301,34999550,39352168
1417720301,72999061,35196406
1417720301,115998507,40725235
1417720301,167997838,51239058
1417720301,210997284,43143489
1417720301,249996782,35586539
1417720301,290996254,41100761
1417720301,331995726,36341667
1417720301,368995250,37301120
1417720301,405994773,34848693
1417720301,442994297,36446374
1417720301,484993756,40589283
1417720301,522993267,35005714
1417720301,580992520,56768114
1417720301,623991967,40470430
1417720301,673991323,48565092
1417720301,710990847,35378983
1417720301,752990306,40918585
1417720301,794989765,40891120
1417720301,835989237,38727496
1417720301,873988748,35818928
1417720301,910988272,35393331
1417720301,957987667,46191592
1417720302,0,40361642
1417720302,39999486,39107529
1417720302,84998906,43146957
1417720302,121998430,34562163
1417720302,179997683,55527743
1417720302,216997207,34913851
1417720302,269996524,51511711
1417720302,307996035,35065972
1417720302,350995482,40149725
1417720302,390994967,38797179
1417720302,430994452,39354257
1417720302,469993949,36351078
1417720302,511993409,40594827
1417720302,551992894,39784705
1417720302,588992417,35492178
1417720302,624991954,35374928
1417720302,663991452,36826897
1417720302,705990911,41708312
1417720302,750990332,45269643
1417720302,799989701,46402396
1417720302,842989147,43019243
1417720302,879988671,34505811
1417720302,917988182,36010472
1417720302,960987628,42220698
1417720303,999988,38481828
1417720303,40999473,38859800
1417720303,85998893,42844332
1417720303,121998430,35046326
1417720303,165997863,42278744
1417720303,208997310,40373156
1417720303,250996769,38724554
1417720303,292996228,39830548
1417720303,335995675,40787667
1417720303,384995044,46270505
1417720303,421994567,35512867
1417720303,474993885,52339742
1417720303,519993306,44092437
1417720303,561992765,39239937
1417720303,598992289,36450545
1417720303,638991774,39341876
1417720303,677991272,37672520
1417720303,714990795,36112001
1417720303,757990242,42104410
1417720303,799989701,41931543
1417720303,842989147,40712562
1417720303,886988581,43737465
1417720303,931988001,42871207
1417720303,970987499,35836753
1417720304,24999679,53140963
1417720304,74999035,47981952
1417720304,110998571,36134552
1417720304,152998031,38807784
1417720304,193997503,40857781
1417720304,235996962,41123740
1417720304,282996357,43731206
