sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719964,740990460,28987071
1417719964,769990087,28427908
1417719964,794989765,22837919
1417719964,814989508,19081677
1417719964,834989250,18090166
1417719964,863988877,27883892
1417719964,883988619,19727211
1417719964,904988349,19336047
1417719964,923988104,17773878
1417719964,958987654,36049842
1417719964,990987242,28678085
1417719965,10999859,18755754
1417719965,40999473,27835104
1417719965,61999202,19617702
1417719965,84998906,23244368
1417719965,108998597,21293368
1417719965,128998340,18535836
1417719965,157997966,28476426
1417719965,179997683,21945680
1417719965,203997374,23765619
1417719965,240996898,34655491
1417719965,260996640,18414435
1417719965,281996370,19712672
1417719965,305996061,20937486
1417719965,325995803,19535181
1417719965,345995546,19514681
1417719965,365995288,18874238
1417719965,387995005,22582623
1417719965,417994619,29311194
1417719965,438994349,20262583
1417719965,457994104,18800251
1417719965,479993821,20804717
1417719965,512993396,30754488
1417719965,541993023,27430072
1417719965,561992765,18806371
1417719965,583992482,21686458
1417719965,615992070,29144058
1417719965,645991684,28317228
1417719965,665991426,19176825
1417719965,706990898,39521324
1417719965,726990641,19855966
1417719965,746990383,19367781
1417719965,767990113,19258822
1417719965,788989843,20076531
1417719965,808989585,18900545
1417719965,830989302,20967858
1417719965,851989031,19871468
1417719965,881988645,29699492
1417719965,906988323,23372153
1417719965,935987950,28306686
1417719965,956987680,20573355
1417719965,985987306,28034264
1417719966,6999910,18740173
1417719966,34999550,27513941
1417719966,55999280,20119581
1417719966,86998880,30723358
1417719966,108998597,19555557
1417719966,130998314,18943865
1417719966,150998056,20321573
1417719966,180997670,28032468
1417719966,213997245,32396114
1417719966,234996975,19532580
1417719966,264996589,30016716
1417719966,284996331,20072953
1417719966,320995868,33084523
1417719966,341995597,19276342
1417719966,362995327,21169861
1417719966,382995070,18140389
1417719966,416994632,32336074
1417719966,436994374,19519985
1417719966,465994001,28144313
1417719966,486993731,19169965
1417719966,518993319,32616642
1417719966,540993035,19331127
1417719966,570992649,29324467
1417719966,592992366,21245053
1417719966,613992096,18184312
1417719966,634991825,20849521
1417719966,653991581,18373257
1417719966,683991194,28886037
1417719966,708990872,23650169
1417719966,728990615,19809364
1417719966,748990357,19458533
1417719966,768990100,18906915
1417719966,789989830,19647897
1417719966,812989534,23101884
1417719966,832989276,19156966
1417719966,862988890,28632405
1417719966,882988632,20328592
1417719966,913988233,30227556
1417719966,949987770,32609969
1417719966,969987512,19491291
1417719967,999988,29100272
1417719967,31999589,28408113
1417719967,52999318,21411133
1417719967,71999074,17850825
1417719967,92998803,19198560
1417719967,117998481,24132468
1417719967,136998237,18267216
1417719967,157997966,19904679
1417719967,177997709,18915904
1417719967,197997451,18379496
1417719967,222997129,23374595
1417719967,252996743,29320306
1417719967,273996473,20103430
1417719967,293996215,18301637
1417719967,317995906,22659283
1417719967,338995636,19974981
1417719967,359995366,19249770
1417719967,388994992,28041775
1417719967,411994696,22351505
1417719967,431994439,19899517
1417719967,452994168,19459804
1417719967,472993911,19185169
1417719967,491993666,19154019
1417719967,525993229,33472687
1417719967,544992984,18046196
1417719967,564992726,19639540
1417719967,584992469,19062964
1417719967,606992186,21005503
1417719967,637991787,30632159
1417719967,657991529,19127030
1417719967,678991259,20175202
1417719967,698991001,20278973
1417719967,722990692,23254501
1417719967,750990332,26754859
1417719967,770990074,20441378
1417719967,791989804,19169226
1417719967,811989546,18473616
1417719967,833989263,21628689
1417719967,853989006,18775913
1417719967,883988619,28591321
1417719967,902988375,18251961
1417719967,927988053,23835395
1417719967,947987795,20519811
1417719967,968987525,19004893
1417719967,988987268,18640965
1417719968,8999885,19425268
1417719968,29999614,19993389
1417719968,50999344,19497985
1417719968,79998971,28699931
1417719968,99998713,19143919
1417719968,124998391,24162998
1417719968,144998134,19712519
1417719968,164997876,20000811
1417719968,184997619,18552166
1417719968,205997348,20679322
1417719968,242996872,35379676
1417719968,263996602,20723401
1417719968,292996228,27977551
1417719968,313995958,21641048
1417719968,336995662,19652896
1417719968,356995404,19511262
1417719968,376995147,19319792
1417719968,396994889,18920451
1417719968,417994619,20426240
1417719968,437994361,19193518
1417719968,467993975,29453136
1417719968,487993718,18538705
1417719968,507993460,19557978
1417719968,529993177,19366447
1417719968,549992920,19041423
1417719968,569992662,19483365
1417719968,589992405,19420101
1417719968,608992160,18740783
1417719968,636991799,27678968
1417719968,656991542,17909403
1417719968,676991284,20225131
1417719968,696991027,17525284
1417719968,716990769,18404789
1417719968,738990486,19021066
1417719968,757990242,19088876
1417719968,777989984,18588702
1417719968,797989727,21130283
1417719968,829989315,29631549
1417719968,849989057,20976214
1417719968,879988671,29098357
1417719968,900988401,19831680
1417719968,920988143,19443776
1417719968,939987898,18461606
1417719968,969987512,29416839
1417719968,991987229,18935024
1417719969,11999846,18181628
1417719969,36999524,24525160
1417719969,57999254,19319864
1417719969,86998880,28786482
1417719969,116998494,30207213
1417719969,140998185,20437898
1417719969,160997928,20645645
1417719969,190997541,27353982
1417719969,212997258,22519506
1417719969,242996872,28305309
1417719969,273996473,28954063
1417719969,294996203,20542724
1417719969,316995919,21868738
1417719969,338995636,20876706
1417719969,357995391,19152298
1417719969,378995121,19201321
1417719969,399994851,21838565
1417719969,420994580,19041750
1417719969,440994323,19295476
1417719969,469993949,27803000
1417719969,490993679,20821995
1417719969,509993434,18743552
1417719969,531993151,20539826
1417719969,551992894,20447913
1417719969,571992636,19015498
1417719969,592992366,19602515
1417719969,612992108,19190285
1417719969,644991696,31301674
1417719969,664991439,19725367
1417719969,684991181,18006676
1417719969,704990924,19439304
1417719969,726990641,19985494
1417719969,747990370,20930109
1417719969,767990113,19804175
1417719969,788989843,19690008
1417719969,807989598,18597647
1417719969,829989315,20384264
1417719969,850989044,20555407
1417719969,871988774,20647797
1417719969,892988504,20024126
1417719969,912988246,19067344
1417719969,947987795,35433977
1417719969,968987525,19978510
1417719969,998987139,28870801
1417719970,29999614,28956737
1417719970,59999228,28535709
1417719970,79998971,19275913
1417719970,101998687,21306693
1417719970,131998301,28737295
1417719970,153998018,20474612
1417719970,172997773,18212469
1417719970,193997503,21324212
1417719970,214997232,19888713
1417719970,241996885,26372312
1417719970,262996615,20162028
1417719970,282996357,19573235
1417719970,303996087,20079422
1417719970,326995791,22229712
1417719970,356995404,29242278
1417719970,386995018,28534505
1417719970,407994748,20931071
1417719970,427994490,18733739
1417719970,448994220,19738695
1417719970,476993859,27804099
1417719970,496993602,18562916
1417719970,526993216,28923407
1417719970,547992945,18981112
1417719970,576992572,28643553
1417719970,596992314,19995957
1417719970,617992044,18355349
1417719970,640991748,22244067
1417719970,670991362,29778334
1417719970,690991104,18128353
1417719970,710990847,19233710
1417719970,730990589,18868676
1417719970,753990293,22260577
1417719970,773990036,19483328
1417719970,794989765,19590724
1417719970,815989495,20673021
1417719970,834989250,18879812
1417719970,855988980,20036069
1417719970,876988710,18171389
1417719970,896988452,19900006
1417719970,916988195,19714476
1417719970,946987808,29251835
1417719970,966987551,18329621
1417719970,986987293,18988201
1417719971,15999795,28140489
1417719971,35999537,19365727
1417719971,54999292,18168952
1417719971,83998919,28260730
1417719971,114998520,28165271
1417719971,144998134,28210036
1417719971,173997760,28461812
1417719971,194997490,19378274
1417719971,224997104,29918039
1417719971,268996537,40572149
1417719971,295996190,27673841
1417719971,317995906,19930232
1417719971,347995520,30424419
1417719971,367995263,19890119
1417719971,388994992,20384358
1417719971,409994722,19940435
1417719971,428994477,19139603
1417719971,455994130,24976365
1417719971,476993859,20320925
1417719971,506993473,28612203
1417719971,525993229,17823323
1417719971,548992932,22923797
1417719971,579992533,29002711
1417719971,609992147,28718758
1417719971,639991761,29625746
1417719971,671991349,31552968
1417719971,692991078,20617996
1417719971,711990834,18310476
1417719971,731990576,18552001
1417719971,756990254,23070648
1417719971,777989984,20241680
1417719971,807989598,29233537
1417719971,837989212,28438025
1417719971,858988941,20417522
1417719971,879988671,19897863
1417719971,899988413,18699835
1417719971,919988156,19298542
1417719971,948987783,28274110
1417719971,969987512,19644129
1417719971,988987268,17725880
1417719972,17999769,28790708
1417719972,47999383,29401960
1417719972,70999086,20222186
1417719972,91998816,20235152
1417719972,111998559,19190547
1417719972,131998301,19123486
1417719972,163997889,30918514
1417719972,191997529,27164213
1417719972,212997258,21060864
1417719972,232997001,19632702
1417719972,258996666,25367257
1417719972,278996409,17509834
1417719972,297996164,18651942
1417719972,328995765,29896736
1417719972,347995520,19490298
1417719972,368995250,19275206
1417719972,388994992,18811938
1417719972,418994606,29889688
1417719972,441994310,20213829
1417719972,472993911,30883821
1417719972,493993640,19272598
1417719972,513993383,18100967
1417719972,533993126,18565162
1417719972,565992714,31678458
1417719972,596992314,30208000
1417719972,616992057,18744581
1417719972,636991799,19537016
1417719972,658991516,21277318
1417719972,678991259,18013009
1417719972,699990988,19755607
1417719972,718990744,18428881
1417719972,738990486,18592356
1417719972,774990023,32845620
1417719972,805989624,29042197
1417719972,827989340,21990805
1417719972,847989083,18937016
1417719972,868988813,20653170
1417719972,889988542,20288879
1417719972,918988169,28598836
1417719972,940987886,18476220
1417719972,973987461,32552861
1417719973,4999936,31129649
1417719973,26999653,17910178
1417719973,45999408,19295238
1417719973,69999099,20954693
1417719973,98998726,29835433
1417719973,119998456,19279554
1417719973,138998211,18162110
1417719973,168997825,29496983
1417719973,198997438,27757187
1417719973,219997168,19569359
1417719973,240996898,21167458
1417719973,269996524,28800124
1417719973,290996254,18832744
1417719973,310995997,19256996
1417719973,330995739,17993122
1417719973,350995482,20417034
1417719973,374995173,20021535
1417719973,393994928,20048306
1417719973,419994593,25481624
1417719973,440994323,17782318
1417719973,462994040,21645190
1417719973,493993640,30012823
1417719973,523993254,30060646
1417719973,543992997,19518074
1417719973,568992675,22164830
1417719973,594992340,25670935
1417719973,614992083,17818940
1417719973,634991825,19017656
1417719973,664991439,29844621
1417719973,685991169,19658031
1417719973,705990911,18723044
1417719973,724990666,19064595
1417719973,744990409,18517102
1417719973,764990151,19283345
1417719973,785989881,20048032
1417719973,804989637,19396428
1417719973,834989250,28531674
1417719973,855988980,20557813
1417719973,880988658,23008428
1417719973,900988401,19064433
1417719973,929988027,27528102
1417719973,950987757,20408578
1417719973,972987474,18976772
1417719974,1999975,28717568
1417719974,21999717,19317823
1417719974,42999447,19507460
1417719974,61999202,18421760
1417719974,85998893,21981584
1417719974,105998636,19824359
1417719974,125998378,19147046
1417719974,146998108,19874379
1417719974,165997863,18913202
1417719974,187997580,19204506
1417719974,208997310,18759702
1417719974,229997039,19765393
1417719974,259996653,30508649
1417719974,295996190,32865191
1417719974,326995791,29894370
1417719974,345995546,18942860
1417719974,367995263,20538493
1417719974,386995018,18532500
1417719974,407994748,20594197
1417719974,427994490,18644852
1417719974,446994246,18233828
1417719974,475993872,27950601
1417719974,504993499,27797955
1417719974,524993241,19984225
1417719974,544992984,18576216
1417719974,563992739,19311410
1417719974,586992443,20972229
1417719974,606992186,18846041
1417719974,626991928,20050563
1417719974,647991658,18659566
1417719974,667991400,20772452
1417719974,698991001,29505304
1417719974,727990628,28686705
1417719974,748990357,19836471
1417719974,768990100,18749065
1417719974,789989830,19749515
1417719974,809989572,19635372
1417719974,829989315,19551722
1417719974,850989044,19420480
1417719974,869988800,17757255
1417719974,898988426,29375537
1417719974,918988169,18528299
1417719974,938987911,18885208
1417719974,958987654,20299447
1417719974,995987177,33609566
1417719975,29999614,33802729
1417719975,60999215,30656110
1417719975,83998919,20376203
1417719975,104998649,20396075
1417719975,124998391,19683134
1417719975,144998134,18455111
1417719975,174997747,29982084
1417719975,194997490,18666321
1417719975,213997245,18446951
1417719975,234996975,19666633
1417719975,255996705,18792864
1417719975,282996357,27990281
1417719975,303996087,18612806
1417719975,323995829,18316704
1417719975,342995585,18197862
1417719975,372995198,27951416
1417719975,393994928,20807707
1417719975,414994658,19608801
1417719975,433994413,18746008
1417719975,453994155,19217080
1417719975,482993782,26759039
1417719975,503993512,20587268
1417719975,533993126,29354121
1417719975,553992868,19779761
1417719975,583992482,28716877
1417719975,604992211,17784808
1417719975,624991954,20487112
1417719975,645991684,19519069
1417719975,664991439,18185772
1417719975,684991181,19695416
1417719975,715990782,29149904
1417719975,736990512,20254604
1417719975,757990242,20216141
1417719975,778989971,19976024
1417719975,799989701,20102284
1417719975,820989431,20246716
1417719975,849989057,29716445
1417719975,870988787,20187019
1417719975,902988375,30377369
1417719975,932987989,28813314
1417719975,952987731,18548110
1417719975,973987461,21698911
1417719976,7999898,29485719
1417719976,27999640,19118683
1417719976,47999383,20025607
1417719976,67999125,19366790
1417719976,88998855,19577508
1417719976,118998468,29874176
1417719976,147998095,26724454
1417719976,167997838,19756981
1417719976,195997477,26118349
1417719976,214997232,17968132
1417719976,234996975,19338431
1417719976,253996730,18737793
1417719976,283996344,29361461
1417719976,316995919,30528467
1417719976,346995533,30103621
1417719976,365995288,18188881
1417719976,398994864,31341304
1417719976,419994593,18632878
1417719976,440994323,20380998
1417719976,460994065,17881327
1417719976,490993679,29656233
1417719976,511993409,21176930
1417719976,531993151,18489664
1417719976,551992894,20132917
1417719976,571992636,18586525
1417719976,593992353,21922132
1417719976,614992083,19143957
1417719976,634991825,18664890
1417719976,654991568,17173604
1417719976,684991181,29494102
1417719976,705990911,19482907
1417719976,726990641,20196438
1417719976,746990383,20267954
1417719976,776989997,28283306
1417719976,797989727,20073231
1417719976,818989456,21151736
1417719976,838989199,17778406
1417719976,865988851,27246315
1417719976,885988594,18932591
1417719976,906988323,18835322
1417719976,926988066,19095773
1417719976,946987808,20032059
1417719976,966987551,19489020
1417719976,986987293,19630901
1417719977,17999769,29326835
1417719977,38999498,20563260
1417719977,59999228,19056662
1417719977,78998983,19951288
1417719977,113998533,32275982
1417719977,133998275,18067160
1417719977,162997902,28693678
1417719977,185997606,22485945
1417719977,207997323,18223470
1417719977,227997065,19190067
1417719977,248996795,20271054
1417719977,278996409,30094997
1417719977,305996061,25647871
1417719977,336995662,30902026
1417719977,358995379,18859683
1417719977,385995031,28436666
1417719977,407994748,19881084
1417719977,436994374,29317300
1417719977,457994104,18800124
1417719977,477993846,20726041
1417719977,498993576,18525825
1417719977,529993177,30917920
1417719977,549992920,20290504
1417719977,579992533,28164033
1417719977,613992096,32386731
1417719977,642991722,27331467
1417719977,663991452,20431007
1417719977,684991181,19185638
1417719977,706990898,21797596
1417719977,726990641,20003075
1417719977,747990370,19174825
1417719977,767990113,19254354
1417719977,798989714,30363532
1417719977,819989443,20048801
1417719977,840989173,18912558
1417719977,861988903,20803556
1417719977,881988645,19587455
1417719977,902988375,20975989
1417719977,922988117,18498924
1417719977,942987860,20098429
1417719977,963987589,19903912
1417719977,983987332,19747130
1417719978,20999730,33765979
1417719978,41999460,20732970
1417719978,61999202,20017978
1417719978,81998945,19664077
1417719978,116998494,33374788
1417719978,135998250,19220420
1417719978,162997902,24701716
1417719978,193997503,30646855
1417719978,223997117,28502954
1417719978,253996730,27785244
1417719978,283996344,28741582
1417719978,302996100,18838746
1417719978,337995649,32786910
1417719978,374995173,36447357
1417719978,395994902,18415451
1417719978,418994606,21185194
1417719978,439994336,19762347
1417719978,461994052,21119255
1417719978,480993808,18605031
1417719978,499993563,18967541
1417719978,521993280,17644748
1417719978,541993023,18945983
1417719978,561992765,19546645
1417719978,581992508,19546536
1417719978,601992250,18024802
1417719978,623991967,21704611
1417719978,644991696,19369493
1417719978,663991452,18811313
1417719978,692991078,28184151
1417719978,725990654,32981992
1417719978,746990383,20265264
1417719978,776989997,28361708
1417719978,807989598,30408182
1417719978,827989340,19741236
1417719978,848989070,19051864
1417719978,869988800,20639595
1417719978,899988413,29961452
1417719978,922988117,20308787
1417719978,943987847,19713492
1417719978,971987486,28306887
1417719978,992987216,19777327
1417719979,12999833,19004875
1417719979,34999550,19441152
1417719979,53999305,18598652
1417719979,74999035,19900935
1417719979,93998790,19309074
1417719979,128998340,33466937
1417719979,148998082,19600397
1417719979,169997812,18294994
1417719979,189997554,20247526
1417719979,220997155,30188075
1417719979,249996782,28060669
1417719979,269996524,18744284
1417719979,290996254,19801222
1417719979,319995881,28852057
1417719979,339995623,19558684
1417719979,360995353,19199797
1417719979,389994979,29317358
1417719979,420994580,27863369
1417719979,440994323,19365324
1417719979,461994052,19985289
1417719979,481993795,18508743
1417719979,502993525,21544887
1417719979,526993216,21886280
1417719979,546992958,19078552
1417719979,567992688,19925846
1417719979,587992430,21438056
1417719979,607992173,18024786
1417719979,631991864,22009697
1417719979,651991606,19947536
1417719979,672991336,20293131
1417719979,692991078,19894054
1417719979,713990808,18694422
1417719979,744990409,30959367
1417719979,774990023,28465979
1417719979,794989765,18743505
1417719979,815989495,20684054
1417719979,836989225,19814129
1417719979,866988838,29312572
1417719979,886988581,19970077
1417719979,907988310,20089149
1417719979,941987873,32996474
1417719979,971987486,28545774
1417719979,991987229,19573883
1417719980,10999859,17707734
1417719980,35999537,23609943
1417719980,54999292,19196250
1417719980,84998906,29629003
1417719980,112998546,26284722
1417719980,144998134,32120517
1417719980,164997876,17964453
1417719980,193997503,27663250
1417719980,224997104,30406927
1417719980,248996795,20965294
1417719980,268996537,19544210
1417719980,289996267,19860528
1417719980,308996022,18950838
1417719980,338995636,26370434
1417719980,368995250,29716516
1417719980,398994864,29823012
1417719980,420994580,20985143
1417719980,441994310,18565783
1417719980,470993937,28599351
1417719980,491993666,19834687
1417719980,515993357,22517039
1417719980,538993061,22386457
1417719980,557992817,17997681
1417719980,577992559,18559349
1417719980,597992302,19654350
1417719980,619992018,20576252
1417719980,650991619,29037050
1417719980,670991362,18269584
1417719980,690991104,18790859
1417719980,711990834,22359508
1417719980,733990551,20515440
1417719980,755990267,21025601
1417719980,776989997,19264671
1417719980,795989752,18790784
1417719980,825989366,29241056
1417719980,857988954,31233348
1417719980,877988697,19845306
1417719980,897988439,18067592
1417719980,920988143,22557853
1417719980,945987821,24512672
1417719980,966987551,19077361
1417719980,986987293,18305051
1417719981,16999782,30177615
1417719981,52999318,35021139
1417719981,83998919,31181165
1417719981,103998662,18901481
1417719981,124998391,19576625
1417719981,148998082,23356298
1417719981,169997812,19602051
1417719981,189997554,19827023
1417719981,219997168,29207288
1417719981,243996859,22093696
1417719981,262996615,18564611
1417719981,291996241,27663856
1417719981,310995997,18028799
1417719981,333995700,22057732
1417719981,367995263,33847117
1417719981,397994876,28169812
1417719981,418994606,20538700
1417719981,440994323,19906171
1417719981,461994052,20522250
1417719981,481993795,18417040
1417719981,501993537,20324765
1417719981,522993267,19984476
1417719981,545992971,20776461
1417719981,572992623,26077333
1417719981,600992263,27941394
1417719981,638991774,35817946
1417719981,657991529,19356525
1417719981,677991272,19500656
1417719981,698991001,19846630
1417719981,720990718,21888503
1417719981,753990293,30615203
1417719981,774990023,20107687
1417719981,804989637,28982118
1417719981,825989366,19525656
1417719981,848989070,22219019
1417719981,870988787,20422750
1417719981,890988529,19311184
1417719981,910988272,19450498
1417719981,930988014,18339094
1417719981,960987628,29150499
1417719981,990987242,28840563
1417719982,11999846,21420134
1417719982,31999589,18330453
1417719982,63999177,31130782
1417719982,91998816,27296992
1417719982,112998546,19315211
1417719982,141998172,27880679
1417719982,172997773,30207093
1417719982,191997529,18805723
1417719982,211997271,19239598
1417719982,243996859,31036629
1417719982,264996589,20144483
1417719982,284996331,18793459
1417719982,304996074,19559565
1417719982,325995803,19334731
1417719982,347995520,21566307
1417719982,367995263,19969551
1417719982,398994864,28880642
1417719982,418994606,18523174
1417719982,438994349,20527633
1417719982,460994065,19443322
1417719982,480993808,20539151
1417719982,509993434,27901429
1417719982,529993177,19490600
1417719982,556992829,24546950
1417719982,577992559,21452568
1417719982,597992302,18525541
1417719982,618992031,20254457
1417719982,638991774,19019235
1417719982,659991503,19820410
1417719982,679991246,19619844
1417719982,717990757,36852739
1417719982,746990383,29505337
1417719982,766990126,19526839
1417719982,787989855,19460525
1417719982,816989482,27360532
1417719982,836989225,18251407
1417719982,860988916,24446632
1417719982,881988645,19503924
1417719982,901988388,18915935
1417719982,922988117,19904094
1417719982,944987834,22450800
1417719982,965987564,18260968
1417719982,987987280,20148919
1417719983,17999769,28743922
1417719983,37999511,20258114
1417719983,60999215,21536609
1417719983,90998829,29126733
1417719983,111998559,19807045
1417719983,131998301,18883847
1417719983,165997863,33447714
1417719983,185997606,18853281
1417719983,215997220,29459809
1417719983,245996833,28313502
1417719983,275996447,29836235
1417719983,296996177,18887201
1417719983,316995919,19214702
1417719983,336995662,18693947
1417719983,366995276,27880228
1417719983,387995005,20888460
1417719983,407994748,20068287
1417719983,429994464,20309991
1417719983,448994220,18890067
1417719983,477993846,26883049
1417719983,507993460,28663990
1417719983,527993203,18438912
1417719983,547992945,19983500
1417719983,569992662,19993032
1417719983,588992417,18845384
1417719983,608992160,19202854
1417719983,637991787,28924943
1417719983,671991349,32012855
1417719983,700990975,26767123
1417719983,738990486,38933791
1417719983,771990061,30773403
1417719983,792989791,20135596
1417719983,813989521,19470320
1417719983,843989134,29604711
1417719983,866988838,21589242
1417719983,887988568,19253640
1417719983,917988182,29575725
1417719983,947987795,30089569
1417719983,969987512,20414968
1417719983,990987242,21094726
1417719984,10999859,18091190
1417719984,40999473,28933843
1417719984,61999202,19187484
1417719984,82998932,20021757
1417719984,102998674,19093700
1417719984,121998430,18563693
1417719984,142998159,20055111
1417719984,168997825,24589957
1417719984,188997567,19204832
1417719984,209997297,19190003
1417719984,229997039,19293361
1417719984,252996743,23798966
1417719984,277996421,21474590
1417719984,305996061,27918038
1417719984,325995803,19888288
1417719984,353995443,28112136
1417719984,381995082,25119008
1417719984,400994838,18802827
1417719984,429994464,27723858
1417719984,450994194,19872653
1417719984,472993911,20765285
1417719984,493993640,18837059
1417719984,522993267,29577137
1417719984,554992855,30475730
1417719984,585992456,29759840
1417719984,606992186,19855657
1417719984,627991915,20020993
1417719984,648991645,20254131
1417719984,682991207,32520155
1417719984,703990937,21154277
1417719984,723990679,18108490
1417719984,744990409,19722397
1417719984,766990126,20863439
1417719984,796989740,28625089
1417719984,825989366,27489707
1417719984,845989109,18883335
1417719984,866988838,19719599
1417719984,887988568,20039275
1417719984,906988323,19419076
1417719984,927988053,19531419
1417719984,958987654,29234556
1417719984,988987268,29448431
1417719985,7999898,19122113
1417719985,28999627,19972972
1417719985,48999370,18698717
1417719985,70999086,21494501
1417719985,101998687,28343814
1417719985,131998301,30019974
1417719985,150998056,18306743
1417719985,172997773,20743372
1417719985,191997529,18754946
1417719985,211997271,18448072
1417719985,231997014,19273934
1417719985,254996717,21526819
1417719985,281996370,25185053
1417719985,311995984,30396889
1417719985,331995726,19064079
1417719985,352995456,20121814
1417719985,375995160,22478446
1417719985,406994761,28276346
1417719985,426994503,20078731
1417719985,447994233,20029187
1417719985,471993924,17906134
1417719985,490993679,18837042
1417719985,509993434,18940322
1417719985,530993164,19590280
1417719985,550992907,19858342
1417719985,572992623,19965531
1417719985,593992353,19853199
1417719985,613992096,20264133
1417719985,633991838,19630881
1417719985,653991581,19926664
1417719985,676991284,20463500
1417719985,696991027,18953946
1417719985,717990757,20869660
1417719985,736990512,18525834
1417719985,756990254,19260470
1417719985,781989933,23921785
1417719985,811989546,29278120
1417719985,832989276,20122765
1417719985,852989019,19143860
1417719985,888988555,34224013
1417719985,907988310,19398545
1417719985,927988053,19040872
1417719985,947987795,18892525
1417719985,967987538,19934913
1417719985,989987255,20204598
1417719986,10999859,21828432
1417719986,31999589,19086595
1417719986,61999202,29232217
1417719986,94998777,32107521
1417719986,117998481,19008788
1417719986,137998224,19493124
1417719986,157997966,18368654
1417719986,178997696,19665882
1417719986,208997310,29929634
1417719986,227997065,18174665
1417719986,256996692,28675032
1417719986,277996421,19044190
1417719986,298996151,18861497
1417719986,317995906,18626076
1417719986,337995649,18364747
1417719986,358995379,19622731
1417719986,389994979,30718960
1417719986,409994722,18604165
1417719986,428994477,17882713
1417719986,449994207,20478604
1417719986,470993937,19817308
1417719986,493993640,21391399
1417719986,513993383,19817336
1417719986,534993113,20533637
1417719986,554992855,19552489
1417719986,574992598,18325146
1417719986,608992160,33719163
1417719986,637991787,28767859
1417719986,667991400,28434181
1417719986,692991078,23084761
1417719986,713990808,18307328
1417719986,733990551,20025710
1417719986,764990151,31189232
1417719986,786989868,20853112
1417719986,806989611,18884829
1417719986,826989353,18611107
1417719986,855988980,29406192
1417719986,874988735,18274899
1417719986,899988413,23079741
1417719986,919988156,18618426
1417719986,940987886,20109879
