sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719674,94998777,5618461
1417719674,100998700,5339592
1417719674,106998623,5435797
1417719674,112998546,5018121
1417719674,118998468,5231904
1417719674,125998378,5620112
1417719674,131998301,5120563
1417719674,137998224,5254566
1417719674,143998147,5258074
1417719674,149998069,5088981
1417719674,155997992,5872488
1417719674,162997902,5629142
1417719674,172997773,9768644
1417719674,179997683,5123268
1417719674,189997554,10420508
1417719674,196997464,5609138
1417719674,202997387,5810938
1417719674,208997310,5590783
1417719674,215997220,5655345
1417719674,221997142,5429373
1417719674,227997065,5294104
1417719674,233996988,5352665
1417719674,239996911,5121097
1417719674,245996833,5224947
1417719674,251996756,5415056
1417719674,257996679,5335283
1417719674,264996589,6076785
1417719674,274996460,9590542
1417719674,286996306,9439464
1417719674,293996215,6423326
1417719674,300996125,5667889
1417719674,306996048,5498365
1417719674,312995971,5453576
1417719674,318995894,5044317
1417719674,324995816,5758373
1417719674,330995739,5503963
1417719674,337995649,5834257
1417719674,343995572,5344649
1417719674,349995494,5449857
1417719674,355995417,5556819
1417719674,361995340,5130468
1417719674,367995263,7067274
1417719674,375995160,4939447
1417719674,383995057,7595004
1417719674,392994941,8783860
1417719674,399994851,5962903
1417719674,405994773,5366411
1417719674,411994696,5170425
1417719674,417994619,5374308
1417719674,423994542,5346159
1417719674,430994452,5985669
1417719674,436994374,6086405
1417719674,443994284,4996148
1417719674,449994207,4785868
1417719674,455994130,5087107
1417719674,461994052,5199055
1417719674,467993975,6176811
1417719674,475993872,6168439
1417719674,482993782,5472856
1417719674,491993666,8581500
1417719674,498993576,6167383
1417719674,504993499,5647557
1417719674,510993422,5037740
1417719674,516993344,5494388
1417719674,523993254,5740710
1417719674,529993177,5117580
1417719674,535993100,6261807
1417719674,541993023,5256625
1417719674,548992932,5602144
1417719674,554992855,5350144
1417719674,560992778,5668637
1417719674,566992701,5354526
1417719674,574992598,7088262
1417719674,580992520,6305021
1417719674,587992430,6594735
1417719674,596992314,7353874
1417719674,607992173,9580156
1417719674,619992018,10912448
1417719674,625991941,5524656
1417719674,632991851,5792713
1417719674,638991774,5515818
1417719674,644991696,5517085
1417719674,650991619,5267856
1417719674,656991542,5376045
1417719674,662991465,5000324
1417719674,668991387,6543585
1417719674,676991284,8553583
1417719674,688991130,9629696
1417719674,718990744,29810133
1417719674,724990666,5360348
1417719674,731990576,5649031
1417719674,737990499,5720679
1417719674,744990409,6010497
1417719674,750990332,5388298
1417719674,758990229,8146666
1417719674,765990139,5239284
1417719674,771990061,6799858
1417719674,778989971,4178016
1417719674,785989881,5350105
1417719674,794989765,8221809
1417719674,800989688,6614979
1417719674,806989611,5824373
1417719674,813989521,6234919
1417719674,820989431,5461575
1417719674,826989353,5706792
1417719674,832989276,5512071
1417719674,838989199,5775254
1417719674,845989109,5848544
1417719674,851989031,5811119
1417719674,857988954,5196590
1417719674,863988877,5397443
1417719674,870988787,5950997
1417719674,878988684,8415277
1417719674,884988607,4938203
1417719674,901988388,17524366
1417719674,915988207,13009371
1417719674,922988117,5402185
1417719674,928988040,4469377
1417719674,934987963,4785945
1417719674,940987886,5652280
1417719674,947987795,6438491
1417719674,956987680,7074693
1417719674,962987602,5188793
1417719674,969987512,6129197
1417719674,977987409,7530283
1417719674,984987319,6041453
1417719674,991987229,5696937
1417719674,998987139,6319473
1417719675,4999936,4931505
1417719675,10999859,5592384
1417719675,17999769,6306244
1417719675,23999692,5183241
1417719675,29999614,5361194
1417719675,35999537,5776647
1417719675,41999460,5390724
1417719675,48999370,5419751
1417719675,54999292,5467791
1417719675,60999215,5267564
1417719675,66999138,5717374
1417719675,75999022,7980161
1417719675,83998919,6492204
1417719675,89998842,5633130
1417719675,98998726,7566336
1417719675,105998636,6069513
1417719675,111998559,5241026
1417719675,117998481,6283093
1417719675,123998404,4946986
1417719675,129998327,4859735
1417719675,135998250,4917416
1417719675,141998172,5422571
1417719675,148998082,4963480
1417719675,154998005,5093316
1417719675,160997928,5193935
1417719675,166997850,5116758
1417719675,174997747,8992308
1417719675,190997541,15773637
1417719675,207997323,15293268
1417719675,214997232,5104488
1417719675,220997155,5632440
1417719675,226997078,5214762
1417719675,232997001,5586476
1417719675,239996911,5898936
1417719675,245996833,5935474
1417719675,252996743,5467255
1417719675,258996666,5690768
1417719675,265996576,5606587
1417719675,271996499,5753720
1417719675,281996370,4555968
1417719675,294996203,11304698
1417719675,302996100,8255974
1417719675,308996022,5220527
1417719675,316995919,6577366
1417719675,323995829,5706422
1417719675,329995752,5229636
1417719675,335995675,5137444
1417719675,341995597,5149573
1417719675,347995520,5261736
1417719675,353995443,5245664
1417719675,360995353,5630836
1417719675,366995276,4941508
1417719675,372995198,5916301
1417719675,381995082,4421557
1417719675,388994992,6662719
1417719675,395994902,6136598
1417719675,403994799,7628876
1417719675,409994722,5159040
1417719675,416994632,6052849
1417719675,422994555,5453573
1417719675,429994464,5794065
1417719675,435994387,5595450
1417719675,441994310,5617242
1417719675,448994220,5621161
1417719675,454994143,5735917
1417719675,467993975,11716528
1417719675,473993898,6090608
1417719675,481993795,6693761
1417719675,487993718,6161259
1417719675,494993628,5415983
1417719675,502993525,7864366
1417719675,509993434,5881319
1417719675,515993357,6074526
1417719675,522993267,5380563
1417719675,528993190,5456450
1417719675,535993100,6191668
1417719675,541993023,5764290
1417719675,547992945,5699926
1417719675,553992868,5585881
1417719675,560992778,5418531
1417719675,566992701,5451282
1417719675,572992623,4945754
1417719675,580992520,8343266
1417719675,587992430,4907947
1417719675,593992353,5642099
1417719675,604992211,10093247
1417719675,610992134,4879898
1417719675,616992057,5276374
1417719675,622991980,5715535
1417719675,628991902,4893597
1417719675,635991812,6013024
1417719675,642991722,6015553
1417719675,648991645,6136068
1417719675,655991555,5664384
1417719675,661991478,5210894
1417719675,667991400,5543043
1417719675,673991323,5449616
1417719675,679991246,6404798
1417719675,689991117,9292553
1417719675,699990988,7986248
1417719675,709990860,8923678
1417719675,716990769,7163935
1417719675,723990679,5644793
1417719675,729990602,5594256
1417719675,735990525,5491046
1417719675,741990448,5662765
1417719675,747990370,5666142
1417719675,756990254,8155134
1417719675,764990151,7312417
1417719675,770990074,5593298
1417719675,776989997,5271933
1417719675,785989881,7763963
1417719675,791989804,5798349
1417719675,797989727,4327289
1417719675,807989598,8935005
1417719675,814989508,6012263
1417719675,820989431,5190958
1417719675,826989353,5122607
1417719675,832989276,5484735
1417719675,838989199,5289647
1417719675,844989122,5729650
1417719675,851989031,5714425
1417719675,857988954,5620772
1417719675,864988864,4513828
1417719675,870988787,7039514
1417719675,877988697,5517219
1417719675,885988594,6608661
1417719675,893988491,5527602
1417719675,899988413,5689587
1417719675,907988310,7275587
1417719675,914988220,5892205
1417719675,920988143,5612926
1417719675,926988066,5349734
1417719675,932987989,5343790
1417719675,939987898,5594111
1417719675,945987821,5262168
1417719675,951987744,5561532
1417719675,957987667,5320022
1417719675,963987589,5705522
1417719675,976987422,11106126
1417719675,987987280,11217476
1417719676,10999859,21606910
1417719676,22999704,11519829
1417719676,32999576,10166099
1417719676,57999254,24574625
1417719676,63999177,4600897
1417719676,92998803,29651846
1417719676,107998610,13993778
1417719676,112998546,4840712
1417719676,126998365,9772708
1417719676,137998224,11259535
1417719676,143998147,5151653
1417719676,149998069,5347897
1417719676,155997992,5475281
1417719676,161997915,5372650
1417719676,168997825,5785601
1417719676,174997747,5996306
1417719676,181997657,6955310
1417719676,188997567,6947752
1417719676,196997464,4677539
1417719676,204997361,7805826
1417719676,210997284,4667025
1417719676,217997194,5416289
1417719676,223997117,5629422
1417719676,229997039,5470791
1417719676,235996962,5654524
1417719676,242996872,5349661
1417719676,248996795,5390335
1417719676,254996717,5207087
1417719676,260996640,5544261
1417719676,266996563,5703339
1417719676,273996473,6141283
1417719676,281996370,8342284
1417719676,289996267,5227174
1417719676,297996164,4613822
1417719676,304996074,6220724
1417719676,312995971,6233298
1417719676,318995894,5049775
1417719676,324995816,5282581
1417719676,331995726,5911732
1417719676,337995649,5431036
1417719676,343995572,5213867
1417719676,349995494,5608422
1417719676,355995417,5423540
1417719676,361995340,5273367
1417719676,367995263,5652785
1417719676,374995173,5194951
1417719676,380995095,7805181
1417719676,389994979,7320438
1417719676,397994876,7584431
1417719676,403994799,5972153
1417719676,413994670,7833684
1417719676,419994593,4723948
1417719676,425994516,5107951
1417719676,432994426,4997858
1417719676,438994349,5814190
1417719676,444994271,4950450
1417719676,450994194,5523234
1417719676,456994117,5148782
1417719676,462994040,5488245
1417719676,468993962,5257701
1417719676,474993885,5339633
1417719676,484993756,10315814
1417719676,494993628,8960745
1417719676,501993537,5374830
1417719676,511993409,8794301
1417719676,522993267,10695000
1417719676,534993113,10459788
1417719676,540993035,5374985
1417719676,546992958,5343021
1417719676,552992881,5626183
1417719676,558992804,5166940
1417719676,564992726,5469395
1417719676,570992649,5266460
1417719676,576992572,5411927
1417719676,582992495,5783314
1417719676,591992379,7950585
1417719676,598992289,7254576
1417719676,607992173,8315555
1417719676,614992083,5235408
1417719676,621991993,5954537
1417719676,627991915,4803421
1417719676,633991838,5176382
1417719676,639991761,5082589
1417719676,645991684,5097580
1417719676,651991606,5172848
1417719676,657991529,5325857
1417719676,664991439,5134386
1417719676,670991362,5396430
1417719676,676991284,5187870
1417719676,682991207,5282703
1417719676,698991001,15922055
1417719676,704990924,6125950
1417719676,733990551,29158569
1417719676,739990473,4196777
1417719676,761990190,21487276
1417719676,782989920,20549292
1417719676,804989637,20754404
1417719676,814989508,9359654
1417719676,825989366,10474460
1417719676,847989083,20580347
1417719676,853989006,6428191
1417719676,859988928,5215147
1417719676,866988838,5352196
1417719676,871988774,5233086
1417719676,878988684,5503628
1417719676,884988607,6375123
1417719676,892988504,6667464
1417719676,899988413,4744707
1417719676,905988336,5133046
1417719676,914988220,8712838
1417719676,921988130,5998574
1417719676,927988053,5392015
1417719676,934987963,5260533
1417719676,940987886,5154516
1417719676,946987808,5358897
1417719676,952987731,5065470
1417719676,958987654,5122322
1417719676,964987577,5285732
1417719676,970987499,5436131
1417719676,976987422,5184207
1417719676,983987332,5530303
1417719676,989987255,6980208
1417719677,14999807,23869857
1417719677,21999717,5247106
1417719677,28999627,6313698
1417719677,34999550,4816551
1417719677,41999460,5700153
1417719677,48999370,6074721
1417719677,54999292,5009256
1417719677,60999215,5895508
1417719677,66999138,5191167
1417719677,72999061,5180112
1417719677,78998983,5218574
1417719677,85998893,5394005
1417719677,94998777,7959735
1417719677,100998700,6270047
1417719677,106998623,5065194
1417719677,115998507,8006434
1417719677,121998430,5451653
1417719677,127998353,5546553
1417719677,134998262,5012615
1417719677,140998185,5604960
1417719677,146998108,5542241
1417719677,153998018,5947947
1417719677,159997941,5510808
1417719677,165997863,5293198
1417719677,171997786,5631304
1417719677,177997709,5725840
1417719677,183997632,5382584
1417719677,194997490,10055918
1417719677,215997220,20136802
1417719677,222997129,6749869
1417719677,228997052,5543675
1417719677,234996975,5322698
1417719677,241996885,5191416
1417719677,247996808,6167687
1417719677,254996717,5301047
1417719677,259996653,5578502
1417719677,267996550,6254978
1417719677,273996473,5658100
1417719677,280996383,5063504
1417719677,286996306,5521640
1417719677,296996177,8655195
1417719677,302996100,6658076
1417719677,309996009,6054211
1417719677,318995894,8879751
1417719677,324995816,5673794
1417719677,331995726,5317534
1417719677,338995636,5993630
1417719677,344995559,5182099
1417719677,350995482,5391007
1417719677,356995404,5498254
1417719677,362995327,5312216
1417719677,368995250,5772739
1417719677,375995160,6214111
1417719677,381995082,5593250
1417719677,390994967,9724970
1417719677,398994864,5110612
1417719677,404994786,4781248
1417719677,411994696,5115130
1417719677,420994580,8802693
1417719677,431994439,11517676
1417719677,444994271,11265987
1417719677,450994194,5016301
1417719677,456994117,5490611
1417719677,462994040,5404516
1417719677,469993949,5275163
1417719677,475993872,6166027
1417719677,481993795,5550093
1417719677,488993705,5574518
1417719677,500993550,7024289
1417719677,522993267,21270783
1417719677,544992984,20822981
1417719677,555992842,10395398
1417719677,566992701,10454584
1417719677,580992520,14207618
1417719677,587992430,4156058
1417719677,610992134,22648332
1417719677,621991993,10919774
1417719677,633991838,10669935
1417719677,644991696,9904763
1417719677,657991529,12663645
1417719677,678991259,19181400
1417719677,686991156,7849178
1417719677,694991053,5170985
1417719677,708990872,15356097
1417719677,727990628,18482983
1417719677,743990422,15322578
1417719677,750990332,4710362
1417719677,771990061,20331742
1417719677,783989907,10872349
1417719677,789989830,5378320
1417719677,796989740,6853066
1417719677,804989637,6043898
1417719677,811989546,6245539
1417719677,821989418,8866977
1417719677,827989340,5581359
1417719677,833989263,5009120
1417719677,840989173,5199504
1417719677,846989096,5399555
1417719677,852989019,5345970
1417719677,858988941,5224409
1417719677,865988851,6335754
1417719677,872988761,6080723
1417719677,878988684,5459106
1417719677,884988607,5478360
1417719677,891988516,5632153
1417719677,900988401,8506157
1417719677,912988246,11593299
1417719677,923988104,10753921
1417719677,930988014,6415088
1417719677,937987924,5216708
1417719677,943987847,5446775
1417719677,949987770,5318185
1417719677,955987692,4917065
1417719677,961987615,5373121
1417719677,968987525,5772805
1417719677,974987448,5575669
1417719677,981987358,6318968
1417719677,987987280,6048590
1417719677,994987190,7411524
1417719678,1999975,4686509
1417719678,8999885,7410394
1417719678,16999782,7928833
1417719678,24999679,5725469
1417719678,31999589,5350261
1417719678,37999511,5159887
1417719678,43999434,5048543
1417719678,49999357,5172401
1417719678,55999280,5812659
1417719678,62999189,5050634
1417719678,68999112,5520467
1417719678,74999035,4790605
1417719678,81998945,5362441
1417719678,87998868,6248190
1417719678,94998777,6078464
1417719678,102998674,6941173
1417719678,109998584,5835637
1417719678,115998507,6078189
1417719678,124998391,7204335
1417719678,130998314,5684120
1417719678,136998237,5117420
1417719678,143998147,5364923
1417719678,149998069,5054129
1417719678,155997992,5837425
1417719678,161997915,5710090
1417719678,168997825,5733743
1417719678,174997747,5592074
1417719678,180997670,5320594
1417719678,186997593,5911275
1417719678,193997503,5485831
1417719678,203997374,6530824
1417719678,215997220,9878077
1417719678,223997117,8410335
1417719678,230997026,5495710
1417719678,236996949,5392299
1417719678,242996872,5389298
1417719678,248996795,5460621
1417719678,255996705,5651168
1417719678,261996627,5401366
1417719678,267996550,5809192
1417719678,273996473,5491498
1417719678,279996396,5558769
1417719678,285996318,5459564
1417719678,292996228,6082827
1417719678,301996112,8384759
1417719678,311995984,8045322
1417719678,331995726,19226633
1417719678,337995649,4585385
1417719678,358995379,19973767
1417719678,369995237,10501432
1417719678,379995108,9422317
1417719678,385995031,6338858
1417719678,397994876,10936313
1417719678,419994593,21300453
1417719678,431994439,10379705
1417719678,437994361,6147809
1417719678,444994271,5588363
1417719678,450994194,5528548
1417719678,456994117,6015876
1417719678,462994040,5441187
1417719678,468993962,5242505
1417719678,475993872,6960918
1417719678,482993782,5641037
1417719678,488993705,5253462
1417719678,494993628,5274597
1417719678,500993550,6118397
1417719678,508993447,5561505
1417719678,514993370,5839016
1417719678,520993293,5016315
1417719678,539993048,19165558
1417719678,547992945,5115853
1417719678,553992868,5755427
1417719678,559992791,5163169
1417719678,566992701,5365824
1417719678,572992623,5375065
1417719678,578992546,5270900
1417719678,585992456,5321915
1417719678,591992379,6032217
1417719678,598992289,5701148
1417719678,607992173,8201945
1417719678,613992096,5317277
1417719678,619992018,4975392
1417719678,631991864,10655521
1417719678,637991787,5185270
1417719678,643991709,5757624
1417719678,649991632,5380377
1417719678,655991555,5166737
1417719678,661991478,5275303
1417719678,668991387,5614524
1417719678,674991310,5434384
1417719678,680991233,5784333
1417719678,686991156,5144998
1417719678,692991078,6067692
1417719678,699990988,6037379
1417719678,717990757,16199749
1417719678,722990692,6228638
1417719678,741990448,17091841
1417719678,755990267,13658788
1417719678,762990177,4270716
1417719678,784989894,22003379
1417719678,795989752,10826190
1417719678,802989662,5503001
1417719678,809989572,5716172
1417719678,815989495,6323503
1417719678,821989418,5156457
1417719678,831989289,8420236
1417719678,837989212,5062250
1417719678,843989134,5200347
1417719678,849989057,5585531
1417719678,856988967,5537124
1417719678,863988877,6031764
1417719678,869988800,5480489
1417719678,875988722,5400683
1417719678,881988645,5588121
1417719678,887988568,5135837
1417719678,894988478,5950111
1417719678,900988401,5040312
1417719678,909988285,8285867
1417719678,915988207,5776148
1417719678,921988130,6266599
1417719678,930988014,7229427
1417719678,936987937,5848942
1417719678,943987847,5251825
1417719678,949987770,5608526
1417719678,955987692,4827251
1417719678,962987602,6880372
1417719678,969987512,5451738
1417719678,975987435,5456355
1417719678,981987358,5109654
1417719678,987987280,5661461
1417719678,993987203,5094522
1417719679,0,5450551
1417719679,6999910,7862051
1417719679,13999820,4171728
1417719679,19999743,5616676
1417719679,25999666,6339057
1417719679,34999550,6890500
1417719679,40999473,5179191
1417719679,48999370,7888748
1417719679,54999292,5554821
1417719679,61999202,5130497
1417719679,67999125,5730675
1417719679,74999035,5579426
1417719679,80998958,5195680
1417719679,86998880,5577148
1417719679,93998790,5273054
1417719679,99998713,6049800
1417719679,106998623,6994739
1417719679,113998533,6101813
1417719679,120998443,5540456
1417719679,127998353,8092100
1417719679,135998250,6210815
1417719679,141998172,5348059
1417719679,148998082,5875684
1417719679,154998005,5762836
1417719679,160997928,5546397
1417719679,166997850,5654216
1417719679,173997760,6509686
1417719679,180997670,5886174
1417719679,186997593,5542587
1417719679,192997516,5997001
1417719679,198997438,5410502
1417719679,204997361,5651494
1417719679,213997245,7433914
1417719679,219997168,5411797
1417719679,228997052,8799484
1417719679,236996949,5570085
1417719679,242996872,5100927
1417719679,248996795,5588884
1417719679,254996717,5412747
1417719679,260996640,4987741
1417719679,266996563,5110782
1417719679,273996473,5436845
1417719679,279996396,5289315
1417719679,286996306,6919711
1417719679,292996228,5738703
1417719679,298996151,5442884
1417719679,304996074,6083406
1417719679,313995958,8391069
1417719679,326995791,10742535
1417719679,337995649,11007755
1417719679,348995507,9072916
1417719679,362995327,14672821
1417719679,368995250,4733397
1417719679,390994967,21600705
1417719679,412994683,21196291
1417719679,424994529,11158046
1417719679,434994400,10064122
1417719679,440994323,5048076
1417719679,462994040,20659278
1417719679,473993898,9328153
1417719679,484993756,10536139
1417719679,495993615,10448231
1417719679,501993537,5238553
1417719679,523993254,21023811
1417719679,544992984,21121938
1417719679,550992907,5269898
1417719679,557992817,6839737
1417719679,564992726,4789835
1417719679,570992649,6044552
1417719679,576992572,5114508
1417719679,582992495,5210267
1417719679,588992417,5330307
1417719679,594992340,6224956
1417719679,600992263,5050348
1417719679,608992160,6274950
1417719679,617992044,9138252
1417719679,624991954,6575139
1417719679,630991877,4989129
1417719679,641991735,10822609
1417719679,652991593,10384714
1417719679,674991310,20788052
1417719679,695991040,20865645
1417719679,707990885,11389951
1417719679,720990718,14028955
1417719679,750990332,28625584
1417719679,757990242,4533052
1417719679,763990164,6275670
1417719679,770990074,4421394
1417719679,776989997,5555296
1417719679,782989920,5098920
1417719679,789989830,6576761
1417719679,796989740,6022534
1417719679,802989662,5766431
1417719679,808989585,5141559
1417719679,816989482,4710250
1417719679,823989392,5864947
1417719679,829989315,5793695
1417719679,838989199,8773951
1417719679,844989122,4904191
1417719679,851989031,5175047
1417719679,857988954,5536303
1417719679,863988877,5292632
1417719679,869988800,5404839
1417719679,876988710,5943816
1417719679,882988632,4921197
1417719679,888988555,5576426
1417719679,895988465,5292676
1417719679,902988375,5535589
1417719679,908988298,5109531
1417719679,917988182,9340679
1417719679,925988079,6214140
1417719679,931988001,5583060
1417719679,959987641,28661947
1417719679,966987551,4230704
1417719679,973987461,7265124
1417719679,979987383,4784150
1417719679,985987306,5040000
1417719679,992987216,5581940
1417719679,998987139,4471564
1417719680,4999936,6150145
1417719680,10999859,5633008
1417719680,19999743,7746019
1417719680,29999614,9208312
1417719680,50999344,20846090
1417719680,56999267,6132056
1417719680,62999189,4843156
1417719680,71999074,9665945
1417719680,78998983,4659981
1417719680,84998906,5306400
1417719680,91998816,4781257
1417719680,97998739,5031757
1417719680,103998662,5506794
