sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720563,418994606,56162000
1417720563,479993821,59009078
1417720563,543992997,62557505
1417720563,601992250,56312261
1417720563,660991490,59651432
1417720563,797989727,133462981
1417720563,862988890,65781469
1417720563,928988040,58159542
1417720563,985987306,55383546
1417720564,46999395,58966297
1417720564,106998623,59517666
1417720564,164997876,56396781
1417720564,231997014,64376460
1417720564,288996280,54623210
1417720564,347995520,58144509
1417720564,403994799,54959478
1417720564,458994091,51804628
1417720564,522993267,64129062
1417720564,585992456,58156870
1417720564,645991684,56541252
1417720564,706990898,59678575
1417720564,770990074,61839414
1417720564,825989366,53858577
1417720564,888988555,59365564
1417720564,957987667,69019064
1417720565,13999820,55773958
1417720565,82998932,67283578
1417720565,148998082,61746952
1417720565,215997220,65090720
1417720565,274996460,58577370
1417720565,344995559,69262160
1417720565,487993718,139858548
1417720565,547992945,60124066
1417720565,606992186,56785471
1417720565,660991490,53007330
1417720565,717990757,54756481
1417720565,773990036,54047533
1417720565,834989250,59162645
1417720565,897988439,62325986
1417720565,959987641,60443001
1417720566,19999743,58110384
1417720566,74999035,53922035
1417720566,142998159,66808159
1417720566,199997426,55825765
1417720566,257996679,56245623
1417720566,315995932,56899747
1417720566,371995211,53069159
1417720566,439994336,66765300
1417720566,495993615,55111551
1417720566,553992868,55840494
1417720566,609992147,54753836
1417720566,673991323,60320729
1417720566,732990563,59145504
1417720566,797989727,62667549
1417720566,943987847,144612062
1417720567,999988,56016764
1417720567,73999048,69779371
1417720567,132998288,57398961
1417720567,189997554,56639818
1417720567,246996820,54366651
1417720567,305996061,58917935
1417720567,364995301,57504509
1417720567,421994567,56441194
1417720567,482993782,58147695
1417720567,540993035,56142619
1417720567,606992186,66852200
1417720567,669991375,60358972
1417720567,727990628,55496754
1417720567,782989920,53493619
1417720567,839989186,57103624
1417720567,894988478,54085471
1417720567,954987705,56060423
1417720568,11999846,55140988
1417720568,69999099,57215762
1417720568,135998250,63503257
1417720568,189997554,53381331
1417720568,257996679,65926423
1417720568,509993434,251349021
1417720568,570992649,59040702
1417720568,627991915,56613716
1417720568,683991194,52701064
1417720568,741990448,57297686
1417720568,800989688,56200640
1417720568,863988877,61699891
1417720568,931988001,66859787
1417720568,989987255,57361995
1417720569,46999395,56479108
1417720569,103998662,55210083
1417720569,166997850,58421807
1417720569,224997104,57171693
1417720569,377995134,151922485
1417720569,435994387,56193859
1417720569,491993666,55347782
1417720569,551992894,58689885
1417720569,615992070,63439951
1417720569,676991284,57455427
1417720569,732990563,53936841
1417720569,797989727,63732792
1417720569,858988941,58375469
1417720569,922988117,62937951
1417720569,979987383,56128104
1417720570,37999511,57720953
1417720570,97998739,58612264
1417720570,157997966,57435208
1417720570,226997078,67325108
1417720570,284996331,56577702
1417720570,342995585,57010986
1417720570,398994864,53072487
1417720570,463994027,63471055
1417720570,523993254,58069243
1417720570,585992456,60486918
1417720570,644991696,57636829
1417720570,704990924,58596733
1417720570,763990164,56201904
1417720570,826989353,59973901
1417720570,888988555,58856004
1417720570,955987692,66790693
1417720571,14999807,58311117
1417720571,77998996,60353548
1417720571,136998237,58594345
1417720571,198997438,59735084
1417720571,254996717,54605706
1417720571,309996009,53344284
1417720571,377995134,66640121
1417720571,435994387,57943776
1417720571,492993653,54999140
1417720571,551992894,57989976
1417720571,616992057,63693644
1417720571,677991272,55760455
1417720571,748990357,69930315
1417720571,807989598,57898654
1417720571,873988748,64276241
1417720571,928988040,54701010
1417720571,995987177,64451908
1417720572,57999254,61325224
1417720572,113998533,53455998
1417720572,170997799,54708531
1417720572,230997026,58316789
1417720572,383995057,151383076
1417720572,447994233,61055866
1417720572,510993422,62587844
1417720572,570992649,57485093
1417720572,630991877,59158955
1417720572,790989817,157507242
1417720572,848989070,56612545
1417720573,16999782,167323423
1417720573,83998919,65048923
1417720573,142998159,58580548
1417720573,199997426,54000049
1417720573,254996717,53250872
1417720573,407994748,151881108
1417720573,469993949,61166468
1417720573,524993241,55899535
1417720573,692991078,165323390
1417720573,755990267,62881960
1417720573,813989521,55685407
1417720573,867988825,53224390
1417720573,932987989,61922737
1417720573,998987139,63855662
1417720574,67999125,67753676
1417720574,128998340,60042633
1417720574,196997464,67569771
1417720574,255996705,58991388
1417720574,316995919,57461873
1417720574,375995160,57290975
1417720574,447994233,69404340
1417720574,594992340,146817379
1417720574,649991632,53551863
1417720574,709990860,57421115
1417720574,767990113,55955760
1417720574,829989315,60639878
1417720574,889988542,58965009
1417720574,949987770,59639645
1417720575,13999820,62758525
1417720575,74999035,59032552
1417720575,134998262,58358529
1417720575,192997516,57137340
1417720575,248996795,55476464
1417720575,309996009,59538773
1417720575,367995263,56494113
1417720575,425994516,55608938
1417720575,480993808,54067586
1417720575,537993074,55816923
1417720575,599992276,58057479
1417720575,658991516,56926667
1417720575,714990795,56700741
1417720575,772990049,56830243
1417720575,835989237,61327711
1417720575,893988491,56789216
1417720575,965987564,70950668
1417720576,31999589,61164035
1417720576,86998880,53189736
1417720576,144998134,56632876
1417720576,204997361,57478338
1417720576,259996653,53806268
1417720576,315995932,55240341
1417720576,377995134,60491043
1417720576,443994284,64695163
1417720576,499993563,55089360
1417720576,557992817,55436413
1417720576,625991941,66391878
1417720576,681991220,56967828
1417720576,748990357,65808637
1417720576,808989585,58179602
1417720576,876988710,66092519
1417720577,138998211,261289044
1417720577,195997477,55755798
1417720577,257996679,62375045
1417720577,324995816,62513451
1417720577,385995031,60276654
1417720577,443994284,57371702
1417720577,499993563,53985481
1417720577,559992791,59467686
1417720577,624991954,64704336
1417720577,682991207,56813297
1417720577,838989199,153688064
1417720577,906988323,64982456
1417720577,961987615,53623773
1417720578,22999704,60680293
1417720578,79998971,55333141
1417720578,142998159,58889698
1417720578,213997245,69837859
1417720578,267996550,53413597
1417720578,328995765,58976407
1417720578,385995031,56961957
1417720578,552992881,164015403
1417720578,631991864,77720929
1417720578,690991104,55937254
1417720578,851989031,159324566
1417720578,907988310,55517292
1417720578,972987474,64640415
1417720579,37999511,61669503
1417720579,97998739,59632308
1417720579,156997979,56025139
1417720579,285996318,128969515
1417720579,346995533,58417745
1417720579,405994773,57796454
1417720579,468993962,60289797
1417720579,530993164,61007154
1417720579,586992443,53291136
1417720579,644991696,55053959
1417720579,702990950,56304468
1417720579,759990216,55695776
1417720579,816989482,55211302
1417720579,873988748,55091849
1417720579,930988014,56242475
1417720579,986987293,54451870
1417720580,46999395,58743797
1417720580,106998623,58835935
1417720580,170997799,62646262
1417720580,234996975,63863790
1417720580,290996254,52299720
1417720580,349995494,58581175
1417720580,415994645,64503411
1417720580,477993846,59533611
1417720580,533993126,54829029
1417720580,595992327,59198610
1417720580,659991503,64063949
1417720580,718990744,56674852
1417720580,782989920,64075393
1417720580,841989160,54288314
1417720580,909988285,67186800
1417720580,966987551,56570298
1417720581,22999704,54694525
1417720581,80998958,57157427
1417720581,143998147,61641862
1417720581,298996151,152242982
1417720581,361995340,62060052
1417720581,417994619,54328005
1417720581,481993795,61910179
1417720581,541993023,61038180
1417720581,597992302,53122334
1417720581,657991529,58627530
1417720581,713990808,55506590
1417720581,775990010,59578726
1417720581,831989289,53899571
1417720581,892988504,59124871
1417720581,957987667,62567415
1417720582,11999846,53206854
1417720582,70999086,57072230
1417720582,138998211,65860586
1417720582,194997490,53066061
1417720582,257996679,60932681
1417720582,326995791,68393752
1417720582,393994928,65926912
1417720582,454994143,59993362
1417720582,509993434,52859353
1417720582,569992662,59316948
1417720582,626991928,55203398
1417720582,698991001,71248254
1417720582,759990216,60396970
1417720582,822989405,62054279
1417720582,888988555,63682752
1417720582,958987654,68717120
1417720583,16999782,57416802
1417720583,77998996,58752890
1417720583,138998211,58443843
1417720583,205997348,65258363
1417720583,275996447,66489895
1417720583,330995739,54021340
1417720583,386995018,53008961
1417720583,447994233,59852195
1417720583,507993460,59397532
1417720583,568992675,59053623
1417720583,625991941,55189594
1417720583,683991194,58521539
1417720583,747990370,60278008
1417720583,807989598,57907451
1417720583,867988825,56946904
1417720583,922988117,54888565
1417720583,978987396,55526339
1417720584,42999447,62598546
1417720584,109998584,65723855
1417720584,169997812,57033094
1417720584,226997078,56155117
1417720584,281996370,53654525
1417720584,342995585,60264691
1417720584,408994735,65235794
1417720584,470993937,60125480
1417720584,526993216,55568843
1417720584,586992443,57745534
1417720584,641991735,53997140
1417720584,704990924,62089337
1417720584,764990151,57339315
1417720584,834989250,68893390
1417720584,891988516,54731258
1417720584,950987757,58429233
1417720585,14999807,61702187
1417720585,78998983,62391556
1417720585,137998224,58343978
1417720585,206997335,66059670
1417720585,261996627,54429368
1417720585,327995778,65012327
1417720585,387995005,58069196
1417720585,446994246,57176087
1417720585,509993434,60474587
1417720585,564992726,53678030
1417720585,628991902,63690192
1417720585,697991014,67844976
1417720585,753990293,54707749
1417720585,809989572,54109437
1417720585,865988851,54134750
1417720585,928988040,63104493
1417720585,988987268,57336202
1417720586,49999357,59666600
1417720586,113998533,61965400
1417720586,167997838,52303005
1417720586,236996949,67587584
1417720586,297996164,54481075
1417720586,361995340,62326944
1417720586,418994606,55023223
1417720586,472993911,53074881
1417720586,534993113,61060710
1417720586,593992353,57458822
1417720586,653991581,58563610
1417720586,709990860,53466125
1417720586,767990113,56088240
1417720586,836989225,68943157
1417720586,896988452,57859517
1417720586,954987705,57453539
1417720587,12999833,57086242
1417720587,71999074,57981739
1417720587,139998198,67547709
1417720587,197997451,56489004
1417720587,264996589,66025944
1417720587,323995829,57974984
1417720587,380995095,55778178
1417720587,447994233,66998827
1417720587,509993434,60085153
1417720587,662991465,152895340
1417720587,731990576,67739550
1417720587,785989881,53899876
1417720587,849989057,62404430
1417720588,5999923,155400015
1417720588,59999228,51598593
1417720588,122998417,60489224
1417720588,177997709,53474790
1417720588,252996743,74757422
1417720588,320995868,65370095
1417720588,380995095,58529117
1417720588,448994220,67307748
1417720588,721990705,271626595
1417720588,777989984,52791995
1417720588,832989276,54551541
1417720588,887988568,52700292
1417720588,950987757,62417461
1417720589,103998662,149501285
1417720589,167997838,63776255
1417720589,224997104,52906083
1417720589,281996370,56344251
1417720589,342995585,59697215
1417720589,399994851,54690521
1417720589,460994065,59112863
1417720589,519993306,57727647
1417720589,579992533,58535410
1417720589,637991787,55237654
1417720589,693991066,52572708
1417720589,761990190,67212734
1417720589,831989289,69195817
1417720589,892988504,59064348
1417720589,960987628,67139099
1417720590,23999692,60526812
1417720590,78998983,54620489
1417720590,134998262,55219738
1417720590,189997554,52446438
1417720590,257996679,66556313
1417720590,325995803,66675373
1417720590,391994954,64702328
1417720590,451994181,58366135
1417720590,514993370,61708684
1417720590,578992546,62439340
1417720590,639991761,54583263
1417720590,696991027,55757193
1417720590,755990267,56619227
1417720590,809989572,53709644
1417720590,867988825,57428733
1417720590,929988027,60438605
1417720590,993987203,63725933
1417720591,55999280,60326750
1417720591,109998584,52952089
1417720591,166997850,56225303
1417720591,226997078,58467915
1417720591,289996267,62502371
1417720591,345995546,52708623
1417720591,401994825,53115660
1417720591,465994001,61635107
1417720591,527993203,60986629
1417720591,590992392,59628590
1417720591,649991632,55935926
1417720591,712990821,62159941
1417720591,784989894,72045142
1417720591,841989160,53556387
1417720591,895988465,52523322
1417720591,959987641,61806249
1417720592,15999795,52251964
1417720592,73999048,56287538
1417720592,193997503,118035746
1417720592,251996756,57523677
1417720592,309996009,56688746
1417720592,373995185,60151884
1417720592,445994258,70605152
1417720592,503993512,55582236
1417720592,564992726,59627525
1417720592,624991954,58506378
1417720592,697991014,72278497
1417720592,757990242,60307330
1417720592,814989508,55453245
1417720592,877988697,61033785
1417720592,936987937,58901100
1417720592,998987139,61625935
1417720593,63999177,64074887
1417720593,119998456,54776747
1417720593,184997619,65036286
1417720593,245996833,58032289
1417720593,302996100,55328608
1417720593,361995340,56605821
1417720593,420994580,57330254
1417720593,488993705,66777183
1417720593,547992945,54342310
1417720593,602992237,55130866
1417720593,660991490,56467276
1417720593,720990718,59574952
1417720593,780989946,58962257
1417720593,851989031,66412364
1417720593,911988259,58225511
1417720593,969987512,55843130
1417720594,111998559,141121275
1417720594,169997812,55847466
1417720594,228997052,57776805
1417720594,290996254,60048023
1417720594,350995482,61018466
1417720594,408994735,55372799
1417720594,470993937,59728584
1417720594,525993229,53617020
1417720594,584992469,57225888
1417720594,643991709,55990454
1417720594,702990950,58931313
1417720594,770990074,66898392
1417720594,827989340,54920781
1417720594,883988619,55249207
1417720594,941987873,54869229
1417720595,4999936,63086368
1417720595,63999177,57115991
1417720595,124998391,58196177
1417720595,186997593,59694554
1417720595,243996859,55080323
1417720595,306996048,61846922
1417720595,372995198,63471749
1417720595,431994439,56535011
1417720595,487993718,53892593
1417720595,541993023,52517293
1417720595,602992237,60169521
1417720595,667991400,62284616
1417720595,725990654,55255735
1417720595,913988233,188455367
1417720595,975987435,60059325
1417720596,33999563,55971543
1417720596,91998816,55541011
1417720596,146998108,54778275
1417720596,207997323,59932462
1417720596,274996460,66674485
1417720596,332995713,56742424
1417720596,396994889,61714426
1417720596,452994168,55332263
1417720596,511993409,56591864
1417720596,568992675,56286962
1417720596,719990731,149930013
1417720596,778989971,56841605
1417720596,834989250,52831624
1417720596,894988478,58255186
1417720596,952987731,55382004
1417720597,20999730,67343633
1417720597,80998958,56205490
1417720597,136998237,55146091
1417720597,196997464,58890020
1417720597,259996653,61371037
1417720597,327995778,66809348
1417720597,386995018,56284729
1417720597,444994271,56541064
1417720597,501993537,53932730
1417720597,556992829,54310275
1417720597,611992121,54126459
1417720597,667991400,54510674
1417720597,728990615,58925766
1417720597,794989765,62876719
1417720597,851989031,55879789
1417720597,917988182,62814304
1417720597,973987461,54984155
1417720598,46999395,71330726
1417720598,107998610,59904862
1417720598,162997902,53411855
1417720598,224997104,61770450
1417720598,283996344,57124610
1417720598,428994477,143921958
1417720598,485993743,56113063
1417720598,540993035,53620498
1417720598,606992186,65345973
1417720598,661991478,53778306
1417720598,723990679,61793140
1417720598,781989933,56225983
1417720598,846989096,62923767
1417720598,907988310,61141275
1417720598,966987551,57814840
1417720599,30999601,63072796
1417720599,89998842,57244430
1417720599,144998134,55357645
1417720599,206997335,58043440
1417720599,260996640,53438914
1417720599,325995803,63907391
1417720599,383995057,58244927
1417720599,529993177,144003654
1417720599,585992456,54174690
1417720599,646991671,60435814
1417720599,708990872,60192454
1417720599,763990164,54427106
1417720599,823989392,57403563
1417720599,895988465,71701509
1417720599,963987589,66353421
1417720600,21999717,55982624
1417720600,74999035,53472436
1417720600,133998275,57284379
1417720600,188997567,53344724
1417720600,247996808,56399819
1417720600,303996087,56832891
1417720600,366995276,60547895
1417720600,433994413,63092813
1417720600,488993705,54192841
1417720600,637991787,147462847
1417720600,692991078,54179371
1417720600,753990293,59142626
1417720600,815989495,60302690
1417720600,871988774,53671462
1417720600,936987937,58198487
1417720600,993987203,56943151
1417720601,52999318,55949707
1417720601,109998584,55126746
1417720601,169997812,59080804
1417720601,228997052,57438628
1417720601,284996331,53320195
1417720601,354995430,69055317
1417720601,425994516,69609975
1417720601,494993628,67037067
1417720601,649991632,154777742
1417720601,707990885,56484858
1417720601,769990087,60610093
1417720601,835989237,65669843
1417720601,891988516,53391835
1417720601,955987692,62628505
1417720602,17999769,59745366
1417720602,73999048,56146104
1417720602,138998211,62159151
1417720602,193997503,52729021
1417720602,270996512,75817965
1417720602,328995765,56808295
1417720602,386995018,56399044
1417720602,452994168,63829340
1417720602,508993447,55218493
1417720602,570992649,61264571
1417720602,627991915,54244852
1417720602,697991014,69138623
1417720602,768990100,70504361
1417720602,824989379,55381085
1417720602,889988542,63381063
1417720602,949987770,55412799
1417720603,7999898,58220721
1417720603,277996421,268848916
1417720603,344995559,67072741
1417720603,405994773,57809062
1417720603,467993975,61737242
1417720603,526993216,55589823
1417720603,583992482,56173331
1417720603,643991709,58319828
1417720603,699990988,54030208
1417720603,757990242,58321624
1417720603,819989443,58486850
1417720603,887988568,65690889
1417720603,942987860,54791571
1417720604,999988,56737791
1417720604,62999189,58091254
1417720604,119998456,56522694
1417720604,181997657,60629739
1417720604,240996898,56334723
1417720604,301996112,60132439
1417720604,360995353,57163006
1417720604,429994464,67751814
1417720604,503993512,72491822
1417720604,573992611,69039802
1417720604,632991851,55509591
1417720604,691991091,58122905
1417720604,748990357,56740537
1417720604,810989559,62165275
1417720604,872988761,58750602
1417720604,929988027,54762078
1417720605,7999898,76093864
1417720605,64999164,56373917
1417720605,121998430,55091963
1417720605,177997709,55971894
1417720605,238996923,59009269
1417720605,294996203,53483772
1417720605,349995494,53682887
1417720605,419994593,68073929
1417720605,486993731,67930596
1417720605,547992945,57087527
1417720605,602992237,52730851
1417720605,671991349,66009505
1417720605,726990641,55376101
1417720605,857988954,129601291
1417720605,917988182,58588643
1417720605,973987461,53723365
1417720606,37999511,65118794
1417720606,104998649,64805400
1417720606,170997799,65762143
1417720606,230997026,57072895
1417720606,299996138,66663748
1417720606,356995404,53924431
1417720606,415994645,56982595
1417720606,471993924,52554604
1417720606,528993190,55925201
1417720606,598992289,67930792
1417720606,667991400,66105889
1417720606,722990692,52195321
1417720606,780989946,55267755
1417720606,835989237,54006578
1417720606,892988504,56396128
1417720606,950987757,56514556
1417720607,12999833,58753146
1417720607,69999099,56310327
1417720607,125998378,54155630
1417720607,183997632,57049539
1417720607,240996898,57384205
1417720607,302996100,59949343
1417720607,359995366,54106344
1417720607,421994567,59651536
1417720607,480993808,58649956
1417720607,536993087,54539202
1417720607,599992276,61859765
1417720607,657991529,52202764
1417720607,716990769,58788145
1417720607,873988748,155501144
1417720607,931988001,56287373
1417720607,986987293,54176708
1417720608,45999408,57484238
1417720608,112998546,64319311
1417720608,169997812,55114204
1417720608,230997026,56998561
1417720608,287996293,56907011
1417720608,343995572,54991050
1417720608,398994864,54658500
1417720608,469993949,70007004
1417720608,628991902,158052119
1417720608,687991143,56172466
1417720608,744990409,56597919
1417720608,801989675,56018413
1417720608,855988980,54178803
1417720608,915988207,59607139
1417720608,971987486,54339000
1417720609,30999601,58565948
1417720609,89998842,55878127
1417720609,159997941,68266040
1417720609,222997129,61459619
1417720609,277996421,54953818
1417720609,335995675,55975314
1417720609,391994954,53886051
1417720609,451994181,58588526
1417720609,507993460,54525290
1417720609,563992739,54621106
1417720609,627991915,62644527
1417720609,698991001,69174476
1417720609,754990280,53445033
1417720609,814989508,60451428
1417720609,871988774,53163282
1417720609,932987989,59039541
1417720609,989987255,57687148
1417720610,46999395,54406352
1417720610,209997297,161044830
1417720610,269996524,56693001
1417720610,329995752,59153137
1417720610,390994967,57077916
1417720610,448994220,57188553
1417720610,507993460,55899830
1417720610,563992739,54539366
1417720610,623991967,60081109
1417720610,682991207,55066534
1417720610,739990473,54285617
1417720610,794989765,54315730
1417720610,851989031,55123617
1417720610,909988285,56737248
1417720610,965987564,55745730
1417720611,29999614,63225809
1417720611,88998855,56590532
1417720611,234996975,145746734
1417720611,291996241,53770307
1417720611,346995533,53548985
1417720611,409994722,62293875
1417720611,464994014,52868453
1417720611,525993229,58849589
1417720611,581992508,54130514
1417720611,646991671,65077009
1417720611,705990911,57231306
1417720611,761990190,55511711
1417720611,817989469,54700820
1417720611,877988697,57490130
1417720611,941987873,62913103
1417720612,0,55741470
1417720612,59999228,57822442
1417720612,117998481,58281804
1417720612,176997722,58760487
1417720612,243996859,66919677
1417720612,308996022,59479023
1417720612,380995095,71210780
1417720612,440994323,58014398
1417720612,510993422,67400352
1417720612,565992714,53744709
1417720612,622991980,55693712
1417720612,677991272,53575243
1417720612,732990563,52320496
1417720612,799989701,66346794
1417720612,860988916,59171627
1417720612,919988156,56169711
1417720612,976987422,52714224
1417720613,35999537,59055392
1417720613,94998777,57454905
1417720613,159997941,62075065
1417720613,218997181,58720756
1417720613,276996434,55269867
1417720613,334995688,58029429
1417720613,389994979,53626391
1417720613,462994040,73215255
1417720613,522993267,53181747
1417720613,580992520,56330076
1417720613,636991799,54226655
1417720613,705990911,67339569
1417720613,770990074,63396998
1417720613,832989276,62748596
1417720613,900988401,66534553
1417720613,971987486,70861098
1417720614,28999627,53349902
1417720614,85998893,55104611
1417720614,154998005,68339655
1417720614,217997194,61455712
1417720614,297996164,77140467
1417720614,356995404,58526085
1417720614,420994580,62431167
1417720614,477993846,53341636
1417720614,536993087,56538933
1417720614,593992353,56625418
1417720614,652991593,57845715
1417720614,712990821,58943552
1417720614,771990061,57584104
1417720614,832989276,57196066
1417720614,899988413,66494672
1417720614,961987615,62066073
1417720615,22999704,59480435
1417720615,81998945,56962895
1417720615,139998198,57208341
1417720615,199997426,57689011
1417720615,261996627,60843186
1417720615,321995855,60060913
1417720615,383995057,59178147
1417720615,440994323,53580187
1417720615,501993537,60823740
1417720615,560992778,56241335
1417720615,616992057,55802027
1417720615,687991143,70083681
1417720615,757990242,68113357
1417720615,812989534,52528287
1417720615,878988684,66031982
