sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720806,804989637,75817596
1417720806,885988594,79978992
1417720807,41999460,154671369
1417720807,121998430,73849838
1417720807,199997426,75090572
1417720807,285996318,83765278
1417720807,356995404,68847235
1417720807,434994400,77076680
1417720807,503993512,65991510
1417720807,678991259,175220518
1417720807,758990229,77443122
1417720807,829989315,67815009
1417720807,897988439,67523981
1417720807,980987371,82614875
1417720808,49999357,67529332
1417720808,125998378,74623541
1417720808,206997335,78847776
1417720808,281996370,72703941
1417720808,361995340,77522385
1417720808,538993061,174291966
1417720808,615992070,74901220
1417720808,691991091,73436608
1417720808,764990151,71960429
1417720808,835989237,68663029
1417720808,912988246,75927914
1417720808,988987268,74779862
1417720809,60999215,69669993
1417720809,132998288,70823811
1417720809,282996357,148517269
1417720809,356995404,72139606
1417720809,425994516,66774329
1417720809,495993615,67653291
1417720809,567992688,68037567
1417720809,635991812,68643582
1417720809,819989443,181074613
1417720809,903988362,82998286
1417720809,978987396,73248259
1417720810,56999267,76444700
1417720810,130998314,72254137
1417720810,216997207,84997397
1417720810,382995070,164243168
1417720810,457994104,72593858
1417720810,613992096,155872149
1417720810,696991027,80038662
1417720810,767990113,68404198
1417720810,836989225,68350748
1417720810,908988298,71155808
1417720811,182997644,273961283
1417720811,256996692,72267881
1417720811,326995791,68885525
1417720811,400994838,72038620
1417720811,473993898,70097793
1417720811,546992958,69161055
1417720811,634991825,86592348
1417720811,714990795,79799591
1417720811,793989778,79066840
1417720811,968987525,171891886
1417720812,46999395,77078504
1417720812,118998468,72173749
1417720812,190997541,69478045
1417720812,271996499,78401926
1417720812,343995572,71638212
1417720812,414994658,69429638
1417720812,687991143,269666516
1417720812,756990254,66790263
1417720812,834989250,76655171
1417720812,983987332,148064376
1417720813,59999228,73774794
1417720813,221997142,162426237
1417720813,291996241,67291539
1417720813,365995288,71934328
1417720813,435994387,68437936
1417720813,588992417,149412512
1417720813,659991503,69728676
1417720813,732990563,71445264
1417720813,881988645,147223992
