sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719374,739990473,1322048
1417719374,739990473,1474155
1417719374,741990448,1519140
1417719374,744990409,1599164
1417719374,746990383,1408547
1417719374,749990345,1452934
1417719374,751990319,1480356
1417719374,754990280,1375354
1417719374,756990254,1535230
1417719374,756990254,1534237
1417719374,758990229,1686463
1417719374,761990190,2487973
1417719374,763990164,1983810
1417719374,766990126,1754424
1417719374,771990061,4338524
1417719374,773990036,2947651
1417719374,776989997,2261524
1417719374,780989946,2701875
1417719374,781989933,1535191
1417719374,783989907,1585813
1417719374,789989830,5373808
1417719374,791989804,1736922
1417719374,793989778,1879717
1417719374,795989752,1857475
1417719374,797989727,1541248
1417719374,799989701,1427465
1417719374,801989675,1647627
1417719374,803989649,2524849
1417719374,806989611,2139613
1417719374,807989598,1437823
1417719374,809989572,1533626
1417719374,811989546,1403286
1417719374,814989508,1387062
1417719374,816989482,1458190
1417719374,819989443,1225531
1417719374,821989418,1296131
1417719374,824989379,1395759
1417719374,825989366,1400116
1417719374,828989328,1500639
1417719374,830989302,1493896
1417719374,832989276,1988026
1417719374,835989237,1890711
1417719374,837989212,1684967
1417719374,839989186,1652329
1417719374,842989147,1694705
1417719374,844989122,1505866
1417719374,846989096,1758652
1417719374,848989070,1699085
1417719374,850989044,1490813
1417719374,852989019,1574569
1417719374,854988993,1544372
1417719374,856988967,1632825
1417719374,858988941,1475785
1417719374,860988916,1598230
1417719374,862988890,1634510
1417719374,864988864,1684670
1417719374,867988825,1928273
1417719374,872988761,5040655
1417719374,874988735,1720695
1417719374,879988671,2304587
1417719374,881988645,2590436
1417719374,883988619,1803198
1417719374,887988568,3614098
1417719374,890988529,2368682
1417719374,892988504,1837552
1417719374,895988465,1898989
1417719374,897988439,1763170
1417719374,899988413,1595683
1417719374,901988388,1715944
1417719374,904988349,2538949
1417719374,906988323,1715069
1417719374,908988298,1628148
1417719374,911988259,2172571
1417719374,913988233,2076720
1417719374,916988195,1830983
1417719374,918988169,1870671
1417719374,921988130,1796521
1417719374,923988104,1826573
1417719374,925988079,1544873
1417719374,927988053,1679016
1417719374,929988027,1839043
1417719374,931988001,1818622
1417719374,933987976,1833327
1417719374,936987937,1693142
1417719374,938987911,1616145
1417719374,940987886,1638723
1417719374,941987873,1612454
1417719374,944987834,1788706
1417719374,946987808,2115195
1417719374,948987783,2220532
1417719374,950987757,1689929
1417719374,952987731,1656620
1417719374,954987705,1639666
1417719374,956987680,1765401
1417719374,958987654,1801390
1417719374,960987628,1617653
1417719374,962987602,1684691
1417719374,964987577,1538956
1417719374,966987551,1659093
1417719374,968987525,1741920
1417719374,974987448,4906645
1417719374,977987409,2539779
1417719374,981987358,2921809
1417719374,984987319,2332363
1417719374,986987293,2702706
1417719374,994987190,7916905
1417719375,1999975,6626284
1417719375,4999936,2624723
1417719375,6999910,1643854
1417719375,8999885,1787564
1417719375,11999846,1750698
1417719375,13999820,1689723
1417719375,15999795,1718721
1417719375,17999769,1683108
1417719375,19999743,1699670
1417719375,21999717,1757910
1417719375,23999692,1480563
1417719375,26999653,1718133
1417719375,28999627,1620427
1417719375,30999601,1587480
1417719375,32999576,2466861
1417719375,35999537,1968754
1417719375,37999511,1561988
1417719375,39999486,1764899
1417719375,41999460,1479012
1417719375,43999434,1803800
1417719375,45999408,1614137
1417719375,47999383,1790279
1417719375,49999357,1566081
1417719375,51999331,1727021
1417719375,54999292,1846973
1417719375,56999267,1992594
1417719375,58999241,1670759
1417719375,60999215,1766977
1417719375,62999189,1561763
1417719375,64999164,1569703
1417719375,67999125,2368252
1417719375,69999099,2440372
1417719375,74999035,4033259
1417719375,80998958,6030455
1417719375,89998842,6999776
1417719375,92998803,2543708
1417719375,94998777,2409357
1417719375,98998726,2518698
1417719375,100998700,2155634
1417719375,102998674,1729631
1417719375,105998636,2197497
1417719375,107998610,1934803
1417719375,110998571,1700138
1417719375,112998546,1839848
1417719375,114998520,1577418
1417719375,115998507,1638213
1417719375,118998468,2075316
1417719375,120998443,2182465
1417719375,123998404,1549181
1417719375,124998391,1453054
1417719375,126998365,1598184
1417719375,128998340,1499149
1417719375,130998314,1558394
1417719375,132998288,1394365
1417719375,134998262,1463990
1417719375,135998250,1568004
1417719375,137998224,1488266
1417719375,139998198,1724456
1417719375,141998172,1648045
1417719375,143998147,1606234
1417719375,145998121,1463817
1417719375,147998095,1626736
1417719375,149998069,2078714
1417719375,151998044,2237775
1417719375,154998005,1802862
1417719375,156997979,1805529
1417719375,158997953,1584612
1417719375,160997928,1684048
1417719375,162997902,1681802
1417719375,164997876,1611695
1417719375,167997838,1615217
1417719375,169997812,1798615
1417719375,171997786,1979978
1417719375,175997735,4664954
1417719375,177997709,2033037
1417719375,180997670,1712000
1417719375,182997644,1519470
1417719375,183997632,1754017
1417719375,186997593,2079318
1417719375,194997490,7451491
1417719375,197997451,2306631
1417719375,200997413,2095525
1417719375,202997387,1642412
1417719375,204997361,2352755
1417719375,207997323,1736237
1417719375,209997297,1611517
1417719375,210997284,1551869
1417719375,212997258,1958627
1417719375,215997220,1906008
1417719375,217997194,1740098
1417719375,219997168,1649082
1417719375,221997142,1662124
1417719375,223997117,1710529
1417719375,225997091,2042562
1417719375,229997039,2874534
1417719375,232997001,2199556
1417719375,234996975,1643565
1417719375,236996949,1574764
1417719375,238996923,1670159
1417719375,240996898,1591852
1417719375,242996872,1582212
1417719375,244996846,1573148
1417719375,246996820,1628536
1417719375,248996795,1804013
1417719375,250996769,1789964
1417719375,252996743,1791444
1417719375,254996717,1735123
1417719375,256996692,1585546
1417719375,258996666,1611040
1417719375,260996640,1457294
1417719375,263996602,1993315
1417719375,265996576,1972872
1417719375,267996550,1670221
1417719375,269996524,1715862
1417719375,273996473,2903889
1417719375,276996434,3573076
1417719375,279996396,1737805
1417719375,281996370,1647477
1417719375,283996344,1317163
1417719375,285996318,1682550
1417719375,287996293,1716570
1417719375,289996267,1648563
1417719375,294996203,4925404
1417719375,297996164,1824964
1417719375,299996138,1837851
1417719375,301996112,1853471
1417719375,305996061,3016038
1417719375,307996035,2050736
1417719375,310995997,1678506
1417719375,312995971,1859500
1417719375,314995945,1902433
1417719375,316995919,1806857
1417719375,318995894,1729323
1417719375,320995868,1614832
1417719375,322995842,1649723
1417719375,325995803,1658078
1417719375,327995778,1645206
1417719375,328995765,1566394
1417719375,331995726,1814726
1417719375,333995700,1732375
1417719375,335995675,1840559
1417719375,337995649,1731039
1417719375,340995610,2206881
1417719375,343995572,2503863
1417719375,345995546,1762935
1417719375,347995520,1634140
1417719375,349995494,1907697
1417719375,351995469,1887092
1417719375,353995443,1698688
1417719375,355995417,1633025
1417719375,358995379,1734168
1417719375,360995353,1845074
1417719375,362995327,1639757
1417719375,364995301,1647954
1417719375,366995276,1509309
1417719375,368995250,1692713
1417719375,370995224,1534655
1417719375,372995198,2036858
1417719375,377995134,4399647
1417719375,381995082,3186330
1417719375,382995070,1777094
1417719375,384995044,1522378
1417719375,387995005,1966357
1417719375,391994954,2145955
1417719375,395994902,4779427
1417719375,397994876,1445746
1417719375,399994851,1717669
1417719375,401994825,1746114
1417719375,404994786,2243142
1417719375,406994761,1783679
1417719375,407994748,1456255
1417719375,409994722,1713386
1417719375,411994696,1548738
1417719375,413994670,2027034
1417719375,416994632,2639969
1417719375,419994593,1958075
1417719375,421994567,1803150
1417719375,423994542,1638165
1417719375,425994516,1577824
1417719375,427994490,1750329
1417719375,429994464,1690541
1417719375,431994439,1711735
1417719375,433994413,1660569
1417719375,435994387,1818846
1417719375,437994361,1688508
1417719375,439994336,1577153
1417719375,441994310,1588584
1417719375,443994284,1500033
1417719375,445994258,1811967
1417719375,447994233,1799030
1417719375,450994194,2612976
1417719375,453994155,2834106
1417719375,456994117,1898648
1417719375,458994091,1638491
1417719375,460994065,1950561
1417719375,462994040,1833357
1417719375,464994014,1698699
1417719375,466993988,1907602
1417719375,468993962,1506414
1417719375,470993937,1672367
1417719375,474993885,3374196
1417719375,478993834,3739765
1417719375,480993808,2113258
1417719375,483993769,1726421
1417719375,485993743,1493228
1417719375,486993731,1619232
1417719375,489993692,2497767
1417719375,491993666,2158467
1417719375,495993615,3519840
1417719375,497993589,1852189
1417719375,500993550,1837533
1417719375,502993525,2495027
1417719375,505993486,2086510
1417719375,507993460,1804498
1417719375,510993422,1675603
1417719375,512993396,1675004
1417719375,514993370,1543331
1417719375,516993344,1597147
1417719375,518993319,1656912
1417719375,521993280,1683704
1417719375,523993254,1517588
1417719375,526993216,2301724
1417719375,528993190,1984776
1417719375,530993164,1731590
1417719375,532993138,1612645
1417719375,535993100,1647872
1417719375,537993074,1812799
1417719375,539993048,1652803
1417719375,541993023,1636084
1417719375,543992997,1782555
1417719375,545992971,1860423
1417719375,547992945,1701436
1417719375,550992907,1895003
1417719375,552992881,1766365
1417719375,554992855,1619129
1417719375,556992829,1632430
1417719375,558992804,1747548
1417719375,560992778,2574522
1417719375,563992739,2346784
1417719375,565992714,1847363
1417719375,567992688,1764349
1417719375,570992649,1740204
1417719375,572992623,1758576
1417719375,578992546,5699438
1417719375,580992520,1827293
1417719375,582992495,1827673
1417719375,585992456,2400679
1417719375,587992430,1689511
1417719375,589992405,1516460
1417719375,591992379,1577794
1417719375,593992353,1909226
1417719375,597992302,4251728
1417719375,600992263,1752853
1417719375,602992237,2108809
1417719375,605992199,2739392
1417719375,607992173,1829074
1417719375,609992147,1655972
1417719375,611992121,1667031
1417719375,613992096,1802203
1417719375,615992070,1401206
1417719375,617992044,1668731
1417719375,619992018,1646571
1417719375,621991993,1680343
1417719375,623991967,1537979
1417719375,625991941,1669361
1417719375,627991915,1502023
1417719375,630991877,1651963
1417719375,632991851,1630883
1417719375,634991825,1653521
1417719375,636991799,2174356
1417719375,639991761,2209674
1417719375,641991735,1699030
1417719375,643991709,1624249
1417719375,645991684,1448014
1417719375,646991671,1524317
1417719375,648991645,1519748
1417719375,650991619,1605492
1417719375,653991581,1585498
1417719375,655991555,1608050
1417719375,657991529,1532591
1417719375,659991503,1508111
1417719375,661991478,1849970
1417719375,664991439,1796273
1417719375,666991413,1829963
1417719375,668991387,2282120
1417719375,671991349,2391061
1417719375,673991323,1659094
1417719375,675991297,1823783
1417719375,680991233,6383980
1417719375,683991194,2423517
1417719375,686991156,1862199
1417719375,688991130,1840963
1417719375,690991104,1735726
1417719375,693991066,1696621
1417719375,698991001,5193848
1417719375,706990898,6989154
1417719375,708990872,1990461
1417719375,710990847,1689766
1417719375,712990821,1625244
1417719375,714990795,1662572
1417719375,716990769,2520638
1417719375,719990731,2006407
1417719375,721990705,1629292
1417719375,723990679,1662656
1417719375,725990654,1507792
1417719375,727990628,1894505
1417719375,729990602,1709329
1417719375,731990576,1775411
1417719375,733990551,1745699
1417719375,735990525,1772617
1417719375,737990499,1785769
1417719375,739990473,1644056
1417719375,741990448,1644192
1417719375,743990422,1615934
1417719375,745990396,1617568
1417719375,747990370,1553523
1417719375,750990332,2027498
1417719375,752990306,2342282
1417719375,754990280,1622472
1417719375,756990254,1636853
1417719375,758990229,1427447
1417719375,760990203,1675323
1417719375,762990177,1769056
1417719375,764990151,1631066
1417719375,766990126,1719492
1417719375,768990100,1780894
1417719375,770990074,1800267
1417719375,772990049,1763022
1417719375,777989984,2988846
1417719375,779989958,3634713
1417719375,782989920,2031515
1417719375,785989881,2159062
1417719375,788989843,2493764
1417719375,791989804,2250876
1417719375,794989765,3427564
1417719375,801989675,4768315
1417719375,804989637,2567282
1417719375,807989598,2651524
1417719375,810989559,2071459
1417719375,812989534,1665852
1417719375,814989508,1532042
1417719375,815989495,1861762
1417719375,818989456,1839829
1417719375,820989431,1913774
1417719375,822989405,1656363
1417719375,825989366,1788139
1417719375,827989340,1497360
1417719375,829989315,1745232
1417719375,832989276,2130654
1417719375,834989250,1891279
1417719375,836989225,1541218
1417719375,838989199,1423726
1417719375,839989186,1486833
1417719375,842989147,1403104
1417719375,844989122,1405654
1417719375,846989096,1307831
1417719375,848989070,1516260
1417719375,850989044,1276578
1417719375,852989019,1685170
1417719375,854988993,1410519
1417719375,856988967,1506072
1417719375,859988928,1475866
1417719375,861988903,2588846
1417719375,864988864,2543732
1417719375,866988838,1794985
1417719375,868988813,1644532
1417719375,870988787,1481517
1417719375,873988748,1573486
1417719375,874988735,1570148
1417719375,877988697,2266768
1417719375,881988645,5879553
1417719375,885988594,3023753
1417719375,888988555,2401802
1417719375,890988529,1355929
1417719375,892988504,1607656
1417719375,894988478,1720645
1417719375,900988401,6480793
1417719375,903988362,2085736
1417719375,906988323,2150547
1417719375,910988272,4125118
1417719375,912988246,1797730
1417719375,915988207,1755175
1417719375,917988182,1642633
1417719375,919988156,1791080
1417719375,922988117,1727999
1417719375,924988092,1804582
1417719375,926988066,1844161
1417719375,929988027,1742204
1417719375,931988001,1553349
1417719375,933987976,1834281
1417719375,935987950,1871696
1417719375,937987924,1671518
1417719375,940987886,1755100
1417719375,942987860,1631168
1417719375,944987834,1932254
1417719375,947987795,2076139
1417719375,949987770,1499675
1417719375,951987744,1519858
1417719375,953987718,1533779
1417719375,955987692,1523875
1417719375,957987667,1391533
1417719375,959987641,1653542
1417719375,961987615,1637776
1417719375,963987589,1181043
1417719375,965987564,1354532
1417719375,967987538,1214897
1417719375,969987512,1704623
1417719375,971987486,1665245
1417719375,974987448,1687561
1417719375,976987422,1697768
1417719375,978987396,2312282
1417719375,982987345,4103694
1417719375,985987306,2039710
1417719375,987987280,2131110
1417719375,990987242,1885563
1417719375,993987203,1745579
1417719375,996987165,3344989
1417719376,2999962,6000760
1417719376,6999910,2944158
1417719376,9999872,2856443
1417719376,12999833,2267647
1417719376,14999807,1642225
1417719376,16999782,1657976
1417719376,18999756,1580134
1417719376,21999717,2325105
1417719376,23999692,1570090
1417719376,26999653,1844053
1417719376,28999627,1946802
1417719376,30999601,1816459
1417719376,33999563,1614622
1417719376,35999537,1750022
1417719376,37999511,1536986
1417719376,39999486,1644973
1417719376,41999460,1642362
1417719376,43999434,1644083
1417719376,45999408,1530641
1417719376,47999383,1448568
1417719376,49999357,1407482
1417719376,51999331,1774429
1417719376,53999305,1678466
1417719376,55999280,1716473
1417719376,58999241,1774510
1417719376,64999164,6077608
1417719376,66999138,2962943
1417719376,69999099,1928838
1417719376,71999074,2147574
1417719376,74999035,2815001
1417719376,76999009,2180600
1417719376,87998868,8962109
1417719376,93998790,6635151
1417719376,97998739,3756564
1417719376,100998700,2546194
1417719376,103998662,2572541
1417719376,105998636,1785288
1417719376,107998610,1749781
1417719376,109998584,2014446
1417719376,112998546,1700610
1417719376,114998520,1758462
1417719376,116998494,2346410
1417719376,119998456,2281969
1417719376,121998430,1985293
1417719376,123998404,1577554
1417719376,125998378,1489162
1417719376,127998353,1578160
1417719376,129998327,1492004
1417719376,131998301,1528983
1417719376,133998275,1499901
1417719376,134998262,1568614
1417719376,136998237,1531454
1417719376,139998198,1653695
1417719376,141998172,1883448
1417719376,143998147,1837337
1417719376,145998121,1756305
1417719376,147998095,1537302
1417719376,150998056,2204701
1417719376,152998031,1888027
1417719376,154998005,1626095
1417719376,156997979,1678489
1417719376,158997953,1567606
1417719376,160997928,1632624
1417719376,162997902,1567632
1417719376,165997863,1759022
1417719376,167997838,1608045
1417719376,169997812,1968043
1417719376,171997786,1578394
1417719376,173997760,1480288
1417719376,175997735,1393688
1417719376,177997709,1851625
1417719376,179997683,1999172
1417719376,183997632,4514140
1417719376,187997580,2686783
1417719376,190997541,3164963
1417719376,192997516,1389486
1417719376,196997464,3762445
1417719376,198997438,1653288
1417719376,203997374,4294719
1417719376,205997348,1726925
1417719376,207997323,1947553
1417719376,216997207,8194592
1417719376,218997181,1774888
1417719376,221997142,1772024
1417719376,222997129,1560171
1417719376,224997104,1573447
1417719376,226997078,1779845
1417719376,228997052,1484239
1417719376,230997026,1414076
1417719376,232997001,2158822
1417719376,235996962,2136230
1417719376,237996936,1764315
1417719376,239996911,1534281
1417719376,241996885,1549221
1417719376,243996859,1726794
1417719376,245996833,1594197
1417719376,247996808,1528263
1417719376,249996782,1359076
1417719376,251996756,1810976
1417719376,253996730,1666869
1417719376,255996705,1431835
1417719376,258996666,1382331
1417719376,259996653,1668496
1417719376,262996615,3522253
1417719376,264996589,1797779
1417719376,267996550,2367111
1417719376,269996524,1990224
1417719376,271996499,1760812
1417719376,274996460,1792967
1417719376,276996434,1781697
1417719376,278996409,1629983
1417719376,283996344,5000460
1417719376,286996306,1931431
1417719376,288996280,1887487
1417719376,291996241,1937134
1417719376,293996215,1874728
1417719376,296996177,3196116
1417719376,299996138,1767410
1417719376,304996074,4078930
1417719376,306996048,1866346
1417719376,308996022,1695732
1417719376,311995984,2465520
1417719376,313995958,2097261
1417719376,315995932,1561317
1417719376,317995906,1508225
1417719376,319995881,1564203
1417719376,322995842,2134681
1417719376,324995816,1566129
1417719376,325995803,1536881
1417719376,327995778,1502704
1417719376,329995752,1670292
1417719376,331995726,1526269
1417719376,334995688,1598694
1417719376,336995662,1506333
1417719376,338995636,1559721
1417719376,341995597,2437568
1417719376,344995559,2022095
1417719376,346995533,1516614
1417719376,347995520,1591380
1417719376,349995494,1662288
1417719376,351995469,1585917
1417719376,353995443,1382488
1417719376,355995417,1579113
1417719376,357995391,1462705
1417719376,359995366,1526557
1417719376,361995340,1647472
1417719376,363995314,1578881
1417719376,365995288,1451358
1417719376,367995263,1608929
1417719376,368995250,1486438
1417719376,370995224,1487124
1417719376,372995198,2081621
1417719376,375995160,1889384
1417719376,377995134,1634396
1417719376,379995108,1417408
1417719376,381995082,1820805
1417719376,385995031,3597824
1417719376,389994979,4291518
1417719376,391994954,1635123
1417719376,394994915,2924304
1417719376,397994876,1849426
1417719376,398994864,1630439
1417719376,401994825,1562190
1417719376,405994773,4412217
1417719376,407994748,1756115
1417719376,409994722,1894282
1417719376,411994696,2081699
1417719376,414994658,2530585
1417719376,417994619,2071047
1417719376,419994593,1711405
1417719376,421994567,1894094
1417719376,424994529,1897227
1417719376,426994503,1881439
1417719376,428994477,1774620
1417719376,430994452,1652590
1417719376,432994426,1781565
1417719376,434994400,1567685
1417719376,436994374,1746414
1417719376,439994336,1703668
1417719376,440994323,1606273
1417719376,442994297,1591889
1417719376,444994271,1605641
1417719376,446994246,1482431
1417719376,449994207,2496002
1417719376,451994181,2029207
1417719376,453994155,1676403
1417719376,455994130,1661250
1417719376,458994091,1782921
1417719376,460994065,2043337
1417719376,462994040,1846195
1417719376,464994014,1684097
1417719376,466993988,1331479
1417719376,468993962,1500605
1417719376,470993937,1801628
1417719376,472993911,1729097
1417719376,474993885,1666374
1417719376,476993859,1695469
1417719376,478993834,1296700
1417719376,480993808,1983086
1417719376,486993731,4563441
1417719376,489993692,2830856
1417719376,492993653,2944065
1417719376,497993589,4817734
1417719376,500993550,2006471
1417719376,502993525,2672479
1417719376,507993460,2949720
1417719376,509993434,1854014
1417719376,511993409,1800821
1417719376,514993370,1974336
1417719376,515993357,1686751
1417719376,517993332,1611992
1417719376,520993293,2515096
1417719376,522993267,1725829
1417719376,524993241,1581012
1417719376,526993216,1738007
1417719376,529993177,2153740
1417719376,531993151,2054383
1417719376,533993126,1628264
1417719376,536993087,1618510
1417719376,538993061,1532013
1417719376,539993048,1745225
1417719376,542993010,1657000
1417719376,544992984,1588342
1417719376,546992958,1527378
1417719376,547992945,1607712
1417719376,549992920,1517246
1417719376,551992894,1572236
1417719376,553992868,1599968
1417719376,555992842,1606826
1417719376,557992817,1491231
1417719376,559992791,1903963
1417719376,562992752,2403931
1417719376,565992714,1954237
1417719376,567992688,1720046
1417719376,568992675,1697840
1417719376,570992649,1666501
1417719376,572992623,1672391
1417719376,574992598,1715403
1417719376,576992572,1611792
1417719376,578992546,1521034
1417719376,580992520,1564756
1417719376,582992495,1549720
1417719376,586992443,4458881
1417719376,589992405,1753950
1417719376,590992392,1640788
1417719376,593992353,2611189
1417719376,598992289,4721335
1417719376,601992250,2056899
1417719376,606992186,5066522
1417719376,609992147,2240210
1417719376,611992121,1720689
1417719376,613992096,2144027
1417719376,615992070,1427917
1417719376,617992044,1703805
1417719376,618992031,1546227
1417719376,621991993,1600302
1417719376,623991967,1837206
1417719376,625991941,1507930
1417719376,627991915,1470763
1417719376,630991877,1445259
1417719376,632991851,1568211
1417719376,634991825,1751431
1417719376,636991799,2258242
1417719376,640991748,2287866
1417719376,642991722,1604732
1417719376,644991696,1570672
1417719376,646991671,1663957
1417719376,648991645,1526689
1417719376,650991619,1517363
1417719376,652991593,1583988
1417719376,654991568,1618436
1417719376,656991542,1856760
1417719376,658991516,1531625
1417719376,660991490,1569154
1417719376,661991478,1410735
1417719376,663991452,1756954
1417719376,665991426,1569166
1417719376,667991400,1784756
1417719376,670991362,2060637
1417719376,672991336,2088935
1417719376,674991310,1685174
1417719376,676991284,1787765
1417719376,678991259,1522892
1417719376,680991233,1730153
1417719376,682991207,1639691
1417719376,684991181,2244356
1417719376,688991130,3674975
1417719376,691991091,2235847
1417719376,693991066,2113662
1417719376,698991001,4695689
1417719376,700990975,1823786
1417719376,702990950,1642510
1417719376,708990872,5975074
1417719376,711990834,1809665
1417719376,713990808,2666474
1417719376,716990769,2408722
1417719376,718990744,1989905
1417719376,725990654,6158164
1417719376,728990615,3525826
1417719376,731990576,1804504
1417719376,733990551,1531962
1417719376,734990538,1670915
1417719376,737990499,1668188
1417719376,739990473,1589857
1417719376,742990435,1554384
1417719376,744990409,1544172
1417719376,746990383,1696531
1417719376,748990357,1649082
1417719376,750990332,1861524
1417719376,751990319,2506962
1417719376,754990280,2191445
1417719376,757990242,2254376
1417719376,759990216,2102980
1417719376,761990190,1799707
1417719376,763990164,1708358
1417719376,765990139,1588315
1417719376,767990113,1728181
1417719376,768990100,1323785
1417719376,770990074,1774971
1417719376,772990049,1795622
1417719376,774990023,1665529
1417719376,776989997,1549927
1417719376,778989971,1656254
1417719376,780989946,1467709
1417719376,783989907,1776144
1417719376,789989830,5077347
1417719376,791989804,2368244
1417719376,795989752,3724469
1417719376,799989701,2906218
1417719376,801989675,2011567
1417719376,803989649,1674573
1417719376,809989572,5416986
1417719376,812989534,1629286
1417719376,814989508,1930726
1417719376,816989482,1579931
1417719376,818989456,1576642
1417719376,820989431,1613055
1417719376,822989405,2048489
1417719376,824989379,1786434
1417719376,826989353,1596826
1417719376,829989315,2389268
1417719376,831989289,1993052
1417719376,833989263,1650367
1417719376,835989237,1885900
1417719376,837989212,1663968
1417719376,839989186,1670245
1417719376,841989160,1496208
1417719376,843989134,1556929
1417719376,845989109,1539078
1417719376,847989083,1678883
1417719376,849989057,1450545
1417719376,851989031,1531655
1417719376,854988993,1642900
1417719376,856988967,1518617
1417719376,858988941,1463692
1417719376,861988903,2386014
1417719376,863988877,1856460
1417719376,865988851,1601954
1417719376,867988825,1697166
1417719376,869988800,1740044
1417719376,871988774,1565557
1417719376,873988748,1422576
1417719376,875988722,1311120
1417719376,877988697,1509901
1417719376,879988671,1529201
1417719376,881988645,1710913
1417719376,883988619,1547299
1417719376,885988594,1524571
1417719376,888988555,3850994
1417719376,891988516,2035115
1417719376,893988491,1782965
1417719376,899988413,6490327
1417719376,902988375,1876510
1417719376,904988349,1682510
1417719376,908988298,3560386
1417719376,911988259,2308861
1417719376,913988233,1964719
1417719376,916988195,1861783
1417719376,918988169,1541269
1417719376,920988143,2196634
1417719376,922988117,1762472
1417719376,924988092,1695322
1417719376,926988066,1645277
1417719376,928988040,1569232
1417719376,930988014,1773798
1417719376,932987989,1475059
1417719376,934987963,1560156
1417719376,937987924,2098697
1417719376,939987898,2176047
1417719376,941987873,1807385
1417719376,943987847,1467649
1417719376,945987821,1596922
1417719376,947987795,1628168
1417719376,949987770,1541766
1417719376,951987744,1571175
1417719376,953987718,1584677
1417719376,955987692,1581369
1417719376,957987667,1673235
