sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719863,261996627,15225005
1417719863,278996409,16519902
1417719863,295996190,15664962
1417719863,311995984,16080902
1417719863,330995739,18237175
1417719863,351995469,18588949
1417719863,369995237,16794075
1417719863,386995018,17044522
1417719863,403994799,16768292
1417719863,420994580,15122604
1417719863,442994297,20641983
1417719863,462994040,20266471
1417719863,481993795,17683100
1417719863,510993422,29337999
1417719863,524993241,12116028
1417719863,541993023,15751408
1417719863,556992829,14754859
1417719863,573992611,15896943
1417719863,590992392,15771317
1417719863,606992186,16183916
1417719863,634991825,26959245
1417719863,661991478,25352165
1417719863,688991130,25233691
1417719863,713990808,25053985
1417719863,728990615,13047084
1417719863,745990396,15009751
1417719863,759990216,13652158
1417719863,774990023,14154987
1417719863,789989830,13562075
1417719863,816989482,28235866
1417719863,845989109,25838498
1417719863,862988890,16682191
1417719863,890988529,26532514
1417719863,907988310,15375180
1417719863,922988117,14792268
1417719863,942987860,17749527
1417719863,957987667,14026928
1417719863,984987319,26625607
1417719864,999988,14963418
1417719864,17999769,15935440
1417719864,34999550,15990760
1417719864,51999331,14558549
1417719864,68999112,15810110
1417719864,94998777,26132350
1417719864,110998571,13179266
1417719864,124998391,13772282
1417719864,142998159,15924187
1417719864,168997825,27076088
1417719864,183997632,13679214
1417719864,202997387,17839925
1417719864,229997039,24312954
1417719864,244996846,14353754
1417719864,271996499,27418461
1417719864,286996306,12864372
1417719864,300996125,13986000
1417719864,317995906,16580661
1417719864,345995546,25587570
1417719864,362995327,16885799
1417719864,377995134,13490271
1417719864,403994799,26059750
1417719864,429994464,24190092
1417719864,445994258,15033054
1417719864,471993924,24548065
1417719864,485993743,13332487
1417719864,504993499,17104614
1417719864,521993280,15747937
1417719864,535993100,14052604
1417719864,555992842,18905007
1417719864,581992508,25190023
1417719864,598992289,15273341
1417719864,616992057,16866296
1417719864,643991709,26761017
1417719864,658991516,12584270
1417719864,676991284,16610522
1417719864,703990937,25910485
1417719864,730990589,26013940
1417719864,747990370,15856151
1417719864,765990139,16060939
1417719864,779989958,13015123
1417719864,796989740,16280540
1417719864,823989392,27105396
1417719864,840989173,15155058
1417719864,855988980,14719487
1417719864,882988632,26921437
1417719864,909988285,26009257
1417719864,927988053,15330240
1417719864,946987808,17964895
1417719864,963987589,16248082
1417719864,988987268,26059051
1417719865,5999923,15021017
1417719865,19999743,13210895
1417719865,46999395,26633916
1417719865,62999189,15600599
1417719865,79998971,15007617
1417719865,98998726,17359240
1417719865,114998520,16204448
1417719865,129998327,13318621
1417719865,146998108,16383026
1417719865,163997889,15732901
1417719865,177997709,14377668
1417719865,196997464,16673192
1417719865,214997232,17784873
1417719865,231997014,15292053
1417719865,260996640,28388447
1417719865,286996306,25824811
1417719865,305996061,16683651
1417719865,321995855,15394516
1417719865,336995662,13869894
1417719865,362995327,25579677
1417719865,389994979,25693683
1417719865,408994735,16683513
1417719865,434994400,26567749
1417719865,466993988,30338098
1417719865,482993782,15027936
1417719865,510993422,27183560
1417719865,529993177,18171764
1417719865,556992829,25883849
1417719865,571992636,12253932
1417719865,587992430,14723333
1417719865,613992096,26581976
1417719865,627991915,12986820
1417719865,654991568,26150828
1417719865,670991362,13798357
1417719865,687991143,15680341
1417719865,703990937,16270397
1417719865,729990602,25096792
1417719865,757990242,26425643
1417719865,776989997,18211799
1417719865,791989804,13269428
1417719865,805989624,14728066
1417719865,824989379,17452113
1417719865,840989173,14903021
1417719865,860988916,19722683
1417719865,887988568,26908623
1417719865,903988362,12847234
1417719865,920988143,17328175
1417719865,947987795,24317686
1417719865,973987461,26649772
1417719865,991987229,15014176
1417719866,5999923,14014691
1417719866,22999704,15094545
1417719866,37999511,14223654
1417719866,64999164,27467824
1417719866,82998932,16193193
1417719866,97998739,14185120
1417719866,122998417,26447978
1417719866,140998185,15142226
1417719866,158997953,17541221
1417719866,182997644,22262103
1417719866,209997297,26813167
1417719866,236996949,25172344
1417719866,254996717,17828231
1417719866,270996512,13832472
1417719866,298996151,24270988
1417719866,325995803,26603004
1417719866,352995456,26356152
1417719866,384995044,31040867
1417719866,401994825,15885780
1417719866,416994632,14254236
1417719866,430994452,12710916
1417719866,449994207,17497757
1417719866,467993975,18467958
1417719866,494993628,24032801
1417719866,508993447,13572480
1417719866,525993229,16111855
1417719866,552992881,26104100
1417719866,571992636,16056697
1417719866,587992430,15328225
1417719866,602992237,13869255
1417719866,619992018,15827828
1417719866,636991799,17019733
1417719866,653991581,16032891
1417719866,670991362,17895042
1417719866,696991027,25065245
1417719866,711990834,12496444
1417719866,725990654,13920518
1417719866,740990460,15218373
1417719866,757990242,15694924
1417719866,772990049,13634345
1417719866,786989868,13908931
1417719866,815989495,27891622
1417719866,829989315,12505048
1417719866,844989122,14267229
1417719866,879988671,34938512
1417719866,905988336,24647476
1417719866,921988130,15782530
1417719866,936987937,13115320
1417719866,964987577,26712964
1417719866,981987358,14672336
1417719867,8999885,27701484
1417719867,35999537,24663303
1417719867,53999305,17123506
1417719867,84998906,28820784
1417719867,100998700,16093499
1417719867,127998353,26180628
1417719867,153998018,26880458
1417719867,183997632,27570781
1417719867,201997400,17165198
1417719867,216997207,12931903
1417719867,233996988,15530982
1417719867,251996756,18420648
1417719867,273996473,20177916
1417719867,301996112,25384093
1417719867,317995906,15576136
1417719867,336995662,17213986
1417719867,352995456,15343209
1417719867,385995031,32010134
1417719867,402994812,15750440
1417719867,417994619,13895074
1417719867,445994258,26488802
1417719867,459994078,13469132
1417719867,480993808,17728902
1417719867,494993628,13664883
1417719867,512993396,17509080
1417719867,526993216,14037222
1417719867,543992997,15512666
1417719867,557992817,13935861
1417719867,577992559,16514211
1417719867,593992353,16274216
1417719867,620992005,25526328
1417719867,639991761,18727764
1417719867,653991581,13829246
1417719867,681991220,25270529
1417719867,708990872,27053747
1417719867,736990512,26062566
1417719867,753990293,16810688
1417719867,780989946,25097257
1417719867,806989611,25233130
1417719867,832989276,24210584
1417719867,846989096,12767313
1417719867,863988877,16954360
1417719867,881988645,16789423
1417719867,899988413,17260675
1417719867,925988079,24750432
1417719867,951987744,24878296
1417719867,978987396,27037073
1417719868,5999923,25405525
1417719868,19999743,13353254
1417719868,36999524,16203633
1417719868,51999331,13681486
1417719868,75999022,22957824
1417719868,93998790,17250509
1417719868,111998559,17705836
1417719868,125998378,14123643
1417719868,143998147,15959375
1417719868,160997928,15872657
1417719868,189997554,29122052
1417719868,206997335,15349802
1417719868,220997155,12552026
1417719868,237996936,15609232
1417719868,252996743,14194026
1417719868,269996524,16572968
1417719868,302996100,31518810
1417719868,328995765,25378491
1417719868,355995417,24626107
1417719868,376995147,21524687
1417719868,393994928,13466691
1417719868,409994722,15475413
1417719868,426994503,16103099
1417719868,443994284,15790869
1417719868,457994104,13156604
1417719868,474993885,16389533
1417719868,489993692,13939499
1417719868,506993473,16308176
1417719868,532993138,26435207
1417719868,559992791,24950688
1417719868,587992430,26821896
1417719868,603992224,15562667
1417719868,620992005,14696708
1417719868,636991799,16121800
1417719868,662991465,25498602
1417719868,695991040,31242078
1417719868,713990808,16273756
1417719868,741990448,27248389
1417719868,758990229,15891615
1417719868,774990023,16281309
1417719868,802989662,25255328
1417719868,816989482,12845641
1417719868,844989122,26818973
1417719868,871988774,26693136
1417719868,889988542,14699862
1417719868,915988207,26574994
1417719868,934987963,16130520
1417719868,959987641,25428471
1417719868,987987280,25413831
1417719869,14999807,25884238
1417719869,28999627,12920153
1417719869,54999292,26009301
1417719869,82998932,26606673
1417719869,98998726,16217669
1417719869,125998378,24972908
1417719869,142998159,15222843
1417719869,159997941,16731685
1417719869,177997709,16936219
1417719869,192997516,13368900
1417719869,218997181,26395740
1417719869,246996820,25849145
1417719869,272996486,24754777
1417719869,303996087,29060504
1417719869,320995868,14974749
1417719869,334995688,13136483
1417719869,361995340,25629369
1417719869,379995108,17766447
1417719869,401994825,21477762
1417719869,418994606,16888666
1417719869,435994387,14572113
1417719869,449994207,14206275
1417719869,466993988,15865278
1417719869,493993640,27771623
1417719869,508993447,13394918
1417719869,525993229,14646303
1417719869,541993023,16115090
1417719869,556992829,13337931
1417719869,570992649,13913985
1417719869,584992469,12783536
1417719869,602992237,17033543
1417719869,616992057,12684137
1417719869,634991825,18126718
1417719869,649991632,14152859
1417719869,677991272,26630420
1417719869,696991027,17511526
1417719869,711990834,14125622
1417719869,725990654,12432666
1417719869,742990435,16945735
1417719869,768990100,25117822
1417719869,794989765,24612094
1417719869,822989405,26682989
1417719869,836989225,13820972
1417719869,862988890,25177254
1417719869,876988710,14070560
1417719869,897988439,20379481
1417719869,914988220,15561842
1417719869,931988001,16181077
1417719869,948987783,16355616
1417719869,963987589,14415159
1417719869,980987371,16068077
1417719870,999988,16451993
1417719870,26999653,26397412
1417719870,43999434,15568268
1417719870,69999099,25713821
1417719870,82998932,13299427
1417719870,103998662,19106757
1417719870,118998468,13587309
1417719870,135998250,17384211
1417719870,162997902,25210282
1417719870,180997670,17161591
1417719870,197997451,14041210
1417719870,211997271,13982535
1417719870,229997039,15845871
1417719870,256996692,27077155
1417719870,273996473,16048767
1417719870,300996125,24762322
1417719870,315995932,14791144
1417719870,333995700,17122619
1417719870,360995353,26389075
1417719870,378995121,16402036
1417719870,405994773,26520728
1417719870,432994426,27063735
1417719870,448994220,12300099
1417719870,465994001,16095111
1417719870,481993795,15455844
1417719870,503993512,22384149
1417719870,521993280,16082832
1417719870,535993100,12814000
1417719870,550992907,14339406
1417719870,578992546,26344212
1417719870,594992340,15384115
1417719870,609992147,13964744
1417719870,627991915,16242680
1417719870,641991735,14329677
1417719870,659991503,17820743
1417719870,676991284,15323295
1417719870,694991053,16651380
1417719870,712990821,17484264
1417719870,726990641,13450721
1417719870,752990306,25706837
1417719870,778989971,23992627
1417719870,795989752,15585207
1417719870,809989572,12947922
1417719870,834989250,22717634
1417719870,869988800,35928554
1417719870,884988607,12198242
1417719870,902988375,16473154
1417719870,916988195,13024703
1417719870,937987924,19147636
1417719870,951987744,13871905
1417719870,976987422,24472880
1417719870,994987190,15364711
1417719871,11999846,16776453
1417719871,36999524,25276188
1417719871,62999189,24268191
1417719871,79998971,16186247
1417719871,107998610,26464669
1417719871,134998262,25940476
1417719871,149998069,14367972
1417719871,166997850,16212687
1417719871,181997657,13299567
1417719871,198997438,16082162
1417719871,224997104,25861133
1417719871,238996923,12404254
1417719871,256996692,17616407
1417719871,273996473,14681758
1417719871,290996254,15616618
1417719871,308996022,16657127
1417719871,326995791,17819692
1417719871,343995572,16027304
1417719871,358995379,13135387
1417719871,385995031,25569906
1417719871,404994786,17750663
1417719871,422994555,15572523
1417719871,448994220,26377814
1417719871,465994001,15784741
1417719871,480993808,13035202
1417719871,497993589,16318083
1417719871,516993344,16769313
1417719871,530993164,13650195
1417719871,568992675,36918119
1417719871,594992340,26077285
1417719871,623991967,26719397
1417719871,637991787,13415410
1417719871,654991568,15349626
1417719871,679991246,25650544
1417719871,706990898,25477337
1417719871,726990641,18158152
1417719871,740990460,12933190
1417719871,758990229,17799840
1417719871,772990049,13228683
1417719871,789989830,15846752
1417719871,809989572,19557513
1417719871,828989328,17908588
1417719871,842989147,13813075
1417719871,870988787,26857686
1417719871,889988542,17634250
1417719871,910988272,20553920
1417719871,925988079,14197909
1417719871,944987834,17249615
1417719871,958987654,12979372
1417719871,972987474,13201495
1417719871,989987255,17096644
1417719872,4999936,13536770
1417719872,23999692,17364427
1417719872,49999357,25362251
1417719872,64999164,13280630
1417719872,89998842,25165483
1417719872,107998610,15271169
1417719872,134998262,26746956
1417719872,161997915,25333431
1417719872,188997567,28434038
1417719872,208997310,17261997
1417719872,227997065,18407238
1417719872,253996730,26480753
1417719872,267996550,12785895
1417719872,285996318,16562746
1417719872,311995984,26593096
1417719872,330995739,16606246
1417719872,357995391,26889859
1417719872,371995211,13506461
1417719872,397994876,26167375
1417719872,426994503,25492233
1417719872,443994284,16777566
1417719872,470993937,24781737
1417719872,497993589,25390745
1417719872,518993319,18796302
1417719872,536993087,16448766
1417719872,550992907,14273845
1417719872,567992688,16487772
1417719872,582992495,13309624
1417719872,599992276,16461935
1417719872,629991890,29971658
1417719872,644991696,12291798
1417719872,661991478,16696682
1417719872,688991130,26623760
1417719872,715990782,27898291
1417719872,732990563,12794008
1417719872,755990267,22179393
1417719872,772990049,16059762
1417719872,786989868,12957439
1417719872,814989508,27513616
1417719872,841989160,25171657
1417719872,868988813,26464103
1417719872,883988619,13900220
1417719872,901988388,16213263
1417719872,916988195,14991512
1417719872,934987963,14227102
1417719872,960987628,24995655
1417719872,978987396,16641365
1417719873,4999936,25021722
1417719873,21999717,14418743
1417719873,39999486,17275769
1417719873,56999267,16213873
1417719873,82998932,26322420
1417719873,97998739,13494634
1417719873,111998559,12825902
1417719873,129998327,16809749
1417719873,146998108,15864380
1417719873,171997786,26275851
1417719873,187997580,13860517
1417719873,214997232,27230197
1417719873,243996859,25766076
1417719873,257996679,13291718
1417719873,273996473,15656013
1417719873,290996254,16360109
1417719873,304996074,13129463
1417719873,330995739,25774147
1417719873,356995404,24710382
1417719873,382995070,25569928
1417719873,398994864,13687303
1417719873,424994529,25835659
1417719873,445994258,19029699
1417719873,462994040,15829421
1417719873,478993834,14080256
1417719873,504993499,26790179
1417719873,524993241,17680697
1417719873,539993048,13816789
1417719873,556992829,16920858
1417719873,571992636,12894613
1417719873,598992289,26641519
1417719873,615992070,15827080
1417719873,643991709,26447662
1417719873,657991529,14248712
1417719873,675991297,16932980
1417719873,702990950,26546818
1417719873,730990589,26845163
1417719873,749990345,17856311
1417719873,766990126,16394210
1417719873,783989907,14798789
1417719873,798989714,13592340
1417719873,825989366,27131659
1417719873,853989006,26933229
1417719873,880988658,26363955
1417719873,908988298,25349034
1417719873,925988079,16685637
1417719873,949987770,23092096
1417719873,966987551,15928164
1417719873,982987345,14877701
1417719874,8999885,25435800
1417719874,29999614,19428278
1417719874,55999280,25535545
1417719874,82998932,24126398
1417719874,109998584,27509811
1417719874,127998353,15777298
1417719874,155997992,26643007
1417719874,171997786,13558194
1417719874,189997554,16437056
1417719874,206997335,15970687
1417719874,231997014,25127460
1417719874,258996666,25382756
1417719874,273996473,13141898
1417719874,290996254,15581006
1417719874,307996035,17022333
1417719874,335995675,26518739
1417719874,349995494,12068754
1417719874,377995134,27802264
1417719874,404994786,27017076
1417719874,422994555,15565692
1417719874,445994258,21417863
1417719874,459994078,13482132
1417719874,476993859,16893414
1417719874,492993653,14177087
1417719874,518993319,26564687
1417719874,546992958,25547445
1417719874,562992752,15035186
1417719874,581992508,17048840
1417719874,595992327,13531176
1417719874,609992147,12958471
1417719874,636991799,27188528
1417719874,662991465,24455648
1417719874,678991259,14367968
1417719874,693991066,14264530
1417719874,709990860,15305386
1417719874,724990666,14298948
1417719874,744990409,18166928
1417719874,771990061,26494141
1417719874,788989843,16075466
1417719874,803989649,13747185
1417719874,820989431,16945897
1417719874,837989212,15910262
1417719874,854988993,15718422
1417719874,870988787,15850973
1417719874,886988581,15582535
1417719874,905988336,18165807
1417719874,931988001,25654824
1417719874,946987808,13615557
1417719874,973987461,25997810
1417719874,989987255,15299546
1417719875,6999910,14922512
1417719875,20999730,12277248
1417719875,41999460,19915689
1417719875,68999112,26366021
1417719875,94998777,26819101
1417719875,113998533,16976434
1417719875,132998288,17102110
1417719875,152998031,17780896
1417719875,169997812,16895270
1417719875,187997580,17738319
1417719875,214997232,26034182
1417719875,241996885,26091424
1417719875,256996692,13186367
1417719875,275996447,17548443
1417719875,293996215,17585148
1417719875,307996035,14310705
1417719875,334995688,26725399
1417719875,358995379,20547173
1417719875,375995160,16231615
1417719875,392994941,17119601
1417719875,418994606,26299505
1417719875,437994361,17277855
1417719875,455994130,17185253
1417719875,471993924,13753787
1417719875,489993692,16958179
1417719875,503993512,13311787
1417719875,520993293,15427650
1417719875,538993061,17056773
1417719875,555992842,15412116
1417719875,572992623,16410355
1417719875,588992417,15044554
1417719875,606992186,16474379
1417719875,622991980,15989649
1417719875,641991735,16423555
1417719875,659991503,17883555
1417719875,673991323,13297036
1417719875,691991091,17815905
1417719875,705990911,13599867
1417719875,733990551,27148610
1417719875,760990203,27501311
1417719875,775990010,12684003
1417719875,791989804,15205781
1417719875,817989469,25868112
1417719875,844989122,25457799
1417719875,859988928,13218394
1417719875,886988581,27109822
1417719875,903988362,16093879
1417719875,918988169,12532656
1417719875,935987950,16156207
1417719875,950987757,14168606
1417719875,965987564,13415004
1417719875,991987229,24909765
1417719876,9999872,16855710
1417719876,28999627,17641156
1417719876,49999357,19821040
1417719876,80998958,30083807
1417719876,96998752,15927568
1417719876,111998559,12551002
1417719876,128998340,16077050
1417719876,160997928,31273930
1417719876,187997580,27395117
1417719876,214997232,24634955
1417719876,228997052,13132074
1417719876,245996833,15278506
1417719876,273996473,27548129
1417719876,288996280,12804391
1417719876,315995932,27912049
1417719876,330995739,12911067
1417719876,350995482,18807465
1417719876,366995276,16049456
1417719876,400994838,35253295
1417719876,416994632,14049499
1417719876,430994452,12589011
1417719876,454994143,24024419
1417719876,469993949,13777685
1417719876,492993653,22640930
1417719876,511993409,18846452
1417719876,525993229,13356428
1417719876,539993048,13663683
1417719876,567992688,26936188
1417719876,584992469,17401227
1417719876,603992224,16770352
1417719876,631991864,25971388
1417719876,652991593,19432992
1417719876,667991400,13631081
1417719876,694991053,27455743
1417719876,721990705,26044116
1417719876,740990460,17035875
1417719876,767990113,26035862
1417719876,786989868,16402530
1417719876,803989649,17363620
1417719876,818989456,13952917
1417719876,837989212,18274639
1417719876,860988916,21619524
1417719876,887988568,26754372
1417719876,901988388,13739559
1417719876,929988027,26874892
1417719876,956987680,25691445
1417719876,971987486,13782044
1417719876,987987280,14631103
1417719877,1999975,14580166
1417719877,29999614,26899399
1417719877,55999280,26034317
1417719877,70999086,13014573
1417719877,87998868,16662029
1417719877,114998520,24713323
1417719877,130998314,16100559
1417719877,171997786,39740648
1417719877,196997464,22702324
1417719877,220997155,24124670
1417719877,237996936,16538564
1417719877,259996653,19991036
1417719877,288996280,28170230
1417719877,315995932,26225845
1417719877,329995752,13317909
1417719877,347995520,17487322
1417719877,367995263,17138871
1417719877,384995044,16524580
1417719877,411994696,28110478
1417719877,430994452,16161775
1417719877,445994258,14967708
1417719877,469993949,23401921
1417719877,487993718,16636948
1417719877,501993537,13988608
1417719877,528993190,26085385
1417719877,542993010,12946359
1417719877,567992688,23991175
1417719877,591992379,23378551
1417719877,605992199,13085941
1417719877,630991877,23120901
1417719877,647991658,16673738
1417719877,674991310,26201806
1417719877,693991066,17469403
1417719877,709990860,15740051
1417719877,724990666,12749392
1417719877,750990332,26089515
1417719877,766990126,13973648
1417719877,793989778,27405379
1417719877,810989559,15658953
1417719877,824989379,13895613
1417719877,842989147,16406737
1417719877,862988890,17013007
1417719877,889988542,26323165
1417719877,903988362,12339254
1417719877,920988143,15218894
1417719877,947987795,25737986
1417719877,973987461,27039651
1417719877,988987268,12172616
1417719878,6999910,17572128
1417719878,32999576,25183950
1417719878,52999318,18853639
1417719878,81998945,25982886
1417719878,96998752,12999009
1417719878,117998481,19998294
1417719878,139998198,21856724
1417719878,155997992,15996918
1417719878,182997644,24410001
1417719878,208997310,26480392
1417719878,237996936,25649774
1417719878,253996730,15338550
1417719878,282996357,27413281
1417719878,299996138,14753079
1417719878,316995919,17999237
1417719878,334995688,15782983
1417719878,350995482,14710479
1417719878,367995263,16866682
1417719878,385995031,16955420
1417719878,412994683,25767011
1417719878,437994361,25293266
1417719878,465994001,25867583
1417719878,482993782,15400323
1417719878,496993602,13383480
1417719878,514993370,15723311
1417719878,528993190,13570705
1417719878,545992971,16156491
1417719878,561992765,14590317
1417719878,589992405,27916647
1417719878,605992199,15017931
1417719878,622991980,15162620
1417719878,636991799,13569718
1417719878,651991606,12802069
1417719878,672991336,20363575
1417719878,686991156,14218636
1417719878,714990795,26830208
1417719878,730990589,15808533
1417719878,748990357,17629842
1417719878,780989946,29319461
1417719878,799989701,18100109
1417719878,813989521,13577108
1417719878,860988916,46844742
1417719878,889988542,25875458
1417719878,915988207,25867438
1417719878,930988014,12302888
1417719878,945987821,14876368
1417719878,962987602,15697410
1417719878,989987255,24725381
1417719879,15999795,25520316
1417719879,32999576,15352989
1417719879,49999357,16841408
1417719879,74999035,23048763
1417719879,90998829,16322689
1417719879,106998623,15939524
1417719879,123998404,15534005
1417719879,150998056,26605264
1417719879,165997863,13104293
1417719879,192997516,24998921
1417719879,209997297,16024492
1417719879,236996949,25469173
1417719879,253996730,15830791
1417719879,284996331,30751162
1417719879,302996100,16568633
1417719879,319995881,15374560
1417719879,344995559,25320473
1417719879,371995211,25287646
1417719879,401994825,27036485
1417719879,416994632,13380492
1417719879,432994426,15915430
1417719879,447994233,13513328
1417719879,464994014,16903233
1417719879,484993756,17897998
1417719879,499993563,13964142
1417719879,525993229,26162750
1417719879,553992868,25845929
1417719879,576992572,23685329
1417719879,591992379,13799317
1417719879,609992147,16082650
1417719879,625991941,15592679
1417719879,652991593,26649393
1417719879,683991194,28622814
1417719879,700990975,16606954
1417719879,726990641,25368928
1417719879,753990293,26468484
1417719879,772990049,18017294
1417719879,799989701,24531407
1417719879,813989521,13849450
1417719879,839989186,26515009
1417719879,857988954,16585038
1417719879,888988555,27642002
1417719879,905988336,15484440
1417719879,923988104,17916414
1417719879,950987757,24236058
1417719879,965987564,13324171
1417719879,981987358,14928545
1417719879,997987152,14796458
1417719880,14999807,16309948
1417719880,32999576,17070020
1417719880,58999241,26896907
1417719880,89998842,28658743
1417719880,106998623,17085151
1417719880,121998430,13073064
1417719880,138998211,16906589
1417719880,153998018,12787029
1417719880,167997838,12930620
1417719880,186997593,17558339
1417719880,213997245,27494408
1417719880,239996911,25377740
1417719880,257996679,15876827
1417719880,274996460,16042711
1417719880,289996267,13087771
1417719880,307996035,17813336
1417719880,322995842,14073615
1417719880,348995507,26094465
1417719880,364995301,14822628
1417719880,387995005,21135041
1417719880,401994825,14398585
1417719880,419994593,17787059
1417719880,434994400,12758456
1417719880,461994052,26798262
1417719880,494993628,31382806
1417719880,510993422,15523887
1417719880,527993203,16005653
1417719880,542993010,13310467
1417719880,559992791,15788783
1417719880,575992585,16360523
1417719880,603992224,27115571
1417719880,619992018,14104846
1417719880,636991799,16438678
1417719880,650991619,12575554
1417719880,668991387,16795924
1417719880,687991143,18423608
1417719880,702990950,13083519
1417719880,719990731,16829476
1417719880,736990512,15478811
1417719880,750990332,13377666
1417719880,767990113,16180791
1417719880,796989740,26874738
1417719880,812989534,15627979
1417719880,838989199,24330573
1417719880,855988980,16387848
1417719880,881988645,24445012
1417719880,908988298,27640026
1417719880,935987950,24750932
1417719880,952987731,14888183
1417719880,971987486,16956568
1417719880,992987216,19126248
1417719881,9999872,15411312
1417719881,26999653,16144799
1417719881,40999473,13552937
1417719881,67999125,25894309
1417719881,90998829,18958290
1417719881,104998649,13415021
1417719881,132998288,26417847
1417719881,158997953,27675440
1417719881,175997735,14044471
1417719881,195997477,17579347
1417719881,209997297,13231637
1417719881,235996962,26048272
1417719881,250996769,13229512
1417719881,270996512,18720680
1417719881,286996306,16364204
1417719881,303996087,15452861
1417719881,331995726,26746295
1417719881,345995546,13491581
1417719881,362995327,15376308
1417719881,390994967,26939182
1417719881,418994606,28214132
1417719881,435994387,15889228
1417719881,461994052,25736603
1417719881,488993705,25700436
1417719881,503993512,14074666
1417719881,530993164,26187590
1417719881,547992945,15421577
1417719881,564992726,16048557
1417719881,581992508,17194959
1417719881,597992302,13395752
1417719881,612992108,13505183
1417719881,629991890,16410960
1417719881,648991645,17783536
1417719881,674991310,26608964
1417719881,705990911,29747419
1417719881,722990692,15890238
1417719881,736990512,13752854
1417719881,752990306,14517842
1417719881,767990113,14593303
1417719881,784989894,16343761
1417719881,811989546,24644233
1417719881,829989315,18381290
1417719881,856988967,25753923
1417719881,873988748,15645463
1417719881,903988362,28512204
1417719881,920988143,17572679
1417719881,939987898,15639387
1417719881,955987692,14995498
1417719881,973987461,16927256
1417719882,1999975,27357087
1417719882,18999756,16413081
1417719882,33999563,14810635
1417719882,51999331,16760435
1417719882,68999112,15697881
1417719882,94998777,26577349
1417719882,109998584,12607926
1417719882,126998365,17114670
1417719882,140998185,12884006
1417719882,157997966,15925860
1417719882,171997786,14098330
1417719882,188997567,16184187
1417719882,210997284,19078431
1417719882,228997052,16636334
1417719882,243996859,13790064
1417719882,267996550,22331958
1417719882,294996203,27112147
1417719882,322995842,26689543
1417719882,339995623,15814146
1417719882,353995443,13971701
1417719882,369995237,15359223
1417719882,397994876,26197960
1417719882,414994658,14948148
1417719882,431994439,15605456
1417719882,448994220,16395249
1417719882,462994040,14113476
1417719882,489993692,27069601
1417719882,520993293,29792059
1417719882,547992945,26564642
1417719882,574992598,25186562
1417719882,589992405,13171595
1417719882,613992096,22665089
1417719882,630991877,18276058
1417719882,658991516,25701963
1417719882,674991310,15882766
1417719882,691991091,13907332
1417719882,719990731,27695133
1417719882,746990383,25869353
1417719882,763990164,16372176
1417719882,777989984,13166423
1417719882,797989727,17475020
1417719882,824989379,27426456
1417719882,842989147,17779902
1417719882,857988954,13065241
1417719882,874988735,15677120
1417719882,888988555,13250297
1417719882,907988310,17828075
1417719882,927988053,19671139
1417719882,941987873,13028058
1417719882,969987512,26235548
1417719882,983987332,14189091
1417719883,4999936,18886689
1417719883,18999756,12866284
1417719883,32999576,14297389
1417719883,49999357,15104856
1417719883,65999151,12982887
1417719883,82998932,16584568
1417719883,110998571,28368014
1417719883,138998211,25937135
1417719883,152998031,13962864
1417719883,170997799,17121640
1417719883,198997438,26122963
1417719883,212997258,15263403
1417719883,247996808,34498311
1417719883,264996589,15124014
1417719883,290996254,26469603
1417719883,310995997,16849882
