sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720470,529993177,52186309
1417720470,585992456,53793406
1417720470,638991774,52457927
1417720470,686991156,47069233
1417720470,739990473,52187253
1417720470,787989855,46038997
1417720470,837989212,48105959
1417720470,887988568,49128131
1417720470,938987911,47629800
1417720470,989987255,49504047
1417720471,41999460,52060635
1417720471,190997541,146921872
1417720471,249996782,57659962
1417720471,298996151,46287676
1417720471,350995482,50658888
1417720471,402994812,51147554
1417720471,654991568,250200229
1417720471,712990821,56260803
1417720471,764990151,48611899
1417720471,814989508,50849320
1417720471,876988710,60137271
1417720471,928988040,51545318
1417720471,981987358,51393280
1417720472,30999601,47885583
1417720472,78998983,47337552
1417720472,127998353,49446331
1417720472,179997683,48422305
1417720472,258996666,77636315
1417720472,309996009,48056255
1417720472,374995173,62566448
1417720472,424994529,48848050
1417720472,474993885,47376572
1417720472,527993203,50554034
1417720472,576992572,47988154
1417720472,625991941,47567327
1417720472,682991207,53866992
1417720472,734990538,51738204
1417720472,789989830,53451709
1417720472,840989173,50774671
1417720472,895988465,52748633
1417720472,946987808,50762648
1417720472,994987190,47376310
1417720473,46999395,49714193
1417720473,192997516,145283402
1417720473,242996872,49084278
1417720473,295996190,51713657
1417720473,348995507,50847255
1417720473,497993589,146233285
1417720473,552992881,53984285
1417720473,607992173,53803046
1417720473,657991529,48885936
1417720473,706990898,46002364
1417720473,757990242,50254542
1417720473,804989637,45162367
1417720473,852989019,46829772
1417720473,901988388,46008687
1417720473,952987731,48474341
1417720474,1999975,47657470
1417720474,60999215,57744779
1417720474,114998520,52123871
1417720474,165997863,49106545
1417720474,217997194,51560781
1417720474,278996409,59352485
1417720474,331995726,52219053
1417720474,388994992,54232786
1417720474,436994374,45742765
1417720474,495993615,54842285
1417720474,543992997,47474755
1417720474,594992340,48730831
1417720474,643991709,47722942
1417720474,699990988,53181330
1417720474,754990280,52627636
1417720474,808989585,50063640
1417720474,856988967,47069957
1417720474,905988336,47755976
1417720474,961987615,54052323
1417720475,11999846,49349781
1417720475,67999125,54603013
1417720475,119998456,51522737
1417720475,174997747,54031686
1417720475,421994567,246722952
1417720475,479993821,54610991
1417720475,533993126,51973366
1417720475,582992495,48585740
1417720475,630991877,46733892
1417720475,682991207,52539194
1417720475,731990576,46702338
1417720475,795989752,62935907
1417720475,851989031,54756335
1417720475,907988310,53593996
1417720475,957987667,47834824
1417720476,17999769,58923699
1417720476,67999125,49329914
1417720476,124998391,56117740
1417720476,173997760,47508346
1417720476,236996949,60873677
1417720476,288996280,50393924
1417720476,336995662,46120005
1417720476,384995044,47050073
1417720476,531993151,146099428
1417720476,588992417,57136872
1417720476,636991799,45737334
1417720476,687991143,51448519
1417720476,735990525,46654278
1417720476,788989843,51515965
1417720476,840989173,49642943
1417720476,895988465,55532237
1417720476,952987731,54674151
1417720477,12999833,60847445
1417720477,63999177,50159732
1417720477,113998533,48098212
1417720477,164997876,47907216
1417720477,216997207,49707463
1417720477,264996589,45944354
1417720477,325995803,59736641
1417720477,374995173,45573839
1417720477,425994516,48611713
1417720477,477993846,49348482
1417720477,525993229,47506259
1417720477,583992482,57055904
1417720477,631991864,45914460
1417720477,681991220,49281268
1417720477,731990576,48057817
1417720477,788989843,53555239
1417720477,839989186,50526668
1417720477,903988362,60916245
1417720477,951987744,46883887
1417720478,4999936,51184543
1417720478,54999292,48570116
1417720478,119998456,63495834
1417720478,167997838,47219565
1417720478,224997104,55383054
1417720478,274996460,47745729
1417720478,340995610,64370846
1417720478,393994928,50354117
1417720478,447994233,53304730
1417720478,504993499,55197451
1417720478,553992868,47300220
1417720478,605992199,50236806
1417720478,655991555,48275730
1417720478,709990860,53423546
1417720478,757990242,47827845
1417720478,809989572,50536679
1417720478,856988967,46623832
1417720478,913988233,52951348
1417720478,964987577,51275852
1417720479,28999627,62314287
1417720479,77998996,47568263
1417720479,144998134,66103339
1417720479,203997374,57644481
1417720479,254996717,50454070
1417720479,307996035,50603086
1417720479,363995314,55427361
1417720479,416994632,52240849
1417720479,469993949,52345334
1417720479,528993190,58085690
1417720479,577992559,47683532
1417720479,634991825,55499625
1417720479,689991117,53418804
1417720479,748990357,58997208
1417720479,998987139,246362832
1417720480,47999383,47834625
1417720480,95998765,45775602
1417720480,145998121,49457801
1417720480,197997451,50031668
1417720480,253996730,55943553
1417720480,343995572,86826142
1417720480,396994889,52013424
1417720480,447994233,50769539
1417720480,494993628,46346307
1417720480,558992804,61970974
1417720480,615992070,53993200
1417720480,665991426,50094747
1417720480,717990757,50713266
1417720480,773990036,54462315
1417720480,830989302,56410463
1417720480,884988607,51748085
1417720480,936987937,48659703
1417720480,983987332,47693622
1417720481,46999395,59896806
1417720481,97998739,50739590
1417720481,148998082,47868651
1417720481,198997438,46373130
1417720481,248996795,48534212
1417720481,300996125,51478955
1417720481,355995417,54161172
1417720481,408994735,50925726
1417720481,462994040,52832758
1417720481,522993267,60415897
1417720481,572992623,48363007
1417720481,627991915,53791262
1417720481,683991194,53005637
1417720481,739990473,54749514
1417720481,794989765,55195541
1417720481,856988967,59966082
1417720481,909988285,50913752
1417720481,958987654,48834205
1417720482,7999898,47486407
1417720482,65999151,55975846
1417720482,117998481,50482105
1417720482,169997812,49824219
1417720482,222997129,51771955
1417720482,271996499,47962420
1417720482,321995855,50043498
1417720482,374995173,49572988
1417720482,423994542,47612637
1417720482,477993846,51967537
1417720482,531993151,51777294
1417720482,580992520,47739595
1417720482,628991902,45828458
1417720482,684991181,55474175
1417720482,742990435,57135737
1417720482,799989701,57278080
1417720482,860988916,59119983
1417720482,913988233,50476777
1417720482,964987577,49325185
1417720483,12999833,46445132
1417720483,64999164,49902083
1417720483,119998456,52697353
1417720483,175997735,52183561
1417720483,222997129,47071499
1417720483,272996486,49116022
1417720483,321995855,46535170
1417720483,384995044,59295061
1417720483,439994336,54364284
1417720483,494993628,53761814
1417720483,544992984,48649405
1417720483,595992327,49590911
1417720483,649991632,51433514
1417720483,701990963,50519872
1417720483,754990280,51425649
1417720483,802989662,47306347
1417720483,850989044,47522886
1417720483,898988426,47289725
1417720483,950987757,50110928
1417720484,4999936,53678470
1417720484,59999228,54522661
1417720484,125998378,61658617
1417720484,178997696,53006531
1417720484,225997091,46070787
1417720484,279996396,52240239
1417720484,330995739,49224319
1417720484,381995082,50560235
1417720484,434994400,51609347
1417720484,488993705,51697838
1417720484,540993035,51938544
1417720484,594992340,52725170
1417720484,647991658,52212672
1417720484,696991027,48026363
1417720484,747990370,49522811
1417720484,798989714,47945312
1417720484,851989031,52944244
1417720484,900988401,47269024
1417720484,949987770,47943359
1417720484,997987152,47563339
1417720485,59999228,61541341
1417720485,109998584,46812037
1417720485,165997863,54901328
1417720485,216997207,49661008
1417720485,271996499,54185768
1417720485,320995868,45989239
1417720485,377995134,56356193
1417720485,426994503,47739067
1417720485,482993782,53392972
1417720485,530993164,47649492
1417720485,587992430,54638798
1417720485,639991761,51903531
1417720485,706990898,66021914
1417720485,764990151,55046314
1417720485,817989469,52069745
1417720485,868988813,49176468
1417720485,918988169,49049035
1417720485,970987499,50973344
1417720486,22999704,50787629
1417720486,73999048,49348688
1417720486,121998430,45961731
1417720486,174997747,52367423
1417720486,223997117,46547051
1417720486,273996473,47502884
1417720486,321995855,46925245
1417720486,372995198,50298080
1417720486,430994452,56970552
1417720486,491993666,55782265
1417720486,545992971,53502256
1417720486,599992276,52800873
1417720486,648991645,47683793
1417720486,699990988,50076312
1417720486,748990357,47655320
1417720486,814989508,62996037
1417720486,862988890,48657674
1417720486,920988143,56912859
1417720486,976987422,55020454
1417720487,25999666,46496967
1417720487,75999022,48129856
1417720487,124998391,48154366
1417720487,176997722,51347627
1417720487,230997026,52094275
1417720487,288996280,56485249
1417720487,338995636,49729500
1417720487,396994889,55275031
1417720487,555992842,158423312
1417720487,611992121,55240838
1417720487,662991465,49943751
1417720487,716990769,53389781
1417720487,776989997,58527426
1417720487,842989147,65078212
1417720487,990987242,146323243
1417720488,49999357,58444646
1417720488,103998662,48888076
1417720488,151998044,47464586
1417720488,202997387,50259156
1417720488,252996743,48495065
1417720488,307996035,51426831
1417720488,360995353,53176925
1417720488,412994683,49241910
1417720488,464994014,50861848
1417720488,521993280,56073650
1417720488,570992649,48407950
1417720488,624991954,50605290
1417720488,672991336,46007768
1417720488,730990589,56268636
1417720488,780989946,48859807
1417720488,846989096,65674834
1417720488,898988426,47766708
1417720488,961987615,61964965
1417720489,18999756,56575305
1417720489,70999086,50477233
1417720489,122998417,51225843
1417720489,170997799,46638635
1417720489,228997052,56760919
1417720489,279996396,47847464
1417720489,329995752,48472622
1417720489,378995121,47850812
1417720489,429994464,50435734
1417720489,482993782,51149990
1417720489,533993126,48169818
1417720489,585992456,49705990
1417720489,637991787,49185605
1417720489,688991130,48473952
1417720489,756990254,68246894
1417720489,818989456,61428474
1417720489,876988710,55266749
1417720489,932987989,55657310
1417720489,982987345,49235546
1417720490,40999473,56308439
1417720490,100998700,59825860
1417720490,149998069,46073494
1417720490,202997387,52842033
1417720490,258996666,53890277
1417720490,309996009,50475160
1417720490,357995391,46486345
1417720490,410994709,53069938
1417720490,462994040,51756536
1417720490,530993164,65063866
1417720490,584992469,52472136
1417720490,636991799,50684812
1417720490,689991117,52620823
1417720490,740990460,48864713
1417720490,788989843,47410608
1417720490,861988903,71887549
1417720490,914988220,52481814
1417720490,968987525,53536193
1417720491,19999743,48147220
1417720491,67999125,47090654
1417720491,130998314,60742137
1417720491,179997683,47846911
1417720491,230997026,48203793
1417720491,283996344,51468426
1417720491,333995700,48855709
1417720491,382995070,48708804
1417720491,432994426,48022309
1417720491,481993795,48403182
1417720491,551992894,63830988
1417720491,616992057,63493752
1417720491,664991439,48055550
1417720491,720990718,54395984
1417720491,771990061,49497618
1417720491,829989315,58049170
1417720491,881988645,49377781
1417720491,938987911,55653618
1417720491,992987216,52729296
1417720492,47999383,52613027
1417720492,99998713,51001347
1417720492,164997876,63833893
1417720492,213997245,46979640
1417720492,261996627,47677283
1417720492,315995932,51675028
1417720492,363995314,47765115
1417720492,411994696,47327122
1417720492,469993949,54550794
1417720492,523993254,52882199
1417720492,571992636,46292575
1417720492,624991954,51842268
1417720492,679991246,52850355
1417720492,731990576,50454525
1417720492,788989843,55201638
1417720492,844989122,53998580
1417720492,894988478,49231569
1417720492,950987757,53306004
1417720493,4999936,55319240
1417720493,65999151,57047540
1417720493,119998456,53671551
1417720493,168997825,46053787
1417720493,216997207,46748398
1417720493,273996473,55345831
1417720493,327995778,52141118
1417720493,379995108,49844112
1417720493,434994400,54106852
1417720493,487993718,53101969
1417720493,544992984,54380961
1417720493,595992327,49399169
1417720493,645991684,48170030
1417720493,696991027,49093477
1417720493,752990306,54348716
1417720493,807989598,54343265
1417720493,869988800,61579113
1417720493,922988117,51145533
1417720493,986987293,62376489
1417720494,44999421,57137480
1417720494,92998803,46469236
1417720494,146998108,52265209
1417720494,199997426,52011421
1417720494,250996769,51061064
1417720494,414994658,161279191
1417720494,464994014,49542457
1417720494,516993344,49434708
1417720494,574992598,56637666
1417720494,625991941,49590749
1417720494,676991284,49208231
1417720494,740990460,62324595
1417720494,793989778,52537790
1417720494,843989134,48477312
1417720494,901988388,55193720
1417720494,964987577,62526029
1417720495,26999653,58998020
1417720495,77998996,50788014
1417720495,132998288,51560769
1417720495,283996344,150862686
1417720495,337995649,51317371
1417720495,386995018,48100780
1417720495,436994374,46156099
1417720495,486993731,47169000
1417720495,539993048,51960663
1417720495,598992289,56158928
1417720495,650991619,50760368
1417720495,704990924,54902665
1417720495,767990113,57119000
1417720495,818989456,49814113
1417720495,871988774,52729117
1417720495,926988066,53434648
1417720495,985987306,56747602
1417720496,34999550,48216760
1417720496,93998790,58544807
1417720496,152998031,59191781
1417720496,201997400,45866662
1417720496,253996730,51854885
1417720496,310995997,55743267
1417720496,440994323,126409587
1417720496,489993692,48549964
1417720496,552992881,60554499
1417720496,606992186,53745877
1417720496,665991426,55441186
1417720496,713990808,46900772
1417720496,766990126,50572360
1417720496,835989237,68093016
1417720496,906988323,69229033
1417720496,971987486,63057462
1417720497,23999692,50803789
1417720497,73999048,49021415
1417720497,128998340,53990145
1417720497,181997657,52507680
1417720497,237996936,53683917
1417720497,293996215,54175432
1417720497,343995572,48160634
1417720497,394994915,49614028
1417720497,444994271,48262892
1417720497,500993550,55599793
1417720497,557992817,55493560
1417720497,605992199,46653957
1417720497,653991581,47182220
1417720497,704990924,49919954
1417720497,757990242,52595231
1417720497,806989611,47659463
1417720497,855988980,48268206
1417720497,912988246,54159835
1417720497,965987564,52874278
1417720498,14999807,47664673
1417720498,63999177,48516890
1417720498,115998507,49893275
1417720498,169997812,52371444
1417720498,219997168,48655643
1417720498,283996344,60908055
1417720498,338995636,52985945
1417720498,391994954,54120360
1417720498,448994220,55434286
1417720498,502993525,48942443
1417720498,556992829,52200384
1417720498,607992173,49452852
1417720498,656991542,48383543
1417720498,718990744,60238679
1417720498,769990087,48597834
1417720498,818989456,48333284
1417720498,870988787,49962350
1417720498,931988001,59575079
1417720498,984987319,52390008
1417720499,47999383,61820574
1417720499,105998636,54431343
1417720499,154998005,48606954
1417720499,214997232,59066501
1417720499,263996602,46988870
1417720499,321995855,56051846
1417720499,375995160,52448107
1417720499,432994426,55613618
1417720499,493993640,58888690
1417720499,544992984,47631049
1417720499,604992211,57679383
1417720499,654991568,47993079
1417720499,710990847,53940474
1417720499,850989044,138407160
1417720499,901988388,50049180
1417720499,954987705,51496959
1417720500,9999872,54021811
1417720500,58999241,47009497
1417720500,117998481,56604583
1417720500,187997580,67176977
1417720500,234996975,47816073
1417720500,291996241,55607619
1417720500,346995533,53489961
1417720500,410994709,61143677
1417720500,465994001,52808644
1417720500,515993357,49099151
1417720500,565992714,47549790
1417720500,615992070,49600382
1417720500,670991362,54221461
1417720500,728990615,54362331
1417720500,778989971,48218507
1417720500,834989250,54920943
1417720500,889988542,52646778
1417720500,942987860,51199467
1417720500,994987190,50709933
1417720501,42999447,46781747
1417720501,105998636,61588755
1417720501,160997928,54081139
1417720501,224997104,62322935
1417720501,273996473,48155089
1417720501,327995778,52117315
1417720501,382995070,53816988
1417720501,432994426,49035541
1417720501,480993808,45062697
1417720501,531993151,49627935
1417720501,595992327,62408760
1417720501,651991606,54526728
1417720501,705990911,52638566
1417720501,760990203,53417165
1417720501,821989418,59185136
1417720501,874988735,51389673
1417720501,923988104,48410217
1417720501,978987396,53956485
1417720502,28999627,49197092
1417720502,83998919,53284932
1417720502,136998237,53035578
1417720502,186997593,47354969
1417720502,240996898,52891071
1417720502,291996241,49924570
1417720502,348995507,56233948
1417720502,399994851,49090759
1417720502,451994181,52418594
1417720502,500993550,46029029
1417720502,550992907,49976683
1417720502,600992263,49154415
1417720502,650991619,46970917
1417720502,697991014,46469421
1417720502,754990280,54217848
1417720502,816989482,60666339
1417720502,869988800,49905384
1417720502,922988117,49761227
1417720502,971987486,47669773
1417720503,27999640,52457599
1417720503,78998983,50893662
1417720503,129998327,50294679
1417720503,183997632,52688436
1417720503,245996833,58406108
1417720503,298996151,52359041
1417720503,349995494,48496110
1417720503,398994864,49819656
1417720503,453994155,52708600
1417720503,504993499,48603969
1417720503,559992791,55054135
1417720503,607992173,46320419
1417720503,665991426,56479972
1417720503,718990744,49945718
1417720503,772990049,52896219
1417720503,827989340,52449344
1417720503,879988671,50432761
1417720503,935987950,53678791
1417720503,984987319,47585651
1417720504,39999486,50744231
1417720504,86998880,47379710
1417720504,136998237,47074689
1417720504,186997593,48538632
1417720504,241996885,51837472
1417720504,296996177,51470557
1417720504,353995443,55348648
1417720504,404994786,50343826
1417720504,456994117,50130953
1417720504,509993434,52479060
1417720504,567992688,55147852
1417720504,615992070,46418991
1417720504,667991400,49510752
1417720504,715990782,47100727
1417720504,770990074,52628731
1417720504,817989469,46518661
1417720504,876988710,55938720
1417720504,934987963,58046981
1417720504,982987345,47007800
1417720505,37999511,54446158
1417720505,90998829,51354184
1417720505,144998134,53604383
1417720505,197997451,51472359
1417720505,253996730,56238643
1417720505,307996035,51582518
1417720505,370995224,62931659
1417720505,424994529,52425092
1417720505,473993898,47801633
1417720505,537993074,63742451
1417720505,585992456,46652800
1417720505,652991593,64145385
1417720505,706990898,52333580
1417720505,774990023,64378116
1417720505,826989353,50673388
1417720505,876988710,47726739
1417720505,929988027,52534744
1417720505,982987345,52533750
1417720506,30999601,46200252
1417720506,84998906,53094787
1417720506,132998288,46887967
1417720506,186997593,53665561
1417720506,239996911,51717055
1417720506,292996228,51961409
1417720506,349995494,56665828
1417720506,403994799,51161238
1417720506,465994001,61253885
1417720506,513993383,45908951
1417720506,562992752,48081670
1417720506,613992096,48504849
1417720506,668991387,51925617
1417720506,718990744,48258889
1417720506,769990087,48418926
1417720506,821989418,50376846
1417720506,878988684,55137428
1417720506,938987911,59636069
1417720506,991987229,50826283
1417720507,38999498,47491214
1417720507,88998855,48528538
1417720507,142998159,51707337
1417720507,209997297,67773995
1417720507,262996615,48618152
1417720507,318995894,55587394
1417720507,471993924,152341661
1417720507,525993229,52290404
1417720507,584992469,56390327
1417720507,631991864,47500626
1417720507,684991181,52905155
1417720507,737990499,51843515
1417720507,788989843,49023327
1417720507,841989160,51639709
1417720507,899988413,57988266
1417720507,953987718,52399820
1417720508,9999872,56179104
1417720508,62999189,50092341
1417720508,116998494,51853705
1417720508,169997812,50448905
1417720508,409994722,240031010
1417720508,463994027,48665320
1417720508,512993396,49742849
1417720508,567992688,51089824
1417720508,617992044,49235167
1417720508,675991297,54249441
1417720508,732990563,56463043
1417720508,790989817,56709789
1417720508,838989199,46002189
1417720508,889988542,48535080
1417720508,937987924,45296855
1417720508,995987177,55393858
1417720509,48999370,52175764
1417720509,104998649,52879928
1417720509,159997941,53845306
1417720509,207997323,46387059
1417720509,256996692,48323763
1417720509,314995945,54667935
1417720509,367995263,53218481
1417720509,439994336,71035198
1417720509,493993640,50963723
1417720509,544992984,47897702
1417720509,592992366,45902134
1417720509,657991529,64687905
1417720509,713990808,54779418
1417720509,764990151,49026831
1417720509,812989534,48249487
1417720509,865988851,51889469
1417720509,921988130,54557942
1417720509,972987474,48621021
1417720510,23999692,49605205
1417720510,90998829,65963457
1417720510,140998185,48184140
1417720510,194997490,52032804
1417720510,243996859,48279688
1417720510,295996190,51093787
1417720510,348995507,50416201
1417720510,399994851,47555725
1417720510,455994130,54932065
1417720510,508993447,49616950
1417720510,563992739,54302237
1417720510,622991980,57791082
1417720510,684991181,60566330
1417720510,732990563,47512496
1417720510,784989894,49112324
1417720510,837989212,52207834
1417720510,886988581,46961718
1417720510,938987911,51024519
1417720510,995987177,52774830
1417720511,43999434,46673946
1417720511,98998726,54922875
1417720511,152998031,52947144
1417720511,209997297,56177218
1417720511,257996679,46751757
1417720511,306996048,48162900
1417720511,356995404,47354037
1417720511,411994696,56084515
1417720511,459994078,46227284
1417720511,516993344,55809120
1417720511,567992688,50956591
1417720511,627991915,58959606
1417720511,684991181,56359488
1417720511,737990499,52070706
1417720511,791989804,52602818
1417720511,855988980,63203200
1417720511,907988310,51392107
1417720511,962987602,53881223
1417720512,23999692,59642909
1417720512,73999048,48382649
1417720512,131998301,56000985
1417720512,184997619,51345219
1417720512,233996988,47349397
1417720512,285996318,51931730
1417720512,341995597,54071286
1417720512,404994786,60857529
1417720512,454994143,49358644
1417720512,507993460,50234422
1417720512,558992804,49457702
1417720512,612992108,53192081
1417720512,662991465,45797447
1417720512,831989289,168532540
1417720512,881988645,48772468
1417720512,938987911,56693956
1417720512,989987255,48535659
1417720513,48999370,58048821
1417720513,100998700,47401552
1417720513,150998056,49438509
1417720513,211997271,58976126
1417720513,266996563,53422497
1417720513,317995906,47886619
1417720513,365995288,47218838
1417720513,414994658,48867435
1417720513,469993949,54627098
1417720513,527993203,54385257
1417720513,575992585,46348088
1417720513,631991864,54523081
1417720513,696991027,62013945
1417720513,744990409,47164185
1417720513,793989778,48402112
1417720513,843989134,48029965
1417720513,894988478,49627006
1417720513,947987795,52245060
1417720514,8999885,60045696
1417720514,57999254,47350794
1417720514,109998584,48264002
1417720514,159997941,48053375
1417720514,213997245,52554934
1417720514,266996563,51485353
1417720514,417994619,151216619
1417720514,466993988,47084969
1417720514,518993319,50533287
1417720514,566992701,45124154
1417720514,622991980,56044789
1417720514,673991323,50186537
1417720514,731990576,55511063
1417720514,780989946,46127413
1417720514,829989315,48393725
1417720514,894988478,63101602
1417720514,947987795,52533286
1417720514,996987165,47598557
1417720515,54999292,56316503
1417720515,102998674,48442393
1417720515,159997941,54288683
1417720515,211997271,51079651
1417720515,265996576,52731777
1417720515,318995894,52815949
1417720515,374995173,52446708
1417720515,425994516,49780823
1417720515,477993846,51854224
1417720515,530993164,51338635
1417720515,578992546,46498582
1417720515,628991902,48799601
1417720515,676991284,47493070
1417720515,742990435,65270007
1417720515,790989817,46933808
1417720515,840989173,47595498
1417720515,894988478,53086178
1417720515,952987731,56254733
1417720516,6999910,51845484
1417720516,60999215,52783541
1417720516,110998571,49761555
1417720516,166997850,54366942
1417720516,220997155,51618426
1417720516,269996524,45762866
1417720516,319995881,49633371
1417720516,371995211,50373324
1417720516,420994580,47758447
1417720516,479993821,58792703
1417720516,534993113,53783852
1417720516,581992508,46478503
1417720516,648991645,65707319
1417720516,702990950,52746449
1417720516,759990216,55958501
1417720516,807989598,46034755
1417720516,858988941,49576067
1417720516,907988310,46549050
1417720516,955987692,47323569
1417720517,3999949,46518356
1417720517,56999267,52182276
