sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720363,32999576,45150172
1417720363,86998880,52273183
1417720363,143998147,53786939
1417720363,191997529,46685160
1417720363,237996936,43908636
1417720363,291996241,52864259
1417720363,339995623,44140206
1417720363,383995057,42313580
1417720363,433994413,49489078
1417720363,482993782,47370552
1417720363,537993074,52774671
1417720363,583992482,43076893
1417720363,629991890,45078994
1417720363,676991284,44547349
1417720363,722990692,45919254
1417720363,766990126,41217542
1417720363,811989546,44147487
1417720363,863988877,50976349
1417720363,908988298,45075033
1417720363,952987731,41729417
1417720364,999988,48486749
1417720364,47999383,43549980
1417720364,91998816,42663803
1417720364,138998211,45235332
1417720364,181997657,41837700
1417720364,230997026,47204012
1417720364,274996460,42992635
1417720364,316995919,41617747
1417720364,361995340,42789085
1417720364,407994748,46324453
1417720364,461994052,52580603
1417720364,505993486,43102756
1417720364,565992714,49608903
1417720364,623991967,57172811
1417720364,667991400,41065834
1417720364,710990847,43119244
1417720364,767990113,54854713
1417720364,810989559,41548768
1417720364,857988954,44807514
1417720364,909988285,51686457
1417720364,957987667,45857145
1417720365,8999885,49415950
1417720365,57999254,44187556
1417720365,100998700,42111226
1417720365,154998005,52979172
1417720365,209997297,54557257
1417720365,260996640,49811462
1417720365,313995958,51730392
1417720365,364995301,47692834
1417720365,407994748,41536926
1417720365,460994065,51033332
1417720365,509993434,48364492
1417720365,564992726,53926892
1417720365,610992134,44532372
1417720365,668991387,55731566
1417720365,714990795,46156286
1417720365,770990074,54337418
1417720365,815989495,44201521
1417720365,868988813,50507533
1417720365,915988207,45477285
1417720365,962987602,45880515
1417720366,6999910,42316603
1417720366,60999215,50986826
1417720366,107998610,46266959
1417720366,156997979,47149915
1417720366,203997374,44557053
1417720366,246996820,41793892
1417720366,293996215,45147097
1417720366,346995533,50623825
1417720366,389994979,41272543
1417720366,431994439,40774528
1417720366,489993692,55645013
1417720366,536993087,45635367
1417720366,588992417,50541243
1417720366,632991851,42379178
1417720366,677991272,43216038
1417720366,721990705,42882229
1417720366,782989920,60684411
1417720366,838989199,55340427
1417720366,883988619,41860982
1417720366,927988053,40804215
1417720366,979987383,51291086
1417720367,25999666,44105796
1417720367,74999035,43234795
1417720367,117998481,40326216
1417720367,167997838,49897813
1417720367,213997245,43960961
1417720367,255996705,41061514
1417720367,302996100,45691643
1417720367,358995379,55801376
1417720367,404994786,44991335
1417720367,452994168,46931898
1417720367,495993615,41629086
1417720367,552992881,56451229
1417720367,612992108,57227012
1417720367,662991465,50778637
1417720367,707990885,41178035
1417720367,763990164,56102548
1417720367,807989598,41212985
1417720367,852989019,43573983
1417720367,902988375,48995592
1417720367,945987821,40949131
1417720367,989987255,42971022
1417720368,32999576,42157216
1417720368,88998855,51614815
1417720368,134998262,45866300
1417720368,182997644,45955535
1417720368,229997039,46039644
1417720368,282996357,52534626
1417720368,326995791,42800571
1417720368,374995173,47941200
1417720368,429994464,54330001
1417720368,484993756,54085705
1417720368,544992984,58222076
1417720368,589992405,42842750
1417720368,633991838,44214914
1417720368,688991130,50594852
1417720368,734990538,46481432
1417720368,778989971,42780693
1417720368,824989379,43009159
1417720368,871988774,45137839
1417720368,918988169,44920254
1417720368,962987602,42353773
1417720369,11999846,48331928
1417720369,56999267,43485121
1417720369,109998584,53039537
1417720369,153998018,40603130
1417720369,199997426,45146686
1417720369,251996756,51460780
1417720369,301996112,49272441
1417720369,347995520,45599091
1417720369,394994915,44464954
1417720369,453994155,56871294
1417720369,499993563,44595383
1417720369,542993010,42281391
1417720369,592992366,48679012
1417720369,638991774,44917718
1417720369,689991117,50973196
1417720369,738990486,48976529
1417720369,790989817,48744041
1417720369,833989263,42144108
1417720369,883988619,49517789
1417720369,932987989,47557717
1417720369,976987422,40459055
1417720370,19999743,42251556
1417720370,62999189,42807386
1417720370,108998597,44007694
1417720370,159997941,51183137
1417720370,205997348,41351006
1417720370,251996756,45895950
1417720370,311995984,59255721
1417720370,418994606,104953184
1417720370,460994065,40785673
1417720370,507993460,44683595
1417720370,554992855,47599097
1417720370,605992199,47984437
1417720370,649991632,44615333
1417720370,698991001,45219255
1417720370,742990435,42693045
1417720370,792989791,47395645
1417720370,837989212,44565919
1417720370,886988581,48388909
1417720370,930988014,42809641
1417720370,974987448,42154394
1417720371,26999653,49443690
1417720371,74999035,45775265
1417720371,126998365,49777277
1417720371,174997747,44450663
1417720371,221997142,45461632
1417720371,267996550,45654940
1417720371,314995945,46534327
1417720371,357995391,42478125
1417720371,412994683,51544177
1417720371,459994078,47517560
1417720371,507993460,46454968
1417720371,551992894,39402015
1417720371,606992186,55046588
1417720371,650991619,42995610
1417720371,693991066,42157056
1417720371,737990499,40551790
1417720371,795989752,58196190
1417720371,840989173,44564749
1417720371,889988542,47759477
1417720371,932987989,41428251
1417720371,981987358,48178817
1417720372,30999601,47050463
1417720372,80998958,49483245
1417720372,128998340,45246971
1417720372,172997773,44166352
1417720372,227997065,51971352
1417720372,284996331,54040266
1417720372,337995649,52479176
1417720372,385995031,46200937
1417720372,435994387,46322972
1417720372,481993795,44946184
1417720372,531993151,46935559
1417720372,581992508,48066184
1417720372,627991915,44530184
1417720372,670991362,41128745
1417720372,716990769,41674480
1417720372,767990113,47761192
1417720372,815989495,47300183
1417720372,859988928,42098824
1417720372,901988388,43264783
1417720372,946987808,42298186
1417720372,988987268,40487731
1417720373,42999447,51656740
1417720373,91998816,48273232
1417720373,136998237,42534856
1417720373,182997644,46088566
1417720373,236996949,51184307
1417720373,285996318,46289581
1417720373,331995726,44959671
1417720373,387995005,55527727
1417720373,448994220,59797221
1417720373,504993499,54243300
1417720373,552992881,46787771
1417720373,606992186,54374374
1417720373,651991606,42834138
1417720373,700990975,47954603
1417720373,743990422,42070448
1417720373,786989868,41266648
1417720373,844989122,58779699
1417720373,888988555,40842688
1417720373,935987950,47571597
1417720373,978987396,41733765
1417720374,28999627,48623596
1417720374,71999074,40665442
1417720374,118998468,45033574
1417720374,163997889,43670729
1417720374,208997310,42926716
1417720374,251996756,41166790
1417720374,297996164,43991470
1417720374,346995533,45887918
1417720374,391994954,44078753
1417720374,438994349,43479921
1417720374,480993808,42384386
1417720374,528993190,45118481
1417720374,577992559,48312656
1417720374,621991993,41755198
1417720374,665991426,42246843
1417720374,707990885,40580382
1417720374,758990229,48976424
1417720374,802989662,42944409
1417720374,860988916,57510584
1417720374,906988323,44653872
1417720374,956987680,46150586
1417720375,0,41887413
1417720375,51999331,51094525
1417720375,101998687,48042989
1417720375,155997992,51907586
1417720375,201997400,43662017
1417720375,249996782,47213030
1417720375,299996138,48651001
1417720375,346995533,44951824
1417720375,402994812,54771534
1417720375,457994104,53608384
1417720375,507993460,45808049
1417720375,553992868,44786852
1417720375,599992276,46152382
1417720375,647991658,46384284
1417720375,691991091,40983536
1417720375,742990435,46877074
1417720375,789989830,44955864
1417720375,838989199,48553812
1417720375,881988645,42564972
1417720375,943987847,60358906
1417720375,990987242,45172981
1417720376,34999550,43663014
1417720376,78998983,42975769
1417720376,121998430,41901578
1417720376,165997863,43826600
1417720376,212997258,46112786
1417720376,258996666,44357124
1417720376,302996100,42777199
1417720376,349995494,46144333
1417720376,398994864,46228082
1417720376,455994130,55365321
1417720376,505993486,49479312
1417720376,550992907,42792226
1417720376,601992250,48788536
1417720376,658991516,57468799
1417720376,703990937,43300458
1417720376,754990280,47321799
1417720376,797989727,42361991
1417720376,846989096,47624046
1417720376,893988491,46116765
1417720376,935987950,41481145
1417720376,991987229,54411174
1417720377,41999460,48157921
1417720377,84998906,40962606
1417720377,129998327,43501593
1417720377,174997747,43566305
1417720377,217997194,41725632
1417720377,270996512,52176152
1417720377,318995894,46399943
1417720377,380995095,61858036
1417720377,430994452,45626244
1417720377,476993859,44880149
1417720377,519993306,42396757
1417720377,566992701,43798323
1417720377,610992134,42838588
1417720377,661991478,50472900
1417720377,707990885,43659564
1417720377,756990254,47535624
1417720377,800989688,42395092
1417720377,845989109,43517980
1417720377,888988555,41729142
1417720377,938987911,49066527
1417720377,988987268,48744074
1417720378,34999550,44829196
1417720378,85998893,50104621
1417720378,133998275,45879314
1417720378,177997709,43423594
1417720378,225997091,45852564
1417720378,272996486,43491833
1417720378,316995919,41382331
1417720378,366995276,49645866
1417720378,409994722,41808394
1417720378,454994143,41614088
1417720378,501993537,46146475
1417720378,545992971,43231995
1417720378,592992366,45849103
1417720378,636991799,42821835
1417720378,683991194,47432177
1417720378,733990551,48269179
1417720378,782989920,44817522
1417720378,828989328,45109664
1417720378,872988761,42591509
1417720378,919988156,46553130
1417720378,974987448,52186650
1417720379,20999730,46257741
1417720379,83998919,55391289
1417720379,130998314,46781220
1417720379,173997760,41516089
1417720379,217997194,41937926
1417720379,265996576,47659493
1417720379,311995984,44414099
1417720379,354995430,42957373
1417720379,397994876,40440478
1417720379,440994323,41294365
1417720379,487993718,45345805
1417720379,532993138,44135116
1417720379,582992495,46255914
1417720379,628991902,44867910
1417720379,682991207,54421735
1417720379,734990538,49342966
1417720379,778989971,42161480
1417720379,827989340,47284252
1417720379,875988722,42479234
1417720379,921988130,43721277
1417720379,963987589,41790030
1417720380,12999833,47202257
1417720380,68999112,54234055
1417720380,111998559,41907587
1417720380,155997992,42005963
1417720380,200997413,41765351
1417720380,244996846,43647899
1417720380,305996061,59323174
1417720380,351995469,43780182
1417720380,396994889,44367826
1417720380,442994297,44752010
1417720380,492993653,46669478
1417720380,535993100,42220342
1417720380,581992508,44987640
1417720380,634991825,51792748
1417720380,679991246,43517837
1417720380,736990512,55972088
1417720380,782989920,43613142
1417720380,827989340,44257065
1417720380,873988748,44943845
1417720380,921988130,45697069
1417720380,969987512,46072705
1417720381,15999795,45779143
1417720381,65999151,49723683
1417720381,109998584,42379501
1417720381,153998018,42431226
1417720381,200997413,46083936
1417720381,249996782,47976061
1417720381,300996125,50307800
1417720381,345995546,43544023
1417720381,395994902,47820687
1417720381,438994349,41941314
1417720381,491993666,50798248
1417720381,546992958,54514301
1417720381,593992353,44750530
1417720381,641991735,45901489
1417720381,701990963,58733959
1417720381,745990396,41793369
1417720381,802989662,56751916
1417720381,848989070,42893772
1417720381,896988452,46818279
1417720381,943987847,46687362
1417720381,988987268,44221665
1417720382,34999550,44707388
1417720382,86998880,49378889
1417720382,132998288,45116095
1417720382,177997709,43429520
1417720382,220997155,41951388
1417720382,265996576,44302747
1417720382,311995984,43956964
1417720382,354995430,41150203
1417720382,402994812,45458344
1417720382,445994258,42316749
1417720382,492993653,46310422
1417720382,535993100,41954171
1417720382,582992495,45541711
1417720382,630991877,45425172
1417720382,672991336,40279548
1417720382,720990718,46200299
1417720382,766990126,45193592
1417720382,813989521,44681669
1417720382,863988877,48447991
1417720382,913988233,47702635
1417720382,961987615,47134236
1417720383,14999807,49949249
1417720383,58999241,43371910
1417720383,110998571,50434840
1417720383,157997966,46902021
1417720383,204997361,44859817
1417720383,257996679,51466867
1417720383,307996035,47121909
1417720383,357995391,50594258
1417720383,411994696,50761028
1417720383,462994040,48708312
1417720383,512993396,49277085
1417720383,557992817,43670779
1417720383,607992173,47010011
1417720383,651991606,42963860
1417720383,695991040,42260099
1417720383,738990486,42652900
1417720383,781989933,40081968
1417720383,840989173,58496769
1417720383,898988426,58088534
1417720383,949987770,48396784
1417720383,991987229,41156481
1417720384,53999305,60653112
1417720384,103998662,48359921
1417720384,162997902,59796153
1417720384,218997181,52268185
1417720384,264996589,44485967
1417720384,314995945,47209667
1417720384,359995366,43400937
1417720384,410994709,47600114
1417720384,456994117,45274418
1417720384,500993550,41583025
1417720384,544992984,41452889
1417720384,595992327,48913904
1417720384,656991542,60851358
1417720384,706990898,48537155
1417720384,752990306,45700218
1417720384,794989765,40640438
1417720384,842989147,46506778
1417720384,888988555,45236398
1417720384,938987911,47013098
1417720384,985987306,46262117
1417720385,50999344,62969299
1417720385,93998790,41886056
1417720385,140998185,45382684
1417720385,190997541,47413295
1417720385,240996898,48889035
1417720385,282996357,42315594
1417720385,334995688,50061858
1417720385,390994967,55098661
1417720385,437994361,45069161
1417720385,485993743,46829552
1417720385,529993177,43254477
1417720385,573992611,43627536
1417720385,632991851,54854205
1417720385,674991310,41433388
1417720385,737990499,61472858
1417720385,781989933,43361097
1417720385,825989366,43222465
1417720385,873988748,47205246
1417720385,919988156,44957830
1417720385,963987589,42075591
1417720386,5999923,41087089
1417720386,50999344,45955216
1417720386,97998739,43837493
1417720386,143998147,45448278
1417720386,191997529,48312837
1417720386,239996911,47376055
1417720386,289996267,49104691
1417720386,340995610,48817106
1417720386,384995044,42754368
1417720386,434994400,45419930
1417720386,480993808,46012043
1417720386,537993074,53053218
1417720386,588992417,50623484
1417720386,633991838,43283883
1417720386,680991233,45218747
1417720386,723990679,41835432
1417720386,770990074,46746954
1417720386,825989366,52719818
1417720386,868988813,41080635
1417720386,915988207,45962214
1417720386,965987564,49797015
1417720387,10999859,42878784
1417720387,68999112,57221779
1417720387,117998481,47177745
1417720387,176997722,57745402
1417720387,219997168,42605180
1417720387,266996563,45626575
1417720387,310995997,42872953
1417720387,361995340,48471103
1417720387,404994786,42406002
1417720387,450994194,44188429
1417720387,507993460,56748159
1417720387,553992868,45903377
1417720387,596992314,41309854
1417720387,645991684,48721375
1417720387,692991078,46550246
1417720387,747990370,50668836
1417720387,796989740,47192667
1417720387,842989147,45671963
1417720387,886988581,40622237
1417720387,935987950,47942495
1417720387,989987255,51991730
1417720388,33999563,43146562
1417720388,80998958,47074286
1417720388,127998353,45052835
1417720388,170997799,41163599
1417720388,222997129,51605359
1417720388,277996421,52888836
1417720388,324995816,46418420
1417720388,385995031,60313076
1417720388,427994490,41661369
1417720388,475993872,46768145
1417720388,518993319,42115780
1417720388,572992623,53336331
1417720388,615992070,40712729
1417720388,661991478,43400833
1417720388,706990898,45219582
1417720388,763990164,55085815
1417720388,808989585,40963920
1417720388,851989031,41321604
1417720388,894988478,42030120
1417720388,945987821,49206280
1417720389,4999936,57013395
1417720389,53999305,46191795
1417720389,100998700,47189869
1417720389,145998121,42637865
1417720389,188997567,40132151
1417720389,237996936,47907960
1417720389,280996383,41238378
1417720389,327995778,46324206
1417720389,375995160,46505866
1417720389,418994606,41835282
1417720389,468993962,48388253
1417720389,513993383,42871119
1417720389,559992791,44561030
1417720389,604992211,43314002
1417720389,654991568,49730803
1417720389,697991014,41556246
1417720389,745990396,46267376
1417720389,788989843,41414732
1417720389,840989173,51551790
1417720389,888988555,46660502
1417720389,931988001,42230598
1417720389,979987383,45955427
1417720390,21999717,43393310
1417720390,65999151,41246919
1417720390,109998584,40945864
1417720390,156997979,45905590
1417720390,203997374,44931451
1417720390,253996730,48489210
1417720390,302996100,45382142
1417720390,348995507,46035354
1417720390,396994889,46337400
1417720390,437994361,41260674
1417720390,485993743,45477185
1417720390,528993190,40709955
1417720390,588992417,59546848
1417720390,638991774,48013224
1417720390,688991130,49132075
1417720390,737990499,46903943
1417720390,784989894,45874267
1417720390,828989328,43383413
1417720390,880988658,51076337
1417720390,932987989,48200534
1417720390,983987332,51173062
1417720391,33999563,47499231
1417720391,76999009,41307214
1417720391,120998443,41856630
1417720391,166997850,44304838
1417720391,213997245,46571243
1417720391,260996640,45937598
1417720391,311995984,47809860
1417720391,354995430,42973008
1417720391,400994838,44878767
1417720391,448994220,46283502
1417720391,496993602,45693844
1417720391,552992881,54729082
1417720391,597992302,44443134
1417720391,644991696,47493586
1417720391,691991091,43118567
1417720391,734990538,41925889
1417720391,792989791,56790123
1417720391,835989237,42298156
1417720391,889988542,50486037
1417720391,932987989,41145886
1417720391,979987383,46029092
1417720392,28999627,47988205
1417720392,73999048,42086842
1417720392,116998494,41984686
1417720392,158997953,41694477
1417720392,212997258,51872782
1417720392,259996653,45931447
1417720392,303996087,42128223
1417720392,348995507,44511473
1417720392,393994928,44267917
1417720392,438994349,44859658
1417720392,483993769,41854014
1417720392,527993203,43394109
1417720392,577992559,47779369
1417720392,627991915,50324983
1417720392,677991272,45451785
1417720392,721990705,43896778
1417720392,774990023,51699822
1417720392,817989469,42342138
1417720392,859988928,40025963
1417720392,918988169,57644578
1417720392,960987628,40753947
1417720393,24999679,60989469
1417720393,73999048,47549523
1417720393,120998443,42825955
1417720393,163997889,41849512
1417720393,208997310,43992375
1417720393,254996717,44954429
1417720393,301996112,46523833
1417720393,346995533,43112211
1417720393,390994967,41911154
1417720393,435994387,45177874
1417720393,485993743,47471985
1417720393,533993126,46655133
1417720393,578992546,42403197
1417720393,632991851,51597405
1417720393,692991078,60152519
1417720393,738990486,46042205
1417720393,789989830,48542025
1417720393,850989044,59695886
1417720393,901988388,49075870
1417720393,949987770,46466934
1417720393,995987177,43481320
1417720394,38999498,43217923
1417720394,83998919,40466124
1417720394,129998327,43830188
1417720394,175997735,45101004
1417720394,219997168,42669155
1417720394,264996589,43885574
1417720394,311995984,46594459
1417720394,355995417,41426708
1417720394,409994722,51560681
1417720394,456994117,43885256
1417720394,499993563,40988405
1417720394,543992997,45565421
1417720394,590992392,41545930
1417720394,634991825,42189644
1417720394,680991233,45516911
1417720394,724990666,42358003
1417720394,783989907,58501311
1417720394,847989083,62740647
1417720394,908988298,59246007
1417720394,959987641,47933192
1417720395,3999949,44070930
1417720395,52999318,49028831
1417720395,99998713,44607604
1417720395,146998108,44570038
1417720395,193997503,45191448
1417720395,237996936,42584774
1417720395,286996306,47034325
1417720395,331995726,42905012
1417720395,378995121,44924781
1417720395,425994516,46341940
1417720395,473993898,46161675
1417720395,521993280,45330537
1417720395,565992714,43699451
1417720395,618992031,50385523
1417720395,663991452,43302693
1417720395,707990885,42804723
1417720395,751990319,41935805
1417720395,804989637,52212901
1417720395,852989019,48270108
1417720395,898988426,46022459
1417720395,955987692,55126374
1417720396,4999936,46354083
1417720396,54999292,48642569
1417720396,115998507,60053312
1417720396,160997928,44292027
1417720396,209997297,46238267
1417720396,259996653,47585286
1417720396,302996100,41930199
1417720396,348995507,43848337
1417720396,398994864,50595413
1417720396,446994246,45021197
1417720396,489993692,41335716
1417720396,540993035,50031806
1417720396,584992469,42457349
1417720396,639991761,55422062
1417720396,684991181,43807120
1417720396,732990563,47264813
1417720396,780989946,47253167
1417720396,832989276,51078507
1417720396,877988697,43783234
1417720396,938987911,59947094
1417720396,981987358,42948220
1417720397,32999576,50091557
1417720397,76999009,42652569
1417720397,119998456,41761259
1417720397,168997825,48046107
1417720397,216997207,44796361
1417720397,273996473,54766471
1417720397,317995906,40665130
1417720397,365995288,48465820
1417720397,416994632,46948779
1417720397,459994078,41898807
1417720397,503993512,42511134
1417720397,548992932,42389312
1417720397,594992340,45881987
1417720397,642991722,45774454
1417720397,685991169,42463884
1417720397,731990576,46662893
1417720397,776989997,44163710
1417720397,827989340,44725852
1417720397,875988722,46817261
1417720397,918988169,42951243
1417720397,966987551,45996657
1417720398,11999846,44786399
1417720398,58999241,45456427
1417720398,100998700,40457688
1417720398,159997941,58120956
1417720398,205997348,43604870
1417720398,250996769,45466993
1417720398,293996215,41937850
1417720398,337995649,43148219
1417720398,383995057,44238502
1417720398,432994426,48768413
1417720398,482993782,47811453
1417720398,525993229,41712644
1417720398,569992662,43212543
1417720398,613992096,42663737
1417720398,662991465,47084764
1417720398,704990924,40793467
1417720398,751990319,44539594
1417720398,807989598,54397336
1417720398,859988928,49947417
1417720398,910988272,49718974
1417720398,955987692,44629895
1417720399,6999910,49167296
1417720399,61999202,54208844
1417720399,105998636,44052234
1417720399,156997979,46912338
1417720399,203997374,47583802
1417720399,256996692,49956064
1417720399,298996151,40609694
1417720399,347995520,46583129
1417720399,393994928,43807940
1417720399,436994374,41789135
1417720399,481993795,43433676
1417720399,525993229,40404518
1417720399,573992611,47070033
1417720399,624991954,50096059
1417720399,668991387,43356875
1417720399,711990834,42611574
1417720399,758990229,46656727
1417720399,804989637,45207028
1417720399,849989057,42110658
1417720399,994987190,143658769
1417720400,39999486,42741326
1417720400,84998906,45124267
1417720400,130998314,43655933
1417720400,175997735,41983170
1417720400,217997194,41699700
1417720400,263996602,45213215
1417720400,306996048,41807961
1417720400,357995391,50402809
1417720400,400994838,40464012
1417720400,447994233,44775143
1417720400,491993666,41803211
1417720400,538993061,46344970
1417720400,585992456,45217005
1417720400,635991812,48155287
1417720400,683991194,47353944
1417720400,728990615,43767690
1417720400,773990036,44110270
1417720400,817989469,42766612
1417720400,868988813,51070065
1417720400,911988259,40154961
1417720400,967987538,55884599
1417720401,13999820,44779640
1417720401,68999112,51591640
1417720401,112998546,42144704
1417720401,162997902,47793977
1417720401,204997361,40808742
1417720401,250996769,45135150
1417720401,295996190,45150630
1417720401,347995520,49445318
1417720401,390994967,40614538
1417720401,435994387,44404540
1417720401,487993718,50905820
1417720401,530993164,41487340
1417720401,583992482,52625515
1417720401,626991928,40541847
1417720401,673991323,45786369
1417720401,715990782,41181881
1417720401,763990164,45527716
1417720401,807989598,42997793
1417720401,856988967,46741611
1417720401,899988413,43302554
1417720401,946987808,44312166
1417720401,993987203,45703076
1417720402,48999370,52332475
1417720402,99998713,49159805
1417720402,144998134,41795288
1417720402,194997490,49424965
1417720402,238996923,42698900
1417720402,283996344,45246766
1417720402,340995610,55855775
1417720402,393994928,52677936
1417720402,436994374,41237101
1417720402,481993795,43963978
1417720402,525993229,42328749
1417720402,577992559,51370358
1417720402,639991761,59627046
1417720402,691991091,50714682
1417720402,737990499,45655554
1417720402,784989894,45870000
1417720402,828989328,42096061
1417720402,880988658,48764953
1417720402,924988092,42234653
1417720402,967987538,41135547
1417720403,13999820,45182881
1417720403,61999202,45965632
1417720403,109998584,48437407
1417720403,153998018,40755441
1417720403,196997464,41244932
1417720403,245996833,48979786
1417720403,289996267,43356181
1417720403,337995649,46701016
1417720403,390994967,52184520
1417720403,440994323,48032247
1417720403,487993718,45991321
1417720403,714990795,225894089
1417720403,768990100,53927085
1417720403,813989521,42851770
1417720403,875988722,59395336
1417720403,918988169,43398926
1417720403,963987589,42692885
1417720404,15999795,51038167
1417720404,62999189,44894171
1417720404,106998623,43352342
1417720404,149998069,42362530
1417720404,194997490,44002431
1417720404,242996872,46182923
1417720404,286996306,41557664
1417720404,333995700,45274870
1417720404,375995160,41655104
1417720404,426994503,50127405
1417720404,470993937,44183108
1417720404,520993293,48336047
1417720404,565992714,44310290
1417720404,611992121,45751148
1417720404,663991452,51684643
1417720404,707990885,42015450
1417720404,755990267,45187898
1417720404,808989585,53241839
1417720404,850989044,41950757
1417720404,895988465,43059422
1417720404,938987911,42966194
1417720404,983987332,42374230
1417720405,28999627,43920651
1417720405,74999035,44594874
1417720405,118998468,42478749
1417720405,161997915,40954204
1417720405,208997310,44182248
1417720405,254996717,43286813
1417720405,304996074,49008056
1417720405,348995507,43364841
1417720405,397994876,46209197
1417720405,444994271,44959777
1417720405,492993653,47325427
1417720405,537993074,44583370
1417720405,582992495,43193731
1417720405,627991915,43331037
1417720405,674991310,47519365
1417720405,718990744,42794214
1417720405,769990087,49062435
1417720405,819989443,48102973
1417720405,869988800,48190954
1417720405,918988169,48032345
1417720405,967987538,49237457
1417720406,14999807,44570998
1417720406,60999215,45679390
1417720406,113998533,50483159
1417720406,159997941,47266670
1417720406,205997348,42864031
1417720406,255996705,46958672
1417720406,307996035,51485249
1417720406,352995456,42841453
1417720406,404994786,49969469
1417720406,450994194,45938846
1417720406,494993628,42514454
1417720406,537993074,40615155
1417720406,581992508,43292708
1417720406,629991890,46217619
1417720406,677991272,48346706
1417720406,731990576,53416215
1417720406,775990010,40519032
1417720406,837989212,60621037
1417720406,884988607,46431213
1417720406,934987963,45886487
1417720406,983987332,48015479
1417720407,27999640,43226193
1417720407,73999048,44492564
1417720407,121998430,45996881
1417720407,166997850,42711113
1417720407,209997297,41224909
1417720407,252996743,42910744
1417720407,304996074,48364191
1417720407,357995391,52025757
1417720407,404994786,45434143
1417720407,452994168,46438075
1417720407,503993512,50589247
1417720407,552992881,47160340
1417720407,600992263,47534341
1417720407,644991696,43017085
1417720407,687991143,42528982
1417720407,745990396,55495430
1417720407,792989791,47154247
1417720407,839989186,45233779
1417720407,883988619,41725793
1417720407,935987950,49640917
1417720407,990987242,51467019
1417720408,36999524,44655237
1417720408,84998906,46879455
1417720408,133998275,45939413
1417720408,178997696,44302999
1417720408,223997117,42687763
1417720408,272996486,48694656
1417720408,324995816,51081528
1417720408,379995108,53998350
1417720408,423994542,41059553
1417720408,467993975,43434039
1417720408,522993267,53763496
1417720408,569992662,45345307
1417720408,619992018,48696274
1417720408,662991465,42622680
1417720408,705990911,41442901
1417720408,752990306,46241553
1417720408,796989740,42299097
1417720408,845989109,47755837
1417720408,896988452,49417400
1417720408,943987847,45019859
1417720408,988987268,43962530
1417720409,40999473,49255652
1417720409,83998919,40095414
1417720409,133998275,48635262
1417720409,181997657,47342496
1417720409,236996949,55105404
1417720409,281996370,41553762
1417720409,339995623,57131683
1417720409,394994915,54414785
1417720409,441994310,46197939
1417720409,489993692,44576176
1417720409,545992971,54125965
1417720409,589992405,41476826
1417720409,632991851,42448166
1417720409,678991259,44277213
1417720409,721990705,41176518
