sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719268,675991297,1242630
1417719268,675991297,1240679
1417719268,677991272,1351434
1417719268,679991246,1185326
1417719268,682991207,1238711
1417719268,684991181,1211530
1417719268,687991143,1500087
1417719268,689991117,1613891
1417719268,691991091,1324879
1417719268,693991066,1284865
1417719268,695991040,1357108
1417719268,698991001,1309392
1417719268,700990975,1291442
1417719268,702990950,1212169
1417719268,705990911,1392575
1417719268,707990885,1588652
1417719268,711990834,3690988
1417719268,713990808,1524732
1417719268,715990782,1495765
1417719268,717990757,1927561
1417719268,721990705,3230031
1417719268,723990679,1946433
1417719268,725990654,1659586
1417719268,728990615,1539508
1417719268,731990576,2564155
1417719268,733990551,1354155
1417719268,735990525,2245748
1417719268,737990499,1635520
1417719268,740990460,1222061
1417719268,742990435,1493346
1417719268,744990409,1448682
1417719268,747990370,1506362
1417719268,750990332,2003648
1417719268,752990306,1841406
1417719268,754990280,1345430
1417719268,756990254,1403487
1417719268,759990216,1396122
1417719268,759990216,1543988
1417719268,761990190,1468930
1417719268,764990151,1581725
1417719268,766990126,1508060
1417719268,769990087,1416432
1417719268,769990087,1327150
1417719268,771990061,1402968
1417719268,773990036,1411231
1417719268,776989997,1685964
1417719268,778989971,1736609
1417719268,781989933,1315550
1417719268,783989907,2048191
1417719268,787989855,4655414
1417719268,790989817,1455871
1417719268,792989791,1402487
1417719268,795989752,1351846
1417719268,797989727,1406122
1417719268,797989727,1291697
1417719268,800989688,1471067
1417719268,802989662,1246954
1417719268,805989624,1388295
1417719268,807989598,1390431
1417719268,812989534,3352067
1417719268,814989508,2119687
1417719268,816989482,1585170
1417719268,821989418,4251259
1417719268,823989392,1832323
1417719268,826989353,1431853
1417719268,828989328,1629043
1417719268,830989302,1684953
1417719268,832989276,2239635
1417719268,834989250,1380787
1417719268,836989225,2173924
1417719268,838989199,1397375
1417719268,841989160,1330567
1417719268,843989134,1351434
1417719268,846989096,1695618
1417719268,848989070,1647074
1417719268,851989031,1335477
1417719268,852989019,1366137
1417719268,855988980,1341815
1417719268,857988954,1324468
1417719268,869988800,11395216
1417719268,871988774,1897338
1417719268,873988748,1317210
1417719268,876988710,1309089
1417719268,878988684,1267331
1417719268,880988658,1303924
1417719268,883988619,1301829
1417719268,885988594,1753807
1417719268,887988568,1723705
1417719268,889988542,1386428
1417719268,891988516,1229481
1417719268,894988478,1478009
1417719268,896988452,1335679
1417719268,898988426,1328359
1417719268,901988388,1300740
1417719268,904988349,1274282
1417719268,904988349,1229270
1417719268,907988310,1325774
1417719268,909988285,1354018
1417719268,912988246,1592548
1417719268,915988207,2846928
1417719268,917988182,1699527
1417719268,920988143,1376581
1417719268,923988104,3081963
1417719268,925988079,2222847
1417719268,927988053,1468159
1417719268,929988027,1607728
1417719268,932987989,2652528
1417719268,933987976,1427673
1417719268,936987937,1767730
1417719268,937987924,1545584
1417719268,940987886,1418927
1417719268,943987847,1631542
1417719268,944987834,1364834
1417719268,946987808,1306094
1417719268,949987770,1876935
1417719268,951987744,1759478
1417719268,953987718,1405909
1417719268,955987692,1478004
1417719268,957987667,1414529
1417719268,960987628,1329764
1417719268,962987602,1311245
1417719268,965987564,1252544
1417719268,967987538,1307537
1417719268,969987512,1284668
1417719268,971987486,1348362
1417719268,973987461,1453213
1417719268,976987422,1736320
1417719268,978987396,1560168
1417719268,981987358,1430550
1417719268,983987332,1320401
1417719268,985987306,1229081
1417719268,987987280,1418341
1417719268,990987242,1313998
1417719268,992987216,1438786
1417719268,995987177,1357220
1417719268,997987152,1291747
1417719269,0,1199627
1417719269,1999975,1270716
1417719269,3999949,1604758
1417719269,6999910,1747674
1417719269,7999898,1396908
1417719269,7999898,1357702
1417719269,10999859,1177231
1417719269,14999807,4081016
1417719269,16999782,1517962
1417719269,18999756,2117367
1417719269,20999730,1253567
1417719269,26999653,5335757
1417719269,28999627,2162790
1417719269,34999550,5596238
1417719269,37999511,2141897
1417719269,39999486,1394747
1417719269,42999447,1439535
1417719269,44999421,1886813
1417719269,46999395,1597981
1417719269,48999370,1450783
1417719269,50999344,1408341
1417719269,53999305,1306515
1417719269,53999305,1383948
1417719269,55999280,1297058
1417719269,58999241,1399119
1417719269,60999215,1327703
1417719269,62999189,1324046
1417719269,65999151,1287533
1417719269,67999125,1383522
1417719269,67999125,1248753
1417719269,70999086,1917993
1417719269,72999061,1722918
1417719269,74999035,1422777
1417719269,76999009,1417671
1417719269,78998983,1448116
1417719269,80998958,1392549
1417719269,83998919,1437143
1417719269,84998906,1347719
1417719269,86998880,1266607
1417719269,89998842,1335702
1417719269,92998803,1655284
1417719269,93998790,1425238
1417719269,95998765,1476865
1417719269,97998739,1469866
1417719269,99998713,1901885
1417719269,101998687,1676102
1417719269,103998662,1386131
1417719269,105998636,1476840
1417719269,107998610,1452123
1417719269,109998584,1354311
1417719269,111998559,1289673
1417719269,117998481,5790715
1417719269,120998443,1670330
1417719269,122998417,1775779
1417719269,131998301,9543143
1417719269,133998275,1589647
1417719269,135998250,1423780
1417719269,137998224,1650650
1417719269,139998198,1360748
1417719269,141998172,1819092
1417719269,143998147,1897926
1417719269,146998108,1477781
1417719269,148998082,1383280
1417719269,151998044,1435746
1417719269,153998018,1449940
1417719269,156997979,1190187
1417719269,159997941,1692625
1417719269,161997915,1810298
1417719269,163997889,1542414
1417719269,165997863,1502684
1417719269,167997838,1398891
1417719269,170997799,2000949
1417719269,172997773,1668343
1417719269,175997735,1354465
1417719269,177997709,1383982
1417719269,179997683,1437654
1417719269,181997657,1517039
1417719269,183997632,1508049
1417719269,184997619,1420360
1417719269,186997593,1419456
1417719269,188997567,1412988
1417719269,191997529,1384669
1417719269,193997503,1307985
1417719269,196997464,1329101
1417719269,198997438,1646420
1417719269,199997426,1716022
1417719269,202997387,1330801
1417719269,204997361,1340410
1417719269,207997323,1384079
1417719269,209997297,1341422
1417719269,211997271,1368243
1417719269,213997245,1467019
1417719269,216997207,3051839
1417719269,218997181,1941828
1417719269,219997168,1483704
1417719269,222997129,1657332
1417719269,227997065,5710081
1417719269,229997039,1771176
1417719269,233996988,2984215
1417719269,235996962,1981577
1417719269,237996936,2089406
1417719269,239996911,1443167
1417719269,241996885,1363735
1417719269,244996846,1505193
1417719269,246996820,1416484
1417719269,248996795,1670829
1417719269,250996769,1478245
1417719269,252996743,1564279
1417719269,254996717,1373940
1417719269,256996692,1455318
1417719269,258996666,1475705
1417719269,259996653,1418981
1417719269,261996627,1338946
1417719269,263996602,1647543
1417719269,266996563,1386989
1417719269,268996537,1384362
1417719269,270996512,1680737
1417719269,272996486,1813056
1417719269,274996460,1595120
1417719269,276996434,1787164
1417719269,279996396,1856044
1417719269,280996383,1781604
1417719269,283996344,1274487
1417719269,285996318,1226191
1417719269,287996293,1316674
1417719269,287996293,1303243
1417719269,290996254,1292441
1417719269,292996228,1666490
1417719269,294996203,1711223
1417719269,300996125,6679123
1417719269,303996087,1279865
1417719269,305996061,1503127
1417719269,307996035,1286454
1417719269,310995997,1332093
1417719269,312995971,1240216
1417719269,317995906,3714230
1417719269,319995881,1438600
1417719269,321995855,1106503
1417719269,323995829,1548758
1417719269,327995778,4317077
1417719269,330995739,3071094
1417719269,333995700,2067725
1417719269,335995675,1558479
1417719269,337995649,1597326
1417719269,339995623,1480849
1417719269,342995585,1462352
1417719269,344995559,1293411
1417719269,347995520,1269690
1417719269,349995494,2703118
1417719269,352995456,1498862
1417719269,354995430,1575969
1417719269,356995404,1264704
1417719269,359995366,1242971
1417719269,360995353,1224049
1417719269,363995314,1789066
1417719269,365995288,1837420
1417719269,367995263,1428005
1417719269,369995237,1474670
1417719269,372995198,1529747
1417719269,374995173,1488873
1417719269,376995147,1385863
1417719269,379995108,1310986
1417719269,381995082,1347373
1417719269,383995057,1357218
1417719269,385995031,1360668
1417719269,388994992,1403664
1417719269,390994967,2099635
1417719269,392994941,1750098
1417719269,394994915,1357942
1417719269,396994889,1349669
1417719269,398994864,1241534
1417719269,400994838,1302482
1417719269,403994799,1299132
1417719269,405994773,1210835
1417719269,407994748,1477555
1417719269,409994722,1100159
1417719269,412994683,2733534
1417719269,418994606,6364993
1417719269,421994567,2192261
1417719269,424994529,2629852
1417719269,427994490,2764757
1417719269,432994426,3700110
1417719269,434994400,2566424
1417719269,436994374,2068140
1417719269,438994349,1806129
1417719269,440994323,1184518
1417719269,443994284,1419955
1417719269,445994258,1495446
1417719269,447994233,1212363
1417719269,449994207,1212396
1417719269,451994181,1173270
1417719269,453994155,1082791
1417719269,455994130,1862335
1417719269,457994104,1673373
1417719269,459994078,1393161
1417719269,462994040,1391116
1417719269,464994014,1153443
1417719269,466993988,1354501
1417719269,469993949,1425424
1417719269,472993911,1562031
1417719269,474993885,1304500
1417719269,476993859,1361928
1417719269,478993834,1270316
1417719269,480993808,1404164
1417719269,483993769,1980886
1417719269,485993743,1464255
1417719269,487993718,1422104
1417719269,489993692,1253105
1417719269,492993653,1458990
1417719269,494993628,1497408
1417719269,496993602,1414663
1417719269,498993576,1373028
1417719269,500993550,1474918
1417719269,501993537,1242233
1417719269,504993499,1302561
1417719269,506993473,1326937
1417719269,509993434,1737131
1417719269,511993409,2174249
1417719269,513993383,1479182
1417719269,515993357,1991419
1417719269,518993319,2337855
1417719269,521993280,2132223
1417719269,523993254,1339313
1417719269,525993229,1457629
1417719269,530993164,4800068
1417719269,533993126,2060878
1417719269,535993100,1458637
1417719269,537993074,1756680
1417719269,539993048,1437093
1417719269,541993023,1427486
1417719269,543992997,1877295
1417719269,545992971,1724548
1417719269,548992932,1454106
1417719269,550992907,1286185
1417719269,552992881,1213058
1417719269,552992881,1276840
1417719269,554992855,1209702
1417719269,557992817,1143539
1417719269,559992791,1274152
1417719269,561992765,1315069
1417719269,563992739,1344351
1417719269,565992714,1074666
1417719269,567992688,1458998
1417719269,569992662,1833660
1417719269,571992636,1322617
1417719269,573992611,1400630
1417719269,575992585,1352120
1417719269,578992546,1376456
1417719269,580992520,1208317
1417719269,583992482,1410037
1417719269,585992456,1419060
1417719269,587992430,1358570
1417719269,589992405,1183951
1417719269,592992366,1367007
1417719269,595992327,2076906
1417719269,597992302,2109753
1417719269,599992276,1345175
1417719269,602992237,1202723
1417719269,604992211,1438639
1417719269,607992173,1283942
1417719269,609992147,1285694
1417719269,612992108,1356798
1417719269,614992083,1337032
1417719269,614992083,1346377
1417719269,619992018,2816695
1417719269,622991980,1317912
1417719269,624991954,1352550
1417719269,626991928,2663679
1417719269,631991864,5191401
1417719269,633991838,1744196
1417719269,635991812,1923293
1417719269,637991787,1612583
1417719269,639991761,1374276
1417719269,642991722,1331091
1417719269,644991696,1346834
1417719269,647991658,1357270
1417719269,649991632,1337696
1417719269,652991593,1370785
1417719269,654991568,1385125
1417719269,657991529,1740922
1417719269,659991503,1726276
1417719269,661991478,1405436
1417719269,663991452,1320450
1417719269,665991426,1516440
1417719269,667991400,1390280
1417719269,669991375,1576152
1417719269,671991349,1343380
1417719269,673991323,1362025
1417719269,675991297,1388878
1417719269,678991259,1535170
1417719269,679991246,1367543
1417719269,682991207,1332054
1417719269,684991181,1358638
1417719269,686991156,1569530
1417719269,689991117,1430119
1417719269,692991078,1725431
1417719269,694991053,1672970
1417719269,695991040,1588621
1417719269,697991014,1425150
1417719269,699990988,1830589
1417719269,701990963,1577032
1417719269,703990937,1650991
1417719269,705990911,1548048
1417719269,707990885,1398305
1417719269,710990847,1675746
1417719269,713990808,1494191
1417719269,714990795,1551894
1417719269,716990769,1842186
1417719269,720990718,2251747
1417719269,723990679,1378686
1417719269,725990654,1440892
1417719269,730990589,4025589
1417719269,733990551,1655083
1417719269,735990525,2000421
1417719269,737990499,2208744
1417719269,740990460,2116631
1417719269,741990448,1549402
1417719269,743990422,1691145
1417719269,745990396,1323962
1417719269,747990370,1514557
1417719269,749990345,1433956
1417719269,751990319,1418110
1417719269,753990293,1780447
1417719269,755990267,1293451
1417719269,758990229,1389522
1417719269,760990203,1303023
1417719269,763990164,1360516
1417719269,765990139,1386667
1417719269,767990113,1306609
1417719269,770990074,1334567
1417719269,772990049,1322568
1417719269,775990010,1353763
1417719269,777989984,1189030
1417719269,780989946,1580314
1417719269,782989920,1573272
1417719269,784989894,1287784
1417719269,787989855,1392342
1417719269,789989830,1426114
1417719269,790989817,1359144
1417719269,792989791,1259613
1417719269,794989765,1277426
1417719269,796989740,1472680
1417719269,799989701,1504595
1417719269,800989688,1305502
1417719269,802989662,1341471
1417719269,804989637,1725272
1417719269,811989546,6845313
1417719269,814989508,1665269
1417719269,816989482,1709165
1417719269,822989405,5070188
1417719269,824989379,1455844
1417719269,825989366,1963347
1417719269,827989340,1546712
1417719269,831989289,3143448
1417719269,833989263,1691735
1417719269,835989237,1597094
1417719269,837989212,1648527
1417719269,840989173,2048608
1417719269,842989147,1355087
1417719269,844989122,1246917
1417719269,846989096,1403931
1417719269,848989070,1432794
1417719269,850989044,1529794
1417719269,852989019,1749920
1417719269,854988993,1358352
1417719269,857988954,1447595
1417719269,857988954,1256445
1417719269,859988928,1274939
1417719269,861988903,1283518
1417719269,864988864,1293159
1417719269,866988838,1272326
1417719269,869988800,1330250
1417719269,871988774,1307280
1417719269,873988748,1357009
1417719269,876988710,1344891
1417719269,878988684,1854044
1417719269,880988658,1453933
1417719269,882988632,1545691
1417719269,885988594,1424046
1417719269,887988568,1438296
1417719269,889988542,1418409
1417719269,889988542,1416212
1417719269,892988504,1393388
1417719269,894988478,1409445
1417719269,896988452,1375357
1417719269,899988413,1429609
1417719269,901988388,1413290
1417719269,903988362,1657773
1417719269,906988323,1723375
1417719269,908988298,1359767
1417719269,910988272,1446562
1417719269,913988233,1510932
1417719269,915988207,1501521
1417719269,917988182,1755294
1417719269,923988104,5357099
1417719269,924988092,1556027
1417719269,926988066,1730363
1417719269,929988027,2354536
1417719269,933987976,3409628
1417719269,936987937,2319120
1417719269,938987911,1601754
1417719269,941987873,1997669
1417719269,943987847,1462670
1417719269,945987821,1274812
1417719269,947987795,1282425
1417719269,950987757,1477598
1417719269,952987731,1469988
1417719269,953987718,1386966
1417719269,955987692,1377107
1417719269,957987667,1373199
1417719269,959987641,1339532
1417719269,962987602,1321518
1417719269,964987577,1285483
1417719269,966987551,1328926
1417719269,968987525,1965247
1417719269,970987499,1699977
1417719269,973987461,1310098
1417719269,975987435,1294269
1417719269,977987409,1378244
1417719269,980987371,1262517
1417719269,982987345,1217182
1417719269,984987319,1262317
1417719269,986987293,1233020
1417719269,986987293,1301513
1417719269,988987268,1309528
1417719269,991987229,1294838
1417719269,993987203,1608153
1417719269,995987177,1700316
1417719269,997987152,1338206
1417719270,0,1348541
1417719270,999988,1323348
1417719270,2999962,1197181
1417719270,4999936,1381911
1417719270,7999898,1376350
1417719270,9999872,1356630
1417719270,11999846,1359664
1417719270,14999807,1428401
1417719270,16999782,1331049
1417719270,18999756,1293328
1417719270,20999730,1448915
1417719270,24999679,3266392
1417719270,26999653,2502390
1417719270,28999627,1596451
1417719270,31999589,3356905
1417719270,35999537,2938802
1417719270,40999473,4931376
1417719270,42999447,2265241
1417719270,45999408,2392435
1417719270,47999383,1309252
1417719270,49999357,1191108
1417719270,51999331,1432847
1417719270,53999305,1650267
1417719270,56999267,1404491
1417719270,59999228,1814487
1417719270,61999202,1585019
1417719270,63999177,1463606
1417719270,64999164,1409273
1417719270,66999138,1434033
1417719270,68999112,1447289
1417719270,70999086,1544012
1417719270,70999086,1423079
1417719270,73999048,1351490
1417719270,75999022,1403782
1417719270,77998996,1183360
1417719270,79998971,1251833
1417719270,79998971,1345355
1417719270,82998932,1315713
1417719270,84998906,1316623
1417719270,86998880,1665824
1417719270,88998855,1250201
1417719270,90998829,1350359
1417719270,92998803,1321448
1417719270,95998765,1412144
1417719270,97998739,1281451
1417719270,99998713,1308549
1417719270,101998687,1287351
1417719270,104998649,1306951
1417719270,106998623,1224446
1417719270,108998597,1255396
1417719270,110998571,2084178
1417719270,112998546,1793355
1417719270,114998520,1315653
1417719270,116998494,1320603
1417719270,119998456,1291984
1417719270,121998430,1391406
1417719270,127998353,5451157
1417719270,130998314,3107801
1417719270,138998211,6571157
1417719270,140998185,1584158
1417719270,143998147,1201304
1417719270,145998121,1306088
1417719270,147998095,1261887
1417719270,149998069,2251417
1417719270,151998044,2482920
1417719270,153998018,1583351
1417719270,155997992,1107877
1417719270,155997992,1269406
1417719270,158997953,1289483
1417719270,160997928,1191077
1417719270,160997928,1373910
1417719270,163997889,1431078
1417719270,165997863,1397715
1417719270,168997825,1293508
1417719270,170997799,1308786
1417719270,172997773,1219484
1417719270,174997747,1236724
1417719270,176997722,1540657
1417719270,178997696,1404941
1417719270,180997670,1488861
1417719270,183997632,1353322
1417719270,186997593,1397009
1417719270,188997567,1396027
1417719270,190997541,1411897
1417719270,193997503,1363813
1417719270,195997477,1391699
1417719270,197997451,1357760
1417719270,200997413,1466859
1417719270,203997374,1512303
1417719270,204997361,1574518
1417719270,206997335,1278827
1417719270,208997310,1178972
1417719270,211997271,1383864
1417719270,213997245,1439674
1417719270,215997220,1427017
1417719270,218997181,1381966
1417719270,220997155,1409710
1417719270,224997104,2890592
1417719270,227997065,2385087
1417719270,229997039,1440923
1417719270,232997001,2490159
1417719270,235996962,2576928
1417719270,239996911,3270705
1417719270,241996885,1660518
1417719270,243996859,1356731
1417719270,245996833,1261581
1417719270,245996833,1238096
1417719270,248996795,1421064
1417719270,250996769,1343893
1417719270,253996730,2091893
1417719270,255996705,1428785
1417719270,257996679,1303488
1417719270,260996640,1288931
1417719270,262996615,1241586
1417719270,264996589,1539804
1417719270,266996563,1571533
1417719270,268996537,1400639
1417719270,270996512,1296320
1417719270,272996486,1337354
1417719270,274996460,1297173
1417719270,275996447,1293695
1417719270,277996421,1441113
1417719270,279996396,1357752
1417719270,281996370,1339962
1417719270,283996344,1277790
1417719270,285996318,1332596
1417719270,288996280,1413982
1417719270,290996254,1359565
1417719270,293996215,1613084
1417719270,295996190,1752356
1417719270,297996164,1240461
1417719270,299996138,1268959
1417719270,301996112,1100483
1417719270,304996074,1116708
1417719270,305996061,1156432
1417719270,306996048,1284436
1417719270,308996022,1215451
1417719270,310995997,1245756
1417719270,312995971,1102656
1417719270,314995945,1080333
1417719270,316995919,1872768
1417719270,324995816,9178940
1417719270,327995778,2599824
1417719270,329995752,1924385
1417719270,332995713,1877174
1417719270,338995636,5043053
1417719270,340995610,1661578
1417719270,342995585,1600849
1417719270,345995546,1321210
1417719270,347995520,1442697
1417719270,349995494,1465606
1417719270,351995469,1409673
1417719270,354995430,1325751
1417719270,356995404,1363285
1417719270,358995379,1396384
1417719270,361995340,1908101
1417719270,363995314,1807220
1417719270,365995288,3004782
1417719270,367995263,1343330
1417719270,369995237,1332256
1417719270,372995198,1366473
1417719270,374995173,1233568
1417719270,376995147,1298472
1417719270,379995108,1259667
1417719270,381995082,897508
1417719270,383995057,1294911
1417719270,385995031,1070831
1417719270,388994992,1703741
1417719270,390994967,1900121
1417719270,392994941,1181397
1417719270,394994915,1395647
1417719270,395994902,1359554
1417719270,397994876,1382821
1417719270,399994851,1368486
1417719270,402994812,1420642
1417719270,404994786,1469684
1417719270,404994786,1439420
1417719270,407994748,1384234
1417719270,409994722,1509248
1417719270,411994696,1328426
1417719270,412994683,1466722
1417719270,414994658,1388738
1417719270,416994632,1745717
1417719270,418994606,1621355
1417719270,420994580,1371673
1417719270,423994542,1503761
1417719270,428994477,5063980
1417719270,432994426,3980482
1417719270,438994349,5463865
1417719270,441994310,2663304
1417719270,443994284,1702697
1417719270,445994258,1467547
1417719270,448994220,1457337
1417719270,450994194,1364225
1417719270,450994194,1358718
1417719270,453994155,1720978
1417719270,455994130,1735877
1417719270,457994104,1810354
1417719270,460994065,1293394
1417719270,462994040,1308308
1417719270,464994014,1417437
1417719270,467993975,1364925
1417719270,469993949,1333315
1417719270,472993911,1367795
1417719270,474993885,1314519
1417719270,476993859,1300864
1417719270,479993821,1201001
1417719270,482993782,1808868
1417719270,484993756,1751240
1417719270,486993731,1337727
1417719270,489993692,1339644
1417719270,491993666,1425641
1417719270,494993628,1399257
1417719270,496993602,1373143
1417719270,499993563,1418479
1417719270,501993537,1304551
1417719270,501993537,1335606
1417719270,503993512,1370862
1417719270,506993473,1306035
1417719270,508993447,1535144
1417719270,510993422,1573567
1417719270,512993396,1336575
1417719270,515993357,1330572
1417719270,517993332,1334880
1417719270,517993332,1267800
1417719270,520993293,1345462
1417719270,522993267,1364150
1417719270,525993229,2209647
1417719270,529993177,2438867
1417719270,531993151,1862049
1417719270,533993126,1199926
1417719270,535993100,1404801
1417719270,538993061,2930633
1417719270,541993023,2620760
1417719270,543992997,1750593
1417719270,545992971,1584253
1417719270,548992932,2959612
1417719270,550992907,1441308
1417719270,552992881,1872832
1417719270,554992855,1495635
1417719270,556992829,1394366
1417719270,558992804,1407326
1417719270,560992778,1288297
1417719270,562992752,1387739
1417719270,565992714,1277513
1417719270,567992688,1155681
1417719270,569992662,1246244
1417719270,571992636,1978392
1417719270,574992598,1759414
1417719270,574992598,1397139
1417719270,576992572,1427047
1417719270,578992546,1401389
1417719270,580992520,1250874
1417719270,583992482,1255858
1417719270,585992456,1303946
1417719270,585992456,1369570
1417719270,588992417,1358521
1417719270,590992392,1358831
1417719270,592992366,1343059
1417719270,594992340,1352567
1417719270,597992302,1481927
1417719270,599992276,1755020
1417719270,602992237,1486149
1417719270,602992237,1320087
1417719270,604992211,1382596
1417719270,607992173,1384941
1417719270,609992147,1320117
1417719270,612992108,1496414
1417719270,612992108,1393897
1417719270,614992083,1335574
1417719270,617992044,1334338
1417719270,619992018,1237633
1417719270,621991993,1369738
1417719270,624991954,1993256
1417719270,629991890,3849368
1417719270,630991877,1297535
1417719270,633991838,1303005
1417719270,634991825,1423829
1417719270,637991787,1600528
1417719270,641991735,4440199
1417719270,642991722,1601528
1417719270,645991684,1510037
1417719270,647991658,1740375
1417719270,649991632,1516386
1417719270,652991593,2234854
1417719270,654991568,1249301
1417719270,657991529,1314545
1417719270,659991503,2179527
1417719270,661991478,1806828
1417719270,663991452,1348422
1417719270,665991426,1368528
1417719270,668991387,1275329
1417719270,670991362,1403966
1417719270,672991336,1238992
1417719270,672991336,1317801
1417719270,675991297,1269196
1417719270,677991272,1218196
1417719270,679991246,1270658
1417719270,681991220,1219392
1417719270,684991181,1505282
1417719270,686991156,1574766
1417719270,688991130,1225713
1417719270,690991104,1142533
1417719270,693991066,1347651
1417719270,693991066,1143793
1417719270,695991040,1323625
1417719270,697991014,1085310
1417719270,699990988,1223250
1417719270,701990963,1382415
1417719270,701990963,1306853
1417719270,704990924,1287092
1417719270,706990898,1168373
1417719270,708990872,1865509
1417719270,710990847,1667571
1417719270,712990821,1335710
1417719270,713990808,1387062
1417719270,715990782,1331960
1417719270,717990757,1351186
1417719270,720990718,1227542
1417719270,722990692,1252183
1417719270,725990654,1318501
1417719270,729990602,4242391
1417719270,731990576,1577637
1417719270,733990551,1351635
1417719270,734990538,1601590
1417719270,737990499,1482488
1417719270,743990422,5431621
1417719270,745990396,1851125
1417719270,747990370,2710452
1417719270,750990332,1520863
1417719270,753990293,2956125
1417719270,755990267,1338763
1417719270,757990242,1329457
1417719270,759990216,1322248
1417719270,762990177,1230532
1417719270,764990151,1653070
1417719270,766990126,1446995
1417719270,768990100,1555216
1417719270,769990087,1407880
1417719270,773990036,1981168
1417719270,775990010,1747204
1417719270,777989984,1454072
1417719270,779989958,1353503
1417719270,782989920,1398353
1417719270,784989894,1339921
1417719270,786989868,1405147
1417719270,789989830,1374640
1417719270,791989804,1436895
1417719270,793989778,1467440
1417719270,796989740,1272771
1417719270,799989701,1695715
1417719270,801989675,1553582
1417719270,803989649,1316663
1417719270,806989611,1267329
1417719270,808989585,1299646
1417719270,811989546,1363027
1417719270,813989521,1300000
1417719270,815989495,1347572
1417719270,818989456,1394303
1417719270,821989418,1398543
1417719270,822989405,1479637
1417719270,824989379,1821275
1417719270,831989289,7118599
1417719270,835989237,3753771
1417719270,838989199,1438102
1417719270,840989173,2011782
1417719270,845989109,4352754
1417719270,848989070,2791775
1417719270,850989044,1386445
1417719270,852989019,1951656
1417719270,854988993,1700799
1417719270,856988967,1410742
1417719270,859988928,1235037
1417719270,861988903,1302904
1417719270,864988864,1325777
1417719270,866988838,1286240
1417719270,868988813,1727619
1417719270,871988774,1674624
1417719270,873988748,1436066
1417719270,874988735,1438876
1417719270,877988697,1321427
1417719270,879988671,1223265
1417719270,882988632,1341964
1417719270,884988607,1235464
1417719270,887988568,1381538
1417719270,890988529,1539552
1417719270,892988504,1265524
1417719270,895988465,1319812
1417719270,897988439,1627101
1417719270,899988413,1609702
1417719270,901988388,1481068
1417719270,902988375,1302575
1417719270,905988336,1325392
1417719270,908988298,1462071
1417719270,909988285,1433802
1417719270,912988246,1312632
1417719270,914988220,1379913
1417719270,917988182,1351499
1417719270,919988156,1381537
1417719270,922988117,1382283
1417719270,925988079,1898388
1417719270,927988053,1715193
1417719270,931988001,4029489
1417719270,933987976,1519488
1417719270,935987950,1593511
1417719270,937987924,1737083
1417719270,941987873,3264635
1417719270,944987834,2431574
1417719270,947987795,2804457
1417719270,950987757,1484152
1417719270,952987731,2268961
1417719270,954987705,1525279
1417719270,956987680,1273096
1417719270,959987641,1190217
1417719270,961987615,1133467
1417719270,963987589,1766505
1417719270,965987564,1342713
1417719270,968987525,1256368
