sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699915,381995082,15,34,26,25,22,308,40409554
1417699915,423994542,15,5,26,5,23,308,41023061
1417699915,465994001,15,5,26,33,24,308,40708320
1417699915,509993434,15,3,26,3,25,1025,41862716
1417699915,554992855,16,22,26,5,25,308,41677311
1417699915,603992224,16,4,26,4,25,1711,49199288
1417699915,645991684,16,4,26,5,25,308,40899025
1417699915,687991143,16,5,26,33,25,308,41061447
1417699915,729990602,16,33,26,34,25,850,40522106
1417699915,771990061,17,34,26,25,25,308,40776860
1417699915,814989508,17,34,26,5,25,308,41182376
1417699915,856988967,17,25,26,25,25,308,40686260
1417699915,901988388,17,5,26,5,25,308,43638677
1417699915,942987860,17,5,26,4,24,1660,40799429
1417699915,985987306,18,22,26,22,25,847,41035705
1417699916,27999640,18,33,26,5,24,271,41105498
1417699916,69999099,18,4,26,33,25,271,40694958
1417699916,113998533,18,33,26,4,25,1654,41820830
1417699916,155997992,18,4,26,25,25,271,40776780
1417699916,196997464,19,25,26,33,25,271,40614256
1417699916,238996923,19,33,26,5,25,271,41137158
1417699916,280996383,19,5,26,25,25,271,40818252
1417699916,322995842,19,25,26,5,25,271,40743213
1417699916,365995288,19,5,26,33,25,271,40492665
1417699916,410994709,20,33,26,23,25,1040,43768579
1417699916,451994181,20,23,26,23,25,1040,39874766
1417699916,493993640,20,23,26,5,25,271,40338853
1417699916,537993074,20,22,26,5,25,271,41560067
1417699916,580992520,20,5,26,33,25,271,42240582
1417699916,623991967,21,4,26,22,25,866,41372587
1417699916,664991439,21,22,26,5,25,271,40025571
1417699916,711990834,21,4,26,33,25,271,45342072
1417699916,753990293,21,22,26,4,24,1621,41410448
1417699916,795989752,21,22,26,25,27,300,41466022
1417699916,837989212,22,25,26,3,26,1058,41137484
1417699916,879988671,22,3,26,22,25,866,40429118
1417699916,921988130,22,3,26,4,24,1605,41201749
1417699916,962987602,22,33,26,23,26,1066,39975622
1417699917,4999936,22,5,26,23,26,1066,40327307
1417699917,45999408,23,5,26,33,27,300,40560864
1417699917,87998868,23,5,26,33,27,300,40781596
1417699917,129998327,23,5,26,5,27,300,40698172
1417699917,171997786,23,33,26,4,24,1580,40079228
1417699917,216997207,23,33,26,4,25,1580,44389996
1417699917,257996679,24,3,26,4,25,1580,40127635
1417699917,300996125,24,33,26,5,27,300,40551762
1417699917,342995585,24,5,26,5,27,300,40853613
1417699917,384995044,24,23,26,23,26,1078,41459941
1417699917,429994464,24,23,26,33,27,300,41352172
1417699917,470993937,25,5,26,23,26,1078,40314559
1417699917,512993396,25,23,26,34,25,887,41433474
1417699917,555992842,25,34,26,25,27,300,41654358
1417699917,597992302,25,4,26,23,26,1078,40238775
1417699917,639991761,25,5,26,25,27,300,40945716
1417699917,681991220,26,23,26,23,27,1093,40387315
1417699917,726990641,26,23,26,5,27,300,44101118
1417699917,767990113,26,5,26,23,27,1093,39898692
1417699917,809989572,26,4,26,4,25,1568,40780463
1417699917,850989044,26,5,26,5,27,300,39668260
1417699917,893988491,27,5,26,4,25,1569,41700155
1417699917,936987937,27,33,26,4,25,1569,41924618
1417699917,978987396,27,4,26,4,25,1569,40314863
1417699918,24999679,27,4,26,4,25,1560,44182390
1417699918,66999138,27,4,26,4,25,1560,40686746
1417699918,108998597,28,4,26,34,25,896,41070461
1417699918,150998056,28,4,26,33,27,324,40404713
1417699918,192997516,28,33,26,4,25,1561,41987379
1417699918,238996923,28,4,26,21,28,362,45041320
1417699918,281996370,28,5,26,33,27,362,39819439
1417699918,327995778,29,33,26,5,27,362,43529507
1417699918,369995237,29,5,26,22,25,910,40205958
1417699918,411994696,29,5,26,5,27,362,40755117
1417699918,454994143,29,5,26,5,27,362,40551617
1417699918,496993602,29,5,26,4,25,1569,40434116
1417699918,539993048,30,33,26,5,31,423,40746115
1417699918,584992469,30,5,26,4,25,1569,43747300
1417699918,634991825,30,4,26,5,29,423,48155155
1417699918,675991297,30,5,26,5,28,423,40524608
1417699918,718990744,30,5,26,5,27,423,40980675
1417699918,759990216,31,5,26,5,27,423,40499645
1417699918,801989675,31,4,26,4,25,1575,40336305
1417699918,844989122,31,4,26,33,27,423,41785256
1417699918,887988568,31,5,26,5,27,423,40703903
1417699918,932987989,31,5,26,5,27,423,43402280
1417699918,974987448,32,5,26,5,27,423,40508668
1417699919,16999782,32,5,26,23,27,1184,40762909
1417699919,58999241,32,5,26,5,29,462,40601696
1417699919,100998700,32,5,26,5,28,462,40450809
1417699919,142998159,32,5,26,33,27,462,41432036
1417699919,185997606,33,5,26,5,27,462,41216875
1417699919,231997014,33,5,26,5,27,462,43932376
1417699919,274996460,33,5,26,23,27,1197,41225886
1417699919,316995919,33,23,26,5,27,462,40633149
1417699919,359995366,33,5,26,5,27,462,41564567
1417699919,400994838,34,5,26,5,27,462,40073024
1417699919,445994258,34,4,26,33,27,462,40861588
1417699919,491993666,34,33,26,22,26,945,44964672
1417699919,537993074,34,22,26,8,27,1603,44931554
1417699919,578992546,34,3,26,3,25,1187,40703509
1417699919,620992005,35,3,26,25,27,462,40241307
1417699919,662991465,35,4,26,5,28,488,41205803
1417699919,705990911,35,5,26,25,27,488,40694997
1417699919,748990357,35,25,26,25,27,488,41968188
1417699919,789989830,35,5,26,5,27,488,40680984
1417699919,831989289,36,22,26,25,27,488,40199437
1417699919,873988748,36,5,26,4,26,1613,40038710
1417699919,914988220,36,4,26,5,27,488,39798124
1417699919,959987641,36,33,26,4,25,1611,43283134
1417699920,999988,36,25,26,25,27,488,40108446
1417699920,45999408,37,25,26,25,27,488,43497601
1417699920,87998868,37,25,26,25,27,488,40351749
1417699920,130998314,37,5,26,5,27,488,41880958
1417699920,171997786,37,22,26,4,26,1613,40807531
1417699920,214997232,37,5,26,5,27,488,41289239
1417699920,259996653,38,23,26,5,27,488,42268932
1417699920,301996112,38,5,26,25,27,488,40054967
1417699920,347995520,38,25,26,3,25,1195,45239028
1417699920,389994979,38,5,26,5,27,488,40489857
1417699920,431994439,38,25,26,5,27,488,41585661
1417699920,472993911,39,5,26,5,27,488,40798695
1417699920,514993370,39,5,26,5,30,530,41104302
1417699920,558992804,39,5,26,5,29,530,42332626
1417699920,601992250,39,21,26,5,28,530,40573586
1417699920,646991671,39,25,26,4,27,1651,43015784
1417699920,688991130,40,4,26,3,25,1184,40600918
1417699920,733990551,40,3,26,3,25,1184,41654921
1417699920,774990023,40,3,26,33,27,530,40685333
1417699920,817989469,40,33,26,4,25,1637,40683260
1417699920,860988916,40,33,26,33,27,530,41142104
1417699920,901988388,41,33,26,4,23,1615,40758165
1417699920,944987834,41,33,26,3,25,1186,41047712
1417699920,986987293,41,3,26,3,25,1181,40987281
1417699921,29999614,41,5,26,3,25,1181,40654880
1417699921,71999074,41,3,26,4,25,1610,40446339
1417699921,113998533,42,4,26,5,27,530,40655344
1417699921,157997966,42,3,26,3,25,1176,40740897
1417699921,198997438,42,3,26,4,25,1605,40410413
1417699921,240996898,42,4,26,4,25,1605,41221272
1417699921,282996357,42,4,26,4,25,1605,40891635
1417699921,325995803,43,4,26,5,27,530,41665205
1417699921,368995250,43,5,26,5,27,530,41658002
1417699921,410994709,43,5,26,5,27,530,40353375
1417699921,455994130,43,5,26,4,25,1617,44213994
1417699921,497993589,43,4,26,5,27,530,41219557
1417699921,541993023,44,5,26,25,27,530,42568139
1417699921,584992469,44,25,26,4,25,1617,40306349
1417699921,627991915,44,4,26,4,25,1618,40457520
1417699921,671991349,44,4,26,4,25,1618,43408887
1417699921,714990795,44,4,26,4,25,1618,40574141
1417699921,759990216,45,4,26,4,24,1606,43799180
1417699921,801989675,45,4,26,25,27,530,40814099
1417699921,843989134,45,25,26,25,27,530,40915123
1417699921,884988607,45,25,26,5,27,530,40615576
1417699921,927988053,45,5,26,4,25,1592,41665732
1417699921,970987499,46,4,26,4,25,1592,41675849
1417699922,13999820,46,4,26,3,25,1155,42198771
1417699922,58999241,46,3,26,4,23,1571,43720837
1417699922,99998713,46,4,26,5,27,530,39291376
1417699922,140998185,46,5,26,4,25,1571,40269175
1417699922,182997644,47,4,26,33,27,530,41834763
1417699922,224997104,47,33,26,33,27,530,40573528
1417699922,274996460,47,33,26,5,27,530,48519461
1417699922,315995932,47,5,26,4,25,1573,40185958
1417699922,357995391,47,4,26,4,25,1573,40281524
1417699922,398994864,48,4,26,5,27,530,40509860
1417699922,441994310,48,5,26,4,25,1573,41219343
1417699922,483993769,48,5,26,15,25,1123,40139961
1417699922,524993241,48,15,26,4,25,1575,41014413
1417699922,568992675,48,4,26,4,25,1575,42222076
1417699922,609992147,49,4,26,5,27,530,40556694
1417699922,650991619,49,5,26,4,25,1574,40101637
1417699922,694991053,49,4,26,4,25,1574,42737755
1417699922,735990525,49,5,26,4,25,1564,41162549
1417699922,779989958,49,4,26,5,27,530,41196232
1417699922,822989405,50,5,26,4,25,1564,40467066
1417699922,867988825,50,4,26,5,27,530,44520184
1417699922,909988285,50,5,26,34,26,1023,40702361
1417699922,950987757,50,34,26,5,27,530,41561862
1417699922,994987190,50,25,26,34,27,1033,42856574
1417699923,35999537,51,34,26,25,27,530,40749537
1417699923,78998983,51,25,26,34,27,1033,42089659
1417699923,120998443,51,4,26,30,27,1035,40042745
1417699923,162997902,51,35,26,4,25,1538,41573273
1417699923,204997361,51,25,26,33,27,530,40061350
1417699923,245996833,52,33,26,34,27,1035,39959458
1417699923,289996267,52,4,26,21,27,530,40930606
1417699923,331995726,52,5,26,33,27,530,40703408
1417699923,376995147,52,25,26,25,27,530,43684319
1417699923,418994606,52,5,26,4,25,1539,40028920
1417699923,460994065,53,4,26,21,27,530,40964183
1417699923,502993525,53,5,26,5,27,530,40735063
1417699923,543992997,53,21,26,5,27,530,39892914
1417699923,586992443,53,5,26,5,27,530,41851131
1417699923,627991915,53,5,26,22,26,1043,40294084
1417699923,669991375,54,5,26,4,25,1537,41082228
1417699923,711990834,54,4,26,4,25,1537,40567475
1417699923,754990280,54,4,26,4,25,1533,41472268
1417699923,796989740,54,4,26,34,26,1045,40654184
1417699923,837989212,54,34,26,4,25,1533,40245192
1417699923,883988619,55,4,26,34,27,1055,43035208
1417699923,925988079,55,5,26,33,27,530,41322243
1417699923,968987525,55,33,26,33,27,530,41302739
1417699924,10999859,55,33,26,4,25,1521,40095932
1417699924,58999241,55,4,26,5,27,530,45774718
1417699924,101998687,56,5,26,5,27,530,40987397
1417699924,143998147,56,5,26,25,27,530,40615061
1417699924,187997580,56,5,26,4,25,1518,43614437
1417699924,229997039,56,4,26,33,27,530,40961296
1417699924,271996499,56,34,26,4,25,1518,42052453
1417699924,313995958,57,22,26,4,25,1527,40742573
1417699924,355995417,57,5,26,33,27,530,40577600
1417699924,397994876,57,33,26,5,27,530,40520140
1417699924,438994349,57,5,26,5,27,530,40049701
1417699924,485993743,57,5,26,4,27,1549,45596722
1417699924,526993216,58,4,26,4,27,1549,40266435
1417699924,569992662,58,4,26,34,27,1086,41524583
1417699924,610992134,58,34,26,25,25,498,40047717
1417699924,654991568,58,25,26,5,25,498,40941038
1417699924,698991001,58,5,26,25,25,498,41997951
1417699924,741990448,59,25,26,5,25,498,42462761
1417699924,787989855,59,5,26,5,25,498,45401475
1417699924,830989302,59,19,26,19,25,1127,40694528
1417699924,872988761,59,19,26,5,25,498,41237268
1417699924,914988220,59,5,26,5,25,498,41229218
1417699924,955987692,60,4,26,5,25,498,40898190
1417699924,997987152,60,5,26,15,25,1123,40347560
1417699925,38999498,60,4,26,5,27,532,40679186
1417699925,80998958,60,5,26,34,27,1132,40883851
1417699925,123998404,60,34,26,5,27,532,40888585
1417699925,164997876,61,5,26,4,25,1544,39560339
1417699925,206997335,61,34,26,5,27,532,40241388
1417699925,248996795,61,5,26,34,27,1165,40395041
1417699925,293996215,61,34,26,25,27,532,43863157
1417699925,334995688,61,34,26,5,27,532,40468105
1417699925,376995147,62,5,26,5,27,532,40749730
1417699925,418994606,62,5,26,19,25,1086,39511511
1417699925,459994078,62,4,26,22,27,1177,40350968
1417699925,501993537,62,22,26,5,27,532,41630252
1417699925,543992997,62,4,26,5,27,532,39800318
1417699925,585992456,63,5,26,9,27,532,40892973
1417699925,627991915,63,9,26,4,27,1590,40682405
1417699925,670991362,63,4,26,9,27,532,41070793
1417699925,712990821,63,9,26,5,27,532,40672531
1417699925,753990293,63,33,26,35,25,1075,39887385
1417699925,798989714,64,5,26,4,27,1596,43811525
1417699925,839989186,64,4,26,34,29,1246,40111510
1417699925,882988632,64,4,26,34,28,1246,41141225
1417699925,925988079,64,34,26,5,27,532,40615506
1417699925,967987538,64,5,26,4,25,1583,40863054
1417699926,10999859,65,4,26,34,28,1280,42228832
1417699926,51999331,65,4,26,5,27,532,40524104
1417699926,99998713,65,5,26,5,27,532,46705607
1417699926,141998172,65,5,26,5,27,532,40094784
1417699926,184997619,65,5,26,4,25,1572,41003453
1417699926,226997078,66,4,26,5,29,579,40793983
1417699926,270996512,66,5,26,5,28,579,43701786
1417699926,315995932,66,5,26,4,25,1569,42935270
1417699926,356995404,66,4,26,20,25,1569,40443403
1417699926,402994812,66,20,26,8,25,1569,44152775
1417699926,444994271,67,8,26,33,27,579,40573069
1417699926,486993731,67,33,26,5,27,579,40611118
1417699926,528993190,67,4,26,33,27,579,40666371
1417699926,570992649,67,33,26,5,27,579,40361319
1417699926,615992070,67,5,26,5,27,579,42986158
1417699926,658991516,68,5,26,5,27,579,40881383
1417699926,705990911,68,5,26,35,25,1034,46229825
1417699926,747990370,68,5,26,4,24,1561,40429220
1417699926,790989817,68,5,26,33,27,579,41825893
1417699926,832989276,68,23,26,23,25,1030,40982641
1417699926,875988722,69,23,26,23,25,1030,41211884
1417699926,916988195,69,23,26,4,24,1539,40925603
1417699926,958987654,69,4,26,4,25,1539,40284121
1417699927,0,69,4,26,33,27,579,40522866
1417699927,41999460,69,33,26,4,25,1519,40761015
1417699927,83998919,70,4,26,4,25,1519,40679883
1417699927,126998365,70,4,26,5,31,652,40922213
1417699927,167997838,70,5,26,5,30,652,39622423
1417699927,213997245,70,5,26,23,25,1005,43606736
1417699927,255996705,70,9,26,25,28,652,40741529
1417699927,297996164,71,25,26,5,27,652,40893570
1417699927,338995636,71,4,26,21,27,652,40431869
1417699927,380995095,71,21,26,5,27,652,41077256
1417699927,423994542,71,5,26,5,27,652,40801451
1417699927,466993988,71,4,26,5,27,652,41395334
1417699927,511993409,72,4,26,33,27,652,42940360
1417699927,553992868,72,5,26,5,27,652,40815295
1417699927,595992327,72,4,26,22,27,1587,40073007
1417699927,636991799,72,25,26,4,25,1480,41188793
1417699927,678991259,72,4,26,22,27,1603,40611844
1417699927,724990666,73,25,26,5,27,652,45136813
1417699927,766990126,73,5,26,33,27,652,40925206
1417699927,812989534,73,25,26,25,27,652,44861044
1417699927,854988993,73,25,26,11,25,976,40461081
1417699927,898988426,73,11,26,33,34,736,40573399
1417699927,940987886,74,33,26,4,25,1442,40830954
1417699927,982987345,74,33,26,4,25,1442,40731118
1417699928,24999679,74,4,26,33,31,736,41018232
1417699928,66999138,74,4,26,33,30,736,40190135
1417699928,109998584,74,33,26,33,29,736,42009748
1417699928,153998018,75,33,26,4,23,1408,43117120
1417699928,195997477,75,4,26,4,24,1408,41378132
1417699928,237996936,75,23,26,4,25,1408,41109906
1417699928,280996383,75,22,26,4,25,1403,40529154
1417699928,326995791,75,4,26,23,25,949,44971452
1417699928,368995250,76,23,26,25,27,736,40354975
1417699928,411994696,76,25,26,22,27,1754,41431380
1417699928,453994155,76,22,26,25,27,736,41161480
1417699928,497993589,76,25,26,25,27,736,40959265
1417699928,539993048,76,25,26,5,27,736,40229837
1417699928,581992508,77,25,26,25,27,736,41222126
1417699928,623991967,77,25,26,9,27,736,41058915
1417699928,664991439,77,9,26,33,27,736,40669618
1417699928,706990898,77,33,26,23,25,960,41527118
1417699928,747990370,77,23,26,33,27,736,39645308
1417699928,789989830,78,33,26,4,25,1373,40976038
1417699928,837989212,78,5,26,5,27,736,46689942
1417699928,878988684,78,5,26,4,24,1360,40373627
1417699928,923988104,78,5,26,5,27,736,42396239
1417699928,965987564,78,5,26,5,27,736,40965164
1417699929,8999885,79,22,26,22,34,1977,41822706
1417699929,50999344,79,5,26,22,33,1977,40769775
1417699929,94998777,79,22,26,5,28,773,43369310
1417699929,136998237,79,5,26,33,27,773,41317784
1417699929,178997696,79,5,26,11,25,951,40473256
1417699929,223997117,80,11,26,5,27,773,43513858
1417699929,264996589,80,9,26,5,27,773,40190524
1417699929,308996022,80,5,26,4,25,1326,42465185
1417699929,351995469,80,4,26,4,25,1326,40640253
1417699929,393994928,80,4,26,4,25,1326,41036728
1417699929,436994374,81,4,26,5,27,773,41919440
1417699929,478993834,81,5,26,11,26,967,40351987
1417699929,521993280,81,11,26,23,26,976,41802252
1417699929,562992752,81,33,26,33,27,773,40067489
1417699929,605992199,81,4,26,5,27,773,41954495
1417699929,647991658,82,5,26,5,27,773,40996855
1417699929,689991117,82,5,26,4,25,1337,40840334
1417699929,736990512,82,33,26,5,27,773,45434616
1417699929,777989984,82,5,26,4,25,1332,40253505
1417699929,820989431,82,4,26,33,27,773,41235567
1417699929,862988890,83,33,26,33,27,773,40463252
1417699929,904988349,83,33,26,4,25,1315,40257659
1417699929,946987808,83,33,26,4,25,1315,41028171
1417699929,989987255,83,4,26,23,25,989,41228498
1417699930,35999537,83,23,26,4,25,1303,44594783
1417699930,76999009,84,4,26,5,27,773,40869493
1417699930,118998468,84,33,26,5,27,773,41095012
1417699930,160997928,84,5,26,22,27,2324,40298970
1417699930,205997348,84,4,26,22,27,2324,42579017
1417699930,246996820,84,22,26,5,30,840,40372934
1417699930,288996280,85,25,26,22,22,2256,39965599
1417699930,338995636,85,5,26,4,25,1292,48711089
1417699930,380995095,85,4,26,22,17,2189,40184620
1417699930,421994567,85,5,26,4,25,1291,40829859
1417699930,463994027,85,34,26,34,19,2189,40288569
1417699930,505993486,86,21,26,4,25,1291,40960211
1417699930,547992945,86,4,26,34,20,2180,40905322
1417699930,589992405,86,33,26,33,27,840,41372501
1417699930,631991864,86,5,26,33,27,840,40615338
1417699930,673991323,86,5,26,5,27,840,40704063
1417699930,715990782,87,5,26,4,25,1295,40325851
1417699930,759990216,87,34,26,21,33,913,42631181
1417699930,804989637,87,21,26,21,32,913,43159742
1417699930,847989083,87,21,26,4,25,1287,41386690
1417699930,892988504,87,4,26,4,25,1287,42949913
1417699930,934987963,88,4,26,5,29,913,40603443
1417699930,977987409,88,4,26,4,25,1287,40650929
1417699931,18999756,88,4,26,5,35,1005,41152513
1417699931,61999202,88,5,26,23,27,1089,41436265
1417699931,103998662,88,23,26,11,27,1089,39741886
1417699931,146998108,89,34,26,25,32,1005,42737901
1417699931,188997567,89,25,26,4,25,1272,39958011
1417699931,230997026,89,25,26,25,30,1005,40739633
1417699931,271996499,89,25,26,25,29,1005,40250279
1417699931,314995945,89,25,26,25,33,1057,41071375
1417699931,356995404,90,25,26,5,32,1057,40691594
1417699931,398994864,90,4,26,4,25,1265,40264692
1417699931,440994323,90,25,26,4,25,1268,41060743
1417699931,482993782,90,25,26,22,25,2223,40778260
1417699931,524993241,90,22,26,5,28,1057,40904619
1417699931,566992701,91,5,26,33,27,1057,41332244
1417699931,607992173,91,33,26,4,25,1264,39298784
1417699931,650991619,91,4,26,34,29,2285,40977394
1417699931,691991091,91,22,26,4,24,1253,40257299
1417699931,734990538,91,4,26,5,27,1106,41616641
1417699931,777989984,92,5,26,5,27,1106,41187528
1417699931,819989443,92,25,26,25,27,1106,41709512
1417699931,861988903,92,25,26,4,24,1240,41009855
1417699931,902988375,92,4,26,23,27,1187,40468045
1417699931,945987821,92,23,26,4,25,1240,42001763
1417699931,986987293,93,4,26,4,25,1240,40812474
1417699932,29999614,93,4,26,33,27,1106,41576317
1417699932,71999074,93,33,26,25,27,1106,40381483
1417699932,114998520,93,25,26,5,27,1106,41662974
1417699932,158997953,93,5,26,5,35,1211,42205699
1417699932,201997400,94,5,26,5,34,1211,42301929
1417699932,245996833,94,25,26,4,25,1243,41755084
1417699932,287996293,94,5,26,5,32,1211,40549297
1417699932,329995752,94,5,26,4,25,1242,41239965
1417699932,371995211,94,4,26,5,30,1211,41370134
1417699932,412994683,95,5,26,33,29,1211,40824261
1417699932,457994104,95,33,26,5,35,1299,41245455
1417699932,498993576,95,33,26,33,34,1299,40018699
1417699932,540993035,95,33,26,5,33,1299,40968935
1417699932,582992495,95,5,26,33,32,1299,40400806
1417699932,624991954,96,5,26,25,31,1299,40365424
1417699932,665991426,96,5,26,5,30,1299,39657598
1417699932,707990885,96,5,26,25,29,1299,40068381
1417699932,748990357,96,5,26,5,28,1299,40426714
1417699932,790989817,96,4,26,4,25,1225,40706483
1417699932,832989276,97,25,26,33,27,1299,41201556
1417699932,875988722,97,4,26,25,27,1299,40641449
1417699932,918988169,97,33,26,25,27,1299,42403565
1417699932,962987602,97,33,26,33,27,1299,42346512
1417699933,4999936,97,33,26,5,27,1299,40064196
1417699933,46999395,98,33,26,5,27,1299,41935498
1417699933,88998855,98,5,26,5,27,1299,40903727
1417699933,130998314,98,5,26,5,27,1299,40319007
1417699933,172997773,98,5,26,5,27,1299,41144465
1417699933,214997232,98,4,26,4,26,1240,41302732
1417699933,256996692,99,4,26,22,25,2334,41486981
1417699933,298996151,99,22,26,33,27,1299,40445854
1417699933,340995610,99,11,26,4,27,1251,40854103
1417699933,383995057,99,34,26,4,26,1245,41083298
1417699933,425994516,99,4,26,34,25,2324,40633903
1417699933,468993962,100,4,26,22,25,2324,42224552
1417699933,511993409,100,22,26,5,27,1299,41325887
1417699933,553992868,100,34,26,5,37,1424,41604236
1417699933,597992302,100,4,26,5,35,1424,42491658
1417699933,639991761,100,5,26,5,34,1424,41038529
1417699933,681991220,101,5,26,5,33,1424,40336573
1417699933,725990654,101,5,26,11,27,1413,42738438
1417699933,777989984,101,11,26,34,27,2352,50338636
1417699933,819989443,101,23,26,9,30,1424,40728875
1417699933,862988890,101,21,26,9,35,1495,41767621
1417699933,904988349,102,5,26,25,34,1495,40762405
1417699933,946987808,102,25,26,5,33,1495,41485409
1417699933,992987216,102,5,26,5,32,1495,43259535
1417699934,35999537,102,5,26,4,27,1269,43325936
1417699934,79998971,102,22,26,4,27,1269,41549740
1417699934,120998443,103,22,26,4,27,1271,40118591
1417699934,162997902,103,4,26,5,28,1495,41154133
1417699934,203997374,103,5,26,4,27,1271,39632870
1417699934,245996833,103,4,26,4,27,1271,40717981
1417699934,288996280,103,33,26,22,25,2290,39497115
1417699934,330995739,104,5,26,22,25,2290,41065066
1417699934,379995108,104,22,26,4,27,1271,46113382
1417699934,421994567,104,4,26,33,32,1561,40275950
1417699934,463994027,104,5,26,22,24,2254,40413509
1417699934,506993473,104,22,26,33,30,1561,40618614
1417699934,548992932,105,33,26,23,27,1539,40773954
1417699934,590992392,105,33,26,5,28,1561,39927282
1417699934,631991864,105,34,26,5,27,1561,40857056
1417699934,676991284,105,34,26,4,26,1276,44564292
1417699934,717990757,105,4,26,23,27,1558,40343407
1417699934,760990203,106,23,26,23,28,1585,41013633
1417699934,802989662,106,23,26,34,23,2191,40330736
1417699934,844989122,106,34,26,34,24,2191,40926839
1417699934,886988581,106,23,26,5,33,1696,41722296
1417699934,928988040,106,5,26,25,32,1696,40231732
1417699934,974987448,107,25,26,4,27,1296,44899383
1417699935,15999795,107,4,26,33,35,1765,39700582
1417699935,57999254,107,33,26,22,24,2166,40464894
1417699935,99998713,107,22,26,5,33,1765,40588383
1417699935,143998147,107,22,26,22,25,2166,41911237
1417699935,187997580,108,4,26,4,27,1300,41593673
1417699935,228997052,108,4,26,33,30,1765,40349217
