sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417700421,413994670,38,21,20,31,19,1021,69546487
1417700421,484993756,38,21,20,48,21,1641,70579341
1417700421,556992829,38,31,20,44,21,1641,71408693
1417700421,630991877,39,31,20,10,19,1032,71153236
1417700421,703990937,39,10,20,31,19,1020,70510971
1417700421,773990036,39,31,20,22,19,1032,69802146
1417700421,849989057,39,22,20,48,21,1654,73732307
1417700421,920988143,39,48,20,31,19,1025,69968574
1417700421,994987190,40,48,20,21,19,836,71824970
1417700422,66999138,40,48,20,21,19,836,71314396
1417700422,138998211,40,21,20,21,19,836,71196331
1417700422,214997232,40,21,20,44,21,1682,69299339
1417700422,289996267,40,22,20,22,19,1023,72042005
1417700422,366995276,41,22,20,21,11,726,75963445
1417700422,440994323,41,22,20,10,19,1023,72725200
1417700422,514993370,41,10,20,21,13,726,72023361
1417700422,589992405,41,31,20,31,19,1028,72225702
1417700422,661991478,41,10,20,21,7,648,69868200
1417700422,733990551,42,31,20,31,19,1021,70814851
1417700422,807989598,42,31,20,22,18,1009,72291393
1417700422,879988671,42,22,20,21,10,648,70442339
1417700422,955987692,42,22,20,22,19,1009,74571248
1417700423,28999627,42,22,20,22,18,994,71306216
1417700423,103998662,43,22,20,48,21,1720,72635227
1417700423,176997722,43,48,20,21,14,648,69996692
1417700423,249996782,43,21,20,22,19,994,69893360
1417700423,322995842,43,22,20,10,19,990,69626901
1417700423,395994902,43,10,20,10,19,990,71654373
1417700423,468993962,44,10,20,31,19,1024,70247337
1417700423,539993048,44,31,20,44,21,1730,69691479
1417700423,611992121,44,10,20,10,19,977,70131580
1417700423,686991156,44,44,20,21,19,648,72384633
1417700423,761990190,44,21,20,21,19,648,73177659
1417700423,834989250,45,10,20,21,19,648,71658822
1417700423,906988323,45,21,20,21,19,648,70954868
1417700423,979987383,45,10,20,21,19,648,71420247
1417700424,51999331,45,31,20,21,19,648,69914550
1417700424,126998365,45,31,20,31,19,1033,72739589
1417700424,200997413,46,31,20,10,19,973,73389935
1417700424,273996473,46,10,20,31,19,1028,71137261
1417700424,347995520,46,31,20,22,19,965,70927942
1417700424,423994542,46,31,20,21,19,648,73218674
1417700424,494993628,46,21,20,21,19,648,70138275
1417700424,574992598,47,21,20,10,19,951,77855427
1417700424,646991671,47,31,20,22,19,951,70121797
1417700424,717990757,47,22,20,21,14,585,69937723
1417700424,791989804,47,21,20,22,18,936,72627389
1417700424,862988890,47,22,20,22,19,936,70051052
1417700424,949987770,48,22,20,39,19,1012,84403387
1417700425,23999692,48,39,20,21,18,585,70882749
1417700425,96998752,48,10,20,10,19,921,70692847
1417700425,169997812,48,10,20,22,19,921,69952578
1417700425,241996885,48,22,20,21,19,585,70895133
1417700425,315995932,49,21,20,36,21,1812,72911711
1417700425,393994928,49,36,20,21,19,585,77164404
1417700425,465994001,49,31,20,31,19,1020,70530876
1417700425,537993074,49,31,20,21,19,585,71007187
1417700425,608992160,49,21,20,21,15,542,70874832
1417700425,683991194,50,21,20,31,19,1017,73815567
1417700425,755990267,50,31,20,31,19,1017,70618332
1417700425,828989328,50,31,20,22,19,916,70868900
1417700425,902988375,50,22,20,21,19,542,72874742
1417700425,978987396,50,21,20,21,19,542,74071937
1417700426,50999344,51,21,20,21,19,542,69851974
1417700426,121998430,51,21,20,10,19,908,70337099
1417700426,194997490,51,10,20,21,19,542,72035512
1417700426,265996576,51,21,20,21,19,542,70216875
1417700426,338995636,51,31,20,48,19,1796,71438922
1417700426,411994696,52,48,20,21,19,542,70345150
1417700426,487993718,52,21,20,21,19,542,74464353
1417700426,559992791,52,22,20,31,19,1005,69955877
1417700426,631991864,52,31,20,31,19,1005,70298656
1417700426,705990911,52,22,20,22,19,867,71347227
1417700426,777989984,53,31,20,31,19,1012,70677093
1417700426,851989031,53,31,20,31,19,1012,70139875
1417700426,923988104,53,22,20,14,19,867,70585764
1417700426,998987139,53,31,20,39,20,1026,73969989
1417700427,70999086,53,39,20,21,19,542,70287842
1417700427,145998121,54,21,20,14,19,863,73049105
1417700427,218997181,54,14,20,10,19,857,71963526
1417700427,293996215,54,10,20,10,19,857,72471899
1417700427,366995276,54,31,20,31,21,1037,70168083
1417700427,439994336,54,22,20,21,19,542,70414914
1417700427,512993396,55,31,20,31,21,1038,70240804
1417700427,584992469,55,21,20,31,21,1038,70984529
1417700427,657991529,55,21,20,31,19,1026,71000930
1417700427,728990615,55,31,20,31,19,1026,69736233
1417700427,805989624,55,31,20,31,19,1026,74528661
1417700427,877988697,56,31,20,21,19,514,70054196
1417700427,952987731,56,31,20,10,18,839,73069826
1417700428,24999679,56,31,20,31,19,1023,70139130
1417700428,102998674,56,10,20,5,19,514,75397020
1417700428,174997747,56,5,20,22,18,826,69525748
1417700428,246996820,57,22,20,10,19,826,70559876
1417700428,320995868,57,10,20,10,19,826,71893977
1417700428,392994941,57,10,20,22,19,826,70704713
1417700428,463994027,57,22,20,22,19,822,69406051
1417700428,534993113,57,22,20,22,19,822,70581366
1417700428,609992147,58,22,20,21,15,454,72416637
1417700428,679991246,58,31,20,31,19,1028,68135234
1417700428,751990319,58,21,20,10,19,828,70280111
1417700428,824989379,58,10,20,31,19,1028,71873841
1417700428,895988465,58,31,20,31,19,1034,70479523
1417700428,971987486,59,31,20,14,19,828,72310388
1417700429,43999434,59,22,20,22,19,828,70939455
1417700429,118998468,59,22,20,22,19,828,72485197
1417700429,191997529,59,22,20,22,19,827,69679007
1417700429,266996563,59,22,20,10,19,827,72778693
1417700429,340995610,60,31,20,31,19,1023,73309101
1417700429,418994606,60,31,20,14,19,828,76118471
1417700429,492993653,60,21,20,44,19,1783,71518090
1417700429,574992598,60,31,20,21,14,403,80733186
1417700429,648991645,60,31,20,21,15,403,73038629
1417700429,723990679,61,31,20,10,19,825,72925484
1417700429,794989765,61,21,20,50,19,825,70013443
1417700429,868988813,61,10,20,36,19,1757,71383724
1417700429,940987886,61,36,20,46,19,823,70194461
1417700430,13999820,61,46,20,36,19,1751,71873135
1417700430,85998893,62,36,20,21,17,371,70417636
1417700430,163997889,62,21,20,10,19,825,77127132
1417700430,235996962,62,10,20,10,19,825,68944586
1417700430,309996009,62,10,20,22,19,825,71868064
1417700430,382995070,62,21,20,21,19,371,70576303
1417700430,455994130,63,21,20,21,19,371,70794476
1417700430,527993203,63,36,20,14,19,831,69374025
1417700430,598992289,63,31,20,31,19,1033,70240534
1417700430,674991310,63,31,20,22,20,842,74782210
1417700430,748990357,63,36,20,22,20,842,70461649
1417700430,826989353,64,39,20,21,19,347,74954662
1417700430,898988426,64,10,20,31,19,1030,70180737
1417700430,974987448,64,10,20,31,19,1030,74091295
1417700431,48999370,64,31,20,14,20,851,73181984
1417700431,123998404,64,14,20,31,19,1025,73522620
1417700431,195997477,65,31,20,31,19,1025,69836659
1417700431,267996550,65,31,20,21,19,308,70513903
1417700431,339995623,65,31,20,14,20,854,69400235
1417700431,412994683,65,31,20,10,19,851,71674741
1417700431,486993731,65,31,20,10,19,851,71860738
1417700431,557992817,66,21,20,21,19,308,70035408
1417700431,632991851,66,21,20,31,19,1023,72969141
1417700431,704990924,66,31,20,21,19,308,71147824
1417700431,776989997,66,21,20,21,19,308,69897781
1417700431,849989057,66,21,20,22,19,847,71503145
1417700431,925988079,67,31,20,21,19,308,73685933
1417700432,999988,67,10,20,22,19,847,73267717
1417700432,72999061,67,22,20,39,19,1031,69941204
1417700432,143998147,67,21,20,21,18,271,69745276
1417700432,217997194,67,31,20,50,19,854,70809460
1417700432,290996254,68,50,20,31,19,1035,72279564
1417700432,366995276,68,31,20,31,19,1035,72763113
1417700432,443994284,68,21,20,31,19,1035,75025375
1417700432,517993332,68,31,20,31,19,1035,71105400
1417700432,592992366,68,31,20,31,19,1042,71470017
1417700432,665991426,69,31,20,31,19,1042,71081907
1417700432,742990435,69,31,20,31,19,1042,75700949
1417700432,815989495,69,22,20,31,19,1040,71294680
1417700432,889988542,69,31,20,31,19,1040,73490638
1417700432,961987615,69,31,20,21,19,271,70284002
1417700433,35999537,70,22,20,31,19,1038,73722701
1417700433,107998610,70,31,20,22,19,866,70969407
1417700433,179997683,70,22,20,26,19,866,70360434
1417700433,252996743,70,22,20,21,19,271,71645542
1417700433,325995803,70,21,20,21,19,271,70842983
1417700433,403994799,71,21,20,10,19,866,75238853
1417700433,475993872,71,10,20,14,19,866,71145637
1417700433,554992855,71,21,20,50,19,866,77264532
1417700433,627991915,71,21,20,21,21,300,71455158
1417700433,701990963,71,10,20,31,20,1058,71631437
1417700433,773990036,72,31,20,31,20,1066,70500416
1417700433,850989044,72,21,20,31,20,1066,76187466
1417700433,923988104,72,31,20,14,19,871,70870169
1417700433,995987177,72,14,20,21,21,300,70889886
1417700434,67999125,72,14,20,14,19,875,69728402
1417700434,143998147,73,14,20,10,19,875,74862265
1417700434,218997181,73,10,20,31,19,1064,71599643
1417700434,289996267,73,31,20,44,19,1580,68881513
1417700434,361995340,73,31,20,31,20,1074,69638433
1417700434,435994387,73,31,20,31,20,1074,70968437
1417700434,513993383,74,31,20,21,21,300,74912520
1417700434,584992469,74,21,20,22,19,887,70073485
1417700434,660991490,74,22,20,21,21,300,73898711
1417700434,733990551,74,36,20,31,20,1078,70213997
1417700434,806989611,74,31,20,21,21,300,71691777
1417700434,878988684,75,21,20,21,21,300,68862813
1417700434,951987744,75,21,20,31,20,1078,72056040
1417700435,24999679,75,31,20,21,21,300,71455772
1417700435,97998739,75,22,20,31,21,1093,71269320
1417700435,170997799,75,21,20,22,19,883,69749535
1417700435,244996846,76,22,20,21,21,300,70929450
1417700435,326995791,76,22,20,22,19,890,75269139
1417700435,399994851,76,21,20,31,21,1112,72404479
1417700435,476993859,76,31,20,31,21,1112,75073183
1417700435,550992907,76,22,20,10,19,896,70301403
1417700435,622991980,77,10,20,10,19,896,70428423
1417700435,693991066,77,21,20,48,19,1560,69395623
1417700435,769990087,77,48,20,48,19,1560,73456661
1417700435,841989160,77,22,20,31,21,1138,69018863
1417700435,915988207,77,31,20,21,23,362,71903446
1417700435,987987280,78,22,20,31,21,1143,70804100
1417700436,64999164,78,31,20,10,19,910,76168124
1417700436,137998224,78,10,20,21,21,362,69965742
1417700436,212997258,78,21,20,21,21,362,73115845
1417700436,284996331,78,21,20,21,21,362,70186633
1417700436,358995379,79,21,20,10,19,916,72450493
1417700436,430994452,79,21,20,21,26,423,71030607
1417700436,500993550,79,21,20,21,25,423,69111374
1417700436,576992572,79,21,20,21,24,423,73676417
1417700436,649991632,79,21,20,22,19,922,70877517
1417700436,724990666,80,21,20,22,19,922,73259465
1417700436,798989714,80,22,20,22,19,918,71619184
1417700436,873988748,80,22,20,10,19,918,73841852
1417700436,945987821,80,10,20,31,21,1161,70089291
1417700437,18999756,80,31,20,31,21,1175,72597182
1417700437,91998816,81,31,20,14,19,919,70038866
1417700437,163997889,81,31,20,31,21,1175,70316406
1417700437,234996975,81,31,20,31,21,1184,70049272
1417700437,304996074,81,44,20,31,21,1184,69030094
1417700437,380995095,81,31,20,14,19,925,74433723
1417700437,452994168,82,14,20,31,21,1188,71137615
1417700437,523993254,82,31,20,36,19,1574,70714947
1417700437,594992340,82,36,20,31,21,1188,69982471
1417700437,667991400,82,21,20,44,20,1586,70885808
1417700437,742990435,82,44,20,44,20,1586,73028737
1417700437,816989482,83,44,20,44,20,1588,73147919
1417700437,889988542,83,21,20,14,20,941,72475370
1417700437,962987602,83,14,20,31,20,1195,70995051
1417700438,44999421,83,31,20,44,20,1588,80802256
1417700438,116998494,83,21,20,31,20,1195,71128587
1417700438,192997516,84,31,20,21,21,462,74579279
1417700438,263996602,84,14,20,31,19,1187,70126153
1417700438,338995636,84,31,20,21,21,462,74744027
1417700438,410994709,84,21,20,21,22,488,71223938
1417700438,485993743,84,21,20,21,21,488,73112900
1417700438,558992804,85,44,20,21,21,488,72039949
1417700438,635991812,85,44,20,31,19,1191,75415558
1417700438,707990885,85,31,20,21,21,488,69833497
1417700438,780989946,85,21,20,21,21,488,70793225
1417700438,852989019,85,21,20,14,19,953,71946375
1417700438,927988053,86,14,20,14,19,953,73489877
1417700439,1999975,86,21,20,31,20,1207,71953101
1417700439,73999048,86,31,20,10,19,954,71602657
1417700439,148998082,86,10,20,21,21,488,70865789
1417700439,220997155,86,21,20,31,19,1204,69353592
1417700439,295996190,87,31,20,31,19,1204,72891941
1417700439,368995250,87,21,20,21,21,488,70854402
1417700439,439994336,87,21,20,10,20,965,69648853
1417700439,512993396,87,21,20,21,21,488,71101505
1417700439,585992456,87,21,20,21,21,488,71107969
1417700439,657991529,88,14,20,10,20,968,70194930
1417700439,727990628,88,10,20,10,19,966,69439594
1417700439,805989624,88,10,20,22,19,966,75797867
1417700439,876988710,88,10,20,31,19,1190,70367963
1417700439,950987757,88,31,20,10,19,975,73100681
1417700440,26999653,89,10,20,22,19,975,74344768
1417700440,103998662,89,31,20,31,19,1187,71244984
1417700440,176997722,89,31,20,10,19,975,71385250
1417700440,248996795,89,10,20,21,21,530,71408962
1417700440,321995855,89,21,20,31,19,1184,70935375
1417700440,393994928,90,14,20,31,19,1186,69883388
1417700440,467993975,90,21,20,31,19,1186,70663114
1417700440,538993061,90,21,20,21,21,530,69564725
1417700440,614992083,90,31,20,21,21,530,74397769
1417700440,685991169,90,21,20,31,19,1181,70637301
1417700440,765990139,91,31,20,4,19,1610,78263298
1417700440,837989212,91,4,20,31,19,1181,70199443
1417700440,916988195,91,31,20,31,19,1176,77300480
1417700440,988987268,91,31,20,21,21,530,71354694
1417700441,64999164,91,21,20,21,21,530,74295139
1417700441,135998250,92,21,20,31,19,1170,69479143
1417700441,207997323,92,31,20,22,20,1003,70675035
1417700441,281996370,92,31,20,31,19,1170,72320100
1417700441,363995314,92,31,20,31,19,1170,79448938
1417700441,435994387,92,31,20,31,18,1158,71720027
1417700441,510993422,93,31,20,31,19,1158,73195879
1417700441,584992469,93,31,20,21,21,530,69805730
1417700441,655991555,93,31,20,44,19,1617,69464172
1417700441,730990589,93,21,20,21,21,530,74056374
1417700441,803989649,93,21,20,21,21,530,71461857
1417700441,877988697,94,31,20,22,19,991,72991440
1417700441,950987757,94,50,20,31,19,1150,70238077
1417700442,26999653,94,14,20,21,21,530,73729423
1417700442,99998713,94,21,20,21,21,530,70807603
1417700442,174997747,94,21,20,31,19,1154,72540429
1417700442,246996820,95,31,20,21,21,530,70327298
1417700442,318995894,95,31,20,31,19,1154,70417633
1417700442,390994967,95,31,20,31,19,1155,69737373
1417700442,465994001,95,31,20,7,19,1155,73775542
1417700442,542993010,95,7,20,22,20,1004,74599251
1417700442,613992096,96,22,20,21,21,530,70150682
1417700442,685991169,96,31,20,14,20,1012,70821246
1417700442,757990242,96,31,20,21,21,530,69389833
1417700442,833989263,96,44,20,31,19,1143,73927067
1417700442,907988310,96,31,20,48,19,1568,72532657
1417700442,982987345,97,48,20,22,19,1009,72314738
1417700443,56999267,97,31,20,21,21,530,70382425
1417700443,134998262,97,22,20,31,19,1123,75384176
1417700443,208997310,97,31,20,48,19,1573,71869951
1417700443,280996383,97,31,20,31,19,1123,70782401
1417700443,353995443,98,22,20,31,19,1122,70828440
1417700443,426994503,98,22,20,31,19,1122,71247620
1417700443,498993576,98,31,20,31,19,1122,71141981
1417700443,572992623,98,31,20,10,19,1018,72680063
1417700443,647991658,98,31,20,31,19,1123,72592859
1417700443,720990718,99,31,20,31,19,1123,71033554
1417700443,792989791,99,31,20,14,19,1013,70986442
1417700443,863988877,99,14,20,21,21,530,69197563
1417700443,939987898,99,31,20,31,20,1134,74898920
1417700444,11999846,99,31,20,31,20,1134,70539014
1417700444,96998752,100,31,20,21,21,530,84515315
1417700444,175997735,100,21,20,10,21,1033,72572005
1417700444,247996808,100,31,20,31,20,1137,71521048
1417700444,320995868,100,31,20,22,21,1033,71812296
1417700444,395994902,100,22,20,22,21,1035,72441385
1417700444,467993975,101,31,20,22,21,1035,70683202
1417700444,538993061,101,31,20,21,21,530,70558004
1417700444,610992134,101,21,20,21,21,530,70595872
1417700444,682991207,101,22,20,21,21,530,70535155
1417700444,755990267,101,21,20,31,19,1129,72531518
1417700444,832989276,102,10,20,10,21,1043,75725709
1417700444,907988310,102,10,20,39,19,1129,71690469
1417700444,981987358,102,31,20,10,21,1047,71007255
1417700445,56999267,102,14,20,31,19,1129,73014209
1417700445,127998353,102,31,20,31,19,1123,70020627
1417700445,199997426,103,31,20,10,20,1043,69612167
1417700445,272996486,103,31,20,31,19,1123,71055827
1417700445,345995546,103,31,20,31,19,1131,71831040
1417700445,416994632,103,31,20,10,20,1045,70325878
1417700445,488993705,103,10,20,22,20,1045,71160472
1417700445,571992636,104,31,20,22,20,1045,82586160
1417700445,644991696,104,31,20,10,21,1055,71870886
1417700445,717990757,104,31,20,10,21,1055,71663546
1417700445,788989843,104,10,20,3,19,1140,69964255
1417700445,861988903,104,3,20,22,21,1062,72122787
1417700445,933987976,105,22,20,31,19,1138,69932252
1417700446,8999885,105,31,20,44,19,1521,67831815
1417700446,81998945,105,21,20,22,21,1062,69775495
1417700446,156997979,105,22,20,22,21,1063,73531214
1417700446,229997039,105,31,20,22,21,1063,70914596
1417700446,305996061,106,21,20,31,19,1135,73683238
1417700446,376995147,106,31,20,22,21,1072,69602755
1417700446,447994233,106,22,20,21,21,530,69811565
1417700446,519993306,106,21,20,31,19,1135,70581261
1417700446,591992379,106,22,20,22,21,1077,70240307
1417700446,665991426,107,22,20,21,21,530,71500023
1417700446,737990499,107,10,20,22,21,1077,70952906
1417700446,809989572,107,22,20,21,19,498,70446390
1417700446,882988632,107,21,20,22,21,1086,70930744
1417700446,955987692,107,22,20,31,19,1132,71788295
1417700447,28999627,108,21,20,21,19,498,70634297
