sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699815,928988040,15,1,28,2,28,941,35106147
1417699815,965987564,15,2,28,2,28,941,35450820
1417699816,4999936,15,2,28,2,28,941,38121566
1417699816,41999460,16,2,28,7,28,1195,35892176
1417699816,78998983,16,2,28,7,28,1195,35189850
1417699816,114998520,16,7,28,20,29,1603,35103512
1417699816,150998056,16,20,28,20,29,1603,35372425
1417699816,187997580,16,20,28,20,29,1614,35676037
1417699816,223997117,17,20,28,1,30,488,34836379
1417699816,259996653,17,1,28,23,27,1191,35159180
1417699816,300996125,17,23,28,32,28,1613,40558114
1417699816,336995662,17,32,28,5,29,488,35309159
1417699816,373995185,17,32,28,1,29,488,35633500
1417699816,416994632,18,32,28,20,28,1613,40743066
1417699816,454994143,18,20,28,20,27,1611,37007077
1417699816,492993653,18,1,28,20,27,1611,37550173
1417699816,529993177,18,20,28,20,27,1611,35544301
1417699816,565992714,18,20,28,2,27,954,34371761
1417699816,602992237,19,1,28,32,27,1602,35173055
1417699816,639991761,19,1,28,1,29,488,35764900
1417699816,676991284,19,1,28,1,29,488,35390797
1417699816,722990692,19,1,28,1,29,488,44864250
1417699816,759990216,19,1,28,20,28,1613,35726661
1417699816,796989740,20,1,28,1,29,488,36012610
1417699816,832989276,20,1,28,32,29,1625,35000427
1417699816,868988813,20,20,28,12,29,1625,34819009
1417699816,905988336,20,12,28,12,29,1625,35354476
1417699816,943987847,20,20,28,20,29,1634,35217517
1417699816,981987358,21,20,28,20,29,1634,35764685
1417699817,18999756,21,20,28,1,31,530,37141020
1417699817,54999292,21,1,28,28,29,1651,35276716
1417699817,91998816,21,28,28,18,27,975,36007881
1417699817,127998353,21,18,28,32,29,1651,34711928
1417699817,163997889,22,18,28,20,29,1651,35388358
1417699817,205997348,22,32,28,32,27,1637,38325695
1417699817,242996872,22,2,28,20,27,1637,36265480
1417699817,278996409,22,20,28,1,29,530,35790503
1417699817,317995906,22,1,28,28,25,1615,36770200
1417699817,353995443,23,1,28,20,26,1615,34907979
1417699817,389994979,23,1,28,1,29,530,34915901
1417699817,427994490,23,20,28,23,27,1181,36558372
1417699817,464994014,23,20,28,20,27,1610,35291606
1417699817,501993537,23,20,28,11,27,1176,37286515
1417699817,537993074,24,11,28,32,27,1610,35355505
1417699817,576992572,24,1,28,20,27,1605,37282918
1417699817,613992096,24,20,28,1,29,530,35316459
1417699817,649991632,24,1,28,20,27,1605,35760806
1417699817,687991143,24,20,28,3,27,1170,36910997
1417699817,730990589,25,3,28,28,27,1608,42034412
1417699817,767990113,25,28,28,20,27,1608,36323406
1417699817,808989585,25,1,28,20,27,1617,38970295
1417699817,844989122,25,1,28,12,27,1617,35098471
1417699817,879988671,25,2,28,20,27,1617,34192451
1417699817,915988207,26,1,28,32,27,1617,34902920
1417699817,953987718,26,32,28,5,29,530,35621392
1417699817,990987242,26,5,28,2,27,991,35464590
1417699818,28999627,26,1,28,5,29,530,37311598
1417699818,64999164,26,5,28,8,26,1606,35049375
1417699818,100998700,27,20,28,20,27,1606,35517910
1417699818,136998237,27,20,28,20,27,1606,35812236
1417699818,172997773,27,20,28,32,26,1592,35381560
1417699818,209997297,27,32,28,32,27,1592,35346202
1417699818,246996820,27,32,28,20,27,1592,35268457
1417699818,283996344,28,20,28,1,29,530,36120347
1417699818,322995842,28,32,28,23,27,1155,37039943
1417699818,357995391,28,32,28,1,29,530,34490768
1417699818,394994915,28,28,28,35,27,1143,34611999
1417699818,433994413,28,28,28,20,27,1568,38525261
1417699818,469993949,29,20,28,28,27,1568,35226836
1417699818,508993447,29,28,28,18,27,1009,37795276
1417699818,544992984,29,18,28,1,29,530,34882062
1417699818,583992482,29,20,28,20,27,1573,37423065
1417699818,619992018,29,20,28,20,27,1573,34843049
1417699818,655991555,30,20,28,32,27,1573,34596637
1417699818,691991091,30,32,28,32,27,1575,35420260
1417699818,733990551,30,32,28,32,27,1575,41056908
1417699818,770990074,30,32,28,20,27,1575,36091401
1417699818,807989598,30,20,28,20,27,1574,35237775
1417699818,844989122,31,32,28,1,29,530,35740448
1417699818,882988632,31,20,28,20,27,1574,36386216
1417699818,918988169,31,20,28,1,29,530,35573074
1417699818,954987705,31,32,28,20,27,1564,35346776
1417699818,991987229,31,20,28,7,28,1134,35268181
1417699819,30999601,32,7,28,1,29,530,38298961
1417699819,68999112,32,1,28,1,29,530,35744881
1417699819,104998649,32,1,28,20,27,1552,35833039
1417699819,141998172,32,20,28,1,29,530,35826586
1417699819,178997696,32,1,28,1,29,530,36135444
1417699819,216997207,33,1,28,32,27,1543,37299298
1417699819,254996717,33,32,28,32,27,1543,35740161
1417699819,291996241,33,23,28,32,27,1538,35680925
1417699819,328995765,33,32,28,1,29,530,36144581
1417699819,365995288,33,1,28,20,27,1538,36182690
1417699819,403994799,34,32,28,28,27,1538,36642860
1417699819,442994297,34,1,28,12,27,1539,37378060
1417699819,479993821,34,1,28,27,27,1129,35798829
1417699819,516993344,34,7,28,20,27,1539,35143400
1417699819,553992868,34,28,28,2,29,1047,35075610
1417699819,593992353,35,20,28,20,27,1540,38254489
1417699819,629991890,35,1,28,32,27,1540,35437670
1417699819,666991413,35,32,28,32,27,1537,35718321
1417699819,703990937,35,32,28,32,27,1537,35270629
1417699819,750990332,35,32,28,23,27,1131,45852961
1417699819,786989868,36,23,28,7,27,1131,35096623
1417699819,828989328,36,23,28,23,27,1131,40094959
1417699819,864988864,36,23,28,20,27,1533,34194806
1417699819,900988401,36,32,28,32,27,1533,34913603
1417699819,941987873,36,32,28,20,26,1521,40487547
1417699819,978987396,37,32,28,23,27,1140,35363429
1417699820,14999807,37,23,28,20,27,1521,35528394
1417699820,54999292,37,20,28,1,29,530,37162878
1417699820,91998816,37,1,28,1,29,530,35983113
1417699820,127998353,37,32,28,20,27,1521,35125865
1417699820,165997863,38,20,28,1,29,530,37223701
1417699820,203997374,38,20,28,28,27,1518,35653639
1417699820,243996859,38,20,28,1,29,530,39064272
1417699820,280996383,38,1,28,32,27,1518,35693878
1417699820,317995906,38,1,28,32,27,1527,35631110
1417699820,353995443,39,32,28,32,27,1527,35616381
1417699820,392994941,39,1,28,32,27,1527,36453616
1417699820,430994452,39,1,28,32,29,1549,36360072
1417699820,467993975,39,32,28,32,29,1549,35395516
1417699820,503993512,39,32,28,20,29,1549,35603612
1417699820,540993035,40,32,28,32,29,1549,35532577
1417699820,576992572,40,32,28,32,29,1551,35405458
1417699820,615992070,40,32,28,20,29,1551,38645790
1417699820,652991593,40,20,28,10,29,1102,35102131
1417699820,689991117,40,1,28,1,27,498,36663537
1417699820,728990615,41,1,28,2,29,1102,37981486
1417699820,766990126,41,2,28,2,29,1112,36188457
1417699820,802989662,41,2,28,1,27,498,34833095
1417699820,840989173,41,32,28,2,29,1112,35563548
1417699820,876988710,41,2,28,1,27,498,35150705
1417699820,913988233,42,2,28,2,30,1132,35459946
1417699820,953987718,42,2,28,26,29,1132,38258381
1417699820,989987255,42,20,28,32,27,1552,34753660
1417699821,25999666,42,32,28,20,27,1552,35783969
1417699821,62999189,42,20,28,20,27,1544,36201904
1417699821,100998700,43,1,28,32,27,1544,35548770
1417699821,137998224,43,1,28,1,29,532,35250222
1417699821,174997747,43,1,28,32,29,1566,34536138
1417699821,210997284,43,1,28,1,29,532,35455576
1417699821,246996820,43,1,28,28,29,1566,34597644
1417699821,283996344,44,32,28,32,29,1566,36479346
1417699821,320995868,44,32,28,32,29,1584,35198517
1417699821,357995391,44,32,28,28,29,1584,34994727
1417699821,394994915,44,1,28,1,29,532,35250855
1417699821,431994439,44,1,28,1,29,532,36077575
1417699821,468993962,45,1,28,1,29,532,36554488
1417699821,504993499,45,32,28,32,29,1590,35094122
1417699821,541993023,45,1,28,20,29,1596,35078480
1417699821,577992559,45,20,28,18,29,1211,35264621
1417699821,614992083,45,18,28,32,29,1596,35481344
1417699821,656991542,46,32,28,12,29,1596,39201468
1417699821,692991078,46,32,28,32,27,1583,34887584
1417699821,729990602,46,1,28,1,29,532,35782967
1417699821,771990061,46,2,28,1,29,532,40898105
1417699821,807989598,46,32,28,1,29,532,34305048
1417699821,844989122,47,1,28,20,27,1574,35511322
1417699821,881988645,47,32,28,32,27,1574,36492786
1417699821,918988169,47,20,28,1,29,532,35170893
1417699821,957987667,47,1,28,12,27,1572,37380651
1417699821,993987203,47,20,28,20,27,1572,35637998
1417699822,30999601,48,1,28,32,27,1572,35260960
1417699822,66999138,48,20,28,20,27,1569,35840547
1417699822,103998662,48,20,28,2,29,1333,35626835
1417699822,141998172,48,20,28,1,29,579,35317845
1417699822,178997696,48,32,28,20,27,1568,35669612
1417699822,213997245,49,32,28,1,29,579,34666112
1417699822,250996769,49,20,28,32,27,1568,35409938
1417699822,285996318,49,20,28,12,27,1574,35124036
1417699822,322995842,49,20,28,20,27,1574,35972295
1417699822,359995366,49,20,28,20,27,1574,36546315
1417699822,396994889,50,20,28,20,27,1574,35770051
1417699822,433994413,50,28,28,20,26,1561,35550069
1417699822,471993924,50,20,28,20,27,1561,37083711
1417699822,507993460,50,20,28,28,27,1561,34926336
1417699822,546992958,50,20,28,20,25,1539,35735750
1417699822,584992469,51,20,28,20,26,1539,35358034
1417699822,620992005,51,7,28,20,27,1539,35223766
1417699822,661991478,51,20,28,20,26,1519,37461444
1417699822,698991001,51,2,28,32,27,1519,36131855
1417699822,734990538,51,32,28,32,27,1519,35106525
1417699822,778989971,52,32,28,32,27,1519,42679429
1417699822,814989508,52,1,28,28,26,1505,34790244
1417699822,851989031,52,1,28,20,27,1505,35968245
1417699822,888988555,52,20,28,32,27,1505,35109922
1417699822,924988092,52,32,28,32,26,1485,35650376
1417699822,960987628,53,32,28,28,27,1485,34607771
1417699822,996987165,53,32,28,12,27,1485,34748566
1417699823,32999576,53,32,28,7,27,996,34982336
1417699823,72999061,53,20,28,20,27,1481,38472391
1417699823,108998597,53,20,28,28,27,1481,35379981
1417699823,144998134,54,1,28,1,29,652,35092816
1417699823,182997644,54,20,28,32,27,1480,35262803
1417699823,219997168,54,20,28,28,27,1480,35820895
1417699823,258996666,54,20,28,2,29,1603,34594290
1417699823,294996203,54,20,28,32,25,1456,35166148
1417699823,330995739,55,1,28,32,26,1456,34902593
1417699823,369995237,55,20,28,28,27,1456,38125912
1417699823,407994748,55,20,28,2,30,1635,35005576
1417699823,444994271,55,32,28,2,29,1635,36356947
1417699823,481993795,55,20,28,2,29,1635,35765814
1417699823,516993344,56,20,28,7,27,956,34735638
1417699823,557992817,56,1,28,7,27,956,39222636
1417699823,593992353,56,7,28,27,27,952,35247866
1417699823,629991890,56,18,28,1,31,736,34854014
1417699823,666991413,56,1,28,5,30,736,36657217
1417699823,702990950,57,5,28,35,27,952,35022474
1417699823,738990486,57,2,28,28,27,1408,35123429
1417699823,781989933,57,28,28,5,29,736,42440843
1417699823,818989456,57,5,28,33,29,736,35419199
1417699823,854988993,57,2,28,28,27,1403,35007211
1417699823,890988529,58,2,28,20,27,1403,35691607
1417699823,926988066,58,20,28,1,29,736,34746090
1417699823,962987602,58,5,28,32,27,1408,34726367
1417699824,0,58,32,28,32,27,1408,35801289
1417699824,34999550,58,8,28,32,26,1389,34496533
1417699824,74999035,59,32,28,5,29,736,37774878
1417699824,110998571,59,32,28,2,32,1833,35041799
1417699824,146998108,59,2,28,32,26,1373,34723109
1417699824,183997632,59,2,28,2,30,1833,36010449
1417699824,219997168,59,2,28,2,29,1833,34976509
1417699824,256996692,60,2,28,20,27,1373,36322117
1417699824,292996228,60,20,28,2,30,1869,35114235
1417699824,327995778,60,2,28,1,29,736,34643199
1417699824,368995250,60,2,28,20,27,1360,40570475
1417699824,405994773,60,20,28,23,27,958,35308813
1417699824,441994310,61,23,28,2,35,1977,35567540
1417699824,481993795,61,7,28,20,27,1342,39100630
1417699824,517993332,61,20,28,20,26,1330,34633202
1417699824,555992842,61,20,28,15,27,951,37023922
1417699824,591992379,61,1,28,1,29,773,35873355
1417699824,627991915,62,20,28,20,27,1330,35319937
1417699824,665991426,62,20,28,28,27,1326,37009967
1417699824,703990937,62,28,28,28,27,1326,36118284
1417699824,741990448,62,28,28,20,27,1326,35565482
1417699824,777989984,62,20,28,32,27,1331,35385250
1417699824,814989508,63,20,28,1,29,773,34841513
1417699824,852989019,63,20,28,1,29,773,36864258
1417699824,889988542,63,20,28,32,27,1337,36225669
1417699824,926988066,63,20,28,32,27,1337,35505138
1417699824,961987615,63,20,28,32,27,1337,34540413
1417699824,997987152,64,32,28,2,41,2300,34726765
1417699825,33999563,64,28,28,28,27,1332,34869240
1417699825,73999048,64,20,28,28,27,1332,36043079
1417699825,109998584,64,28,28,20,27,1332,35244757
1417699825,145998121,64,20,28,2,37,2345,35291522
1417699825,181997657,65,32,28,27,27,983,35390907
1417699825,218997181,65,28,28,27,27,989,35543952
1417699825,254996717,65,20,28,2,35,2361,35583997
1417699825,292996228,65,2,28,5,29,773,35986213
1417699825,329995752,65,1,28,1,29,773,35395918
1417699825,366995276,66,32,28,1,29,773,36134318
1417699825,403994799,66,1,28,27,27,993,36023665
1417699825,444994271,66,27,28,27,27,999,38553998
1417699825,480993808,66,27,28,32,27,1299,35405899
1417699825,517993332,66,27,28,2,24,2256,35908890
1417699825,554992855,67,2,28,1,30,840,35024676
1417699825,594992340,67,20,28,32,27,1292,37644907
1417699825,630991877,67,1,28,20,27,1291,35007895
1417699825,666991413,67,20,28,2,21,2189,35414618
1417699825,703990937,67,2,28,20,27,1291,35375796
1417699825,739990473,68,1,28,1,29,840,34526121
1417699825,777989984,68,1,28,11,29,1043,35093701
1417699825,814989508,68,11,28,28,28,1301,35415655
1417699825,850989044,68,1,28,2,27,2214,34968040
1417699825,887988568,68,28,28,20,27,1295,36041567
1417699825,924988092,69,1,28,7,29,1054,36258358
1417699825,960987628,69,7,28,1,34,913,35285853
1417699826,0,69,1,28,2,29,2251,37461803
1417699826,36999524,69,20,28,32,27,1287,36161339
1417699826,72999061,69,32,28,2,29,2251,34974102
1417699826,108998597,70,32,28,2,29,2267,34715312
1417699826,149998069,70,1,28,20,27,1278,38669626
1417699826,187997580,70,1,28,7,29,1089,36151106
1417699826,223997117,70,2,28,27,29,1089,34889184
1417699826,259996653,70,27,28,1,34,1005,34723237
1417699826,299996138,71,20,28,32,27,1272,38837785
1417699826,336995662,71,20,28,20,27,1272,36118314
1417699826,373995185,71,20,28,1,31,1005,35608702
1417699826,410994709,71,1,28,12,27,1265,35898760
1417699826,446994246,71,1,28,7,30,1129,35400237
1417699826,483993769,72,20,28,7,29,1129,35627195
1417699826,520993293,72,7,28,7,29,1129,34656875
1417699826,556992829,72,28,28,1,31,1057,34852965
1417699826,592992366,72,1,28,2,28,2237,35768870
1417699826,629991890,72,27,28,1,29,1057,35848904
1417699826,665991426,73,1,28,32,27,1264,34586001
1417699826,705990911,73,20,28,20,27,1264,38007750
1417699826,742990435,73,20,28,20,26,1253,36598438
1417699826,779989958,73,5,28,12,27,1253,35681420
1417699826,817989469,73,12,28,1,29,1106,36813815
1417699826,854988993,74,1,28,1,29,1106,35883078
1417699826,892988504,74,20,28,32,26,1240,36249887
1417699826,929988027,74,20,28,20,27,1240,36532117
1417699826,966987551,74,20,28,1,29,1106,35894174
1417699827,7999898,74,1,28,1,29,1106,39810476
1417699827,43999434,75,1,28,5,29,1106,35060187
1417699827,78998983,75,5,28,28,27,1240,34215383
1417699827,119998456,75,20,28,27,29,1205,38543957
1417699827,155997992,75,27,28,32,27,1243,34975370
1417699827,194997490,75,1,28,20,27,1243,35416959
1417699827,232997001,76,20,28,27,29,1225,36975265
1417699827,269996524,76,27,28,28,27,1242,35703308
1417699827,310995997,76,28,28,32,27,1242,39612238
1417699827,346995533,76,32,28,27,29,1236,34843149
1417699827,382995070,76,20,28,20,27,1243,35140380
1417699827,420994580,77,20,28,28,27,1243,36806909
1417699827,456994117,77,28,28,1,36,1299,35539110
1417699827,493993640,77,20,28,2,28,2246,35576017
1417699827,529993177,77,2,28,28,27,1233,35294561
1417699827,565992714,77,1,28,20,27,1233,35074692
1417699827,601992250,78,20,28,2,31,2288,34875015
1417699827,638991774,78,2,28,1,31,1299,35242008
1417699827,674991310,78,1,28,32,27,1225,35745300
1417699827,713990808,78,1,28,28,27,1225,36335645
1417699827,749990345,78,28,28,1,29,1299,35658708
1417699827,785989881,79,1,28,20,27,1232,34618670
1417699827,827989340,79,20,28,1,29,1299,40844692
1417699827,863988877,79,1,28,7,29,1318,35025325
1417699827,899988413,79,32,28,28,27,1230,35976639
1417699827,936987937,79,7,28,20,27,1230,35805177
1417699827,974987448,80,1,28,28,27,1230,36397378
1417699828,14999807,80,1,28,2,29,2347,39389554
1417699828,50999344,80,2,28,20,28,1240,34577320
1417699828,86998880,80,12,28,1,29,1299,35856737
1417699828,124998391,80,1,28,20,29,1251,37712425
1417699828,161997915,81,20,28,7,29,1347,35200816
1417699828,198997438,81,1,28,1,29,1299,35667564
1417699828,235996962,81,32,28,20,28,1245,35570199
1417699828,271996499,81,1,28,12,28,1245,34661780
1417699828,308996022,81,1,28,20,28,1245,35772331
1417699828,345995546,82,7,28,20,28,1245,35540392
1417699828,381995082,82,7,28,32,28,1248,34911759
1417699828,421994567,82,1,28,7,29,1413,39715092
1417699828,459994078,82,7,28,32,28,1248,35352054
1417699828,496993602,82,32,28,1,35,1424,35133608
1417699828,533993126,83,1,28,28,27,1247,35430841
1417699828,570992649,83,1,28,1,33,1424,35199964
1417699828,607992173,83,1,28,5,32,1424,35931094
1417699828,643991709,83,32,28,20,28,1259,34653202
1417699828,679991246,83,1,28,28,28,1259,35255481
1417699828,720990718,84,7,28,20,28,1259,40251664
1417699828,757990242,84,20,28,20,29,1269,35022028
1417699828,793989778,84,20,28,5,33,1495,34697126
1417699828,837989212,84,32,28,1,32,1495,43159370
1417699828,873988748,84,32,28,1,31,1495,35291561
1417699828,910988272,85,1,28,32,29,1271,35566069
1417699828,947987795,85,32,28,20,29,1271,35538629
1417699828,982987345,85,1,28,7,29,1497,34349344
1417699829,23999692,85,1,28,1,29,1495,40727277
1417699829,60999215,85,1,28,1,29,1495,35893859
1417699829,97998739,86,1,28,20,29,1271,35269575
1417699829,133998275,86,20,28,20,27,1258,35096067
1417699829,169997812,86,20,28,20,27,1258,35171510
1417699829,207997323,86,20,28,23,29,1539,35779383
1417699829,244996846,86,23,28,20,27,1261,35284440
1417699829,279996396,87,20,28,1,30,1561,34520194
1417699829,317995906,87,7,28,7,29,1558,36386148
1417699829,353995443,87,7,28,20,28,1276,34646239
1417699829,390994967,87,20,28,1,40,1696,35413137
1417699829,430994452,87,1,28,32,28,1276,37468282
1417699829,466993988,88,20,28,20,28,1276,35606794
1417699829,503993512,88,1,28,1,36,1696,35078627
1417699829,541993023,88,1,28,20,29,1290,36039746
1417699829,578992546,88,20,28,28,29,1290,35281878
1417699829,615992070,88,28,28,28,29,1296,35852388
1417699829,650991619,89,28,28,1,37,1765,34111777
1417699829,686991156,89,28,28,28,29,1296,34831871
1417699829,727990628,89,28,28,4,29,1300,40071830
1417699829,763990164,89,4,28,28,29,1300,35229146
1417699829,799989701,89,2,28,28,29,1300,34173301
1417699829,839989186,90,28,28,20,29,1300,38676085
1417699829,875988722,90,28,28,28,29,1300,34739977
1417699829,911988259,90,32,28,20,29,1300,35085701
1417699829,947987795,90,1,28,20,29,1300,35103496
1417699829,983987332,90,1,28,28,27,1282,34600430
1417699830,19999743,91,28,28,28,27,1282,35223074
1417699830,55999280,91,28,28,20,27,1282,34960189
1417699830,91998816,91,1,28,5,29,1765,34595590
1417699830,132998288,91,5,28,1,29,1765,39771382
1417699830,168997825,91,1,28,5,29,1765,34570842
1417699830,206997335,92,5,28,1,29,1765,36503642
1417699830,242996872,92,28,28,28,28,1305,34808917
1417699830,279996396,92,28,28,20,28,1305,35464650
1417699830,316995919,92,20,28,1,29,1765,35930141
1417699830,352995456,92,1,28,20,27,1302,34980648
1417699830,388994992,93,1,28,1,29,1765,35398617
1417699830,425994516,93,1,28,1,29,1765,35927822
1417699830,462994040,93,20,28,1,29,1765,35303294
1417699830,498993576,93,28,28,32,27,1307,34828497
1417699830,538993061,93,1,28,1,29,1765,36934780
1417699830,575992585,94,20,28,1,29,1765,35203164
1417699830,611992121,94,20,28,32,27,1315,34973960
1417699830,647991658,94,32,28,2,27,2024,35104116
1417699830,684991181,94,1,28,32,27,1315,34536482
1417699830,721990705,94,32,28,20,27,1306,35626264
1417699830,757990242,95,32,28,20,27,1306,34534811
1417699830,793989778,95,20,28,20,27,1306,35788063
1417699830,831989289,95,20,28,32,25,1285,35776481
1417699830,866988838,95,20,28,32,26,1285,34700516
1417699830,903988362,95,20,28,20,27,1285,35950434
1417699830,940987886,96,20,28,20,27,1285,36392379
1417699830,976987422,96,20,28,28,27,1289,34195916
1417699831,13999820,96,32,28,32,27,1289,34908467
1417699831,48999370,96,20,28,1,29,1765,34890700
1417699831,83998919,96,20,28,32,27,1288,34798684
1417699831,120998443,97,32,28,20,27,1288,36115474
1417699831,157997966,97,20,28,7,29,1761,34921101
1417699831,193997503,97,7,28,27,29,1761,35302937
1417699831,230997026,97,27,28,27,29,1761,34837974
1417699831,267996550,97,27,28,1,29,1765,35670933
1417699831,304996074,98,1,28,27,29,1773,34936452
1417699831,343995572,98,27,28,27,29,1773,36853756
1417699831,380995095,98,20,28,32,27,1289,35986880
1417699831,417994619,98,32,28,27,29,1788,35635823
1417699831,453994155,98,27,28,1,29,1765,35458741
1417699831,489993692,99,32,28,1,29,1765,35288847
1417699831,526993216,99,20,28,20,27,1287,36210730
1417699831,564992726,99,20,28,20,26,1268,36346127
1417699831,600992263,99,20,28,1,29,1765,35042373
1417699831,637991787,99,20,28,32,27,1268,36412911
1417699831,674991310,100,28,28,20,27,1268,35536434
1417699831,709990860,100,28,28,20,26,1256,34922836
1417699831,749990345,100,28,28,7,30,1838,38309898
1417699831,784989894,100,1,28,32,27,1256,34779135
1417699831,820989431,100,1,28,1,29,1765,35225028
1417699831,859988928,101,1,28,23,29,1838,36905120
1417699831,895988465,101,23,28,1,29,1765,35826173
1417699831,931988001,101,1,28,1,29,1765,36014664
1417699831,968987525,101,20,28,20,27,1243,36253027
1417699832,5999923,101,28,28,32,27,1243,35472034
1417699832,44999421,102,32,28,20,27,1243,38652698
1417699832,80998958,102,20,28,7,29,1887,34973508
1417699832,117998481,102,2,28,20,27,1246,34865955
1417699832,153998018,102,2,28,11,29,1909,34800629
1417699832,188997567,102,5,28,1,25,1691,34985362
1417699832,225997091,103,2,28,12,27,1249,35697866
1417699832,263996602,103,12,28,20,27,1249,35662360
1417699832,300996125,103,1,28,1,27,1691,35734999
1417699832,337995649,103,2,28,2,27,1791,35836322
1417699832,373995185,103,2,28,1,27,1691,35485593
1417699832,409994722,104,1,28,1,27,1691,34676696
1417699832,449994207,104,32,28,32,26,1216,38682416
1417699832,485993743,104,32,28,1,27,1691,35764505
1417699832,522993267,104,32,28,28,27,1216,35489760
1417699832,560992778,104,28,28,1,27,1691,36195343
1417699832,596992314,105,1,28,20,27,1197,35062759
1417699832,632991851,105,1,28,20,27,1197,34583427
1417699832,668991387,105,20,28,20,25,1171,34836519
1417699832,704990924,105,32,28,28,26,1171,35365602
1417699832,740990460,105,28,28,20,27,1171,35895191
1417699832,776989997,106,20,28,20,27,1171,34595777
1417699832,812989534,106,20,28,20,26,1160,35231225
1417699832,853989006,106,20,28,5,27,1691,40194229
1417699832,890988529,106,5,28,1,27,1691,35257547
1417699832,927988053,106,32,28,1,27,1691,35661785
1417699832,964987577,107,1,28,28,27,1163,34967768
1417699833,1999975,107,28,28,27,26,1955,36743317
