sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417700314,430994452,18,6,21,34,21,1274,66455511
1417700314,497993589,18,42,21,7,20,1065,64548412
1417700314,562992752,19,34,21,3,20,1065,64657154
1417700314,628991902,19,3,21,6,20,1252,64595438
1417700314,694991053,19,6,21,16,20,1535,64268645
1417700314,760990203,19,16,21,6,20,1249,64804041
1417700314,828989328,19,6,21,34,20,1249,67323610
1417700314,903988362,20,34,21,7,20,1049,72091745
1417700314,969987512,20,7,21,34,20,1249,63926163
1417700315,36999524,20,34,21,11,20,1056,64694015
1417700315,103998662,20,11,21,7,20,1056,64617323
1417700315,168997825,20,7,21,27,21,1073,63853941
1417700315,235996962,21,27,21,3,21,1073,64462205
1417700315,310995997,21,34,21,3,21,1073,69409565
1417700315,378995121,21,3,21,3,21,1073,64965524
1417700315,444994271,21,3,21,6,20,1245,63302803
1417700315,513993383,21,6,21,20,19,1536,67840888
1417700315,580992520,22,3,21,7,21,1074,64802975
1417700315,647991658,22,7,21,6,20,1245,65251153
1417700315,717990757,22,6,21,3,21,1074,68933624
1417700315,784989894,22,3,21,7,21,1074,65407682
1417700315,850989044,22,7,21,7,20,1062,64209006
1417700315,922988117,23,7,21,7,20,1062,70197389
1417700315,989987255,23,7,21,34,19,1224,65179765
1417700316,55999280,23,7,21,7,20,1062,63895814
1417700316,124998391,23,7,21,3,19,1045,67173232
1417700316,190997541,23,3,21,3,20,1045,64210599
1417700316,255996705,24,3,21,36,20,1539,64810960
1417700316,327995778,24,3,21,7,20,1038,70691289
1417700316,395994902,24,3,21,3,20,1038,65691273
1417700316,460994065,24,3,21,3,20,1038,64119351
1417700316,527993203,24,3,21,7,21,1051,64913507
1417700316,593992353,25,7,21,3,21,1051,64299754
1417700316,660991490,25,3,21,7,21,1051,65550063
1417700316,728990615,25,3,21,7,21,1051,66468349
1417700316,795989752,25,3,21,7,21,1058,64564053
1417700316,862988890,25,7,21,3,21,1058,67076047
1417700316,931988001,26,3,21,6,20,1175,66575460
1417700316,997987152,26,6,21,29,13,1087,65320410
1417700317,65999151,26,3,21,7,21,1061,65216933
1417700317,133998275,26,3,21,3,21,1061,65539709
1417700317,198997438,26,7,21,34,20,1176,63241216
1417700317,263996602,27,3,21,34,20,1166,65159515
1417700317,338995636,27,3,21,7,21,1062,72621894
1417700317,404994786,27,3,21,3,21,1062,64609228
1417700317,469993949,27,3,21,3,19,1041,64171588
1417700317,537993074,27,3,21,7,20,1041,65627670
1417700317,603992224,28,3,21,7,20,1041,64568675
1417700317,670991362,28,3,21,20,22,1580,63204838
1417700317,739990473,28,3,21,6,18,1121,67710355
1417700317,806989611,28,3,21,20,22,1588,64788619
1417700317,872988761,28,3,21,20,22,1588,64148280
1417700317,940987886,29,3,21,6,18,1098,67155129
1417700318,8999885,29,3,21,7,20,1033,65628422
1417700318,75999022,29,6,21,3,20,1033,66493370
1417700318,143998147,29,25,21,34,20,1091,63835153
1417700318,208997310,29,34,21,7,20,1034,63034714
1417700318,274996460,30,7,21,34,20,1091,64033089
1417700318,347995520,30,34,21,3,20,1041,72434953
1417700318,413994670,30,34,21,6,20,1085,64531685
1417700318,479993821,30,6,21,7,20,1041,64663937
1417700318,548992932,30,7,21,27,20,1047,66894293
1417700318,615992070,31,27,21,36,22,1620,64472618
1417700318,682991207,31,34,21,6,20,1084,65412141
1417700318,749990345,31,34,21,7,20,1047,65236415
1417700318,814989508,31,34,21,7,20,1037,63837477
1417700318,880988658,31,6,21,7,20,1037,64593784
1417700318,949987770,32,6,21,3,20,1037,66663471
1417700319,15999795,32,42,21,34,20,1081,64632038
1417700319,80998958,32,34,21,34,19,1069,64478701
1417700319,151998044,32,34,21,34,20,1069,65935098
1417700319,221997142,32,34,21,7,20,1021,68928041
1417700319,287996293,33,7,21,34,19,1051,63928939
1417700319,357995391,33,34,21,34,20,1051,68081929
1417700319,428994477,33,34,21,3,20,1021,69812402
1417700319,495993615,33,3,21,7,20,1020,65446207
1417700319,561992765,33,7,21,7,20,1020,64637648
1417700319,630991877,34,7,21,34,20,1032,66984206
1417700319,697991014,34,34,21,34,20,1032,63814318
1417700319,763990164,34,34,21,3,20,1025,64783871
1417700319,832989276,34,3,21,3,20,1025,68091733
1417700319,897988439,34,3,21,3,21,1035,63520043
1417700319,966987551,35,3,21,34,20,1027,65565256
1417700320,34999550,35,34,21,3,21,1035,66474706
1417700320,100998700,35,3,21,34,20,1027,63880195
1417700320,166997850,35,34,21,3,21,1037,65684469
1417700320,238996923,35,3,21,3,21,1037,69910800
1417700320,303996087,36,3,21,7,21,1037,64259673
1417700320,377995134,36,25,21,3,20,1028,73132303
1417700320,444994271,36,3,21,3,20,1028,65055038
1417700320,509993434,36,3,21,3,20,1028,64145126
1417700320,575992585,36,7,21,34,20,1021,64602840
1417700320,641991735,37,7,21,34,19,1009,63390907
1417700320,708990872,37,34,21,7,20,1021,64452480
1417700320,773990036,37,25,21,3,20,1021,63915835
1417700320,841989160,37,3,21,42,19,994,66272061
1417700320,906988323,37,42,21,12,22,1720,64518153
1417700320,973987461,38,12,21,3,20,1020,64516996
1417700321,41999460,38,3,21,20,22,1720,66725220
1417700321,108998597,38,7,21,7,20,1016,65371188
1417700321,174997747,38,6,21,7,20,1016,64768117
1417700321,244996846,38,7,21,3,20,1024,67632746
1417700321,309996009,39,3,21,3,20,1024,64296084
1417700321,379995108,39,42,21,7,20,1024,68932816
1417700321,451994181,39,42,21,16,22,1755,69425040
1417700321,515993357,39,16,21,42,20,976,63802038
1417700321,582992495,39,42,21,36,22,1774,65561679
1417700321,653991581,40,36,21,34,20,976,67378097
1417700321,719990731,40,34,21,34,20,976,64225449
1417700321,786989868,40,34,21,36,22,1774,65019236
1417700321,853989006,40,36,21,20,22,1779,64809122
1417700321,919988156,40,20,21,34,20,973,63985169
1417700321,985987306,41,34,21,34,20,965,64696933
1417700322,52999318,41,34,21,25,20,648,66383999
1417700322,120998443,41,26,21,34,20,965,65840317
1417700322,186997593,41,34,21,34,19,951,64516577
1417700322,254996717,41,34,21,34,20,951,64976642
1417700322,319995881,42,34,21,3,20,1022,63826880
1417700322,391994954,42,3,21,7,20,1013,71041718
1417700322,461994052,42,6,21,7,20,1013,68499126
1417700322,527993203,42,7,21,7,20,1013,64180181
1417700322,594992340,42,34,21,7,20,1012,65819965
1417700322,662991465,43,7,21,3,20,1012,64689749
1417700322,727990628,43,34,21,7,20,1012,64722560
1417700322,793989778,43,7,21,7,20,1012,65018629
1417700322,859988928,43,6,21,34,20,918,64163427
1417700322,926988066,43,9,21,3,21,1022,66090687
1417700322,991987229,44,3,21,3,21,1022,63650894
1417700323,59999228,44,3,21,3,20,1020,64511140
1417700323,126998365,44,3,21,3,20,1020,64456553
1417700323,192997516,44,3,21,3,20,1020,64249809
1417700323,260996640,44,25,21,34,20,919,66355214
1417700323,326995791,45,25,21,25,18,542,64703013
1417700323,400994838,45,25,21,3,20,1017,72580531
1417700323,467993975,45,3,21,7,20,1017,63958582
1417700323,533993126,45,3,21,3,20,1013,64942000
1417700323,600992263,45,3,21,7,20,1013,66120849
1417700323,670991362,46,7,21,3,20,1013,69222267
1417700323,738990486,46,3,21,3,20,1007,65515351
1417700323,805989624,46,3,21,34,19,894,66702644
1417700323,875988722,46,34,21,7,20,1007,66377136
1417700323,941987873,46,7,21,7,20,1005,64545938
1417700324,7999898,47,7,21,7,20,1005,64323148
1417700324,76999009,47,34,21,7,20,1005,66686535
1417700324,143998147,47,7,21,7,20,1005,64809686
1417700324,208997310,47,7,21,3,20,1012,64855418
1417700324,276996434,47,3,21,7,20,1012,66593248
1417700324,342995585,48,7,21,3,20,1012,64798554
1417700324,410994709,48,42,21,20,21,1820,65443518
1417700324,476993859,48,42,21,7,21,1026,64149351
1417700324,542993010,48,34,21,20,20,1815,64695760
1417700324,611992121,48,20,21,34,20,863,67379073
1417700324,676991284,49,36,21,3,22,1037,63882795
1417700324,749990345,49,3,21,3,22,1037,70681875
1417700324,815989495,49,36,21,34,20,857,65367017
1417700324,880988658,49,3,21,3,22,1038,63626271
1417700324,946987808,49,34,21,34,20,856,64854254
1417700325,12999833,50,34,21,34,20,856,63354541
1417700325,77998996,50,34,21,7,20,1026,63530342
1417700325,143998147,50,7,21,7,20,1026,64621283
1417700325,210997284,50,3,21,3,20,1026,65834024
1417700325,279996396,50,3,21,3,20,1023,64670150
1417700325,345995546,51,3,21,6,19,839,65253924
1417700325,418994606,51,7,21,3,20,1023,71958963
1417700325,484993756,51,6,21,3,20,1023,64318061
1417700325,550992907,51,3,21,3,20,1021,63834100
1417700325,617992044,51,7,21,25,20,514,65986672
1417700325,684991181,52,25,21,3,20,1021,61276252
1417700325,750990332,52,3,21,3,20,1023,64511208
1417700325,817989469,52,3,21,3,20,1023,65845810
1417700325,884988607,52,3,21,3,20,1023,64432532
1417700325,952987731,52,3,21,25,16,454,67159507
1417700326,21999717,53,3,21,7,20,1028,68614523
1417700326,88998855,53,25,21,7,20,1028,65832110
1417700326,154998005,53,3,21,34,20,828,65025603
1417700326,220997155,53,34,21,3,20,1034,65004264
1417700326,287996293,53,3,21,3,20,1034,65465582
1417700326,352995456,54,3,21,34,20,828,63983033
1417700326,420994580,54,34,21,3,20,1031,67090839
1417700326,488993705,54,3,21,7,20,1031,65581502
1417700326,553992868,54,7,21,34,20,827,64144179
1417700326,619992018,54,20,21,3,20,1023,64618252
1417700326,689991117,55,3,21,34,20,828,67071034
1417700326,755990267,55,7,21,7,20,1023,64949630
1417700326,821989418,55,7,21,3,20,1023,63509919
1417700326,888988555,55,3,21,6,20,825,64730204
1417700326,954987705,55,25,21,34,20,825,64699228
1417700327,20999730,56,34,21,34,20,825,65122883
1417700327,86998880,56,34,21,34,20,825,65292401
1417700327,154998005,56,6,21,7,20,1022,65671607
1417700327,220997155,56,7,21,25,17,371,64240375
1417700327,287996293,56,25,21,34,20,823,64182471
1417700327,353995443,57,34,21,6,20,825,64963292
1417700327,424994529,57,34,21,25,20,371,68694039
1417700327,493993640,57,25,21,3,20,1027,68259963
1417700327,558992804,57,3,21,25,20,371,64357691
1417700327,625991941,57,25,21,3,20,1033,64810182
1417700327,692991078,58,3,21,7,20,1033,65641909
1417700327,758990229,58,34,21,6,20,831,65169029
1417700327,826989353,58,6,21,34,21,842,65631042
1417700327,893988491,58,34,21,6,21,842,65966055
1417700327,959987641,58,6,21,34,21,842,64808980
1417700328,28999627,59,6,21,34,21,851,65527755
1417700328,94998777,59,34,21,20,19,1721,64056765
1417700328,158997953,59,20,21,3,20,1030,63461125
1417700328,227997065,59,3,21,6,21,854,67591622
1417700328,293996215,59,6,21,7,20,1025,65270410
1417700328,359995366,60,34,21,3,20,1025,64342305
1417700328,435994387,60,34,21,7,20,1023,73799312
1417700328,503993512,60,7,21,3,20,1023,66534308
1417700328,568992675,60,3,21,3,20,1023,64027972
1417700328,634991825,60,34,21,7,20,1023,65274312
1417700328,701990963,61,7,21,25,20,308,64911403
1417700328,766990126,61,25,21,25,20,308,63286195
1417700328,835989237,61,25,21,25,20,308,67245222
1417700328,904988349,61,34,21,25,20,308,68083834
1417700328,971987486,61,25,21,7,20,1027,64922764
1417700329,37999511,62,7,21,25,17,271,64970614
1417700329,104998649,62,25,21,36,20,1660,63952106
1417700329,170997799,62,7,21,20,20,1660,64568821
1417700329,238996923,62,20,21,3,20,1031,65919867
1417700329,304996074,62,3,21,7,20,1035,64646746
1417700329,370995224,63,3,21,3,20,1035,63725053
1417700329,444994271,63,3,21,3,20,1035,72244324
1417700329,511993409,63,3,21,3,20,1035,66255331
1417700329,579992533,63,3,21,34,20,865,64465492
1417700329,646991671,63,6,21,3,20,1042,65829493
1417700329,713990808,64,3,21,3,20,1042,66079461
1417700329,779989958,64,25,21,25,20,271,64572282
1417700329,846989096,64,3,21,34,20,868,64668444
1417700329,919988156,64,34,21,7,20,1040,72157726
1417700329,992987216,64,3,21,3,20,1038,68194691
1417700330,57999254,65,3,21,7,20,1038,63764489
1417700330,123998404,65,7,21,34,20,866,64423266
1417700330,189997554,65,7,21,20,20,1633,64901269
1417700330,255996705,65,7,21,20,20,1633,64782384
1417700330,324995816,65,20,21,7,20,1043,64563488
1417700330,391994954,66,7,21,7,20,1043,64481259
1417700330,460994065,66,34,21,7,21,1058,66458311
1417700330,526993216,66,20,21,3,21,1058,64448007
1417700330,592992366,66,7,21,3,21,1058,64990179
1417700330,657991529,66,7,21,7,21,1066,63679924
1417700330,725990654,67,7,21,7,21,1066,66543042
1417700330,790989817,67,7,21,3,21,1066,64809826
1417700330,856988967,67,3,21,3,21,1066,64455434
1417700330,922988117,67,3,21,3,20,1064,64459258
1417700330,987987280,67,25,21,7,20,1064,64366506
1417700331,55999280,68,7,21,3,20,1064,66357358
1417700331,121998430,68,3,21,7,21,1074,65074417
1417700331,186997593,68,7,21,7,21,1074,64311899
1417700331,253996730,68,7,21,7,21,1074,66549684
1417700331,320995868,68,3,21,3,21,1078,65547957
1417700331,385995031,69,3,21,7,21,1078,63815830
1417700331,457994104,69,6,21,6,20,887,70864114
1417700331,524993241,69,6,21,7,21,1078,64808495
1417700331,592992366,69,6,21,3,21,1078,66617520
1417700331,660991490,69,3,21,3,21,1078,64340132
1417700331,727990628,70,7,21,6,20,883,64951544
1417700331,792989791,70,6,21,3,22,1093,63757574
1417700331,861988903,70,3,21,3,22,1093,67835723
1417700331,930988014,70,3,21,3,22,1093,67314686
1417700332,999988,70,3,21,34,20,883,65926853
1417700332,65999151,71,3,21,3,22,1112,64571984
1417700332,137998224,71,3,21,36,20,1569,69660777
1417700332,204997361,71,3,21,34,20,890,64981600
1417700332,270996512,71,34,21,7,22,1125,63922128
1417700332,338995636,71,7,21,7,22,1125,67040671
1417700332,404994786,72,7,21,34,20,896,65098245
1417700332,477993846,72,7,21,7,22,1138,69513508
1417700332,549992920,72,7,21,7,22,1138,67695598
1417700332,616992057,72,7,21,34,20,902,65040985
1417700332,682991207,72,34,21,7,22,1143,65151983
1417700332,750990332,73,7,21,7,22,1143,65002321
1417700332,815989495,73,7,21,7,22,1143,64789966
1417700332,882988632,73,7,21,21,22,362,65447774
1417700332,948987783,73,6,21,3,22,1143,64417313
1417700333,13999820,73,3,21,34,20,916,63953981
1417700333,79998971,74,7,21,7,22,1143,64911906
1417700333,147998095,74,7,21,6,20,916,66977376
1417700333,213997245,74,6,21,7,22,1152,60938614
1417700333,280996383,74,6,21,6,20,922,65937828
1417700333,349995494,74,6,21,6,20,922,63031093
1417700333,415994645,75,6,21,6,20,918,64979634
1417700333,487993718,75,6,21,7,22,1161,71412127
1417700333,554992855,75,7,21,3,22,1161,65779741
1417700333,620992005,75,7,21,7,22,1175,64834298
1417700333,686991156,75,20,21,11,22,1175,64150011
1417700333,756990254,76,11,21,20,20,1566,65386196
1417700333,822989405,76,7,21,7,22,1184,65549317
1417700333,886988581,76,7,21,7,22,1184,64264604
1417700333,956987680,76,20,21,7,22,1184,69129705
1417700334,22999704,76,7,21,3,22,1188,64760301
1417700334,88998855,77,3,21,34,20,927,64454840
1417700334,156997979,77,7,21,25,22,462,67020060
1417700334,223997117,77,25,21,3,22,1188,66495867
1417700334,289996267,77,3,21,34,21,941,64600388
1417700334,356995404,77,7,21,3,22,1197,65706530
1417700334,422994555,78,3,21,3,22,1197,63663560
1417700334,493993640,78,25,21,34,21,941,70770588
1417700334,562992752,78,34,21,25,22,462,68016065
1417700334,629991890,78,25,21,25,22,462,64715689
1417700334,694991053,78,34,21,34,21,945,64412079
1417700334,761990190,79,34,21,34,20,943,65961706
1417700334,827989340,79,34,21,7,20,1187,64620297
1417700334,893988491,79,7,21,7,20,1187,64372961
1417700334,958987654,79,7,21,36,22,1614,63604579
1417700335,25999666,79,36,21,3,20,1191,65428386
1417700335,95998765,80,3,21,7,20,1191,67057649
1417700335,164997876,80,7,21,3,20,1197,65537605
1417700335,230997026,80,3,21,25,22,488,65317567
1417700335,296996177,80,25,21,7,20,1197,65301558
1417700335,364995301,80,7,21,7,21,1207,66624188
1417700335,430994452,81,7,21,7,21,1207,64155059
1417700335,499993563,81,7,21,7,21,1207,66787824
1417700335,568992675,81,7,21,7,21,1207,67779746
1417700335,634991825,81,7,21,7,20,1204,64366436
1417700335,700990975,81,7,21,36,21,1613,64607805
1417700335,767990113,82,36,21,7,20,1204,63819563
1417700335,833989263,82,7,21,6,21,965,63500150
1417700335,900988401,82,7,21,7,20,1195,65066614
1417700335,969987512,82,7,21,7,20,1195,67675610
1417700336,35999537,82,7,21,7,20,1190,64267115
1417700336,101998687,83,7,21,7,20,1190,64608296
1417700336,167997838,83,7,21,34,20,966,64746668
1417700336,233996988,83,34,21,7,20,1190,64293483
1417700336,300996125,83,7,21,25,24,530,65661402
1417700336,366995276,83,25,21,7,20,1187,64801858
1417700336,433994413,84,7,21,34,20,975,63435625
1417700336,506993473,84,34,21,3,20,1184,71701622
1417700336,571992636,84,3,21,7,20,1184,64604936
1417700336,640991748,84,7,21,34,21,985,66025143
1417700336,707990885,84,34,21,3,20,1186,64561418
1417700336,773990036,85,3,21,20,20,1637,64771404
1417700336,838989199,85,20,21,3,20,1186,63495531
1417700336,905988336,85,3,21,7,20,1186,66242335
1417700336,971987486,85,34,21,3,20,1181,64491090
1417700337,36999524,85,7,21,3,20,1181,64703996
1417700337,106998623,86,3,21,3,20,1181,68725644
1417700337,175997735,86,6,21,7,20,1176,68133348
1417700337,241996885,86,7,21,34,22,1006,64293447
1417700337,308996022,86,34,21,3,20,1176,65883137
1417700337,374995173,86,3,21,7,20,1170,64630132
1417700337,440994323,87,7,21,3,20,1170,64643452
1417700337,512993396,87,3,21,3,20,1170,70882890
1417700337,578992546,87,7,21,7,20,1170,64714305
1417700337,645991684,87,7,21,7,19,1158,64537269
1417700337,712990821,87,7,21,7,20,1158,66213181
1417700337,777989984,88,34,21,3,20,1158,64368029
1417700337,843989134,88,7,21,3,19,1145,63548791
1417700337,915988207,88,7,21,3,20,1145,69640012
1417700337,982987345,88,34,21,3,20,1145,66337894
1417700338,58999241,88,7,21,3,20,1150,74808723
1417700338,133998275,89,3,21,3,20,1150,71601055
1417700338,202997387,89,7,21,11,20,1150,65044751
1417700338,267996550,89,25,21,7,20,1150,64346312
1417700338,336995662,89,34,21,7,20,1154,67300632
1417700338,403994799,89,3,21,34,20,992,64500133
1417700338,469993949,90,34,21,20,20,1592,64516675
1417700338,538993061,90,3,21,3,20,1155,67460861
1417700338,607992173,90,7,21,20,20,1592,67298382
1417700338,673991323,90,20,21,9,22,530,63730947
1417700338,739990473,90,3,21,7,19,1143,64487815
1417700338,807989598,91,3,21,3,20,1143,67044345
1417700338,872988761,91,3,21,3,20,1143,64004078
1417700338,939987898,91,34,21,7,20,1143,64639803
1417700339,9999872,91,7,21,7,19,1130,67946251
1417700339,76999009,91,34,21,25,22,530,64345824
1417700339,143998147,92,25,21,34,20,1009,65005625
1417700339,211997271,92,25,21,3,20,1123,64285464
1417700339,276996434,92,34,21,7,20,1123,63954913
1417700339,343995572,92,3,21,7,20,1123,65713569
1417700339,410994709,92,7,21,7,20,1122,64781722
1417700339,476993859,93,20,21,7,20,1122,62775435
1417700339,544992984,93,3,21,20,20,1574,66627561
1417700339,610992134,93,3,21,3,20,1122,64437479
1417700339,677991272,93,3,21,3,20,1123,65478218
1417700339,745990396,93,3,21,7,20,1123,66795360
1417700339,812989534,94,3,21,6,20,1013,63927159
1417700339,879988671,94,34,21,34,20,1013,64010937
1417700339,945987821,94,3,21,20,20,1564,64614397
1417700340,13999820,94,3,21,42,21,1023,63599812
1417700340,81998945,94,34,21,34,21,1023,65937198
1417700340,149998069,95,3,21,7,21,1137,67264411
1417700340,215997220,95,7,21,3,21,1137,63976847
1417700340,281996370,95,3,21,3,21,1137,65067483
1417700340,348995507,95,7,21,7,20,1130,65356594
1417700340,416994632,95,7,21,7,20,1130,66163941
1417700340,483993769,96,7,21,7,20,1130,65190748
1417700340,550992907,96,7,21,7,20,1129,65897179
1417700340,621991993,96,7,21,3,20,1129,66449166
1417700340,688991130,96,3,21,20,20,1539,65243784
1417700340,756990254,96,3,21,20,20,1539,65808754
1417700340,822989405,97,20,21,7,20,1129,64794219
1417700340,894988478,97,20,21,3,20,1129,70904145
1417700340,961987615,97,42,21,7,20,1129,65173046
1417700341,26999653,97,7,21,7,20,1123,63174903
1417700341,92998803,97,7,21,42,21,1043,65992798
1417700341,159997941,98,42,21,34,21,1043,64962065
1417700341,225997091,98,7,21,34,21,1043,64115558
1417700341,291996241,98,7,21,3,20,1131,64924000
1417700341,358995379,98,3,21,34,21,1045,65076649
1417700341,425994516,98,34,21,3,20,1140,63759329
1417700341,491993666,99,7,21,3,20,1140,65108591
1417700341,558992804,99,3,21,3,20,1140,64274553
1417700341,626991928,99,3,21,3,20,1140,66877666
1417700341,691991091,99,7,21,3,20,1138,64790748
1417700341,756990254,99,3,21,3,20,1138,63613256
1417700341,826989353,100,3,21,27,20,1138,67767388
1417700341,892988504,100,27,21,3,20,1138,64957718
1417700341,957987667,100,3,21,36,20,1521,63655153
1417700342,25999666,100,36,21,36,20,1518,67019837
1417700342,91998816,100,36,21,36,20,1518,65172617
1417700342,158997953,101,36,21,3,20,1135,63833301
1417700342,228997052,101,3,21,7,20,1135,69369961
1417700342,294996203,101,36,21,7,20,1135,64265358
1417700342,360995353,101,7,21,7,20,1128,63401681
1417700342,428994477,101,7,21,7,20,1128,67430807
1417700342,501993537,102,36,21,36,22,1549,71858198
1417700342,568992675,102,36,21,34,22,1077,65334029
1417700342,636991799,102,34,21,24,22,1549,64578548
1417700342,703990937,102,24,21,34,22,1086,65052931
1417700342,770990074,102,34,21,9,20,498,63642998
1417700342,838989199,103,9,21,20,22,1551,65344669
1417700342,904988349,103,20,21,20,21,1547,64432683
1417700342,969987512,103,3,21,7,20,1134,63613296
1417700343,43999434,103,34,21,20,21,1547,72116700
1417700343,109998584,103,20,21,3,20,1127,65617232
1417700343,174997747,104,34,21,3,20,1127,63614105
1417700343,242996872,104,3,21,7,20,1123,65923516
1417700343,308996022,104,25,21,7,20,1123,64615252
1417700343,373995185,104,36,21,7,20,1123,63968078
1417700343,442994297,104,42,21,3,20,1114,64184576
1417700343,508993447,105,3,21,7,20,1114,64240671
1417700343,573992611,105,7,21,3,20,1114,63530308
1417700343,641991735,105,20,21,34,22,1150,64701556
1417700343,706990898,105,34,21,7,19,1095,64231197
1417700343,772990049,105,3,21,3,20,1095,64547674
1417700343,844989122,106,3,21,3,20,1095,70541105
1417700343,909988285,106,3,21,3,20,1086,64701735
1417700343,977987409,106,3,21,3,20,1086,67343028
1417700344,47999383,106,3,21,7,20,1086,66816150
1417700344,112998546,106,7,21,34,22,1177,65147347
1417700344,177997709,107,34,21,7,20,1088,63450663
