sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698722,764990151,7,6,80,6,84,2483,4824985
1417698722,769990087,7,6,80,6,83,2483,3695118
1417698722,773990036,7,1,80,6,82,2483,3700128
1417698722,777989984,8,1,80,6,81,2483,3711966
1417698722,781989933,8,6,80,6,82,2503,3725745
1417698722,785989881,8,1,80,6,81,2503,3699918
1417698722,789989830,8,6,80,4,79,1678,3665751
1417698722,793989778,8,1,80,6,81,2514,3702196
1417698722,797989727,9,1,80,6,81,2514,3785574
1417698722,801989675,9,1,80,6,81,2514,3834259
1417698722,810989559,9,1,80,6,80,2509,8123794
1417698722,815989495,9,6,80,1,79,891,5163122
1417698722,821989418,9,1,80,8,79,1682,5205605
1417698722,826989353,10,8,80,6,80,2509,5221073
1417698722,831989289,10,6,80,3,81,1310,4718163
1417698722,835989237,10,3,80,6,81,2520,3563597
1417698722,839989186,10,6,80,6,81,2520,3698684
1417698722,843989134,10,6,80,6,81,2537,3535673
1417698722,847989083,11,3,80,3,81,1324,3734564
1417698722,851989031,11,3,80,3,81,1324,3723510
1417698722,855988980,11,3,80,3,81,1343,3598041
1417698722,859988928,11,3,80,3,81,1343,3833684
1417698722,863988877,11,3,80,3,81,1343,3831782
1417698722,868988813,12,3,80,3,81,1343,3895701
1417698722,872988761,12,3,80,3,83,1377,3823143
1417698722,875988722,12,3,80,3,82,1377,3661256
1417698722,880988658,12,3,80,4,81,1721,3570915
1417698722,884988607,12,3,80,3,79,1357,3966467
1417698722,888988555,13,3,80,4,81,1721,3583613
1417698722,892988504,13,10,80,4,81,1721,4180342
1417698722,897988439,13,10,80,4,81,1721,4106797
1417698722,901988388,13,4,80,8,81,1726,3780293
1417698722,907988310,13,8,80,1,89,1007,5845063
1417698722,912988246,14,1,80,8,81,1726,4729867
1417698722,916988195,14,8,80,8,81,1738,3832319
1417698722,920988143,14,8,80,8,81,1738,3980447
1417698722,924988092,14,8,80,6,79,2606,3847734
1417698722,928988040,14,6,80,6,77,2578,3776300
1417698722,932987989,15,8,80,3,80,1363,3745604
1417698722,936987937,15,8,80,6,79,2578,3741110
1417698722,940987886,15,8,80,6,79,2568,3684303
1417698722,944987834,15,1,80,6,79,2568,3696067
1417698722,948987783,15,6,80,6,79,2568,4201378
1417698722,953987718,16,6,80,6,79,2568,4220692
1417698722,958987654,16,6,80,6,79,2561,5053724
1417698722,964987577,16,6,80,6,79,2561,5242002
1417698722,968987525,16,6,80,8,81,1773,3894500
1417698722,972987474,16,4,80,8,81,1773,3865452
1417698722,976987422,17,8,80,3,80,1437,3784309
1417698722,980987371,17,6,80,6,79,2568,3768594
1417698722,984987319,17,6,80,6,79,2563,3849197
1417698722,988987268,17,6,80,6,79,2563,3717380
1417698722,992987216,17,6,80,6,79,2563,3768450
1417698722,996987165,18,6,80,6,79,2563,3736770
1417698723,999988,18,6,80,6,78,2551,3746962
1417698723,4999936,18,6,80,6,79,2551,3739750
1417698723,10999859,18,6,80,3,80,1451,5735238
1417698723,14999807,18,3,80,6,76,2517,3681999
1417698723,19999743,19,3,80,3,79,1447,4681814
1417698723,24999679,19,3,80,1,86,1130,4212133
1417698723,30999601,19,1,80,6,74,2476,5661895
1417698723,35999537,19,6,80,1,84,1130,4738554
1417698723,40999473,19,1,80,3,81,1470,4299578
1417698723,44999421,20,3,80,3,81,1470,4159918
1417698723,48999370,20,3,80,3,81,1474,3819120
1417698723,52999318,20,3,80,6,75,2436,3826939
1417698723,56999267,20,3,80,3,81,1474,4383853
1417698723,61999202,20,3,80,6,73,2397,4004972
1417698723,65999151,21,6,80,6,74,2397,3951657
1417698723,70999086,21,6,80,6,75,2397,4030596
1417698723,74999035,21,6,80,6,73,2371,4128521
1417698723,79998971,21,6,80,6,74,2371,3943474
1417698723,83998919,21,6,80,6,75,2371,4007718
1417698723,87998868,22,4,80,3,81,1509,3865843
1417698723,91998816,22,3,80,1,81,1130,3766153
1417698723,95998765,22,3,80,3,79,1482,3627658
1417698723,99998713,22,3,80,8,81,1837,3597744
1417698723,104998649,22,3,80,3,78,1462,3968636
1417698723,111998559,23,3,80,5,81,1130,7429408
1417698723,115998507,23,11,80,3,79,1462,3727292
1417698723,120998443,23,1,80,3,80,1473,3648726
1417698723,124998391,23,3,80,3,80,1473,3660094
1417698723,128998340,23,3,80,3,80,1473,3609549
1417698723,132998288,24,1,80,1,82,1193,3440179
1417698723,136998237,24,3,80,3,80,1474,3520821
1417698723,140998185,24,3,80,3,80,1474,3520359
1417698723,144998134,24,1,80,1,87,1279,3561933
1417698723,148998082,24,1,80,3,79,1466,3601905
1417698723,152998031,25,1,80,3,79,1466,3528878
1417698723,156997979,25,1,80,3,79,1466,3561110
1417698723,160997928,25,3,80,3,80,1485,3533689
1417698723,164997876,25,1,80,1,82,1279,3666423
1417698723,168997825,25,1,80,1,87,1348,4067031
1417698723,173997760,26,1,80,1,86,1348,3911633
1417698723,177997709,26,1,80,3,79,1477,3998201
1417698723,181997657,26,3,80,1,84,1348,3572360
1417698723,185997606,26,1,80,9,83,1348,3588261
1417698723,188997567,26,9,80,3,79,1472,3609554
1417698723,192997516,27,3,80,3,79,1472,3643614
1417698723,197997451,27,3,80,7,79,1472,3970115
1417698723,200997413,27,8,80,4,79,1889,3469873
1417698723,204997361,27,4,80,11,79,1469,3697947
1417698723,210997284,27,9,80,7,79,1469,5380331
1417698723,215997220,28,2,80,1,81,1348,4098574
1417698723,220997155,28,1,80,6,68,2034,3839766
1417698723,224997104,28,6,80,8,79,1880,3846737
1417698723,228997052,28,8,80,3,79,1459,3795194
1417698723,233996988,28,3,80,6,65,1977,4200544
1417698723,237996936,29,6,80,3,80,1476,4318224
1417698723,242996872,29,3,80,3,80,1476,4260516
1417698723,246996820,29,3,80,3,81,1490,4209827
1417698723,250996769,29,3,80,3,81,1490,3677559
1417698723,254996717,29,3,80,3,81,1490,3621129
1417698723,258996666,30,3,80,3,81,1490,3648028
1417698723,262996615,30,3,80,3,80,1489,3557173
1417698723,265996576,30,3,80,3,80,1489,3602353
1417698723,269996524,30,3,80,3,80,1489,3622838
1417698723,273996473,30,3,80,3,80,1497,3581585
1417698723,277996421,31,3,80,1,81,1404,3597576
1417698723,281996370,31,3,80,3,80,1497,3887429
1417698723,285996318,31,3,80,3,79,1491,3753350
1417698723,289996267,31,3,80,3,79,1491,3886068
1417698723,294996203,31,3,80,3,79,1491,3845964
1417698723,298996151,32,3,80,3,79,1491,3875967
1417698723,302996100,32,3,80,3,77,1463,3811429
1417698723,307996035,32,3,80,3,78,1463,4723517
1417698723,313995958,32,3,80,11,79,1463,5636949
1417698723,320995868,32,11,80,3,81,1492,6534523
1417698723,326995791,33,1,80,3,81,1492,4652694
1417698723,331995726,33,1,80,3,81,1492,3663521
1417698723,335995675,33,3,80,3,81,1507,3617599
1417698723,339995623,33,3,80,3,81,1507,3666923
1417698723,343995572,33,3,80,3,81,1507,3580959
1417698723,347995520,34,3,80,3,81,1507,3547256
1417698723,351995469,34,3,80,1,73,1295,3575867
1417698723,356995404,34,3,80,3,81,1520,3547627
1417698723,359995366,34,3,80,3,81,1520,3519176
1417698723,364995301,34,3,80,3,81,1528,3558479
1417698723,368995250,35,3,80,3,81,1528,4256249
1417698723,373995185,35,3,80,6,67,1614,3771419
1417698723,377995134,35,6,80,6,68,1614,4541724
1417698723,382995070,35,6,80,6,68,1604,4588621
1417698723,387995005,35,6,80,3,79,1510,4190102
1417698723,391994954,36,3,80,8,80,1854,3706872
1417698723,395994902,36,8,80,6,69,1590,3736977
1417698723,399994851,36,6,80,10,70,1590,3828957
1417698723,402994812,36,10,80,11,79,1504,3715447
1417698723,406994761,36,11,80,10,71,1580,3594799
1417698723,413994670,37,10,80,4,79,1851,5267779
1417698723,420994580,37,4,80,6,73,1580,4363230
1417698723,424994529,37,6,80,6,74,1588,3840785
1417698723,427994490,37,3,80,10,75,1588,3605478
1417698723,431994439,37,10,80,9,77,1196,3579610
1417698723,435994387,38,9,80,4,79,1859,3564518
1417698723,439994336,38,11,80,4,79,1859,3581584
1417698723,443994284,38,11,80,4,79,1859,3500608
1417698723,448994220,38,4,80,10,78,1575,4842055
1417698723,453994155,38,11,80,3,82,1569,4504743
1417698723,458994091,39,3,80,3,81,1569,4294282
1417698723,461994052,39,3,80,3,81,1569,3666223
1417698723,465994001,39,3,80,3,80,1559,3595045
1417698723,469993949,39,3,80,6,79,1563,3537080
1417698723,473993898,39,6,80,1,81,1251,3963367
1417698723,477993846,40,1,80,6,79,1563,3903383
1417698723,482993782,40,6,80,6,76,1531,3897566
1417698723,486993731,40,6,80,6,77,1531,3833957
1417698723,491993666,40,6,80,6,78,1531,4062631
1417698723,495993615,40,6,80,6,75,1497,3935081
1417698723,499993563,41,1,80,3,80,1570,3833167
1417698723,504993499,41,6,80,3,80,1570,3961716
1417698723,508993447,41,3,80,3,80,1574,3864957
1417698723,514993370,41,6,80,4,81,1887,4132752
1417698723,519993306,41,4,80,3,80,1574,4193115
1417698723,524993241,42,6,80,3,80,1574,4219959
1417698723,528993190,42,6,80,3,82,1606,4201222
1417698723,532993138,42,3,80,3,81,1606,3622701
1417698723,536993087,42,3,80,3,81,1606,3599639
1417698723,540993035,42,3,80,6,78,1439,3628298
1417698723,544992984,43,6,80,6,79,1439,3667132
1417698723,548992932,43,6,80,6,79,1439,3606368
1417698723,552992881,43,6,80,3,81,1640,3601068
1417698723,556992829,43,6,80,6,79,1447,3628596
1417698723,560992778,43,6,80,6,79,1447,3581908
1417698723,564992726,44,6,80,6,79,1447,3596434
1417698723,568992675,44,6,80,6,77,1423,3864940
1417698723,572992623,44,6,80,6,78,1423,3666238
1417698723,576992572,44,6,80,6,79,1423,3584643
1417698723,580992520,44,6,80,6,77,1399,3504862
1417698723,584992469,45,6,80,6,78,1399,3602510
1417698723,589992405,45,6,80,6,79,1399,4255100
1417698723,593992353,45,6,80,6,79,1394,3817205
1417698723,597992302,45,6,80,3,80,1666,3827982
1417698723,601992250,45,3,80,6,79,1394,3816007
1417698723,606992186,46,6,80,6,79,1394,3849820
1417698723,615992070,46,6,80,6,76,1354,8418640
1417698723,622991980,46,6,80,6,77,1354,5842335
1417698723,626991928,46,8,80,9,82,1366,3395323
1417698723,631991864,46,9,80,3,81,1692,4927631
1417698723,636991799,47,3,80,6,76,1314,4225223
1417698723,640991748,47,6,80,6,77,1314,4221412
1417698723,644991696,47,6,80,6,79,1332,3708397
1417698723,649991632,47,6,80,6,79,1332,4367615
1417698723,653991581,47,6,80,6,79,1332,3862670
1417698723,657991529,48,6,80,3,81,1701,3649494
1417698723,661991478,48,3,80,6,76,1299,3781741
1417698723,666991413,48,6,80,6,77,1299,4334895
1417698723,670991362,48,6,80,2,78,1299,4378266
1417698723,674991310,48,6,80,5,81,1366,3805827
1417698723,679991246,49,6,80,4,79,1822,3857688
1417698723,682991207,49,6,80,10,79,1285,3999779
1417698723,686991156,49,6,80,6,81,1309,3794689
1417698723,690991104,49,6,80,6,81,1309,3853402
1417698723,694991053,49,6,80,6,81,1309,3748479
1417698723,698991001,50,6,80,6,81,1309,3723383
1417698723,702990950,50,6,80,6,79,1288,3708494
1417698723,706990898,50,6,80,6,79,1288,3659478
1417698723,710990847,50,6,80,6,79,1288,3883580
1417698723,716990769,50,6,80,6,78,1268,4245434
1417698723,720990718,51,6,80,6,79,1268,3879057
1417698723,724990666,51,8,80,9,81,1366,3565552
1417698723,728990615,51,8,80,1,81,1366,3713699
1417698723,733990551,51,8,80,8,79,1813,4222058
1417698723,737990499,51,8,80,1,81,1366,4156507
1417698723,741990448,52,1,80,1,81,1366,3727538
1417698723,745990396,52,6,80,3,81,1737,3795450
1417698723,749990345,52,6,80,3,81,1737,3717226
1417698723,754990280,52,6,80,3,81,1737,4340439
1417698723,759990216,52,3,80,8,78,1793,4381027
1417698723,763990164,53,6,80,6,79,1278,3906809
1417698723,767990113,53,3,80,3,81,1742,3772988
1417698723,771990061,53,3,80,6,81,1316,3712629
1417698723,775990010,53,6,80,6,81,1316,3649493
1417698723,779989958,53,6,80,6,81,1316,3815894
1417698723,783989907,54,6,80,6,81,1316,3566441
1417698723,787989855,54,6,80,1,77,1302,3825067
1417698723,791989804,54,1,80,3,81,1756,4232035
1417698723,796989740,54,3,80,6,81,1318,3803427
1417698723,801989675,54,6,80,1,79,1302,4485580
1417698723,807989598,55,1,80,1,79,1302,5213258
1417698723,811989546,55,1,80,6,81,1330,4277196
1417698723,817989469,55,6,80,6,82,1356,4772913
1417698723,822989405,55,6,80,6,81,1356,3815941
1417698723,827989340,55,6,80,6,81,1356,4033933
1417698723,831989289,56,6,80,1,79,1302,3932912
1417698723,835989237,56,6,80,6,81,1368,3624280
1417698723,838989199,56,3,80,6,81,1368,3635974
1417698723,842989147,56,6,80,6,81,1368,3606918
1417698723,846989096,56,6,80,6,81,1375,3626770
1417698723,850989044,57,6,80,6,81,1375,3513311
1417698723,854988993,57,6,80,6,81,1375,3572339
1417698723,857988954,57,6,80,6,83,1414,3523220
1417698723,861988903,57,6,80,1,79,1302,3580297
1417698723,865988851,57,6,80,6,81,1414,3585442
1417698723,869988800,58,6,80,6,81,1414,4106057
1417698723,874988735,58,3,80,3,79,1775,4035935
1417698723,877988697,58,3,80,6,81,1434,3647521
1417698723,881988645,58,6,80,8,78,1651,3621159
1417698723,885988594,58,6,80,6,81,1444,3601337
1417698723,889988542,59,6,80,6,81,1444,3692319
1417698723,893988491,59,6,80,3,79,1752,3722284
1417698723,897988439,59,3,80,6,80,1438,3634841
1417698723,903988362,59,6,80,6,80,1438,5316267
1417698723,909988285,59,6,80,6,80,1438,5591349
1417698723,916988195,60,6,80,6,80,1438,6120570
1417698723,923988104,60,6,80,8,77,1587,5397025
1417698723,929988027,60,10,80,3,80,1768,5562913
1417698723,935987950,60,7,80,6,79,1426,5626948
1417698723,940987886,60,6,80,6,82,1470,5139414
1417698723,946987808,61,6,80,6,81,1470,4994193
1417698723,952987731,61,6,80,6,81,1470,6061253
1417698723,958987654,61,6,80,3,81,1792,5394913
1417698723,963987589,61,3,80,6,82,1500,4594393
1417698723,967987538,61,3,80,3,81,1792,3784456
1417698723,971987486,62,6,80,6,81,1500,3796255
1417698723,975987435,62,6,80,6,80,1499,3834236
1417698723,979987383,62,3,80,3,79,1779,3804779
1417698723,983987332,62,6,80,3,79,1779,3722236
1417698723,987987280,62,3,80,1,85,1581,3707528
1417698723,991987229,63,1,80,3,80,1797,3713263
1417698723,995987177,63,6,80,6,81,1524,3694209
1417698724,0,63,6,80,1,90,1689,3953681
1417698724,3999949,63,6,80,6,79,1505,3640495
1417698724,7999898,63,6,80,6,79,1505,3690194
1417698724,11999846,64,6,80,3,79,1776,3933592
1417698724,17999769,64,6,80,3,79,1782,4643311
1417698724,22999704,64,3,80,4,79,1471,4428391
1417698724,27999640,64,6,80,6,79,1486,4071183
1417698724,31999589,64,6,80,8,79,1464,3670145
1417698724,35999537,65,6,80,8,79,1464,3772103
1417698724,39999486,65,6,80,6,81,1520,3593774
1417698724,43999434,65,8,80,8,79,1464,3725643
1417698724,47999383,65,6,80,6,81,1541,3511830
1417698724,51999331,65,8,80,8,79,1450,3617860
1417698724,55999280,66,6,80,8,79,1450,3481715
1417698724,59999228,66,6,80,8,77,1420,3528071
1417698724,63999177,66,8,80,11,81,1819,3597826
1417698724,67999125,66,8,80,8,79,1420,3583305
1417698724,71999074,66,8,80,8,78,1400,3528539
1417698724,75999022,67,8,80,8,79,1400,3561450
1417698724,79998971,67,8,80,8,79,1400,3728820
1417698724,83998919,67,8,80,8,79,1400,3967085
1417698724,89998842,67,8,80,8,78,1386,5363237
1417698724,95998765,67,8,80,8,79,1386,5767903
1417698724,100998700,68,8,80,3,79,1788,3939598
1417698724,105998636,68,3,80,8,78,1375,4804521
1417698724,110998571,68,8,80,3,79,1786,4524964
1417698724,118998468,68,3,80,3,79,1786,6987529
1417698724,122998417,68,3,80,1,81,1834,3938937
1417698724,126998365,69,1,80,3,78,1759,3896859
1417698724,131998301,69,3,80,3,79,1759,5144969
1417698724,138998211,69,3,80,3,79,1767,6325995
1417698724,144998134,69,3,80,4,79,1370,5643897
1417698724,150998056,69,4,80,9,86,1903,5631432
1417698724,156997979,70,9,80,1,85,1903,5479373
1417698724,161997915,70,8,80,4,79,1365,4311890
1417698724,166997850,70,11,80,8,79,1365,5271197
1417698724,172997773,70,8,80,8,79,1365,5830442
1417698724,178997696,70,8,80,4,78,1346,6191894
1417698724,184997619,71,4,80,6,81,1668,5746777
1417698724,190997541,71,6,80,3,80,1782,4748451
1417698724,195997477,71,3,80,3,81,1801,4840491
1417698724,200997413,71,6,80,6,82,1699,4078469
1417698724,205997348,71,6,80,6,81,1699,4959777
1417698724,210997284,72,1,80,6,81,1699,4182653
1417698724,216997207,72,6,80,6,83,1736,6221127
1417698724,221997142,72,6,80,6,82,1736,4096657
1417698724,226997078,72,6,80,6,81,1736,4752149
1417698724,231997014,72,6,80,6,79,1720,4070929
1417698724,235996962,73,6,80,4,79,1332,4391537
1417698724,241996885,73,4,80,6,79,1720,4692748
1417698724,245996833,73,6,80,6,79,1712,4752283
1417698724,250996769,73,6,80,6,79,1712,4490732
1417698724,256996692,73,6,80,6,79,1712,5123650
1417698724,262996615,74,6,80,6,79,1712,5615821
1417698724,267996550,74,6,80,1,75,1813,4508001
1417698724,271996499,74,1,80,10,80,1722,3833329
1417698724,275996447,74,10,80,10,80,1722,3682156
1417698724,279996396,74,8,80,11,81,1784,3601566
1417698724,283996344,75,11,80,10,81,1735,3581607
1417698724,287996293,75,10,80,1,79,1813,3531438
1417698724,291996241,75,1,80,9,79,1813,3631973
1417698724,295996190,75,6,80,6,83,1781,3523870
1417698724,299996138,75,6,80,6,82,1781,3617677
1417698724,303996087,76,6,80,11,81,1803,3704834
1417698724,307996035,76,6,80,6,83,1818,3460731
1417698724,311995984,76,6,80,7,80,1799,3538219
1417698724,318995894,76,6,80,6,81,1818,6578017
1417698724,322995842,76,6,80,3,81,1810,3741480
1417698724,326995791,77,3,80,6,81,1822,3756075
1417698724,331995726,77,6,80,6,81,1822,4457018
1417698724,337995649,77,6,80,1,81,1872,5541376
1417698724,341995597,77,1,80,6,81,1828,4004770
1417698724,345995546,77,3,80,3,79,1791,3805783
1417698724,349995494,78,6,80,6,81,1828,3863912
1417698724,353995443,78,6,80,6,80,1824,3605275
1417698724,357995391,78,6,80,6,80,1824,3858665
1417698724,361995340,78,6,80,6,80,1824,3426661
1417698724,365995288,78,6,80,6,81,1837,3639531
1417698724,369995237,79,6,80,1,81,1872,3616500
1417698724,373995185,79,1,80,10,81,1837,3584636
1417698724,376995147,79,3,80,3,85,1880,3406492
1417698724,380995095,79,3,80,6,81,1857,3573834
1417698724,385995031,79,6,80,8,80,1353,3846647
1417698724,389994979,80,6,80,6,81,1857,3912320
1417698724,393994928,80,6,80,6,83,1888,3587882
1417698724,398994864,80,6,80,6,82,1888,4427063
1417698724,404994786,80,6,80,6,81,1888,6303410
1417698724,411994696,80,6,80,6,82,1914,6417616
1417698724,415994645,81,6,80,6,81,1914,3969433
1417698724,420994580,81,6,80,3,84,1969,4390131
1417698724,424994529,81,3,80,3,85,1995,3847549
1417698724,428994477,81,11,80,11,84,1995,3961186
1417698724,433994413,81,3,80,3,83,1995,3870114
1417698724,437994361,82,3,80,4,79,1340,3841602
1417698724,441994310,82,3,80,6,81,1923,3735081
1417698724,446994246,82,6,80,6,81,1923,4061011
1417698724,450994194,82,3,80,6,81,1923,4466062
1417698724,455994130,82,3,80,6,79,1906,3857141
1417698724,459994078,83,3,80,3,81,2020,3934921
1417698724,463994027,83,6,80,6,79,1906,4019083
1417698724,467993975,83,3,80,6,81,1926,3636063
1417698724,471993924,83,3,80,6,81,1926,3957059
1417698724,476993859,83,3,80,6,81,1926,4206104
1417698724,480993808,84,6,80,3,81,2053,3686981
1417698724,484993756,84,3,80,6,83,1959,3625715
1417698724,488993705,84,6,80,6,82,1959,3692925
1417698724,492993653,84,6,80,6,81,1959,3637667
1417698724,495993615,84,6,80,6,79,1947,3625648
1417698724,499993563,85,6,80,6,79,1947,3558100
1417698724,503993512,85,6,80,6,79,1947,3546724
1417698724,507993460,85,6,80,6,79,1946,3603748
1417698724,511993409,85,6,80,6,79,1946,3587374
1417698724,516993344,85,6,80,6,79,1946,3788120
1417698724,520993293,86,6,80,6,79,1946,3992631
1417698724,525993229,86,11,80,7,81,2116,3863343
1417698724,529993177,86,4,80,6,79,1934,3834429
1417698724,533993126,86,6,80,6,79,1934,3712114
1417698724,538993061,86,6,80,6,77,1904,4971416
1417698724,543992997,87,6,80,3,82,2152,4389821
1417698724,548992932,87,3,80,6,79,1904,4700461
1417698724,552992881,87,6,80,3,83,2182,4295622
1417698724,558992804,87,6,80,6,80,1918,5418039
1417698724,563992739,87,6,80,8,79,1297,4944778
1417698724,568992675,88,6,80,6,80,1918,4691429
1417698724,572992623,88,6,80,6,81,1932,3988100
1417698724,577992559,88,6,80,6,81,1932,3948004
1417698724,581992508,88,6,80,6,81,1932,3922718
1417698724,585992456,88,6,80,6,83,1970,3924394
1417698724,589992405,89,6,80,6,82,1970,3865999
1417698724,594992340,89,6,80,6,81,1970,3857837
1417698724,598992289,89,3,80,11,81,2240,3883633
1417698724,602992237,89,3,80,3,81,2240,3874797
1417698724,606992186,89,3,80,3,81,2240,3945148
1417698724,611992121,90,3,80,3,81,2240,4439123
1417698724,616992057,90,3,80,3,80,2239,4941022
1417698724,625991941,90,3,80,3,80,2239,7736006
1417698724,632991851,90,3,80,3,80,2239,7042189
1417698724,636991799,90,3,80,11,81,2255,4247378
1417698724,640991748,91,11,80,4,79,1268,3623807
1417698724,644991696,91,4,80,4,79,1268,3689731
1417698724,649991632,91,1,80,5,79,1682,4006989
1417698724,652991593,91,1,80,6,79,1946,3850877
1417698724,656991542,91,3,80,3,81,2274,3679135
1417698724,660991490,92,3,80,3,81,2274,3642548
1417698724,664991439,92,3,80,14,79,1145,3660123
1417698724,668991387,92,3,80,3,81,2287,3764029
1417698724,672991336,92,3,80,3,81,2287,3795783
1417698724,676991284,92,3,80,3,81,2288,3680817
1417698724,680991233,93,3,80,3,81,2288,3568625
1417698724,684991181,93,3,80,3,81,2288,4123936
1417698724,689991117,93,3,80,9,79,1682,4155768
1417698724,693991066,93,3,80,3,79,2266,3685918
1417698724,697991014,93,3,80,3,79,2266,3555781
1417698724,701990963,94,3,80,1,79,1682,3582879
1417698724,705990911,94,3,80,3,75,2223,3584412
1417698724,709990860,94,3,80,3,76,2223,3653696
1417698724,713990808,94,3,80,4,79,1241,3633967
1417698724,718990744,94,4,80,3,72,2172,4593619
1417698724,724990666,95,10,80,1,79,1682,5206370
1417698724,728990615,95,1,80,1,73,1614,3802390
1417698724,732990563,95,1,80,11,72,2150,3768172
1417698724,737990499,95,8,80,13,79,1159,3699412
1417698724,741990448,95,25,80,6,76,1909,3790707
1417698724,745990396,96,6,80,11,75,2150,3519953
1417698724,750990332,96,11,80,6,73,1866,3581254
1417698724,753990293,96,6,80,1,79,1614,4159282
1417698724,758990229,96,1,80,1,79,1614,4013820
1417698724,762990177,96,1,80,1,79,1614,3628611
1417698724,765990139,97,11,80,11,78,2146,3653527
1417698724,769990087,97,8,80,11,79,2146,3645823
1417698724,773990036,97,11,80,1,79,1614,3641315
1417698724,777989984,97,8,80,11,77,2114,3516668
1417698724,781989933,97,8,80,11,78,2114,3630045
1417698724,785989881,98,8,80,8,79,1196,3623604
1417698724,789989830,98,11,80,8,78,1179,3747991
1417698724,792989791,98,8,80,8,79,1179,3619348
1417698724,796989740,98,8,80,8,79,1179,3624452
1417698724,800989688,98,8,80,11,70,2000,3487512
1417698724,804989637,99,8,80,8,79,1169,3477670
1417698724,808989585,99,11,80,8,79,1169,3601705
1417698724,812989534,99,8,80,8,79,1169,3679796
1417698724,821989418,99,8,80,11,68,1942,8286627
1417698724,829989315,99,8,80,25,79,1159,7489446
1417698724,836989225,100,25,80,6,79,1836,6126892
1417698724,842989147,100,6,80,1,81,1674,5191955
1417698724,847989083,100,1,80,3,68,1905,4669166
1417698724,852989019,100,6,80,6,76,1779,4540415
1417698724,858988941,100,6,80,6,74,1749,4582655
1417698724,863988877,101,6,80,3,71,1907,4601679
1417698724,868988813,101,6,80,6,76,1749,4515628
1417698724,873988748,101,6,80,6,77,1754,4392590
1417698724,878988684,101,6,80,1,76,1554,4349657
1417698724,883988619,101,1,80,1,77,1554,4239686
1417698724,887988568,102,1,80,6,79,1754,3723771
1417698724,891988516,102,6,80,1,79,1554,3685445
1417698724,895988465,102,1,80,1,79,1554,3663907
1417698724,899988413,102,1,80,1,79,1554,3749190
1417698724,904988349,102,1,80,4,79,1134,4421508
1417698724,908988298,103,1,80,3,72,1836,4286428
1417698724,912988246,103,6,80,6,81,1814,3751231
1417698724,916988195,103,6,80,3,69,1786,3676608
1417698724,923988104,103,1,80,7,70,1786,6460066
1417698724,927988053,103,7,80,3,71,1786,4105310
1417698724,931988001,104,6,80,3,72,1786,3852845
1417698724,937987924,104,3,80,3,70,1758,5465541
1417698724,941987873,104,3,80,3,71,1758,3662173
1417698724,945987821,104,6,80,6,79,1813,3694156
1417698724,949987770,104,6,80,3,70,1737,3741588
1417698724,953987718,105,3,80,6,77,1777,3690466
1417698724,957987667,105,6,80,6,78,1777,3628323
1417698724,961987615,105,3,80,6,76,1749,3675787
1417698724,964987577,105,6,80,3,75,1755,3668028
1417698724,968987525,105,3,80,6,78,1749,3599299
1417698724,973987461,106,6,80,6,79,1749,4296066
1417698724,978987396,106,6,80,1,69,1425,4185397
1417698724,982987345,106,6,80,6,79,1743,3705466
