sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698337,629991890,17,4,133,3,132,1723,3128173
1417698337,635991812,17,1,133,5,132,1331,5733287
1417698337,639991761,17,5,133,6,131,1708,3354165
1417698337,643991709,17,2,133,2,132,1708,3638994
1417698337,646991671,17,2,133,2,130,1685,3242951
1417698337,650991619,18,5,133,6,131,1685,3179596
1417698337,653991581,18,4,133,6,132,1685,3185212
1417698337,657991529,18,6,133,5,132,1331,3318933
1417698337,660991490,18,5,133,5,132,1331,3116494
1417698337,664991439,18,5,133,5,132,1331,3500187
1417698337,668991387,19,5,133,1,132,1331,3259247
1417698337,671991349,19,5,133,5,132,1331,3479596
1417698337,675991297,19,5,133,5,132,1331,3416303
1417698337,679991246,19,5,133,2,132,1684,3480317
1417698337,684991181,19,5,133,2,132,1679,5372883
1417698337,688991130,20,2,133,6,132,1679,3675805
1417698337,692991078,20,6,133,2,132,1679,3407293
1417698337,696991027,20,2,133,3,132,1693,3507381
1417698337,699990988,20,2,133,3,132,1685,3299681
1417698337,702990950,20,2,133,7,132,1685,3306194
1417698337,706990898,21,2,133,2,132,1668,3379356
1417698337,710990847,21,7,133,4,130,1334,3328918
1417698337,713990808,21,5,133,5,132,1331,3413444
1417698337,717990757,21,5,133,2,130,1624,3458661
1417698337,720990718,21,2,133,6,129,1609,3266988
1417698337,724990666,22,2,133,2,130,1609,3276840
1417698337,727990628,22,2,133,2,131,1609,3455808
1417698337,731990576,22,6,133,2,132,1609,3443072
1417698337,736990512,22,6,133,2,131,1595,4110418
1417698337,740990460,22,2,133,6,132,1595,4080791
1417698337,744990409,23,2,133,7,132,1671,4493794
1417698337,748990357,23,5,133,2,132,1588,3212683
1417698337,752990306,23,2,133,2,132,1588,3183875
1417698337,754990280,23,2,133,3,132,1656,3211793
1417698337,758990229,23,3,133,5,132,1331,3271630
1417698337,761990190,24,4,133,2,133,1605,3234871
1417698337,764990151,24,2,133,2,133,1605,3217251
1417698337,769990087,24,2,133,2,132,1598,3169011
1417698337,771990061,24,2,133,4,131,1258,3234958
1417698337,775990010,24,4,133,7,131,1620,3206346
1417698337,778989971,25,2,133,2,132,1598,3186743
1417698337,781989933,25,2,133,1,132,1331,3115308
1417698337,785989881,25,2,133,1,132,1331,3307979
1417698337,788989843,25,2,133,2,132,1582,3589138
1417698337,792989791,25,2,133,4,132,1241,3192221
1417698337,796989740,26,4,133,1,132,1331,3710241
1417698337,800989688,26,2,133,6,132,1564,3536995
1417698337,803989649,26,2,133,5,132,1331,3358299
1417698337,807989598,26,5,133,5,132,1331,3418206
1417698337,810989559,26,5,133,2,131,1536,3456717
1417698337,814989508,27,5,133,5,132,1331,3343462
1417698337,818989456,27,5,133,5,132,1331,3274630
1417698337,821989418,27,5,133,5,132,1331,3263032
1417698337,825989366,27,5,133,5,132,1331,3259628
1417698337,829989315,27,5,133,5,132,1331,3384363
1417698337,832989276,28,5,133,5,132,1331,3457543
1417698337,836989225,28,5,133,6,133,1541,3792352
1417698337,840989173,28,6,133,5,132,1331,3458843
1417698337,845989109,28,5,133,5,132,1331,4019777
1417698337,848989070,28,5,133,5,132,1331,3208954
1417698337,852989019,29,2,133,5,132,1331,3284160
1417698337,855988980,29,2,133,5,132,1331,3440392
1417698337,859988928,29,2,133,5,132,1331,3402521
1417698337,862988890,29,5,133,5,123,1234,3252042
1417698337,866988838,29,2,133,7,131,1535,3175762
1417698337,869988800,30,6,133,6,132,1543,3151419
1417698337,872988761,30,6,133,5,126,1234,3115530
1417698337,876988710,30,5,133,2,132,1543,3155490
1417698337,879988671,30,5,133,5,128,1234,3120201
1417698337,882988632,30,5,133,5,129,1234,3127436
1417698337,887988568,31,5,133,5,130,1234,4434368
1417698337,890988529,31,5,133,5,131,1234,3579657
1417698337,894988478,31,5,133,2,132,1527,3764820
1417698337,898988426,31,5,133,5,132,1234,3209472
1417698337,901988388,31,5,133,5,132,1234,3054039
1417698337,904988349,32,5,133,5,132,1234,3072286
1417698337,908988298,32,5,133,5,125,1159,3018367
1417698337,911988259,32,5,133,5,126,1159,3278034
1417698337,915988207,32,5,133,5,127,1159,3208873
1417698337,918988169,32,5,133,5,128,1159,3264942
1417698337,921988130,33,5,133,5,129,1159,3114070
1417698337,925988079,33,5,133,5,130,1159,3297363
1417698337,928988040,33,5,133,3,130,1516,3276301
1417698337,931988001,33,5,133,5,132,1159,3153631
1417698337,935987950,33,5,133,7,130,1503,3375399
1417698337,939987898,34,7,133,3,131,1503,3214255
1417698337,942987860,34,11,133,5,132,1159,3319111
1417698337,946987808,34,5,133,3,132,1503,3362403
1417698337,949987770,34,5,133,5,132,1159,3092598
1417698337,953987718,34,5,133,3,132,1510,3219387
1417698337,956987680,35,5,133,5,132,1159,3127093
1417698337,959987641,35,5,133,5,132,1159,3010737
1417698337,962987602,35,5,133,7,132,1511,3197468
1417698337,966987551,35,7,133,2,132,1500,3354598
1417698337,969987512,35,5,133,3,132,1512,3436606
1417698337,973987461,36,3,133,2,132,1491,3179987
1417698337,976987422,36,2,133,5,132,1159,3227751
1417698337,981987358,36,5,133,4,132,1051,3281680
1417698337,985987306,36,5,133,5,132,1159,3358718
1417698337,988987268,36,2,133,3,132,1519,3784570
1417698337,992987216,37,5,133,5,132,1159,4136948
1417698337,996987165,37,3,133,5,132,1159,3677515
1417698338,999988,37,5,133,5,132,1159,3368646
1417698338,3999949,37,3,133,7,133,1529,3153541
1417698338,6999910,37,5,133,3,132,1523,3113964
1417698338,10999859,38,5,133,5,132,1159,3279602
1417698338,13999820,38,5,133,3,132,1523,3132695
1417698338,17999769,38,5,133,5,132,1159,3314604
1417698338,20999730,38,5,133,3,132,1522,3125004
1417698338,24999679,38,5,133,3,132,1522,3307981
1417698338,27999640,39,5,133,5,132,1159,3327929
1417698338,30999601,39,5,133,5,132,1159,3070837
1417698338,33999563,39,5,133,5,132,1159,3113992
1417698338,39999486,39,5,133,5,132,1159,4948723
1417698338,43999434,39,5,133,3,132,1540,3852198
1417698338,46999395,40,5,133,3,132,1540,3197176
1417698338,50999344,40,3,133,5,132,1159,3365875
1417698338,53999305,40,2,133,2,132,1432,3224978
1417698338,56999267,40,2,133,3,132,1537,3227308
1417698338,60999215,40,6,133,3,132,1537,3595094
1417698338,64999164,41,2,133,3,132,1537,3329933
1417698338,67999125,41,6,133,3,133,1548,3168312
1417698338,71999074,41,3,133,2,132,1402,3392456
1417698338,74999035,41,2,133,2,132,1402,3338179
1417698338,78998983,41,2,133,2,132,1398,3450859
1417698338,82998932,42,2,133,3,134,1561,3357541
1417698338,86998880,42,6,133,5,132,1159,4378823
1417698338,91998816,42,5,133,2,132,1398,4200201
1417698338,95998765,42,5,133,2,131,1383,4166354
1417698338,100998700,42,2,133,2,132,1383,4468659
1417698338,103998662,43,2,133,2,132,1383,3249496
1417698338,107998610,43,2,133,2,132,1375,3612732
1417698338,110998571,43,2,133,3,134,1569,3134275
1417698338,113998533,43,2,133,2,132,1375,3064112
1417698338,117998481,43,2,133,2,131,1358,3178373
1417698338,120998443,44,2,133,2,132,1358,3156739
1417698338,124998391,44,5,133,2,132,1358,3201255
1417698338,127998353,44,2,133,2,132,1358,3292287
1417698338,130998314,44,2,133,2,130,1337,3471008
1417698338,134998262,44,2,133,5,134,1212,3890495
1417698338,140998185,45,5,133,2,132,1337,5453927
1417698338,145998121,45,2,133,2,132,1331,4332057
1417698338,149998069,45,2,133,7,134,1600,3409252
1417698338,153998018,45,2,133,5,134,1212,3777837
1417698338,156997979,45,2,133,5,134,1212,3235590
1417698338,159997941,46,5,133,5,134,1212,3125507
1417698338,163997889,46,5,133,3,133,1599,3169526
1417698338,166997850,46,5,133,6,132,1320,3162743
1417698338,169997812,46,6,133,6,132,1311,3131133
1417698338,173997760,46,3,133,6,132,1311,3150027
1417698338,176997722,47,6,133,6,132,1315,3249506
1417698338,179997683,47,6,133,5,134,1212,3134099
1417698338,183997632,47,6,133,6,132,1315,3051316
1417698338,186997593,47,6,133,6,132,1315,3104979
1417698338,190997541,47,6,133,6,131,1295,4145945
1417698338,194997490,48,2,133,6,132,1295,3346544
1417698338,197997451,48,6,133,6,132,1295,3567739
1417698338,201997400,48,6,133,2,132,1295,3561673
1417698338,205997348,48,6,133,5,134,1212,3399120
1417698338,208997310,48,3,133,6,132,1282,3190578
1417698338,211997271,49,6,133,6,132,1282,3220840
1417698338,214997232,49,6,133,6,131,1269,3160239
1417698338,218997181,49,6,133,6,132,1269,3282504
1417698338,221997142,49,6,133,6,132,1269,3140629
1417698338,224997104,49,6,133,6,130,1248,3173639
1417698338,228997052,50,6,133,2,131,1248,3193140
1417698338,231997014,50,6,133,6,132,1248,3128510
1417698338,234996975,50,6,133,5,134,1212,3184468
1417698338,239996911,50,6,133,6,132,1242,5029636
1417698338,248996795,50,6,133,5,129,1157,8339997
1417698338,252996743,51,5,133,2,132,1242,3182415
1417698338,255996705,51,2,133,6,132,1244,3224353
1417698338,259996653,51,6,133,6,132,1244,3149709
1417698338,263996602,51,5,133,5,132,1157,3495599
1417698338,267996550,51,2,133,6,132,1243,3285954
1417698338,270996512,52,2,133,3,132,1631,3074005
1417698338,273996473,52,5,133,2,132,1243,3157853
1417698338,277996421,52,2,133,2,132,1243,3094791
1417698338,280996383,52,2,133,2,131,1231,3114165
1417698338,283996344,52,5,133,5,132,1157,3244943
1417698338,288996280,53,2,133,6,132,1231,3207522
1417698338,291996241,53,5,133,5,132,1157,4098941
1417698338,297996164,53,2,133,5,132,1157,5279877
1417698338,301996112,53,2,133,5,127,1105,4299805
1417698338,309996009,53,2,133,3,134,1657,7195748
1417698338,313995958,54,2,133,5,129,1105,3686533
1417698338,318995894,54,2,133,3,134,1657,3098542
1417698338,320995868,54,2,133,5,131,1105,3471366
1417698338,324995816,54,5,133,6,130,1166,3490986
1417698338,328995765,54,5,133,2,131,1166,4315355
1417698338,332995713,55,5,133,5,132,1105,3329427
1417698338,335995675,55,5,133,3,132,1640,3253043
1417698338,342995585,55,6,133,5,132,1105,6994334
1417698338,346995533,55,5,133,5,132,1105,3457024
1417698338,349995494,55,5,133,1,132,1105,3273080
1417698338,352995456,56,1,133,1,132,1105,3245010
1417698338,356995404,56,1,133,4,134,1025,3243666
1417698338,359995366,56,4,133,2,132,1149,3539579
1417698338,363995314,56,2,133,2,132,1140,3350861
1417698338,367995263,56,2,133,4,134,1051,3329379
1417698338,370995224,57,2,133,2,132,1140,3328864
1417698338,374995173,57,2,133,2,132,1132,3338172
1417698338,377995134,57,2,133,2,132,1132,3346750
1417698338,380995095,57,2,133,2,132,1132,3292469
1417698338,384995044,57,2,133,7,132,1616,3410982
1417698338,388994992,58,2,133,2,132,1127,3547799
1417698338,392994941,58,2,133,2,132,1127,4129870
1417698338,396994889,58,2,133,5,134,1157,3399282
1417698338,400994838,58,6,133,4,136,1134,3676236
1417698338,403994799,58,6,133,2,132,1113,3318078
1417698338,407994748,59,6,133,6,132,1113,3344320
1417698338,410994709,59,6,133,6,132,1112,3267643
1417698338,414994658,59,6,133,4,134,1163,3415074
1417698338,418994606,59,6,133,6,132,1112,3383835
1417698338,421994567,59,6,133,6,131,1101,3356604
1417698338,424994529,60,6,133,6,132,1101,3263424
1417698338,428994477,60,2,133,6,132,1101,3118803
1417698338,432994426,60,2,133,2,132,1101,3970353
1417698338,437994361,60,6,133,2,132,1091,4437273
1417698338,442994297,60,2,133,2,132,1091,4398774
1417698338,447994233,61,2,133,4,135,1242,4849204
1417698338,452994168,61,4,133,6,132,1090,4767928
1417698338,456994117,61,6,133,2,132,1090,3800156
1417698338,459994078,61,2,133,2,132,1090,3216766
1417698338,463994027,61,2,133,6,132,1082,3352420
1417698338,466993988,62,2,133,2,132,1082,3148417
1417698338,469993949,62,2,133,4,135,1308,3278724
1417698338,473993898,62,4,133,5,134,1215,3295702
1417698338,477993846,62,5,133,5,134,1215,3274904
1417698338,480993808,62,5,133,5,134,1215,3303705
1417698338,483993769,63,5,133,5,134,1215,3175011
1417698338,487993718,63,5,133,5,134,1215,3678301
1417698338,492993653,63,5,133,5,134,1215,4202507
1417698338,496993602,63,5,133,5,134,1215,4136045
1417698338,500993550,63,5,133,5,134,1215,3783891
1417698338,503993512,64,5,133,5,134,1215,3370310
1417698338,507993460,64,5,133,5,134,1215,3301560
1417698338,510993422,64,5,133,5,134,1215,3377516
1417698338,514993370,64,5,133,1,134,1215,3452619
1417698338,517993332,64,1,133,6,132,1063,3215739
1417698338,520993293,65,6,133,4,137,1491,3236655
1417698338,524993241,65,4,133,1,134,1215,3332961
1417698338,527993203,65,1,133,2,132,1066,3351911
1417698338,531993151,65,2,133,2,132,1066,3402213
1417698338,535993100,65,2,133,2,133,1076,3213938
1417698338,538993061,66,2,133,5,134,1215,3366704
1417698338,543992997,66,5,133,1,134,1215,4934415
1417698338,547992945,66,1,133,5,134,1215,3494752
1417698338,551992894,66,5,133,2,132,1075,3359206
1417698338,554992855,66,6,133,2,132,1075,3433055
1417698338,558992804,67,6,133,2,132,1075,3322811
1417698338,562992752,67,2,133,5,131,1164,3435992
1417698338,565992714,67,5,133,2,132,1070,3249444
1417698338,569992662,67,2,133,5,132,1164,3162351
1417698338,572992623,67,6,133,2,133,1082,3478820
1417698338,576992572,68,3,133,5,132,1164,3182200
1417698338,579992533,68,5,133,6,133,1082,3325269
1417698338,583992482,68,7,133,7,132,1598,3150962
1417698338,586992443,68,6,133,6,133,1084,3658722
1417698338,590992392,68,7,133,5,132,1164,3910478
1417698338,595992327,69,5,133,7,132,1583,3919242
1417698338,599992276,69,1,133,6,132,1081,3334294
1417698338,602992237,69,7,133,6,132,1081,3276633
1417698338,606992186,69,7,133,6,132,1081,3161888
1417698338,610992134,69,7,133,6,133,1100,3184925
1417698338,613992096,70,7,133,4,134,1751,3784484
1417698338,617992044,70,4,133,7,132,1594,3336491
1417698338,621991993,70,6,133,6,133,1100,3495164
1417698338,624991954,70,4,133,4,134,1762,3243105
1417698338,628991902,70,4,133,4,134,1762,3522452
1417698338,632991851,71,4,133,6,134,1120,3447944
1417698338,635991812,71,6,133,6,134,1120,3202801
1417698338,638991774,71,6,133,6,134,1120,3284989
1417698338,644991696,71,6,133,6,134,1120,4891255
1417698338,647991658,71,6,133,6,134,1124,3391698
1417698338,651991606,72,6,133,6,134,1124,3266343
1417698338,654991568,72,6,133,6,134,1124,3261931
1417698338,658991516,72,2,133,6,134,1124,3248862
1417698338,662991465,72,2,133,11,132,1995,3340410
1417698338,665991426,72,6,133,6,134,1129,3250593
1417698338,669991375,73,2,133,2,134,1129,3228363
1417698338,672991336,73,2,133,6,133,1125,3201460
1417698338,676991284,73,6,133,6,133,1125,3619101
1417698338,680991233,73,6,133,3,132,1573,3372233
1417698338,684991181,73,6,133,4,132,1760,3391579
1417698338,687991143,74,6,133,3,132,1567,3523951
1417698338,691991091,74,3,133,4,132,1744,3480788
1417698338,695991040,74,4,133,3,132,1567,4453471
1417698338,699990988,74,6,133,4,132,1751,3505225
1417698338,703990937,74,4,133,4,132,1751,3615422
1417698338,706990898,75,4,133,5,134,1230,3227269
1417698338,709990860,75,5,133,5,134,1230,3200139
1417698338,713990808,75,5,133,6,133,1152,3462111
1417698338,717990757,75,6,133,11,133,2000,3295811
1417698338,720990718,75,6,133,3,132,1563,3283380
1417698338,723990679,76,6,133,2,134,1165,3242769
1417698338,726990641,76,12,133,6,134,1165,3301164
1417698338,730990589,76,6,133,5,141,1321,3267719
1417698338,733990551,76,6,133,6,134,1174,3272842
1417698338,736990512,76,6,133,6,134,1174,3302190
1417698338,740990460,77,6,133,6,134,1174,3387770
1417698338,745990396,77,5,133,3,132,1559,4284757
1417698338,749990345,77,3,133,6,133,1167,3770570
1417698338,752990306,77,6,133,3,132,1559,3352684
1417698338,756990254,77,3,133,6,134,1179,3294692
1417698338,759990216,78,6,133,5,140,1400,3595360
1417698338,763990164,78,5,133,2,134,1179,3377525
1417698338,767990113,78,5,133,4,132,1707,3331742
1417698338,770990074,78,6,133,2,134,1195,3345679
1417698338,774990023,78,2,133,2,134,1195,3179675
1417698338,777989984,79,2,133,2,134,1195,3450952
1417698338,781989933,79,2,133,2,134,1201,3459441
1417698338,784989894,79,2,133,2,134,1201,3278916
1417698338,788989843,79,2,133,2,134,1201,3247534
1417698338,791989804,79,2,133,2,134,1213,3336415
1417698338,795989752,80,2,133,2,134,1213,4136231
1417698338,799989701,80,2,133,2,134,1213,3408881
1417698338,803989649,80,2,133,2,134,1213,3979259
1417698338,806989611,80,2,133,5,134,1464,3276347
1417698338,810989559,80,5,133,5,134,1464,3150605
1417698338,813989521,81,5,133,2,134,1220,3677070
1417698338,817989469,81,2,133,5,134,1464,3288473
1417698338,820989431,81,5,133,5,134,1464,3342178
1417698338,824989379,81,5,133,5,141,1547,3310577
1417698338,827989340,81,5,133,5,140,1547,3454396
1417698338,831989289,82,5,133,5,139,1547,3517213
1417698338,835989237,82,5,133,5,138,1547,3579762
1417698338,838989199,82,5,133,5,137,1547,3532688
1417698338,842989147,82,5,133,5,136,1547,3554558
1417698338,849989057,82,5,133,4,133,1746,6870315
1417698338,854988993,83,4,133,2,134,1244,4813816
1417698338,858988941,83,5,133,5,141,1650,3520348
1417698338,862988890,83,5,133,3,131,1467,4046082
1417698338,866988838,83,3,133,5,139,1650,3881706
1417698338,871988774,83,5,133,7,130,1441,4333461
1417698338,875988722,84,4,133,5,137,1650,3485656
1417698338,878988684,84,5,133,5,143,1734,3614010
1417698338,882988632,84,5,133,5,142,1734,3416007
1417698338,885988594,84,5,133,5,141,1734,3371447
1417698338,889988542,84,5,133,5,140,1734,3567109
1417698338,893988491,85,5,133,5,139,1734,4223692
1417698338,899988413,85,5,133,2,133,1273,5300480
1417698338,904988349,85,5,133,5,137,1734,4770242
1417698338,908988298,85,5,133,5,142,1797,4079478
1417698338,912988246,85,5,133,5,141,1797,4182994
1417698338,917988182,86,5,133,5,140,1797,4302840
1417698338,921988130,86,5,133,5,139,1797,4074842
1417698338,925988079,86,5,133,5,138,1797,4147264
1417698338,930988014,86,5,133,5,137,1797,4073221
1417698338,934987963,86,5,133,5,136,1797,4573241
1417698338,939987898,87,5,133,6,134,1306,3911010
1417698338,943987847,87,6,133,5,134,1797,3752687
1417698338,948987783,87,5,133,5,134,1797,4613368
1417698338,956987680,87,5,133,5,134,1797,8188299
1417698338,963987589,87,5,133,3,129,1375,6121220
1417698338,969987512,88,3,133,5,134,1797,4695261
1417698338,973987461,88,5,133,5,134,1797,4417997
1417698338,978987396,88,5,133,2,134,1339,4335988
1417698338,983987332,88,5,133,6,134,1357,4192065
1417698338,987987280,88,5,133,6,134,1357,4238122
1417698338,992987216,89,5,133,6,134,1357,4335616
1417698338,998987139,89,5,133,5,134,1797,5488346
1417698339,4999936,89,6,133,5,134,1797,5425811
1417698339,9999872,89,5,133,6,134,1364,5443266
1417698339,14999807,89,6,133,6,134,1380,4320212
1417698339,20999730,90,6,133,6,134,1380,5280972
1417698339,24999679,90,6,133,5,134,1797,4281821
1417698339,28999627,90,5,133,2,134,1380,4061386
1417698339,33999563,90,5,133,5,134,1797,3896329
1417698339,37999511,90,5,133,2,134,1392,4043710
1417698339,41999460,91,5,133,3,132,1343,3705196
1417698339,44999421,91,5,133,3,131,1323,3665086
1417698339,49999357,91,5,133,2,134,1401,3593902
1417698339,53999305,91,2,133,2,134,1401,3603014
1417698339,56999267,91,5,133,5,134,1797,3414960
1417698339,60999215,92,5,133,2,134,1425,3674383
1417698339,63999177,92,2,133,5,125,1702,3330540
1417698339,67999125,92,2,133,1,126,1702,3232445
1417698339,70999086,92,2,133,2,134,1435,3223026
1417698339,74999035,92,2,133,5,128,1702,3357005
1417698339,77998996,93,5,133,5,129,1702,3239312
1417698339,81998945,93,5,133,5,130,1702,3440454
1417698339,84998906,93,5,133,6,134,1446,3253534
1417698339,88998855,93,6,133,5,132,1702,3123288
1417698339,91998816,93,5,133,5,132,1702,3182446
1417698339,95998765,94,5,133,2,134,1474,3255052
1417698339,99998713,94,2,133,2,134,1474,3882210
1417698339,103998662,94,2,133,2,134,1474,3509251
1417698339,106998623,94,2,133,5,132,1702,3567415
1417698339,110998571,94,5,133,2,134,1487,3210767
1417698339,113998533,95,2,133,5,132,1702,3367456
1417698339,117998481,95,5,133,1,132,1702,3141688
1417698339,120998443,95,5,133,5,132,1702,3210714
1417698339,123998404,95,5,133,5,132,1702,3145675
1417698339,127998353,95,5,133,2,134,1512,3280212
1417698339,130998314,96,2,133,5,132,1702,3072449
1417698339,133998275,96,5,133,2,134,1512,3135229
1417698339,137998224,96,2,133,5,127,1636,3465642
1417698339,141998172,96,5,133,2,134,1513,3254996
1417698339,144998134,96,2,133,5,129,1636,3045816
1417698339,151998044,97,5,133,1,130,1636,6469679
1417698339,155997992,97,1,133,11,130,1849,3923459
1417698339,158997953,97,7,133,1,132,1636,3336318
1417698339,163997889,97,1,133,12,124,1823,4285550
1417698339,167997838,97,5,133,2,134,1551,3863860
1417698339,171997786,98,5,133,5,127,1563,3633462
1417698339,175997735,98,5,133,5,128,1563,3322670
1417698339,178997696,98,5,133,1,129,1563,3143285
1417698339,181997657,98,2,133,2,134,1554,3229006
1417698339,185997606,98,2,133,2,134,1554,3150740
1417698339,188997567,99,2,133,2,134,1554,3319930
1417698339,191997529,99,2,133,2,135,1582,3264164
1417698339,195997477,99,2,133,2,134,1582,3309483
1417698339,199997426,99,2,133,2,134,1582,4410701
1417698339,203997374,99,2,133,2,135,1606,3746142
1417698339,208997310,100,2,133,5,132,1563,4227391
1417698339,211997271,100,2,133,5,127,1506,3435161
1417698339,215997220,100,3,133,2,134,1606,3374035
1417698339,218997181,100,2,133,3,132,1289,3253445
1417698339,222997129,100,2,133,2,133,1599,3165872
1417698339,225997091,101,2,133,2,133,1599,3196496
1417698339,229997039,101,2,133,2,134,1613,3215991
1417698339,232997001,101,2,133,2,134,1613,3188548
1417698339,235996962,101,2,133,2,134,1613,3277363
1417698339,239996911,101,2,133,3,132,1294,3222161
1417698339,242996872,102,2,133,2,133,1610,3300698
1417698339,247996808,102,3,133,2,133,1610,4211059
1417698339,251996756,102,2,133,2,133,1610,4255017
1417698339,256996692,102,2,133,3,133,1308,3851561
1417698339,260996640,102,3,133,6,133,1610,4316909
1417698339,265996576,103,6,133,1,132,1506,4030453
1417698339,268996537,103,1,133,2,134,1632,3362775
1417698339,272996486,103,2,133,2,134,1632,3278402
1417698339,275996447,103,2,133,4,116,1780,3223887
1417698339,278996409,103,4,133,7,134,1335,3127149
1417698339,282996357,104,2,133,7,134,1335,3212141
1417698339,285996318,104,6,133,2,133,1624,3218059
1417698339,289996267,104,2,133,2,133,1624,3600504
1417698339,293996215,104,2,133,5,132,1506,3244989
1417698339,297996164,104,2,133,5,132,1506,3767280
1417698339,301996112,105,5,133,5,132,1506,3630374
1417698339,305996061,105,5,133,6,134,1652,4210739
1417698339,313995958,105,2,133,5,132,1506,8054269
1417698339,317995906,105,5,133,5,132,1506,3782071
1417698339,321995855,105,5,133,5,132,1506,3263198
1417698339,324995816,106,5,133,5,132,1506,3520957
1417698339,328995765,106,5,133,2,132,1638,3324094
1417698339,332995713,106,2,133,5,132,1506,3282572
