sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699517,632991851,15,7,36,7,35,1642,19071240
1417699517,652991593,16,26,36,7,35,1642,19337300
1417699517,673991323,16,2,36,26,35,1780,19559686
1417699517,694991053,16,7,36,7,35,1633,20217787
1417699517,716990769,16,7,36,21,37,1614,20522581
1417699517,736990512,16,26,36,26,35,1765,19305304
1417699517,756990254,17,26,36,11,34,1621,19136245
1417699517,780989946,17,11,36,11,35,1621,23214823
1417699517,801989675,17,21,36,26,35,1763,19936226
1417699517,821989418,17,26,36,2,35,1763,19400043
1417699517,842989147,17,2,36,11,34,1599,19149463
1417699517,861988903,18,26,36,26,35,1751,19158735
1417699517,884988607,18,26,36,7,35,1599,21343705
1417699517,906988323,18,7,36,26,34,1738,20323842
1417699517,927988053,18,11,36,26,35,1738,19594187
1417699517,946987808,18,26,36,26,35,1738,18846060
1417699517,966987551,19,26,36,26,35,1738,19628577
1417699517,986987293,19,26,36,7,35,1585,18562406
1417699518,6999910,19,7,36,1,37,1614,19306000
1417699518,26999653,19,7,36,21,37,1614,18687468
1417699518,47999383,19,26,36,26,33,1687,19327001
1417699518,67999125,20,26,36,2,34,1687,19079016
1417699518,93998790,20,2,36,21,43,1689,24206101
1417699518,115998507,20,21,36,19,35,1567,19028282
1417699518,134998262,20,2,36,26,35,1677,19347060
1417699518,155997992,20,26,36,26,35,1677,19730308
1417699518,174997747,21,26,36,10,35,1677,19428181
1417699518,195997477,21,10,36,21,38,1689,20224786
1417699518,216997207,21,21,36,2,35,1674,19645147
1417699518,238996923,21,7,36,7,35,1554,20640475
1417699518,258996666,21,7,36,10,35,1672,19773119
1417699518,278996409,22,26,36,14,35,1672,18979293
1417699518,298996151,22,21,36,8,37,888,19005222
1417699518,319995881,22,8,36,8,37,888,19601950
1417699518,340995610,22,8,36,8,36,884,19843977
1417699518,360995353,22,8,36,7,36,1571,19867108
1417699518,380995095,23,7,36,7,34,1543,19861402
1417699518,402994812,23,26,36,26,34,1650,21064699
1417699518,423994542,23,7,36,7,35,1543,19892487
1417699518,444994271,23,7,36,7,33,1521,19804132
1417699518,464994014,23,7,36,7,34,1521,19053874
1417699518,487993718,24,7,36,26,34,1624,21963435
1417699518,508993447,24,7,36,7,35,1521,19431129
1417699518,529993177,24,7,36,7,35,1518,19389430
1417699518,550992907,24,7,36,2,35,1609,19618537
1417699518,571992636,24,7,36,7,35,1518,20286755
1417699518,593992353,25,7,36,19,34,1504,20268556
1417699518,613992096,25,7,36,21,37,1825,19399905
1417699518,633991838,25,21,36,26,35,1590,19297352
1417699518,653991581,25,26,36,7,35,1509,19638764
1417699518,673991323,25,7,36,7,35,1509,19229942
1417699518,695991040,26,7,36,26,35,1577,20474370
1417699518,718990744,26,7,36,11,35,1509,20942631
1417699518,738990486,26,11,36,26,35,1576,19111748
1417699518,758990229,26,26,36,21,32,1713,19079913
1417699518,778989971,26,21,36,7,36,1519,19452521
1417699518,798989714,27,21,36,19,35,1509,19059388
1417699518,818989456,27,21,36,7,35,1509,20326755
1417699518,840989173,27,21,36,7,35,1509,19749401
1417699518,860988916,27,21,36,21,27,1615,19377659
1417699518,880988658,27,21,36,7,36,1523,18716530
1417699518,900988401,28,7,36,26,35,1558,20033991
1417699518,921988130,28,7,36,21,22,1535,19311960
1417699518,940987886,28,21,36,26,35,1558,19723900
1417699518,960987628,28,26,36,26,34,1540,18901842
1417699518,981987358,28,8,36,1,25,1535,19681150
1417699519,999988,29,1,36,8,36,936,18546546
1417699519,20999730,29,1,36,21,27,1535,19668111
1417699519,40999473,29,21,36,7,34,1470,18986576
1417699519,60999215,29,21,36,21,29,1535,19231770
1417699519,81998945,29,21,36,26,32,1487,18969401
1417699519,104998649,30,26,36,21,31,1535,22843184
1417699519,126998365,30,26,36,7,35,1489,20102429
1417699519,145998121,30,21,36,24,36,942,19240759
1417699519,165997863,30,24,36,7,35,1474,19384616
1417699519,186997593,30,7,36,24,36,944,19377187
1417699519,215997220,31,7,36,26,35,1472,27572339
1417699519,236996949,31,26,36,7,35,1480,20065478
1417699519,256996692,31,7,36,21,32,1481,19163576
1417699519,276996434,31,26,36,26,35,1462,19818197
1417699519,297996164,31,26,36,24,37,964,19785817
1417699519,317995906,32,21,36,5,35,1481,18806843
1417699519,337995649,32,26,36,7,37,1508,19288050
1417699519,359995366,32,11,36,7,35,1486,19915357
1417699519,379995108,32,7,36,26,35,1455,19627175
1417699519,400994838,32,26,36,11,35,1486,19588047
1417699519,421994567,33,11,36,11,35,1478,19330847
1417699519,442994297,33,26,36,11,35,1478,19480250
1417699519,462994040,33,26,36,26,35,1438,19640746
1417699519,482993782,33,26,36,2,35,1438,19549358
1417699519,502993525,33,26,36,2,34,1423,19271151
1417699519,523993254,34,26,36,11,36,1491,19998967
1417699519,543992997,34,26,36,7,36,1491,19668040
1417699519,565992714,34,26,36,7,35,1471,20035823
1417699519,585992456,34,7,36,7,35,1471,19609854
1417699519,606992186,34,7,36,7,35,1471,19186942
1417699519,626991928,35,7,36,21,35,1420,19862890
1417699519,646991671,35,21,36,7,35,1476,19130792
1417699519,666991413,35,21,36,21,35,1420,19198998
1417699519,687991143,35,7,36,7,35,1479,19632613
1417699519,708990872,35,7,36,7,35,1479,19398093
1417699519,728990615,36,21,36,11,35,1479,19756623
1417699519,749990345,36,21,36,11,35,1479,19986712
1417699519,769990087,36,21,36,21,28,1332,19534817
1417699519,789989830,36,21,36,21,29,1332,19520903
1417699519,811989546,36,21,36,1,30,1332,20765672
1417699519,831989289,37,7,36,55,35,1687,19785478
1417699519,851989031,37,7,36,7,35,1459,19233825
1417699519,872988761,37,11,36,11,35,1459,19648305
1417699519,897988439,37,11,36,11,35,1465,23648568
1417699519,919988156,37,11,36,7,35,1465,20760065
1417699519,939987898,38,11,36,7,35,1465,19586751
1417699519,960987628,38,7,36,7,35,1465,18840777
1417699519,980987371,38,7,36,26,35,1336,19546425
1417699520,2999962,38,7,36,26,35,1336,21000536
1417699520,23999692,38,7,36,21,29,1268,19197685
1417699520,43999434,39,7,36,7,37,1466,19617014
1417699520,65999151,39,21,36,8,37,1048,19098289
1417699520,86998880,39,7,36,7,37,1466,19551734
1417699520,113998533,39,21,36,7,35,1440,26548193
1417699520,135998250,39,7,36,26,35,1305,19518735
1417699520,155997992,40,21,36,21,35,1268,19367611
1417699520,175997735,40,21,36,21,29,1206,19674095
1417699520,201997400,40,21,36,11,33,1416,24586889
1417699520,223997117,40,11,36,2,35,1296,20137471
1417699520,245996833,40,2,36,26,35,1296,21083680
1417699520,266996563,41,26,36,7,37,1450,19301120
1417699520,286996306,41,7,36,7,37,1450,19746655
1417699520,307996035,41,7,36,7,37,1450,19984887
1417699520,328995765,41,26,36,7,35,1424,19604147
1417699520,348995507,41,26,36,26,35,1281,19411125
1417699520,369995237,42,7,36,7,35,1424,19715790
1417699520,390994967,42,11,36,11,35,1424,19891110
1417699520,411994696,42,7,36,26,35,1278,20708658
1417699520,432994426,42,7,36,7,35,1415,19504316
1417699520,451994181,42,7,36,26,35,1278,18840599
1417699520,471993924,43,26,36,7,37,1435,19068707
1417699520,492993653,43,26,36,21,35,1157,19939941
1417699520,513993383,43,7,36,26,35,1268,19137901
1417699520,533993126,43,7,36,21,35,1157,19488793
1417699520,554992855,43,19,36,21,35,1157,19233302
1417699520,575992585,44,21,36,7,35,1412,20091962
1417699520,595992327,44,7,36,24,37,1132,19768860
1417699520,616992057,44,24,36,19,35,1420,19330069
1417699520,636991799,44,19,36,26,35,1262,19483391
1417699520,656991542,44,26,36,7,35,1420,19013907
1417699520,676991284,45,7,36,2,35,1262,18829642
1417699520,696991027,45,2,36,2,35,1260,18751086
1417699520,716990769,45,24,36,7,36,1439,19898608
1417699520,739990473,45,7,36,7,35,1420,21349976
1417699520,759990216,45,26,36,16,37,1165,19187070
1417699520,779989958,46,21,36,26,35,1263,19734378
1417699520,801989675,46,26,36,7,35,1420,20875794
1417699520,821989418,46,7,36,7,36,1439,19948578
1417699520,841989160,46,26,36,26,35,1254,19513019
1417699520,862988890,46,26,36,19,36,1439,19269520
1417699520,881988645,47,19,36,8,36,1163,18372985
1417699520,906988323,47,8,36,7,36,1443,23992002
1417699520,928988040,47,7,36,21,27,977,20782398
1417699520,949987770,47,21,36,10,35,1249,20196523
1417699520,969987512,47,7,36,24,36,1172,19101409
1417699520,989987255,48,24,36,19,36,1450,18882896
1417699521,11999846,48,26,36,7,36,1450,20965272
1417699521,32999576,48,7,36,19,37,1478,20105408
1417699521,53999305,48,19,36,7,37,1478,19497854
1417699521,73999048,48,26,36,7,37,1478,19432268
1417699521,94998777,49,26,36,7,37,1485,19199218
1417699521,119998456,49,26,36,26,35,1225,23964507
1417699521,140998185,49,26,36,26,35,1225,20102147
1417699521,160997928,49,7,36,7,36,1482,19540510
1417699521,180997670,49,21,36,7,36,1482,19429073
1417699521,201997400,50,7,36,26,35,1224,20370117
1417699521,221997142,50,21,36,2,35,1224,19399364
1417699521,242996872,50,2,36,11,37,1497,19989960
1417699521,262996615,50,26,36,21,35,909,19484349
1417699521,283996344,50,21,36,7,37,1497,19097230
1417699521,305996061,51,7,36,21,29,832,21525036
1417699521,327995778,51,21,36,21,30,832,20458288
1417699521,348995507,51,21,36,24,35,1179,19734489
1417699521,368995250,51,26,36,21,32,832,19601197
1417699521,390994967,51,21,36,7,37,1510,19988870
1417699521,411994696,52,7,36,21,34,832,20615608
1417699521,432994426,52,21,36,7,37,1510,20752792
1417699521,453994155,52,2,36,2,34,1182,19636479
1417699521,473993898,52,2,36,26,35,1182,19584638
1417699521,494993628,52,2,36,26,35,1182,19673061
1417699521,515993357,53,26,36,2,35,1182,20096657
1417699521,535993100,53,26,36,26,34,1170,19182999
1417699521,556992829,53,2,36,21,35,792,19445563
1417699521,577992559,53,26,36,5,35,792,19596147
1417699521,597992302,53,11,36,26,34,1159,19475458
1417699521,619992018,54,26,36,2,35,1159,20723489
1417699521,639991761,54,2,36,2,35,1159,18763310
1417699521,658991516,54,26,36,7,37,1550,19361621
1417699521,679991246,54,7,36,7,37,1550,19617852
1417699521,699990988,54,7,36,21,35,792,19724426
1417699521,720990718,55,2,36,8,35,1178,19745707
1417699521,743990422,55,8,36,19,37,1556,21117235
1417699521,764990151,55,19,36,8,35,1178,19276744
1417699521,784989894,55,8,36,26,36,1162,19415968
1417699521,804989637,55,26,36,26,35,1156,19017181
1417699521,825989366,56,11,36,21,35,792,19552662
1417699521,845989109,56,26,36,7,37,1571,18788343
1417699521,866988838,56,21,36,7,36,1570,19324092
1417699521,885988594,56,2,36,7,36,1570,18800026
1417699521,906988323,56,7,36,26,35,1137,20629120
1417699521,926988066,57,26,36,7,35,1567,19708037
1417699521,946987808,57,7,36,7,35,1567,19217833
1417699521,966987551,57,7,36,7,35,1567,18860515
1417699521,987987280,57,7,36,21,35,792,19651369
1417699522,8999885,57,21,36,2,34,1119,19538322
1417699522,28999627,58,2,36,7,35,1571,19819849
1417699522,50999344,58,7,36,7,35,1571,18838023
1417699522,70999086,58,7,36,7,35,1571,19760811
1417699522,92998803,58,7,36,7,35,1571,19707419
1417699522,118998468,58,7,36,7,35,1571,25980359
1417699522,144998134,59,7,36,7,35,1571,25072347
1417699522,165997863,59,7,36,26,35,1110,20172875
1417699522,187997580,59,7,36,26,35,1110,20581389
1417699522,207997323,59,7,36,24,35,1174,18852431
1417699522,228997052,59,11,36,11,35,1573,19841780
1417699522,250996769,60,7,36,7,35,1573,20265017
1417699522,270996512,60,7,36,11,35,1573,19824075
1417699522,290996254,60,7,36,7,35,1580,19556080
1417699522,310995997,60,7,36,21,35,730,19292074
1417699522,329995752,60,7,36,21,35,730,18803856
1417699522,350995482,61,7,36,26,35,1098,19698488
1417699522,370995224,61,7,36,7,35,1580,19521073
1417699522,391994954,61,7,36,26,35,1097,19360377
1417699522,411994696,61,26,36,7,35,1574,19322706
1417699522,432994426,61,8,36,21,33,686,19624944
1417699522,453994155,62,21,36,7,35,1574,19536332
1417699522,473993898,62,7,36,1,35,686,19000881
1417699522,492993653,62,1,36,7,35,1582,19016262
1417699522,512993396,62,7,36,26,35,1102,19432754
1417699522,532993138,62,26,36,21,35,686,18786724
1417699522,553992868,63,21,36,14,35,1102,19697188
1417699522,574992598,63,24,36,21,35,686,20331134
1417699522,595992327,63,21,36,19,35,1582,19520263
1417699522,619992018,63,19,36,19,35,1585,23319826
1417699522,640991748,63,10,36,26,36,1112,20257431
1417699522,661991478,64,26,36,7,35,1585,19333462
1417699522,681991220,64,26,36,21,35,686,19385976
1417699522,702990950,64,26,36,26,37,1129,19671157
1417699522,723990679,64,26,36,26,37,1129,19695222
1417699522,746990383,64,2,36,26,37,1129,22280368
1417699522,766990126,65,26,36,7,36,1601,19643602
1417699522,787989855,65,7,36,19,36,1601,20274114
1417699522,808989585,65,19,36,21,28,615,20193581
1417699522,830989302,65,21,36,21,29,615,21181961
1417699522,851989031,65,26,36,21,30,615,19316018
1417699522,871988774,66,21,36,7,37,1615,19877433
1417699522,892988504,66,7,36,21,32,615,19380885
1417699522,913988233,66,7,36,7,37,1629,20032314
1417699522,934987963,66,7,36,2,35,1122,19936944
1417699522,955987692,66,7,36,7,37,1629,19771120
1417699522,976987422,67,26,36,26,35,1122,19046082
1417699522,996987165,67,26,36,1,35,615,19557805
1417699523,23999692,67,2,36,11,36,1628,24385390
1417699523,48999370,67,7,36,7,36,1637,21218104
1417699523,69999099,67,7,36,11,36,1637,19557676
1417699523,89998842,68,7,36,7,36,1637,19399548
1417699523,109998584,68,11,36,2,36,1143,19685137
1417699523,135998250,68,7,36,7,35,1633,25234218
1417699523,155997992,68,7,36,7,35,1633,19402277
1417699523,176997722,68,11,36,26,36,1149,19318730
1417699523,196997464,69,2,36,26,36,1149,19649245
1417699523,217997194,69,11,36,26,36,1153,19644320
1417699523,237996936,69,2,36,21,35,570,19985630
1417699523,259996653,69,7,36,11,36,1633,19294851
1417699523,280996383,69,2,36,7,36,1633,19876040
1417699523,300996125,70,7,36,26,37,1165,19144906
1417699523,324995816,70,21,36,26,37,1165,23868130
1417699523,345995546,70,26,36,7,37,1644,19516921
1417699523,367995263,70,7,36,1,35,570,20314969
1417699523,387995005,70,1,36,21,40,632,19523423
1417699523,408994735,71,21,36,26,36,1157,19746706
1417699523,429994464,71,7,36,7,37,1647,20525612
1417699523,451994181,71,7,36,21,37,632,19551755
1417699523,471993924,71,21,36,21,37,632,19391263
1417699523,492993653,71,21,36,21,37,632,19696787
1417699523,513993383,72,7,36,11,37,1662,19813321
1417699523,534993113,72,8,36,21,43,702,20446332
1417699523,554992855,72,7,36,8,35,1199,18970126
1417699523,574992598,72,8,36,8,35,1189,19063514
1417699523,596992314,72,8,36,21,40,702,20374553
1417699523,615992070,73,7,36,7,34,1630,19211280
1417699523,636991799,73,7,36,26,37,1207,18978568
1417699523,657991529,73,26,36,8,35,1184,19351411
1417699523,677991272,73,8,36,7,36,1641,19543533
1417699523,698991001,73,8,36,7,36,1641,19776141
1417699523,718990744,74,7,36,21,38,748,19811493
1417699523,738990486,74,21,36,7,36,1641,19670996
1417699523,759990216,74,7,36,7,35,1629,19915040
1417699523,780989946,74,7,36,26,37,1231,19698732
1417699523,800989688,74,26,36,21,42,815,19516673
1417699523,825989366,75,21,36,11,35,1623,23258446
1417699523,845989109,75,7,36,7,35,1623,19382990
1417699523,866988838,75,21,36,26,37,1239,19871790
1417699523,886988581,75,21,36,21,38,815,19352724
1417699523,907988310,75,7,36,7,36,1634,19747994
1417699523,930988014,76,21,36,14,37,1253,22065589
1417699523,950987757,76,21,36,7,36,1634,19527442
1417699523,970987499,76,21,36,13,42,891,19302388
1417699523,990987242,76,1,36,21,41,891,19620399
1417699524,11999846,76,7,36,7,35,1616,19367090
1417699524,32999576,77,2,36,26,37,1269,19537301
1417699524,54999292,77,2,36,18,37,1276,21921966
1417699524,74999035,77,18,36,2,37,1276,19521401
1417699524,94998777,77,26,36,1,42,960,19332848
1417699524,115998507,77,1,36,7,35,1608,19362039
1417699524,141998172,78,7,36,19,35,1608,24659070
1417699524,161997915,78,7,36,7,35,1608,19416050
1417699524,181997657,78,26,36,7,32,1570,19170405
1417699524,201997400,78,7,36,21,37,960,19124861
1417699524,221997142,78,7,36,26,37,1294,19244230
1417699524,243996859,79,11,36,7,35,1577,20992602
1417699524,266996563,79,7,36,26,37,1297,20763527
1417699524,286996306,79,21,36,7,35,1577,19483507
1417699524,306996048,79,7,36,7,35,1567,19246295
1417699524,329995752,79,7,36,21,40,1069,21819842
1417699524,349995494,80,7,36,7,35,1567,19215327
1417699524,370995224,80,11,36,21,38,1069,19877981
1417699524,391994954,80,21,36,8,35,1119,19723761
1417699524,411994696,80,8,36,8,35,1111,19687392
1417699524,432994426,80,7,36,7,35,1543,20659253
1417699524,452994168,81,7,36,7,35,1547,19276818
1417699524,473993898,81,7,36,26,37,1337,19607068
1417699524,494993628,81,26,36,21,44,1156,19916203
1417699524,514993370,81,21,36,7,33,1523,19097074
1417699524,535993100,81,7,36,11,34,1523,20160376
1417699524,557992817,82,7,36,26,37,1351,21608303
1417699524,578992546,82,7,36,2,37,1351,19621717
1417699524,599992276,82,7,36,7,33,1500,20688137
1417699524,620992005,82,7,36,7,34,1500,19774093
1417699524,641991735,82,7,36,26,37,1358,19670406
1417699524,661991478,83,8,36,7,35,1498,19485924
1417699524,680991233,83,7,36,19,35,1498,18662366
1417699524,701990963,83,26,36,11,35,1498,18852882
1417699524,721990705,83,11,36,11,32,1461,19427472
1417699524,742990435,83,7,36,7,33,1461,19878836
1417699524,765990139,84,7,36,7,34,1461,22165809
1417699524,785989881,84,7,36,21,37,1211,19705510
1417699524,806989611,84,26,36,7,34,1443,19588598
1417699524,829989315,84,7,36,26,37,1388,22124435
1417699524,849989057,84,26,36,7,35,1443,19440544
1417699524,870988787,85,7,36,11,35,1443,19987762
1417699524,891988516,85,11,36,2,37,1396,19854719
1417699524,911988259,85,26,36,2,37,1396,19730943
1417699524,933987976,85,26,36,19,32,1412,20890815
1417699524,953987718,85,11,36,26,37,1414,19684086
1417699524,974987448,86,26,36,2,37,1414,19809439
1417699524,994987190,86,26,36,11,35,1412,19853463
1417699525,15999795,86,11,36,11,35,1406,19582551
1417699525,36999524,86,11,36,26,37,1421,20578557
1417699525,56999267,86,7,36,26,37,1421,19279000
1417699525,77998996,87,7,36,10,37,1421,19719832
1417699525,97998739,87,10,36,7,35,1404,19470892
1417699525,118998468,87,7,36,7,35,1404,19878344
1417699525,142998159,87,7,36,26,37,1433,23670668
1417699525,162997902,87,26,36,14,37,1435,19202061
1417699525,183997632,88,14,36,1,40,1401,19935636
1417699525,203997374,88,1,36,7,35,1376,19373832
1417699525,223997117,88,21,36,21,44,1474,19598030
1417699525,245996833,88,7,36,7,35,1378,20336153
1417699525,267996550,88,7,36,26,35,1423,20314093
1417699525,287996293,89,26,36,21,41,1474,19710294
1417699525,309996009,89,7,36,7,35,1368,19861388
1417699525,333995700,89,26,36,24,37,1177,23209926
1417699525,353995443,89,26,36,21,44,1550,19806614
1417699525,374995173,89,21,36,11,34,1339,19689786
1417699525,395994902,90,11,36,11,35,1339,19825752
1417699525,416994632,90,26,36,11,35,1339,19119991
1417699525,439994336,90,26,36,21,40,1550,22523606
1417699525,459994078,90,26,36,19,35,1342,18633678
1417699525,478993834,90,26,36,26,35,1433,18890488
1417699525,499993563,91,26,36,19,35,1337,19144656
1417699525,519993306,91,21,36,21,43,1625,19264826
1417699525,539993048,91,21,36,21,42,1625,20044893
1417699525,560992778,91,26,36,7,34,1320,20095276
1417699525,580992520,91,21,36,21,40,1625,19303315
1417699525,601992250,92,26,36,21,39,1625,20214359
1417699525,621991993,92,26,36,7,35,1320,19008136
1417699525,642991722,92,7,36,7,35,1326,20646295
1417699525,663991452,92,7,36,7,35,1326,20143971
1417699525,684991181,92,7,36,11,35,1326,19514952
1417699525,704990924,93,11,36,2,35,1436,19280203
1417699525,724990666,93,2,36,2,35,1429,19486351
1417699525,745990396,93,7,36,2,35,1429,20327286
1417699525,765990139,93,7,36,7,35,1322,19053432
1417699525,786989868,93,26,36,21,37,1691,19644859
1417699525,805989624,94,7,36,2,35,1420,19045397
1417699525,825989366,94,7,36,2,35,1420,19343016
1417699525,846989096,94,2,36,18,35,1413,19696306
1417699525,867988825,94,18,36,21,37,1691,20491956
1417699525,888988555,94,10,36,26,35,1413,19991593
1417699525,908988298,95,21,36,8,37,1313,19145206
1417699525,929988027,95,21,36,26,35,1417,20181846
1417699525,950987757,95,26,36,26,35,1417,20123941
1417699525,971987486,95,26,36,26,35,1417,19234820
1417699525,991987229,95,26,36,26,35,1414,20101027
1417699526,11999846,96,2,36,26,35,1414,19598711
1417699526,32999576,96,2,36,7,35,1314,19464550
1417699526,52999318,96,8,36,7,35,1314,19991587
1417699526,73999048,96,26,36,7,35,1314,19569208
1417699526,94998777,96,7,36,7,35,1314,19616726
1417699526,114998520,97,7,36,7,35,1309,19053564
1417699526,134998262,97,11,36,7,35,1309,19592450
1417699526,157997966,97,8,36,7,35,1309,21679148
1417699526,178997696,97,7,36,7,36,1321,19671200
1417699526,199997426,97,7,36,7,36,1321,19530459
1417699526,219997168,98,7,36,7,36,1321,19396012
1417699526,241996885,98,21,36,21,37,1691,22393683
1417699526,263996602,98,26,36,7,36,1327,20343890
1417699526,284996331,98,21,36,7,36,1327,19601131
1417699526,303996087,98,7,36,21,37,1691,18800330
1417699526,323995829,99,7,36,26,35,1385,19736045
1417699526,344995559,99,7,36,26,35,1390,20232688
1417699526,364995301,99,7,36,26,35,1390,19415854
1417699526,385995031,99,26,36,26,35,1390,19522848
1417699526,406994761,99,26,36,7,36,1336,19479407
1417699526,426994503,100,26,36,26,35,1385,19888929
1417699526,447994233,100,26,36,7,36,1336,19947376
1417699526,467993975,100,26,36,7,35,1331,19018144
1417699526,488993705,100,7,36,13,37,1691,19473443
1417699526,508993447,100,13,36,26,35,1378,20150929
1417699526,528993190,101,26,36,13,37,1691,19709774
1417699526,549992920,101,13,36,19,35,1331,18943014
1417699526,570992649,101,19,36,7,35,1331,19515738
1417699526,592992366,101,7,36,19,36,1347,19695508
1417699526,612992108,101,19,36,19,36,1347,19762879
1417699526,632991851,102,19,36,7,36,1347,19487315
1417699526,652991593,102,7,36,21,37,1691,19203240
1417699526,675991297,102,7,36,26,35,1362,19849176
1417699526,695991040,102,21,36,7,36,1347,19353832
1417699526,715990782,102,8,36,2,35,1362,18946604
1417699526,736990512,103,2,36,2,35,1362,18973688
1417699526,756990254,103,11,36,26,36,1373,20122397
1417699526,776989997,103,11,36,19,36,1350,19591508
1417699526,798989714,103,19,36,7,37,1363,20930104
1417699526,818989456,103,7,36,26,35,1363,19225937
1417699526,839989186,104,26,36,26,35,1363,19848503
1417699526,865988851,104,26,36,7,37,1363,25284459
1417699526,886988581,104,7,36,7,37,1366,20339572
1417699526,907988310,104,7,36,26,35,1364,20284881
1417699526,928988040,104,21,36,21,34,1628,18987343
1417699526,949987770,105,21,36,21,35,1628,20502396
1417699526,971987486,105,21,36,21,35,1628,19954281
1417699526,991987229,105,21,36,11,37,1380,19719993
1417699527,11999846,105,11,36,8,37,1654,19810730
1417699527,31999589,105,8,36,21,35,1628,19318653
1417699527,53999305,106,21,36,7,37,1385,20016636
1417699527,72999061,106,21,36,7,37,1385,19070750
1417699527,94998777,106,7,36,26,35,1344,20178558
1417699527,114998520,106,8,36,11,35,1374,19472528
1417699527,134998262,106,19,36,11,35,1374,19428288
