sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417700118,625991941,26,42,23,34,21,826,51165110
1417700118,683991194,27,37,23,42,22,826,56824744
1417700118,736990512,27,42,23,37,22,514,52499813
1417700118,790989817,27,22,23,22,22,826,51600951
1417700118,844989122,27,42,23,38,22,822,52805112
1417700118,896988452,27,42,23,37,17,454,51785242
1417700118,950987757,28,22,23,37,18,454,52931526
1417700119,3999949,28,37,23,37,19,454,51603889
1417700119,55999280,28,42,23,42,22,828,51616540
1417700119,108998597,28,42,23,42,22,828,51064356
1417700119,161997915,28,42,23,42,22,828,52476554
1417700119,214997232,29,22,23,38,22,828,51496044
1417700119,268996537,29,42,23,42,22,828,52711319
1417700119,321995855,29,22,23,28,23,1811,51995972
1417700119,376995147,29,22,23,42,22,827,51811449
1417700119,429994464,29,42,23,38,22,827,51690350
1417700119,484993756,30,38,23,28,22,1787,52480396
1417700119,537993074,30,22,23,42,22,828,51952412
1417700119,599992276,30,42,23,28,22,1783,60643217
1417700119,654991568,30,42,23,38,22,828,52698450
1417700119,707990885,30,42,23,22,22,825,52162699
1417700119,761990190,31,22,23,38,22,825,51492489
1417700119,814989508,31,22,23,37,20,403,51520749
1417700119,868988813,31,22,23,22,22,825,52353676
1417700119,920988143,31,22,23,22,22,823,51126231
1417700119,973987461,31,22,23,22,22,823,52431152
1417700120,26999653,32,22,23,37,20,371,50905112
1417700120,81998945,32,22,23,83,22,985,54605929
1417700120,134998262,32,78,23,37,22,371,51263141
1417700120,189997554,32,22,23,22,22,825,53848094
1417700120,244996846,32,22,23,22,22,831,51701702
1417700120,301996112,33,22,23,32,21,1747,55643688
1417700120,356995404,33,22,23,42,22,831,54462783
1417700120,409994722,33,37,23,38,22,831,51919715
1417700120,463994027,33,22,23,22,23,842,52970184
1417700120,516993344,33,22,23,22,23,842,51808608
1417700120,569992662,34,22,23,42,23,842,51417678
1417700120,622991980,34,42,23,22,23,851,51770274
1417700120,676991284,34,22,23,22,23,851,52916927
1417700120,728990615,34,22,23,22,23,851,52138187
1417700120,783989907,34,28,23,40,22,1721,54691380
1417700120,836989225,35,22,23,42,23,854,52111405
1417700120,891988516,35,22,23,22,23,854,52237299
1417700120,944987834,35,22,23,12,22,1711,51558683
1417700120,998987139,35,22,23,12,22,1711,52845787
1417700121,51999331,35,12,23,37,22,308,51088707
1417700121,108998597,36,12,23,12,22,1709,55630951
1417700121,162997902,36,12,23,42,22,850,52975181
1417700121,216997207,36,42,23,38,22,850,52510291
1417700121,269996524,36,22,23,38,22,850,52458571
1417700121,324995816,36,28,23,28,22,1687,52235471
1417700121,376995147,37,28,23,40,20,1660,51740734
1417700121,428994477,37,40,23,42,22,847,51236742
1417700121,481993795,37,42,23,42,22,847,52578711
1417700121,535993100,37,42,23,37,21,271,51964782
1417700121,587992430,37,37,23,22,22,854,51727916
1417700121,639991761,38,22,23,42,22,854,51291160
1417700121,695991040,38,42,23,42,22,860,54943399
1417700121,748990357,38,42,23,22,22,860,51510646
1417700121,802989662,38,22,23,40,22,1636,51844420
1417700121,855988980,38,40,23,42,22,865,51718693
1417700121,911988259,39,42,23,42,22,865,54731187
1417700121,964987577,39,42,23,42,22,865,51701377
1417700122,18999756,39,2,23,22,22,865,52708112
1417700122,71999074,39,22,23,22,22,868,52143284
1417700122,123998404,39,22,23,22,22,868,51616565
1417700122,178997696,40,22,23,42,22,868,52931155
1417700122,231997014,40,22,23,22,22,866,52216727
1417700122,285996318,40,38,23,22,22,866,52635218
1417700122,338995636,40,38,23,38,22,866,51981026
1417700122,391994954,40,22,23,42,22,866,52088912
1417700122,443994284,41,42,23,37,22,271,51348492
1417700122,497993589,41,22,23,40,22,1621,53022698
1417700122,551992894,41,40,23,37,24,300,51829300
1417700122,607992173,41,22,23,28,22,1621,53865630
1417700122,659991503,41,38,23,22,22,866,51337057
1417700122,712990821,42,42,23,32,22,1605,52506846
1417700122,767990113,42,22,23,22,22,871,51856595
1417700122,824989379,42,22,23,37,24,300,55312854
1417700122,881988645,42,37,23,38,22,871,55605177
1417700122,936987937,42,38,23,38,22,875,52286530
1417700122,989987255,43,38,23,42,22,875,51990158
1417700123,43999434,43,38,23,22,22,875,53408845
1417700123,96998752,43,12,23,22,22,875,51345948
1417700123,149998069,43,22,23,42,22,884,51766047
1417700123,203997374,43,42,23,42,22,884,52233190
1417700123,256996692,44,42,23,42,22,884,51389918
1417700123,310995997,44,42,23,32,22,1579,52759143
1417700123,363995314,44,32,23,22,22,887,52523201
1417700123,418994606,44,42,23,42,22,887,53395889
1417700123,471993924,44,42,23,37,24,300,51197856
1417700123,528993190,45,37,23,22,22,883,55343454
1417700123,581992508,45,22,23,22,22,883,51932727
1417700123,637991787,45,22,23,22,22,883,53453774
1417700123,690991104,45,22,23,22,22,883,52248199
1417700123,743990422,45,34,23,32,21,1568,52475308
1417700123,797989727,46,42,23,37,24,300,52040885
1417700123,852989019,46,42,23,12,22,1568,51260401
1417700123,906988323,46,42,23,37,24,300,52757351
1417700123,959987641,46,37,23,22,22,890,51819886
1417700124,14999807,46,22,23,40,22,1569,53556577
1417700124,66999138,47,40,23,22,22,896,51497882
1417700124,120998443,47,34,23,42,22,896,52091209
1417700124,172997773,47,42,23,32,22,1560,51216648
1417700124,226997078,47,42,23,40,22,1560,52000150
1417700124,280996383,47,22,23,22,22,902,52002094
1417700124,337995649,48,22,23,31,24,1143,56796487
1417700124,390994967,48,31,23,31,24,1143,51643911
1417700124,444994271,48,31,23,28,22,1568,52310833
1417700124,496993602,48,34,23,38,22,910,51408207
1417700124,550992907,48,42,23,37,24,362,52832876
1417700124,602992237,49,42,23,37,24,362,51616132
1417700124,655991555,49,42,23,42,22,916,52408923
1417700124,707990885,49,42,23,28,22,1569,50739686
1417700124,762990177,49,28,23,28,22,1569,53767744
1417700124,816989482,49,28,23,28,22,1578,52113923
1417700124,870988787,50,28,23,42,22,922,50860496
1417700124,925988079,50,22,23,30,22,918,54373547
1417700124,978987396,50,30,23,40,22,1575,51166460
1417700125,33999563,50,22,23,40,22,1575,53422347
1417700125,85998893,50,40,23,34,22,919,51677516
1417700125,143998147,51,38,23,38,22,919,56504552
1417700125,195997477,51,34,23,22,22,919,51713573
1417700125,249996782,51,22,23,38,22,919,52864289
1417700125,303996087,51,38,23,12,22,1566,51816644
1417700125,356995404,51,12,23,42,22,925,52020636
1417700125,409994722,52,38,23,42,22,925,52043092
1417700125,463994027,52,42,23,42,22,927,52859766
1417700125,516993344,52,42,23,28,23,1586,52040883
1417700125,568992675,52,28,23,22,22,927,51680157
1417700125,623991967,52,30,23,42,23,941,52923423
1417700125,676991284,53,42,23,37,24,462,51867546
1417700125,732990563,53,37,23,28,23,1588,53833794
1417700125,786989868,53,28,23,38,23,941,52100263
1417700125,839989186,53,38,23,37,24,462,52366038
1417700125,892988504,53,38,23,38,23,945,51679278
1417700125,947987795,54,38,23,37,24,462,54425120
1417700126,999988,54,37,23,28,24,1603,52137506
1417700126,57999254,54,37,23,37,24,462,55091643
1417700126,110998571,54,40,23,32,24,1614,51815445
1417700126,163997889,54,32,23,22,22,949,51960735
1417700126,216997207,55,22,23,37,24,488,51837579
1417700126,268996537,55,37,23,42,22,949,51044943
1417700126,320995868,55,42,23,22,22,949,52139115
1417700126,373995185,55,22,23,22,22,953,51607310
1417700126,427994490,55,22,23,34,22,953,52786432
1417700126,481993795,56,34,23,22,22,953,52380148
1417700126,534993113,56,42,23,34,22,954,53043315
1417700126,588992417,56,34,23,22,22,954,51962667
1417700126,642991722,56,42,23,42,22,954,52053733
1417700126,696991027,56,38,23,42,23,965,52686501
1417700126,750990332,57,42,23,38,23,965,51743072
1417700126,803989649,57,38,23,42,23,965,52067077
1417700126,859988928,57,42,23,22,23,965,54378571
1417700126,912988246,57,22,23,22,23,968,52571015
1417700126,967987538,57,22,23,42,23,968,53481796
1417700127,20999730,58,42,23,38,23,968,52461720
1417700127,73999048,58,22,23,37,24,488,51068530
1417700127,127998353,58,37,23,37,24,488,54028919
1417700127,180997670,58,37,23,42,22,966,50989010
1417700127,235996962,58,34,23,22,22,975,52926305
1417700127,288996280,59,22,23,37,25,530,51446615
1417700127,344995559,59,42,23,37,24,530,55909302
1417700127,397994876,59,42,23,42,22,975,52245819
1417700127,451994181,59,42,23,42,23,985,52723639
1417700127,505993486,59,42,23,37,24,530,53053312
1417700127,557992817,60,42,23,3,22,1186,52249568
1417700127,611992121,60,30,23,37,24,530,52983636
1417700127,670991362,60,37,23,37,24,530,58293403
1417700127,725990654,60,34,23,22,23,989,52094209
1417700127,778989971,60,2,23,2,23,994,51852684
1417700127,831989289,61,22,23,2,23,994,52321022
1417700127,885988594,61,22,23,37,24,530,51919022
1417700127,938987911,61,37,23,34,23,994,51861581
1417700127,991987229,61,42,23,37,24,530,51384675
1417700128,44999421,61,22,23,22,24,1006,51988605
1417700128,97998739,62,2,23,31,22,1170,50777121
1417700128,152998031,62,37,23,38,23,1003,54071460
1417700128,207997323,62,38,23,37,24,530,52689346
1417700128,263996602,62,37,23,32,22,1608,53399537
1417700128,315995932,62,32,23,37,24,530,51724772
1417700128,373995185,63,22,23,32,22,1617,55486696
1417700128,428994477,63,37,23,22,22,990,52521428
1417700128,481993795,63,22,23,37,24,530,51354041
1417700128,534993113,63,37,23,38,22,991,51948915
1417700128,587992430,63,38,23,37,24,530,51654136
1417700128,640991748,64,37,23,30,22,991,52614284
1417700128,695991040,64,30,23,28,22,1618,54242188
1417700128,748990357,64,28,23,37,24,530,52822117
1417700128,801989675,64,37,23,28,22,1606,51160432
1417700128,857988954,64,22,23,37,24,530,54035086
1417700128,912988246,65,37,23,22,22,992,53013431
1417700128,965987564,65,22,23,32,22,1592,51729816
1417700129,19999743,65,32,23,22,22,992,51353365
1417700129,76999009,65,22,23,22,23,1004,56662026
1417700129,129998327,65,32,23,37,24,530,52280066
1417700129,184997619,66,37,23,32,21,1571,51741064
1417700129,239996911,66,32,23,22,23,1012,54273919
1417700129,291996241,66,22,23,32,22,1568,51541148
1417700129,344995559,66,42,23,37,24,530,52368939
1417700129,396994889,66,37,23,37,24,530,51437132
1417700129,450994194,67,42,23,22,22,1009,52486621
1417700129,502993525,67,22,23,37,24,530,51122572
1417700129,554992855,67,42,23,22,22,1009,51110579
1417700129,607992173,67,42,23,22,23,1024,51948530
1417700129,664991439,67,22,23,22,23,1024,55688254
1417700129,718990744,68,22,23,22,23,1024,52041905
1417700129,773990036,68,22,23,37,24,530,52042755
1417700129,826989353,68,37,23,22,22,1018,51959686
1417700129,884988607,68,42,23,22,22,1018,56168027
1417700129,938987911,68,37,23,42,22,1013,53103496
1417700129,991987229,69,42,23,42,22,1013,52268588
1417700130,43999434,69,42,23,42,22,1013,51801942
1417700130,95998765,69,42,23,22,22,1013,51091023
1417700130,148998082,69,22,23,22,23,1023,52934102
1417700130,202997387,69,42,23,22,23,1023,52088202
1417700130,257996679,70,22,23,22,23,1023,53536513
1417700130,311995984,70,42,23,22,24,1033,52060954
1417700130,364995301,70,22,23,37,24,530,51821420
1417700130,417994619,70,38,23,34,24,1033,52117292
1417700130,471993924,70,34,23,22,24,1035,53362933
1417700130,525993229,71,22,23,42,24,1035,51265915
1417700130,578992546,71,42,23,37,24,530,51764834
1417700130,632991851,71,37,23,42,24,1035,52066727
1417700130,689991117,71,38,23,37,24,530,56629621
1417700130,742990435,71,22,23,22,24,1043,52047482
1417700130,796989740,72,37,23,22,24,1043,53240197
1417700130,849989057,72,42,23,40,22,1539,51097009
1417700130,904988349,72,38,23,22,24,1047,51757932
1417700130,958987654,72,42,23,37,24,530,53554266
1417700131,11999846,72,37,23,42,23,1043,51982283
1417700131,64999164,73,42,23,37,24,530,52456804
1417700131,117998481,73,37,23,22,23,1043,51910854
1417700131,170997799,73,22,23,22,23,1043,51798127
1417700131,224997104,73,22,23,22,23,1045,51952812
1417700131,280996383,73,22,23,42,23,1045,54307052
1417700131,333995700,74,42,23,22,23,1045,51728749
1417700131,385995031,74,42,23,22,24,1055,50766087
1417700131,439994336,74,22,23,31,22,1140,52202036
1417700131,493993640,74,42,23,42,24,1055,53086945
1417700131,547992945,74,22,23,38,24,1062,52868174
1417700131,600992263,75,22,23,37,24,530,51363077
1417700131,654991568,75,42,23,37,24,530,53216591
1417700131,712990821,75,37,23,38,24,1062,56232114
1417700131,765990139,75,22,23,38,24,1063,52611757
1417700131,818989456,75,38,23,22,24,1063,51801176
1417700131,872988761,76,22,23,38,24,1063,51800209
1417700131,926988066,76,42,23,42,24,1072,51391709
1417700131,980987371,76,42,23,42,24,1072,52345981
1417700132,34999550,76,42,23,42,24,1072,52416444
1417700132,89998842,76,42,23,28,22,1527,51960946
1417700132,142998159,77,42,23,32,24,1549,51161145
1417700132,195997477,77,38,23,22,24,1077,51134793
1417700132,248996795,77,22,23,42,24,1077,52234633
1417700132,304996074,77,42,23,38,24,1086,54444183
1417700132,359995366,77,22,23,37,22,498,52392116
1417700132,412994683,78,42,23,37,22,498,50899737
1417700132,465994001,78,37,23,22,24,1102,52301845
1417700132,518993319,78,28,23,3,22,1134,52327953
1417700132,571992636,78,3,23,32,23,1547,51272464
1417700132,623991967,78,22,23,22,24,1112,50703796
1417700132,676991284,79,32,23,42,24,1112,51688615
1417700132,729990602,79,22,23,28,23,1554,51959966
1417700132,781989933,79,28,23,28,23,1554,51743737
1417700132,835989237,79,28,23,22,25,1132,52152786
1417700132,891988516,79,22,23,42,24,1132,52550433
1417700132,944987834,80,42,23,42,24,1132,51142853
1417700132,998987139,80,37,23,22,24,1150,52629295
1417700133,52999318,80,22,23,38,24,1150,52296602
1417700133,104998649,80,22,23,42,24,1150,51181939
1417700133,158997953,80,22,23,37,24,532,51896878
1417700133,216997207,81,22,23,22,24,1165,56753203
1417700133,269996524,81,22,23,32,24,1566,52473696
1417700133,322995842,81,22,23,42,24,1165,50870090
1417700133,376995147,81,22,23,22,24,1177,52838390
1417700133,428994477,81,22,23,42,24,1177,50750869
1417700133,481993795,82,42,23,22,24,1177,52408143
1417700133,535993100,82,22,23,22,24,1196,51881552
1417700133,590992392,82,37,23,28,24,1590,53595213
1417700133,643991709,82,28,23,22,24,1196,51710134
1417700133,699990988,82,1,23,31,21,1075,54087437
1417700133,751990319,83,31,23,37,24,532,51018358
1417700133,806989611,83,37,23,37,24,532,52636397
1417700133,858988941,83,37,23,42,24,1211,51532077
1417700133,912988246,83,37,23,37,24,532,52542403
1417700133,965987564,83,37,23,40,22,1583,51240374
1417700134,22999704,84,40,23,37,24,532,54891425
1417700134,75999022,84,37,23,37,24,532,51538306
1417700134,129998327,84,37,23,37,24,532,51754862
1417700134,182997644,84,37,23,37,24,532,52790631
1417700134,236996949,84,37,23,22,25,1307,49298371
1417700134,289996267,85,37,23,37,24,532,51603422
1417700134,342995585,85,37,23,42,24,1307,52239652
1417700134,395994902,85,40,23,22,24,1307,51406201
1417700134,447994233,85,22,23,42,25,1333,51427190
1417700134,503993512,85,42,23,37,24,579,54729179
1417700134,557992817,86,37,23,22,24,1333,52192139
1417700134,611992121,86,22,23,22,25,1358,52647042
1417700134,664991439,86,22,23,42,24,1358,51496765
1417700134,719990731,86,42,23,37,24,579,53160470
1417700134,772990049,86,37,23,37,24,579,50687357
1417700134,832989276,87,22,23,42,24,1384,58726585
1417700134,887988568,87,22,23,38,24,1384,54018245
1417700134,942987860,87,38,23,22,24,1384,52593824
1417700134,995987177,87,22,23,32,22,1574,51895404
1417700135,47999383,87,22,23,22,24,1412,50894391
1417700135,101998687,88,34,23,22,24,1412,52435527
1417700135,153998018,88,34,23,37,24,579,51060387
1417700135,209997297,88,37,23,42,24,1439,54407313
1417700135,264996589,88,42,23,22,24,1439,52523808
1417700135,319995881,88,32,23,22,26,1477,53000398
1417700135,370995224,89,22,23,38,25,1477,51389679
1417700135,424994529,89,28,23,22,24,1477,52179796
1417700135,476993859,89,28,23,38,24,1477,51413873
1417700135,534993113,89,28,23,28,22,1519,56275947
1417700135,587992430,89,28,23,40,21,1505,51508069
1417700135,641991735,90,40,23,28,22,1505,52288360
1417700135,694991053,90,22,23,22,25,1534,52056585
1417700135,750990332,90,40,23,22,24,1534,54594533
1417700135,804989637,90,38,23,37,24,652,52804089
1417700135,857988954,90,37,23,37,24,652,52042094
1417700135,910988272,91,40,23,22,24,1558,52534890
1417700135,966987551,91,22,23,42,24,1558,54744665
1417700136,19999743,91,42,23,38,24,1558,51968080
1417700136,71999074,91,38,23,42,25,1587,51230431
1417700136,124998391,91,37,23,22,24,1587,52593282
1417700136,177997709,92,37,23,37,24,652,51969468
1417700136,232997001,92,37,23,42,24,1603,53239217
1417700136,285996318,92,12,23,42,24,1603,51008982
1417700136,344995559,92,42,23,42,24,1603,56438645
1417700136,397994876,92,42,23,42,26,1635,51600376
1417700136,451994181,93,40,23,28,21,1442,52926366
1417700136,504993499,93,40,23,28,22,1442,51265231
1417700136,557992817,93,34,23,42,24,1635,51465146
1417700136,610992134,93,34,23,42,25,1655,52124405
1417700136,662991465,93,42,23,42,24,1655,51018454
1417700136,714990795,94,42,23,42,24,1655,51610381
1417700136,767990113,94,42,23,22,26,1691,51862352
1417700136,824989379,94,22,23,22,25,1691,52570190
1417700136,878988684,94,22,23,37,24,736,52810813
1417700136,933987976,94,37,23,22,27,1736,52520998
1417700136,986987293,95,22,23,22,26,1736,52031348
1417700137,40999473,95,22,23,22,25,1736,52145679
1417700137,92998803,95,32,23,42,24,1736,51011628
1417700137,147998095,95,22,23,37,24,736,55148037
1417700137,200997413,95,37,23,42,24,1754,51366367
1417700137,255996705,96,22,23,22,24,1754,53838473
1417700137,308996022,96,22,23,32,22,1408,51748740
1417700137,362995327,96,28,23,22,25,1787,52045255
1417700137,415994645,96,37,23,22,24,1787,52216310
1417700137,468993962,96,22,23,37,24,736,51510070
1417700137,522993267,97,22,23,22,26,1833,52472127
1417700137,575992585,97,22,23,42,25,1833,51707859
1417700137,631991864,97,42,23,37,24,736,54804962
1417700137,684991181,97,37,23,42,26,1869,51812256
1417700137,738990486,97,42,23,42,25,1869,51485488
1417700137,790989817,98,42,23,37,24,736,51292315
1417700137,844989122,98,38,23,38,32,1977,52229192
1417700137,896988452,98,38,23,38,31,1977,51687797
1417700137,951987744,98,38,23,37,26,773,51170921
1417700138,3999949,98,38,23,38,32,2017,51809194
1417700138,61999202,99,38,23,42,31,2017,55118862
1417700138,115998507,99,38,23,22,30,2017,53229916
1417700138,169997812,99,38,23,22,29,2017,53368638
1417700138,223997117,99,32,23,42,33,2086,52270688
1417700138,275996447,99,42,23,42,32,2086,51347898
1417700138,328995765,100,42,23,37,24,773,52321892
1417700138,383995057,100,37,23,37,24,773,53451696
1417700138,437994361,100,40,23,22,35,2169,53730915
1417700138,490993679,100,22,23,22,33,2169,50851309
1417700138,545992971,100,22,23,42,37,2235,54498646
1417700138,599992276,101,22,23,42,35,2235,52171145
1417700138,651991606,101,42,23,42,33,2235,51954850
1417700138,705990911,101,42,23,42,32,2235,52186150
1417700138,758990229,101,22,23,22,36,2300,52401829
1417700138,811989546,101,22,23,22,34,2300,52381231
1417700138,867988825,102,22,23,22,32,2300,54228765
1417700138,921988130,102,12,23,12,22,1332,52336797
1417700138,976987422,102,12,23,32,21,1315,52786410
1417700139,30999601,102,22,23,37,24,773,51888811
1417700139,84998906,102,22,23,42,31,2361,53378187
1417700139,136998237,103,22,23,30,30,2361,51346157
1417700139,188997567,103,22,23,42,29,2361,51520544
1417700139,244996846,103,42,23,22,28,2361,53355857
1417700139,299996138,103,22,23,37,24,773,53466900
1417700139,354995430,103,37,23,34,24,2324,53386155
1417700139,409994722,104,40,23,42,24,2324,53498972
1417700139,462994040,104,42,23,42,18,2256,52007675
1417700139,516993344,104,42,23,42,19,2256,53232803
1417700139,574992598,104,42,23,42,20,2256,56197047
1417700139,627991915,104,22,23,22,14,2189,51760018
1417700139,680991233,105,12,23,42,15,2189,51695445
1417700139,733990551,105,37,23,37,24,840,51911682
1417700139,789989830,105,37,23,22,17,2189,55765973
1417700139,844989122,105,22,23,37,24,840,52272642
1417700139,897988439,105,37,23,32,23,1301,52585659
1417700139,951987744,106,22,23,22,19,2180,52981264
1417700140,5999923,106,22,23,42,22,2214,52304635
1417700140,58999241,106,28,23,38,22,2214,51390865
1417700140,111998559,106,38,23,28,22,1295,51915827
1417700140,165997863,106,28,23,42,24,2251,51225018
1417700140,218997181,107,42,23,22,24,2251,52247311
1417700140,273996473,107,28,23,28,22,1287,53865843
1417700140,327995778,107,28,23,38,24,2251,51200822
1417700140,385995031,107,38,23,22,24,2267,56069196
1417700140,439994336,107,38,23,38,24,2267,51429294
1417700140,492993653,108,38,23,38,24,2267,51449430
1417700140,546992958,108,38,23,38,22,2245,51927977
1417700140,599992276,108,38,23,38,22,2245,52320454
