sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699625,17999769,65,17,33,30,32,1669,25360930
1417699625,44999421,65,1,33,1,34,1689,25981024
1417699625,72999061,65,1,33,1,45,1825,27106646
1417699625,98998726,66,1,33,11,31,1543,24574185
1417699625,123998404,66,30,33,17,42,1825,24870315
1417699625,150998056,66,17,33,30,32,1650,25949538
1417699625,175997735,66,30,33,30,32,1650,24275133
1417699625,201997400,66,30,33,28,34,899,25463909
1417699625,227997065,67,28,33,17,38,1825,24568991
1417699625,257996679,67,30,33,28,34,904,27536492
1417699625,283996344,67,28,33,30,31,1609,25044466
1417699625,309996009,67,30,33,11,32,1518,25001247
1417699625,335995675,67,30,33,17,34,1825,25376706
1417699625,362995327,68,17,33,28,33,896,25167051
1417699625,388994992,68,17,33,17,34,1825,24569895
1417699625,413994670,68,28,33,27,32,1504,24945001
1417699625,441994310,68,27,33,27,32,1509,26677572
1417699625,468993962,68,27,33,1,25,1713,26003073
1417699625,494993628,69,27,33,27,32,1509,25372928
1417699625,521993280,69,27,33,27,32,1509,25072605
1417699625,546992958,69,17,33,17,28,1713,24588386
1417699625,572992623,69,27,33,6,32,1576,24499748
1417699625,599992276,69,27,33,17,20,1615,25812493
1417699625,624991954,70,27,33,17,21,1615,24936173
1417699625,650991619,70,17,33,17,22,1615,25698880
1417699625,676991284,70,17,33,1,23,1615,24513464
1417699625,701990963,70,17,33,8,33,926,24578395
1417699625,726990641,70,17,33,1,25,1615,24783853
1417699625,755990267,71,1,33,1,26,1615,27667006
1417699625,782989920,71,1,33,8,32,924,25687204
1417699625,809989572,71,17,33,1,20,1535,25289135
1417699625,834989250,71,1,33,1,21,1535,24085358
1417699625,865988851,71,1,33,1,22,1535,28572960
1417699625,892988504,72,1,33,28,33,936,25683831
1417699625,918988169,72,28,33,1,24,1535,25635232
1417699625,944987834,72,1,33,28,34,948,24548337
1417699625,971987486,72,28,33,8,34,948,25934737
1417699625,997987152,72,28,33,30,29,1487,26154710
1417699626,23999692,73,30,33,30,30,1487,24998898
1417699626,49999357,73,30,33,30,31,1487,25447986
1417699626,79998971,73,30,33,1,30,1535,29576045
1417699626,105998636,73,1,33,17,31,1535,25256249
1417699626,131998301,73,17,33,17,26,1481,25296273
1417699626,161997915,74,17,33,17,27,1481,28581889
1417699626,189997554,74,17,33,1,28,1481,25888459
1417699626,215997220,74,1,33,1,29,1481,25263290
1417699626,241996885,74,28,33,17,30,1481,24912884
1417699626,269996524,74,28,33,30,32,1458,27984446
1417699626,296996177,75,30,33,30,32,1458,25231331
1417699626,322995842,75,17,33,30,32,1458,25345790
1417699626,350995482,75,30,33,17,32,1481,26128932
1417699626,376995147,75,17,33,6,32,1455,25060621
1417699626,402994812,75,6,33,28,33,969,24638682
1417699626,428994477,76,17,33,30,32,1455,25640847
1417699626,453994155,76,1,33,30,31,1438,24946887
1417699626,480993808,76,30,33,28,33,969,25892396
1417699626,505993486,76,28,33,15,33,1491,24585651
1417699626,530993164,76,17,33,17,28,1420,24599023
1417699626,556992829,77,17,33,28,34,987,25066036
1417699626,583992482,77,28,33,1,30,1420,25579039
1417699626,611992121,77,28,33,30,30,1400,26015819
1417699626,637991787,77,30,33,28,34,992,25216605
1417699626,664991439,77,17,33,30,32,1400,26344039
1417699626,690991104,78,30,33,30,32,1400,25042139
1417699626,716990769,78,1,33,30,30,1377,25125916
1417699626,742990435,78,17,33,17,32,1420,24833507
1417699626,772990049,78,17,33,28,34,996,29379370
1417699626,798989714,78,28,33,1,32,1420,25116755
1417699626,825989366,79,28,33,17,32,1420,25472691
1417699626,851989031,79,30,33,17,24,1332,24731404
1417699626,877988697,79,17,33,27,28,1433,24903751
1417699626,903988362,79,30,33,25,26,1332,24315467
1417699626,928988040,79,30,33,17,27,1332,24851046
1417699626,954987705,80,30,33,30,32,1357,25210254
1417699626,981987358,80,17,33,17,29,1332,25044761
1417699627,7999898,80,30,33,1,30,1332,25106470
1417699627,34999550,80,30,33,17,31,1332,25325842
1417699627,60999215,80,17,33,30,32,1344,25735182
1417699627,90998829,81,17,33,1,32,1332,28931750
1417699627,115998507,81,17,33,23,32,1465,24432750
1417699627,141998172,81,17,33,17,32,1332,25316261
1417699627,173997760,81,17,33,30,32,1336,30226802
1417699627,199997426,81,30,33,11,32,1436,25281379
1417699627,225997091,82,17,33,1,27,1268,24276210
1417699627,250996769,82,11,33,30,30,1315,25007436
1417699627,277996421,82,30,33,30,31,1315,25570423
1417699627,303996087,82,17,33,30,32,1315,25354332
1417699627,329995752,82,30,33,1,31,1268,25523096
1417699627,355995417,83,1,33,11,32,1440,25359459
1417699627,381995082,83,1,33,28,34,1067,25256271
1417699627,408994735,83,17,33,30,32,1296,25403168
1417699627,433994413,83,11,33,11,31,1416,24477148
1417699627,459994078,83,11,33,28,34,1091,24964659
1417699627,487993718,84,22,33,8,34,1091,25297023
1417699627,513993383,84,30,33,30,32,1287,25205155
1417699627,539993048,84,30,33,13,27,1157,24996023
1417699627,565992714,84,13,33,17,28,1157,24819336
1417699627,591992379,84,17,33,8,34,1098,24502897
1417699627,616992057,85,1,33,30,32,1281,25153910
1417699627,642991722,85,30,33,4,34,1103,25155393
1417699627,669991375,85,4,33,11,32,1415,25721632
1417699627,696991027,85,11,33,28,34,1113,25554826
1417699627,722990692,85,30,33,17,32,1157,25343068
1417699627,747990370,86,17,33,17,32,1157,25404514
1417699627,777989984,86,17,33,17,32,1157,28629051
1417699627,802989662,86,17,33,17,32,1157,24351693
1417699627,828989328,86,17,33,1,32,1157,23582343
1417699627,853989006,86,1,33,28,34,1132,24437051
1417699627,883988619,87,28,33,30,32,1266,28081080
1417699627,909988285,87,1,33,1,26,1093,25360447
1417699627,935987950,87,1,33,1,27,1093,25478403
1417699627,962987602,87,1,33,17,28,1093,25464480
1417699627,987987280,87,28,33,27,32,1420,24393655
1417699628,13999820,88,17,33,27,33,1439,24486826
1417699628,38999498,88,17,33,30,32,1260,24046498
1417699628,64999164,88,30,33,17,32,1093,24692530
1417699628,95998765,88,17,33,1,32,1093,29819664
1417699628,121998430,88,17,33,17,32,1093,25402713
1417699628,147998095,89,17,33,17,32,1093,25254167
1417699628,173997760,89,17,33,17,32,1093,25625733
1417699628,200997413,89,17,33,1,32,1093,25534734
1417699628,226997078,89,30,33,1,32,1093,25264976
1417699628,251996756,89,30,33,1,21,977,24350880
1417699628,282996357,90,30,33,17,22,977,29893288
1417699628,309996009,90,17,33,30,32,1249,25949018
1417699628,335995675,90,30,33,28,33,1172,25394927
1417699628,360995353,90,1,33,17,25,977,24502474
1417699628,386995018,90,17,33,24,33,1172,25187143
1417699628,413994670,91,24,33,28,34,1184,25840599
1417699628,440994323,91,28,33,30,32,1240,24855213
1417699628,465994001,91,30,33,17,22,909,24295531
1417699628,491993666,91,17,33,11,34,1478,24062838
1417699628,517993332,91,17,33,1,24,909,24772881
1417699628,543992997,92,17,33,27,34,1485,25058379
1417699628,570992649,92,27,33,27,34,1485,24888969
1417699628,595992327,92,27,33,1,27,909,24921319
1417699628,621991993,92,1,33,1,28,909,24516789
1417699628,647991658,92,1,33,27,33,1482,25097943
1417699628,673991323,93,27,33,1,30,909,23843566
1417699628,699990988,93,27,33,27,33,1482,25881157
1417699628,726990641,93,30,33,27,34,1497,25873331
1417699628,751990319,93,30,33,27,34,1497,23834437
1417699628,777989984,93,17,33,17,25,832,24495378
1417699628,803989649,94,17,33,30,32,1219,24876310
1417699628,829989315,94,30,33,27,33,1492,24693655
1417699628,855988980,94,27,33,11,33,1492,25070607
1417699628,880988658,94,11,33,28,32,1179,24939731
1417699628,907988310,94,4,33,1,30,832,25287597
1417699628,933987976,95,1,33,30,32,1200,25010843
1417699628,959987641,95,1,33,30,32,1200,25453302
1417699628,990987242,95,30,33,28,32,1179,28161326
1417699629,16999782,95,30,33,17,30,792,25682196
1417699629,41999460,95,1,33,30,32,1182,24119853
1417699629,67999125,96,30,33,1,32,792,25543068
1417699629,98998726,96,1,33,11,33,1531,29021186
1417699629,124998391,96,17,33,17,32,792,25372157
1417699629,151998044,96,8,33,1,32,792,26247286
1417699629,177997709,96,22,33,17,32,792,25465545
1417699629,203997374,97,30,33,28,32,1175,24215182
1417699629,228997052,97,17,33,27,33,1540,24834914
1417699629,254996717,97,17,33,17,32,792,24860351
1417699629,281996370,97,30,33,1,32,792,25857027
1417699629,307996035,97,1,33,28,32,1178,25152826
1417699629,333995700,98,28,33,17,32,792,24849850
1417699629,358995379,98,1,33,17,32,792,24241074
1417699629,385995031,98,17,33,28,32,1178,25027423
1417699629,412994683,98,30,33,30,33,1162,25266406
1417699629,439994336,98,30,33,30,32,1156,25412358
1417699629,465994001,99,1,33,30,32,1156,24924005
1417699629,496993602,99,30,33,30,32,1156,27447024
1417699629,522993267,99,30,33,30,31,1137,24950354
1417699629,548992932,99,30,33,30,32,1137,24644226
1417699629,574992598,99,30,33,30,32,1137,25334293
1417699629,601992250,100,30,33,11,32,1567,24570218
1417699629,626991928,100,28,33,30,32,1131,25174933
1417699629,653991581,100,17,33,17,32,792,25200375
1417699629,680991233,100,17,33,28,32,1174,25738950
1417699629,706990898,100,28,33,1,32,792,25562241
1417699629,732990563,101,1,33,17,32,792,24982070
1417699629,757990242,101,17,33,30,32,1119,25285126
1417699629,784989894,101,30,33,27,32,1571,26277942
1417699629,810989559,101,27,33,17,32,792,25923086
1417699629,837989212,101,17,33,27,32,1571,25189328
1417699629,862988890,102,28,33,8,32,1170,23856457
1417699629,888988555,102,28,33,30,32,1110,24698779
1417699629,914988220,102,30,33,28,32,1174,24569170
1417699629,939987898,102,28,33,17,30,730,24969688
1417699629,965987564,102,17,33,17,31,730,24764423
1417699629,993987203,103,17,33,11,32,1573,26496617
1417699630,19999743,103,11,33,42,34,1121,25309741
1417699630,45999408,103,5,33,28,32,1173,25227849
1417699630,71999074,103,28,33,17,32,730,24646007
1417699630,102998674,103,28,33,30,32,1098,28273107
1417699630,129998327,104,30,33,1,32,730,25386965
1417699630,154998005,104,17,33,30,32,1097,24650430
1417699630,180997670,104,30,33,1,28,686,25303114
1417699630,207997323,104,1,33,1,29,686,25316571
1417699630,232997001,104,1,33,1,30,686,24041729
1417699630,258996666,105,1,33,11,32,1574,25113977
1417699630,284996331,105,11,33,30,32,1104,24861758
1417699630,310995997,105,30,33,28,32,1173,23899304
1417699630,335995675,105,11,33,1,32,686,24664707
1417699630,361995340,105,11,33,30,32,1102,24899219
1417699630,387995005,106,30,33,17,32,686,24789188
1417699630,415994645,106,17,33,17,32,686,26396946
1417699630,440994323,106,17,33,30,32,1101,24836636
1417699630,466993988,106,27,33,23,32,1585,25246859
1417699630,492993653,106,23,33,30,33,1112,24633800
1417699630,520993293,107,30,33,27,32,1585,24845712
