sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698138,277996421,8,1,400,2,400,1082,3646410
1417698138,281996370,8,1,400,2,400,1084,3758401
1417698138,284996331,8,1,400,2,400,1084,3806854
1417698138,288996280,8,1,400,2,400,1084,3731348
1417698138,292996228,8,1,400,2,399,1081,3822344
1417698138,296996177,9,1,400,2,399,1081,3866293
1417698138,300996125,9,1,400,2,399,1081,3794492
1417698138,304996074,9,1,400,2,400,1100,3788069
1417698138,308996022,9,1,400,2,400,1100,3761657
1417698138,312995971,9,1,400,2,400,1100,3790163
1417698138,316995919,10,1,400,2,400,1100,3740003
1417698138,320995868,10,1,400,2,401,1120,3639069
1417698138,324995816,10,1,400,2,401,1120,3718839
1417698138,328995765,10,1,400,2,401,1120,3687829
1417698138,332995713,10,1,400,2,401,1120,3905250
1417698138,335995675,11,1,400,2,401,1120,3847549
1417698138,339995623,11,1,400,2,401,1120,3615090
1417698138,343995572,11,1,400,2,401,1124,3682182
1417698138,350995482,11,1,400,2,401,1124,3933704
1417698138,354995430,11,1,400,2,401,1124,6131755
1417698138,358995379,12,1,400,2,401,1124,4209234
1417698138,362995327,12,1,400,2,401,1129,3708145
1417698138,366995276,12,1,400,2,401,1129,3623533
1417698138,369995237,12,1,400,2,401,1129,3762454
1417698138,373995185,12,1,400,2,400,1125,3751782
1417698138,377995134,13,1,400,2,400,1125,3786607
1417698138,381995082,13,1,400,2,400,1125,3791647
1417698138,385995031,13,1,400,2,401,1143,3689204
1417698138,388994992,13,1,400,2,401,1143,3618456
1417698138,393994928,13,1,400,2,401,1143,3531326
1417698138,396994889,14,2,400,2,401,1143,4189746
1417698138,400994838,14,2,400,2,401,1154,3534852
1417698138,404994786,14,1,400,2,401,1154,3674851
1417698138,408994735,14,1,400,2,401,1154,3668589
1417698138,411994696,14,1,400,2,400,1152,3588725
1417698138,415994645,15,1,400,2,400,1152,3721839
1417698138,419994593,15,1,400,2,400,1152,3592073
1417698138,423994542,15,1,400,2,401,1165,3660162
1417698138,427994490,15,1,400,2,401,1165,3693877
1417698138,431994439,15,1,400,2,401,1165,3843185
1417698138,435994387,16,1,400,2,401,1165,3640178
1417698138,439994336,16,1,400,2,401,1174,4019315
1417698138,443994284,16,1,400,2,401,1174,3793120
1417698138,447994233,16,1,400,2,401,1174,3639003
1417698138,452994168,16,2,400,2,400,1167,3867961
1417698138,456994117,17,2,400,2,400,1167,4274782
1417698138,460994065,17,1,400,2,400,1167,4106352
1417698138,464994014,17,1,400,2,401,1179,3847612
1417698138,468993962,17,2,400,2,401,1179,3588728
1417698138,472993911,17,1,400,2,401,1179,3882863
1417698138,475993872,18,1,400,2,401,1179,3652695
1417698138,479993821,18,1,400,2,401,1195,3580366
1417698138,483993769,18,1,400,2,401,1195,3548481
1417698138,487993718,18,2,400,2,401,1195,3748093
1417698138,490993679,18,2,400,2,401,1201,3900677
1417698138,495993615,19,1,400,2,401,1201,3686304
1417698138,498993576,19,1,400,2,401,1201,4064857
1417698138,502993525,19,1,400,2,401,1213,3516967
1417698138,506993473,19,1,400,2,401,1213,3625589
1417698138,510993422,19,2,400,2,401,1213,3710657
1417698138,513993383,20,1,400,2,401,1213,3654475
1417698138,517993332,20,1,400,2,401,1220,3586947
1417698138,521993280,20,1,400,2,401,1220,4185329
1417698138,525993229,20,1,400,2,401,1220,3701955
1417698138,528993190,20,2,400,2,400,1216,3394483
1417698138,532993138,21,1,400,2,400,1216,3503258
1417698138,535993100,21,2,400,2,400,1216,3517147
1417698138,539993048,21,1,400,2,401,1228,3542028
1417698138,543992997,21,2,400,2,401,1228,3488566
1417698138,546992958,21,1,400,2,401,1228,3526812
1417698138,551992894,22,1,400,2,401,1228,3343425
1417698138,554992855,22,1,400,2,401,1244,3763695
1417698138,558992804,22,1,400,2,401,1244,3389091
1417698138,562992752,22,1,400,2,401,1244,4092813
1417698138,567992688,22,1,400,2,401,1247,3926223
1417698138,570992649,23,1,400,2,401,1247,3792028
1417698138,574992598,23,1,400,2,401,1247,3562462
1417698138,578992546,23,2,400,2,401,1262,3547963
1417698138,582992495,23,2,400,2,401,1262,4198179
1417698138,585992456,23,1,400,2,401,1262,3541016
1417698138,589992405,24,1,400,2,401,1262,3399007
1417698138,593992353,24,1,400,2,401,1278,3829526
1417698138,597992302,24,1,400,2,401,1278,3804812
1417698138,601992250,24,1,400,2,401,1278,3704426
1417698138,605992199,24,1,400,2,400,1273,3817126
1417698138,609992147,25,1,400,2,400,1273,3641787
1417698138,612992108,25,2,400,2,400,1273,3694608
1417698138,616992057,25,1,400,2,401,1286,3448483
1417698138,619992018,25,1,400,2,401,1286,3479128
1417698138,623991967,25,2,400,2,401,1286,3472803
1417698138,626991928,26,1,400,2,401,1286,3288653
1417698138,630991877,26,1,400,2,402,1306,3295272
1417698138,633991838,26,1,400,2,401,1306,3572482
1417698138,637991787,26,1,400,2,401,1306,3461788
1417698138,641991735,26,1,400,2,401,1317,3984709
1417698138,644991696,27,1,400,2,401,1317,3362733
1417698138,648991645,27,1,400,2,401,1317,3359985
1417698138,652991593,27,2,400,2,402,1339,3449728
1417698138,656991542,27,1,400,2,401,1339,4125634
1417698138,660991490,27,1,400,2,401,1339,3639897
1417698138,664991439,28,1,400,2,401,1339,3965190
1417698138,668991387,28,1,400,2,401,1357,3518795
1417698138,672991336,28,1,400,2,401,1357,4430688
1417698138,676991284,28,1,400,2,401,1357,3718743
1417698138,680991233,28,2,400,2,401,1364,3836650
1417698138,684991181,29,1,400,2,401,1364,4023614
1417698138,688991130,29,2,400,2,401,1364,3926044
1417698138,692991078,29,1,400,2,401,1380,3950756
1417698138,696991027,29,2,400,2,401,1380,3612430
1417698138,701990963,29,1,400,2,401,1380,3765947
1417698138,706990898,30,1,400,2,401,1380,4582459
1417698138,709990860,30,2,400,2,401,1392,4165847
1417698138,714990795,30,1,400,2,401,1392,3570624
1417698138,718990744,30,1,400,2,401,1392,3872497
1417698138,722990692,30,2,400,2,401,1401,3901083
1417698138,726990641,31,1,400,2,401,1401,3918885
1417698138,730990589,31,1,400,2,401,1401,3944178
1417698138,733990551,31,1,400,2,402,1425,3847540
1417698138,737990499,31,1,400,2,401,1425,3349984
1417698138,740990460,31,1,400,2,401,1425,3423196
1417698138,743990422,32,1,400,2,401,1425,3296311
1417698138,747990370,32,1,400,2,401,1435,3323447
1417698138,751990319,32,1,400,2,401,1435,3357982
1417698138,755990267,32,2,400,2,401,1435,4145865
1417698138,759990216,32,1,400,2,401,1446,3923504
1417698138,763990164,33,1,400,2,401,1446,3447131
1417698138,767990113,33,2,400,2,401,1446,4114389
1417698138,770990074,33,2,400,2,402,1474,3536517
1417698138,774990023,33,1,400,2,401,1474,3411459
1417698138,778989971,33,1,400,2,401,1474,3537327
1417698138,781989933,34,1,400,2,401,1474,3435403
1417698138,785989881,34,2,400,2,401,1487,3519297
1417698138,788989843,34,1,400,2,401,1487,3448229
1417698138,791989804,34,1,400,2,401,1487,3137216
1417698138,794989765,34,1,400,2,401,1496,3080400
1417698138,798989714,35,1,400,2,401,1496,3245151
1417698138,801989675,35,1,400,2,401,1496,3184553
1417698138,804989637,35,1,400,2,401,1512,3149501
1417698138,807989598,35,1,400,2,401,1512,3030636
1417698138,810989559,35,1,400,2,401,1512,3142375
1417698138,814989508,36,1,400,2,401,1512,3141961
1417698138,817989469,36,1,400,2,401,1513,3212124
1417698138,821989418,36,2,400,2,401,1513,3563529
1417698138,824989379,36,2,400,2,401,1513,3367231
1417698138,827989340,36,1,400,2,401,1532,3082844
1417698138,830989302,37,1,400,2,401,1532,3096681
1417698138,833989263,37,1,400,2,401,1532,3210288
1417698138,837989212,37,1,400,2,401,1551,3070205
1417698138,840989173,37,1,400,2,401,1551,3134759
1417698138,843989134,37,1,400,2,401,1551,3121672
1417698138,846989096,38,1,400,2,401,1551,3084036
1417698138,852989019,38,1,400,2,401,1554,3157179
1417698138,856988967,38,1,400,2,401,1554,4545954
1417698138,859988928,38,1,400,2,401,1554,4224548
1417698138,863988877,38,1,400,2,402,1582,3661737
1417698138,867988825,39,2,400,2,401,1582,3481384
1417698138,870988787,39,1,400,2,401,1582,3621305
1417698138,874988735,39,1,400,2,402,1606,3404341
1417698138,877988697,39,1,400,2,401,1606,3422752
1417698138,881988645,39,1,400,2,401,1606,3430564
1417698138,884988607,40,1,400,2,401,1606,3434829
1417698138,888988555,40,1,400,2,400,1599,3346456
1417698138,891988516,40,1,400,2,400,1599,3304833
1417698138,894988478,40,1,400,2,400,1599,3323368
1417698138,898988426,40,1,400,2,401,1613,3419505
1417698138,902988375,41,2,400,2,401,1613,3474636
1417698138,905988336,41,1,400,2,401,1613,3493228
1417698138,909988285,41,2,400,2,400,1610,3458834
1417698138,912988246,41,2,400,2,400,1610,3489072
1417698138,916988195,41,2,400,2,400,1610,3451796
1417698138,920988143,42,1,400,2,400,1610,3481582
1417698138,923988104,42,2,400,2,400,1610,3436483
1417698138,927988053,42,2,400,2,400,1610,3455549
1417698138,930988014,42,2,400,2,400,1610,3278221
1417698138,934987963,42,2,400,2,401,1632,3625417
1417698138,937987924,43,1,400,2,401,1632,3489502
1417698138,941987873,43,1,400,2,401,1632,3276806
1417698138,945987821,43,1,400,2,400,1624,3616627
1417698138,950987757,43,1,400,2,400,1624,3494985
1417698138,953987718,43,1,400,2,400,1624,3662016
1417698138,956987680,44,1,400,2,400,1624,3750984
1417698138,960987628,44,1,400,2,401,1639,3645504
1417698138,964987577,44,1,400,2,401,1639,3417181
1417698138,967987538,44,1,400,2,401,1639,3549654
1417698138,971987486,44,1,400,2,401,1652,3698242
1417698138,975987435,45,1,400,2,401,1652,3462917
1417698138,978987396,45,1,400,2,401,1652,3466575
1417698138,982987345,45,2,400,2,399,1638,3528037
1417698138,986987293,45,1,400,2,399,1638,3637113
1417698138,990987242,45,2,400,2,399,1638,3871088
1417698138,993987203,46,2,400,2,399,1638,3529596
1417698138,997987152,46,1,400,2,400,1650,3271412
1417698139,999988,46,1,400,2,400,1650,3499232
1417698139,4999936,46,2,400,2,400,1650,3697033
1417698139,8999885,46,1,400,2,400,1655,3622741
1417698139,12999833,47,1,400,2,400,1655,3664793
1417698139,15999795,47,1,400,2,400,1655,3553985
1417698139,19999743,47,1,400,2,399,1639,3552015
1417698139,24999679,47,1,400,2,399,1639,3589437
1417698139,28999627,47,1,400,2,399,1639,3687332
1417698139,32999576,48,1,400,2,399,1639,3752714
1417698139,36999524,48,1,400,2,399,1648,3719681
1417698139,40999473,48,1,400,2,399,1648,3854310
1417698139,44999421,48,1,400,2,399,1648,3640248
1417698139,48999370,48,1,400,2,399,1647,3670320
1417698139,52999318,49,1,400,2,399,1647,3800756
1417698139,56999267,49,1,400,2,399,1647,3608204
1417698139,59999228,49,2,400,2,399,1655,3580028
1417698139,63999177,49,1,400,2,399,1655,3173532
1417698139,66999138,49,1,400,2,399,1655,3778034
1417698139,69999099,50,2,400,2,399,1655,3107410
1417698139,72999061,50,2,400,2,399,1663,3173313
1417698139,75999022,50,1,400,2,399,1663,2946265
1417698139,78998983,50,1,400,2,399,1663,2965207
1417698139,82998932,50,2,400,2,399,1658,3231244
1417698139,86998880,51,2,400,2,399,1658,3445601
1417698139,89998842,51,2,400,2,399,1658,3538663
1417698139,93998790,51,1,400,2,399,1651,3436080
1417698139,96998752,51,1,400,2,399,1651,3363445
1417698139,100998700,51,1,400,2,399,1651,3394761
1417698139,103998662,52,1,400,2,399,1651,3328490
1417698139,107998610,52,1,400,2,399,1651,3311334
1417698139,110998571,52,1,400,2,399,1651,3853852
1417698139,113998533,52,1,400,2,399,1651,3128829
1417698139,117998481,52,1,400,2,398,1638,3273335
1417698139,120998443,53,1,400,2,399,1638,3200879
1417698139,123998404,53,1,400,2,399,1638,3252290
1417698139,127998353,53,2,400,2,398,1625,3315591
1417698139,130998314,53,1,400,2,399,1625,3342586
1417698139,133998275,53,1,400,2,399,1625,3177580
1417698139,137998224,54,2,400,2,399,1625,3264676
1417698139,140998185,54,1,400,2,399,1622,3187834
1417698139,140998185,54,2,400,1,398,1495,3252185
1417698139,143998147,54,1,400,2,399,1622,3273433
1417698139,147998095,54,1,400,1,399,1495,3263976
1417698139,150998056,55,2,400,2,399,1622,3135961
1417698139,153998018,55,1,400,1,399,1495,3250314
1417698139,157997966,55,1,400,2,400,1632,3290145
1417698139,160997928,55,1,400,2,400,1632,3244165
1417698139,163997889,55,2,400,2,400,1635,3305447
1417698139,167997838,56,1,400,2,400,1635,3183588
1417698139,170997799,56,2,400,2,400,1635,3137356
1417698139,173997760,56,2,400,2,400,1635,3311236
1417698139,177997709,56,2,400,2,399,1633,3296331
1417698139,180997670,56,2,400,2,399,1633,3175882
1417698139,183997632,57,2,400,2,399,1633,3250103
1417698139,187997580,57,2,400,2,399,1625,3429036
1417698139,190997541,57,2,400,2,399,1625,2937576
1417698139,193997503,57,2,400,2,399,1625,3251824
1417698139,196997464,57,2,400,2,399,1615,3257465
1417698139,200997413,58,2,400,2,399,1615,3205265
1417698139,203997374,58,2,400,2,399,1615,3258820
1417698139,206997335,58,2,400,1,399,1411,3220435
1417698139,210997284,58,2,400,2,399,1607,3241857
1417698139,213997245,58,2,400,1,393,1350,3163275
1417698139,216997207,59,2,400,2,398,1588,3053846
1417698139,219997168,59,2,400,1,395,1350,2863132
1417698139,222997129,59,2,400,2,399,1588,3035498
1417698139,225997091,59,1,400,1,397,1350,3012513
1417698139,228997052,59,2,400,2,399,1579,3218140
1417698139,232997001,60,2,400,2,399,1579,3288972
1417698139,235996962,60,2,400,2,399,1579,3089750
1417698139,238996923,60,1,400,1,402,1405,3161536
1417698139,241996885,60,1,400,2,400,1593,3098278
1417698139,245996833,60,1,400,2,400,1593,3371068
1417698139,248996795,61,2,400,2,400,1593,3117605
1417698139,251996756,61,2,400,2,400,1594,3018648
1417698139,255996705,61,2,400,2,400,1594,3483455
1417698139,258996666,61,2,400,2,400,1594,3348017
1417698139,262996615,61,2,400,2,399,1590,3333811
1417698139,266996563,62,2,400,1,403,1461,4175538
1417698139,270996512,62,1,400,1,402,1461,3847943
1417698139,274996460,62,1,400,1,401,1461,3631746
1417698139,277996421,62,1,400,1,401,1461,3473648
1417698139,281996370,62,1,400,1,401,1461,3453060
1417698139,284996331,63,1,400,1,401,1461,3403003
1417698139,288996280,63,1,400,1,401,1461,3400086
1417698139,292996228,63,1,400,1,401,1461,3483804
1417698139,295996190,63,1,400,1,401,1461,3349121
1417698139,299996138,63,1,400,1,401,1461,3469546
1417698139,303996087,64,1,400,1,401,1461,3738634
1417698139,307996035,64,1,400,1,396,1401,3695437
1417698139,311995984,64,1,400,1,397,1401,3581028
1417698139,314995945,64,1,400,2,399,1516,3384449
1417698139,318995894,64,1,400,2,399,1516,3323193
1417698139,322995842,65,1,400,1,399,1401,3457312
1417698139,326995791,65,1,400,1,399,1401,3999389
1417698139,329995752,65,1,400,2,399,1507,3299861
1417698139,332995713,65,2,400,2,399,1507,3214423
1417698139,336995662,65,2,400,2,399,1501,3344915
1417698139,339995623,66,2,400,2,399,1501,3238635
1417698139,343995572,66,2,400,2,399,1501,3441650
1417698139,346995533,66,2,400,2,399,1501,3400173
1417698139,350995482,66,2,400,2,399,1496,3398858
1417698139,353995443,66,2,400,1,393,1335,3368364
1417698139,357995391,67,1,400,2,399,1496,3786650
1417698139,361995340,67,2,400,1,395,1335,3642168
1417698139,365995288,67,2,400,2,398,1473,3083530
1417698139,368995250,67,2,400,2,399,1473,3399375
1417698139,372995198,67,2,400,2,398,1460,3237623
1417698139,375995160,68,1,400,2,399,1460,3350992
1417698139,379995108,68,2,400,1,399,1335,3191146
1417698139,382995070,68,2,400,2,399,1460,3360897
1417698139,386995018,68,2,400,1,399,1335,3467994
1417698139,390994967,68,1,400,2,398,1437,3585890
1417698139,393994928,69,2,400,2,399,1437,3377686
1417698139,397994876,69,2,400,2,398,1422,3449357
1417698139,400994838,69,2,400,2,399,1422,3258194
1417698139,404994786,69,2,400,1,399,1335,3241350
1417698139,407994748,69,2,400,2,399,1417,3457171
1417698139,411994696,70,2,400,2,399,1417,3286041
1417698139,414994658,70,2,400,2,399,1417,3348716
1417698139,418994606,70,2,400,2,399,1417,3763418
1417698139,422994555,70,2,400,2,398,1403,3524789
1417698139,426994503,70,2,400,2,399,1403,3663183
1417698139,429994464,71,2,400,2,399,1403,3500432
1417698139,433994413,71,2,400,2,399,1397,3386250
1417698139,437994361,71,2,400,1,403,1416,3271149
1417698139,441994310,71,2,400,2,399,1397,3444460
1417698139,445994258,71,2,400,2,399,1398,3682203
1417698139,448994220,72,2,400,1,401,1416,3450417
1417698139,452994168,72,1,400,1,401,1416,3601585
1417698139,456994117,72,1,400,2,399,1398,3667820
1417698139,460994065,72,2,400,2,397,1373,4634882
1417698139,464994014,72,5,400,1,401,1416,3384315
1417698139,468993962,73,1,400,1,401,1416,3637407
1417698139,471993924,73,1,400,1,401,1416,3401164
1417698139,475993872,73,1,400,2,399,1362,3862732
1417698139,479993821,73,2,400,2,399,1362,3688514
1417698139,483993769,73,2,400,1,401,1416,3380473
1417698139,486993731,74,2,400,2,399,1358,3222768
1417698139,490993679,74,2,400,1,401,1416,3449010
1417698139,494993628,74,1,400,1,401,1416,3521426
1417698139,497993589,74,1,400,1,401,1416,3498047
1417698139,501993537,74,1,400,1,396,1357,3532602
1417698139,504993499,75,1,400,2,399,1348,3059555
1417698139,508993447,75,1,400,1,398,1357,3242989
1417698139,511993409,75,1,400,1,399,1357,3187997
1417698139,514993370,75,1,400,1,399,1357,3176619
1417698139,517993332,75,1,400,1,399,1357,3043550
1417698139,520993293,76,1,400,1,399,1357,3041097
1417698139,524993241,76,1,400,1,403,1416,3211448
1417698139,527993203,76,1,400,2,399,1336,2866185
1417698139,530993164,76,2,400,1,401,1416,2942014
1417698139,534993113,76,1,400,2,399,1328,3315132
1417698139,537993074,77,1,400,1,401,1416,3218454
1417698139,541993023,77,1,400,1,401,1416,3256530
1417698139,545992971,77,1,400,1,401,1416,3399623
1417698139,548992932,77,1,400,2,399,1325,2803799
1417698139,551992894,77,2,400,1,401,1416,3135427
1417698139,556992829,78,1,400,2,399,1311,4358862
1417698139,560992778,78,2,400,2,399,1311,3799883
1417698139,563992739,78,2,400,1,401,1416,3214365
1417698139,566992701,78,1,400,2,399,1305,3180910
1417698139,570992649,78,2,400,2,399,1305,3050894
1417698139,573992611,79,2,400,1,401,1416,2794473
1417698139,576992572,79,1,400,1,401,1416,2849096
1417698139,578992546,79,2,400,2,399,1304,2822841
1417698139,581992508,79,2,400,2,399,1304,2825942
1417698139,584992469,79,2,400,2,398,1284,3150494
1417698139,588992417,80,2,400,2,399,1284,3077728
1417698139,591992379,80,2,400,2,399,1284,3002127
1417698139,594992340,80,2,400,2,399,1284,3450430
1417698139,598992289,80,2,400,2,398,1269,3233735
1417698139,601992250,80,2,400,2,399,1269,3340064
1417698139,606992186,81,2,400,2,399,1269,4073925
1417698139,611992121,81,2,400,2,399,1260,4214703
1417698139,615992070,81,2,400,1,401,1416,3891892
1417698139,619992018,81,1,400,1,401,1416,3675756
1417698139,622991980,81,1,400,1,401,1416,3341818
1417698139,625991941,82,1,400,1,401,1416,3308674
1417698139,629991890,82,1,400,1,401,1416,3143241
1417698139,632991851,82,2,400,1,401,1416,3366887
1417698139,636991799,82,1,400,1,401,1416,3303341
1417698139,639991761,82,1,400,2,399,1225,3374004
1417698139,642991722,83,2,400,1,394,1330,3317222
1417698139,646991671,83,1,400,2,399,1231,3339601
1417698139,649991632,83,2,400,1,396,1330,3280578
1417698139,653991581,83,1,400,2,399,1231,3241148
1417698139,656991542,83,2,400,2,398,1218,3186391
1417698139,660991490,84,1,400,1,399,1330,3415585
1417698139,665991426,84,1,400,1,399,1330,5503367
1417698139,670991362,84,3,400,2,399,1218,4281575
1417698139,673991323,84,2,400,2,398,1204,3256566
1417698139,677991272,84,2,400,1,399,1330,3250089
1417698139,680991233,85,1,400,1,399,1330,3034370
1417698139,683991194,85,1,400,2,398,1192,3492153
1417698139,687991143,85,2,400,1,399,1330,3297303
1417698139,690991104,85,1,400,1,399,1330,3311241
1417698139,694991053,85,1,400,1,399,1330,3319336
1417698139,697991014,86,1,400,1,399,1330,3275891
1417698139,700990975,86,1,400,1,399,1330,3305826
1417698139,704990924,86,1,400,1,399,1330,3209895
1417698139,707990885,86,1,400,1,399,1330,3228125
1417698139,711990834,86,1,400,1,393,1265,3362691
1417698139,714990795,87,1,400,2,399,1155,3492270
1417698139,718990744,87,1,400,1,395,1265,3315126
1417698139,721990705,87,1,400,1,396,1265,3073475
1417698139,725990654,87,1,400,2,399,1150,3833781
1417698139,728990615,87,2,400,2,399,1142,3371338
1417698139,731990576,88,2,400,2,399,1142,3003874
1417698139,735990525,88,1,400,1,399,1265,3938078
1417698139,738990486,88,1,400,2,399,1142,3039456
1417698139,742990435,88,2,400,1,399,1265,3341912
1417698139,745990396,88,1,400,1,399,1265,3257679
1417698139,749990345,89,2,400,2,399,1128,3337097
1417698139,752990306,89,2,400,2,399,1130,3079055
1417698139,755990267,89,2,400,2,399,1130,3360507
1417698139,759990216,89,2,400,2,399,1130,3569441
1417698139,763990164,89,2,400,2,398,1116,3479960
1417698139,766990126,90,1,400,2,399,1116,3247440
1417698139,770990074,90,2,400,1,394,1176,3722463
1417698139,774990023,90,1,400,1,395,1176,3927920
1417698139,778989971,90,2,400,2,398,1100,3725134
1417698139,782989920,90,2,400,2,399,1100,3627664
1417698139,786989868,91,2,400,2,399,1100,3344460
1417698139,789989830,91,2,400,2,399,1098,3259394
1417698139,792989791,91,2,400,1,393,1113,3200744
1417698139,795989752,91,1,400,1,394,1113,3141199
1417698139,799989701,91,1,400,2,398,1087,3223702
1417698139,802989662,92,1,400,1,396,1113,3393830
1417698139,805989624,92,2,400,1,391,1054,2983103
1417698139,809989572,92,1,400,2,399,1087,3085667
1417698139,811989546,92,2,400,1,393,1054,2967235
1417698139,815989495,92,1,400,1,394,1054,3295375
1417698139,818989456,93,1,400,2,399,1079,3344682
1417698139,821989418,93,2,400,2,399,1078,2942176
1417698139,825989366,93,2,400,2,399,1078,3317608
1417698139,828989328,93,1,400,1,393,1006,3299192
1417698139,831989289,93,1,400,2,397,1056,2777407
1417698139,835989237,94,2,400,2,398,1056,3582857
1417698139,838989199,94,2,400,2,399,1056,3160412
1417698139,842989147,94,2,400,1,397,1006,2891564
1417698139,845989109,94,2,400,2,399,1049,3081748
1417698139,848989070,94,2,400,2,399,1049,3047484
1417698139,851989031,95,2,400,2,399,1049,3253779
1417698139,854988993,95,2,400,2,399,1056,2976210
1417698139,858988941,95,2,400,2,399,1056,3545468
1417698139,861988903,95,2,400,2,399,1056,3149004
1417698139,865988851,95,2,400,2,399,1046,3113295
1417698139,868988813,96,2,400,1,399,1006,3127637
1417698139,871988774,96,1,400,2,399,1046,3055245
1417698139,874988735,96,2,400,2,399,1046,3083727
1417698139,877988697,96,2,400,2,399,1045,3060241
1417698139,880988658,96,2,400,2,399,1045,3092464
1417698139,884988607,97,2,400,2,399,1045,3066511
1417698139,887988568,97,2,400,2,399,1046,3145169
1417698139,890988529,97,2,400,2,399,1046,3188851
1417698139,893988491,97,2,400,1,399,1006,3033285
1417698139,897988439,97,1,400,1,399,1006,3303970
1417698139,900988401,98,1,400,1,399,1006,3064161
1417698139,903988362,98,1,400,2,399,1042,2997215
1417698139,906988323,98,1,400,1,399,1006,3034363
1417698139,909988285,98,1,400,2,399,1049,3190758
1417698139,912988246,98,1,400,1,402,1054,2949040
1417698139,915988207,99,1,400,1,401,1054,3027617
1417698139,918988169,99,1,400,1,401,1054,3057830
1417698139,922988117,99,1,400,1,401,1054,3114576
1417698139,925988079,99,1,400,2,399,1043,3189475
1417698139,928988040,99,1,400,1,401,1054,3178122
1417698139,931988001,100,1,400,1,401,1054,3170251
1417698139,935987950,100,1,400,1,401,1054,3147215
1417698139,938987911,100,1,400,1,401,1054,3423116
1417698139,941987873,100,1,400,2,399,1035,2939910
1417698139,944987834,100,2,400,1,401,1054,3204359
1417698139,948987783,101,1,400,1,401,1054,3554848
1417698139,952987731,101,1,400,1,401,1054,3532466
1417698139,955987692,101,1,400,1,401,1054,3195882
1417698139,959987641,101,1,400,2,399,1041,3088206
1417698139,962987602,101,2,400,1,401,1054,3355652
1417698139,966987551,102,1,400,1,401,1054,3333298
1417698139,969987512,102,1,400,1,401,1054,3262849
1417698139,972987474,102,1,400,1,401,1054,3095217
1417698139,975987435,102,1,400,2,399,1040,3150030
1417698139,979987383,102,2,400,2,399,1040,3252776
1417698139,982987345,103,1,400,1,401,1054,3251302
1417698139,985987306,103,1,400,1,401,1054,3185193
1417698139,988987268,103,1,400,2,399,1043,2852648
1417698139,992987216,103,1,400,2,399,1043,2959548
1417698139,995987177,103,2,400,1,401,1054,2980101
1417698139,998987139,104,2,400,2,399,1033,2929319
1417698140,1999975,104,1,400,2,399,1033,2999778
1417698140,4999936,104,2,400,2,399,1033,3088881
1417698140,7999898,104,2,400,1,401,1054,3107318
1417698140,10999859,104,1,400,1,401,1054,3063546
1417698140,13999820,105,1,400,1,401,1054,3034088
1417698140,17999769,105,1,400,1,401,1054,3138901
1417698140,20999730,105,1,400,1,401,1054,3110113
1417698140,23999692,105,1,400,1,401,1054,3119688
1417698140,26999653,105,1,400,1,401,1054,3119843
1417698140,29999614,106,1,400,1,401,1054,3206610
1417698140,33999563,106,1,400,1,401,1054,3134862
1417698140,36999524,106,1,400,1,401,1054,3126576
