Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
9,1417723594,870988787,1,40,39,1172,45162000,0
9,1417723594,870988787,43,40,39,1071,44729000,0
9,1417723594,870988787,34,40,39,1260,44754000,0
9,1417723594,871988774,40,40,41,1533,44765000,0
10,1417723594,871988774,48,40,41,1533,45715000,6
10,1417723594,871988774,31,40,39,1066,45715000,9
10,1417723594,871988774,15,40,40,1062,45132000,0
10,1417723594,876988710,19,40,40,1051,35693000,0
10,1417723594,876988710,26,40,39,1258,45532000,1
11,1417723594,884988607,7,40,40,1058,45446000,0
11,1417723594,887988568,3,40,40,1058,45204000,0
11,1417723594,887988568,12,40,40,1553,45229000,0
11,1417723594,887988568,37,40,41,1256,44917000,0
11,1417723594,887988568,20,40,41,1579,44981000,0
12,1417723594,887988568,36,40,41,1560,45096000,0
12,1417723594,887988568,49,40,41,1256,44844000,0
12,1417723594,887988568,45,40,41,1256,45192000,0
12,1417723594,892988504,35,40,40,1090,45042000,0
12,1417723594,893988491,50,40,39,1258,44288000,0
13,1417723594,893988491,17,40,39,1172,45754000,1
13,1417723594,893988491,10,40,39,1176,45784000,3
13,1417723594,893988491,30,40,39,1255,44378000,0
13,1417723594,893988491,18,40,39,1189,45757000,0
13,1417723594,893988491,25,40,39,1172,45963000,7
14,1417723594,893988491,46,40,39,1255,36254000,0
14,1417723594,893988491,38,40,39,1258,45035000,0
14,1417723594,902988375,47,40,39,1066,44930000,0
14,1417723594,902988375,44,40,41,1549,45265000,0
14,1417723594,902988375,2,40,39,1189,45322000,2
15,1417723594,902988375,24,40,40,1553,45502000,1
15,1417723594,903988362,21,40,39,1172,45123000,0
15,1417723594,903988362,9,40,39,1172,45040000,0
15,1417723594,903988362,13,40,39,1172,45081000,0
15,1417723594,904988349,22,40,39,1176,45534000,3
16,1417723594,904988349,23,40,40,1051,44520000,0
16,1417723594,904988349,11,40,40,1051,45430000,2
16,1417723594,907988310,4,40,40,1553,45373000,1
16,1417723594,907988310,39,40,39,1069,45514000,2
16,1417723594,907988310,32,40,40,1557,44931000,0
17,1417723594,907988310,42,40,39,1255,45074000,0
17,1417723594,910988272,28,40,40,1557,45005000,0
17,1417723594,910988272,8,40,40,1573,45290000,0
17,1417723594,910988272,29,40,41,1256,45176000,0
17,1417723594,910988272,33,40,41,1256,44986000,0
18,1417723594,911988259,14,40,39,1166,45084000,0
18,1417723594,911988259,16,40,40,1553,44975000,0
18,1417723594,911988259,41,40,41,1256,44740000,0
18,1417723594,911988259,6,40,39,1175,44975000,0
18,1417723594,915988207,5,40,39,1172,45135000,0
19,1417723594,915988207,43,40,39,1071,44959000,0
19,1417723594,915988207,27,40,40,1090,44611000,0
19,1417723594,916988195,34,40,39,1260,44740000,0
19,1417723594,916988195,1,40,39,1172,45337000,0
19,1417723594,916988195,40,40,41,1533,44413000,0
20,1417723594,916988195,31,40,39,1069,45229000,0
20,1417723594,916988195,48,40,41,1533,45043000,0
20,1417723594,916988195,15,40,40,1062,45167000,0
20,1417723594,921988130,19,40,40,1051,45398000,2
20,1417723594,921988130,26,40,39,1258,45286000,0
21,1417723594,929988027,7,40,40,1061,44440000,0
21,1417723594,932987989,12,40,41,1579,44548000,0
21,1417723594,932987989,3,40,40,1058,45181000,0
21,1417723594,932987989,37,40,41,1256,44892000,0
21,1417723594,932987989,20,40,41,1579,45374000,1
22,1417723594,932987989,49,40,41,1256,45173000,0
22,1417723594,932987989,36,40,40,1557,45210000,0
22,1417723594,932987989,50,40,39,1258,45193000,0
22,1417723594,938987911,45,40,41,1256,45212000,0
22,1417723594,938987911,35,40,40,1090,45261000,0
23,1417723594,938987911,17,40,39,1172,45195000,0
23,1417723594,938987911,10,40,39,1176,45439000,0
23,1417723594,938987911,30,40,39,1255,45253000,0
23,1417723594,938987911,18,40,38,1176,45190000,0
23,1417723594,938987911,25,40,31,1087,45046000,0
24,1417723594,939987898,46,40,39,1255,45363000,2
24,1417723594,939987898,38,40,39,1258,45459000,1
24,1417723594,947987795,47,40,39,1066,45454000,1
24,1417723594,947987795,44,40,41,1560,45442000,2
24,1417723594,947987795,2,40,38,1176,45478000,2
25,1417723594,947987795,24,40,41,1579,45252000,0
25,1417723594,947987795,21,40,39,1172,45250000,0
25,1417723594,948987783,9,40,39,1172,44909000,0
25,1417723594,948987783,23,40,40,1051,45214000,0
25,1417723594,949987770,22,40,39,1176,45157000,0
26,1417723594,949987770,13,40,39,1172,45432000,2
26,1417723594,949987770,11,40,40,1051,44894000,0
26,1417723594,953987718,4,40,41,1579,45200000,0
26,1417723594,953987718,39,40,39,1069,45056000,0
26,1417723594,953987718,32,40,39,1541,45252000,0
27,1417723594,953987718,28,40,39,1541,45260000,0
27,1417723594,956987680,29,40,41,1256,44923000,0
27,1417723594,956987680,8,40,40,1573,45032000,0
27,1417723594,956987680,33,40,41,1256,45242000,0
27,1417723594,956987680,41,40,41,1256,45722000,5
28,1417723594,957987667,14,40,39,1166,44894000,0
28,1417723594,957987667,42,40,39,1255,45680000,0
28,1417723594,957987667,16,40,40,1553,45484000,0
28,1417723594,957987667,5,40,31,1087,44711000,0
28,1417723594,961987615,6,40,39,1175,44534000,0
29,1417723594,961987615,1,40,31,1087,45121000,0
29,1417723594,961987615,27,40,39,1081,45368000,0
29,1417723594,961987615,43,40,39,1071,44787000,0
29,1417723594,962987602,34,40,39,1260,44610000,0
29,1417723594,962987602,40,40,41,1533,44695000,0
30,1417723594,962987602,31,40,39,1069,44965000,0
30,1417723594,962987602,48,40,41,1533,45621000,7
30,1417723594,962987602,15,40,40,1062,45304000,0
30,1417723594,967987538,19,40,40,1051,45324000,0
30,1417723594,967987538,26,40,39,1255,45407000,0
31,1417723594,975987435,7,40,40,1061,44784000,0
31,1417723594,978987396,12,40,41,1579,44785000,0
31,1417723594,978987396,3,40,40,1061,45161000,0
31,1417723594,978987396,20,40,41,1579,45431000,3
31,1417723594,978987396,37,40,41,1256,44882000,0
32,1417723594,978987396,49,40,41,1256,44793000,0
32,1417723594,978987396,36,40,40,1557,45376000,0
32,1417723594,978987396,45,40,41,1256,44552000,0
32,1417723594,984987319,35,40,40,1090,45266000,0
32,1417723594,984987319,50,40,39,1255,45141000,0
33,1417723594,984987319,17,40,39,1172,45174000,0
33,1417723594,984987319,10,40,39,1176,44878000,0
33,1417723594,984987319,30,40,39,1260,45556000,3
33,1417723594,984987319,25,40,32,1087,45295000,0
33,1417723594,984987319,18,40,39,1176,45510000,3
34,1417723594,984987319,46,40,39,1260,45471000,1
34,1417723594,984987319,47,40,39,1069,45231000,0
34,1417723594,993987203,44,40,41,1560,45130000,0
34,1417723594,993987203,38,40,39,1255,45181000,0
34,1417723594,993987203,2,40,39,1176,45357000,0
35,1417723594,994987190,24,40,41,1579,45218000,0
35,1417723594,994987190,21,40,39,1172,45492000,1
35,1417723594,994987190,9,40,39,1172,44549000,0
35,1417723594,994987190,22,40,39,1175,45214000,0
35,1417723594,995987177,13,40,39,1172,45322000,0
36,1417723594,995987177,23,40,40,1051,45240000,0
36,1417723594,995987177,4,40,41,1579,45438000,0
36,1417723594,998987139,11,40,40,1051,45035000,0
36,1417723594,998987139,39,40,39,1069,45129000,0
36,1417723594,998987139,32,40,39,1541,41350000,0
37,1417723595,0,28,40,39,1541,44751000,0
37,1417723595,1999975,29,40,41,1256,44569000,0
37,1417723595,1999975,33,40,41,1256,44640000,0
37,1417723595,1999975,41,40,41,1256,45138000,0
37,1417723595,2999962,8,40,40,1573,44869000,0
38,1417723595,2999962,42,40,39,1255,44404000,0
38,1417723595,2999962,14,40,39,1166,45147000,0
38,1417723595,2999962,16,40,41,1579,45413000,0
38,1417723595,2999962,5,40,32,1087,45273000,0
38,1417723595,6999910,6,40,39,1175,45308000,0
39,1417723595,7999898,34,40,40,1270,44354000,0
39,1417723595,7999898,1,40,32,1087,45394000,3
39,1417723595,7999898,27,40,39,1081,45255000,0
39,1417723595,7999898,43,40,39,1066,45244000,0
39,1417723595,7999898,40,40,41,1549,45082000,0
40,1417723595,7999898,31,40,39,1069,44733000,0
40,1417723595,7999898,48,40,41,1549,44894000,0
40,1417723595,7999898,15,40,40,1062,45277000,0
40,1417723595,12999833,19,40,40,1051,45249000,0
40,1417723595,12999833,26,40,39,1255,45334000,0
41,1417723595,21999717,3,40,40,1061,44785000,0
41,1417723595,23999692,7,40,40,1061,45175000,0
41,1417723595,23999692,12,40,41,1579,45297000,0
41,1417723595,23999692,36,40,40,1557,45108000,0
41,1417723595,23999692,37,40,41,1256,44741000,0
42,1417723595,23999692,20,40,40,1573,44953000,0
42,1417723595,24999679,49,40,41,1256,44992000,0
42,1417723595,24999679,50,40,39,1255,44959000,0
42,1417723595,29999614,35,40,40,1090,45251000,0
42,1417723595,29999614,45,40,41,1256,45034000,0
43,1417723595,29999614,10,40,39,1166,44200000,0
43,1417723595,29999614,17,40,39,1172,43832000,0
43,1417723595,29999614,30,40,39,1260,44819000,0
43,1417723595,29999614,46,40,39,1260,45755000,6
43,1417723595,30999601,25,40,33,1087,44657000,0
44,1417723595,30999601,18,40,39,1176,45030000,0
44,1417723595,30999601,38,40,39,1255,45109000,0
44,1417723595,38999498,47,40,39,1069,45082000,0
44,1417723595,39999486,44,40,41,1560,45246000,0
44,1417723595,39999486,24,40,41,1579,44526000,0
45,1417723595,39999486,2,40,39,1176,45420000,0
45,1417723595,39999486,21,40,39,1172,45833000,4
45,1417723595,39999486,13,40,39,1172,45157000,0
45,1417723595,40999473,22,40,39,1175,44857000,0
45,1417723595,40999473,9,40,39,1172,46353000,2
46,1417723595,41999460,23,40,40,1051,46675000,3
46,1417723595,41999460,11,40,40,1051,45526000,2
46,1417723595,43999434,4,40,41,1579,45333000,0
46,1417723595,44999421,39,40,40,1084,45196000,0
46,1417723595,44999421,32,40,39,1541,45456000,2
47,1417723595,44999421,28,40,39,1541,44519000,0
47,1417723595,47999383,29,40,41,1256,45320000,1
47,1417723595,47999383,33,40,41,1256,45633000,1
47,1417723595,47999383,41,40,41,1256,44832000,0
47,1417723595,47999383,42,40,39,1255,45583000,2
48,1417723595,47999383,8,40,39,1558,45277000,0
48,1417723595,47999383,14,40,38,1148,44957000,0
48,1417723595,47999383,16,40,41,1579,44909000,0
48,1417723595,47999383,5,40,33,1087,44615000,0
48,1417723595,52999318,6,40,39,1175,45141000,0
49,1417723595,52999318,1,40,33,1087,44612000,0
49,1417723595,52999318,43,40,39,1066,44498000,0
49,1417723595,52999318,27,40,39,1081,44645000,0
49,1417723595,52999318,34,40,40,1270,44527000,0
49,1417723595,52999318,40,40,41,1549,44550000,0
50,1417723595,52999318,31,40,40,1084,44917000,0
50,1417723595,52999318,48,40,41,1549,45238000,0
50,1417723595,52999318,15,40,38,1041,45234000,0
50,1417723595,58999241,19,40,40,1058,45180000,0
50,1417723595,58999241,26,40,39,1255,45524000,0
51,1417723595,66999138,12,40,40,1573,45182000,0
51,1417723595,68999112,7,40,40,1062,45327000,0
51,1417723595,68999112,3,40,40,1061,44888000,0
51,1417723595,68999112,37,40,41,1256,45175000,0
51,1417723595,68999112,36,40,39,1541,45287000,0
52,1417723595,69999099,20,40,40,1573,45148000,0
52,1417723595,69999099,49,40,41,1256,45401000,0
52,1417723595,69999099,45,40,41,1256,44576000,0
52,1417723595,74999035,50,40,39,1255,45050000,0
52,1417723595,74999035,35,40,39,1081,45084000,0
53,1417723595,74999035,30,40,39,1260,45351000,0
53,1417723595,74999035,17,40,39,1172,45085000,0
53,1417723595,75999022,46,40,39,1260,45007000,0
53,1417723595,75999022,10,40,39,1166,44867000,0
53,1417723595,75999022,25,40,34,1087,45184000,0
54,1417723595,75999022,18,40,39,1175,45179000,0
54,1417723595,75999022,44,40,40,1557,45217000,0
54,1417723595,84998906,38,40,39,1255,45087000,0
54,1417723595,84998906,47,40,39,1069,45284000,0
54,1417723595,84998906,24,40,40,1573,44059000,0
55,1417723595,84998906,2,40,39,1175,45625000,0
55,1417723595,84998906,21,40,39,1172,45268000,0
55,1417723595,84998906,13,40,39,1172,45499000,2
55,1417723595,85998893,22,40,39,1175,46429000,7
55,1417723595,86998880,9,40,39,1172,45214000,0
56,1417723595,86998880,23,40,40,1058,42817000,0
56,1417723595,86998880,4,40,40,1573,45141000,0
56,1417723595,89998842,39,40,40,1084,45244000,0
56,1417723595,89998842,11,40,40,1058,45416000,0
56,1417723595,89998842,32,40,39,1541,45502000,2
57,1417723595,89998842,29,40,41,1256,45432000,1
57,1417723595,92998803,28,40,39,1541,45297000,0
57,1417723595,92998803,41,40,41,1256,45586000,4
57,1417723595,92998803,33,40,41,1256,45065000,0
57,1417723595,92998803,42,40,39,1260,45176000,0
58,1417723595,92998803,8,40,39,1558,46222000,3
58,1417723595,92998803,16,40,41,1579,46130000,7
58,1417723595,92998803,14,40,39,1148,46523000,0
58,1417723595,93998790,5,40,34,1087,45221000,0
58,1417723595,97998739,6,40,39,1176,45103000,0
59,1417723595,97998739,1,40,34,1087,45429000,2
59,1417723595,97998739,34,40,40,1270,44803000,0
59,1417723595,97998739,43,40,39,1066,44621000,0
59,1417723595,97998739,27,40,39,1075,45003000,0
59,1417723595,97998739,40,40,41,1549,45036000,0
60,1417723595,97998739,48,40,41,1549,45508000,4
60,1417723595,98998726,31,40,40,1084,45070000,0
60,1417723595,98998726,15,40,39,1041,45422000,1
60,1417723595,103998662,19,40,40,1058,45341000,0
60,1417723595,103998662,26,40,39,1255,45289000,0
61,1417723595,111998559,7,40,40,1062,45314000,0
61,1417723595,113998533,12,40,40,1573,45297000,0
61,1417723595,114998520,3,40,40,1062,44932000,0
61,1417723595,114998520,37,40,41,1256,45171000,0
61,1417723595,114998520,36,40,39,1541,45071000,0
62,1417723595,114998520,20,40,40,1573,45416000,2
62,1417723595,114998520,49,40,41,1256,39341000,0
62,1417723595,114998520,45,40,41,1256,45312000,0
62,1417723595,119998456,35,40,39,1081,44974000,0
62,1417723595,120998443,50,40,39,1255,45246000,0
63,1417723595,120998443,46,40,40,1270,45100001,0
63,1417723595,120998443,17,40,31,1087,44900000,0
63,1417723595,120998443,10,40,39,1166,45257000,0
63,1417723595,120998443,30,40,40,1270,45435000,4
63,1417723595,120998443,25,40,35,1087,45057000,0
64,1417723595,120998443,18,40,39,1175,45088000,0
64,1417723595,120998443,38,40,39,1255,44496000,0
64,1417723595,129998327,44,40,40,1557,45124000,0
64,1417723595,129998327,47,40,40,1084,45077000,0
64,1417723595,129998327,24,40,40,1573,45259000,0
65,1417723595,129998327,2,40,39,1175,45127000,0
65,1417723595,129998327,21,40,39,1172,45310000,1
65,1417723595,129998327,22,40,39,1175,45022000,0
65,1417723595,130998314,13,40,39,1172,45184000,0
65,1417723595,130998314,9,40,39,1172,44868000,0
66,1417723595,131998301,23,40,40,1058,45306000,1
66,1417723595,131998301,11,40,40,1058,45342000,0
66,1417723595,134998262,4,40,40,1573,45088000,0
66,1417723595,134998262,39,40,40,1084,45192000,0
66,1417723595,134998262,32,40,39,1536,45262000,0
67,1417723595,134998262,29,40,41,1256,45003001,0
67,1417723595,137998224,28,40,39,1536,44697001,0
67,1417723595,137998224,41,40,41,1256,45207001,0
67,1417723595,137998224,33,40,41,1256,45188000,0
67,1417723595,137998224,42,40,39,1260,45548001,4
68,1417723595,137998224,8,40,39,1558,45220000,0
68,1417723595,138998211,16,40,40,1573,44949000,0
68,1417723595,138998211,14,40,39,1148,41780000,0
68,1417723595,138998211,6,40,39,1176,45272000,0
68,1417723595,142998159,5,40,35,1087,45435000,2
69,1417723595,142998159,1,40,35,1087,45261000,0
69,1417723595,142998159,34,40,41,1283,45014000,0
69,1417723595,142998159,27,40,39,1075,45130000,0
69,1417723595,143998147,43,40,39,1066,44579000,0
69,1417723595,143998147,40,40,41,1549,45117000,0
70,1417723595,143998147,48,40,41,1549,45172000,0
70,1417723595,143998147,31,40,40,1084,45066000,0
70,1417723595,143998147,19,40,40,1058,45347000,0
70,1417723595,148998082,15,40,39,1041,45249000,0
70,1417723595,148998082,26,40,39,1260,45366000,0
71,1417723595,157997966,12,40,40,1573,44749000,0
71,1417723595,159997941,3,40,40,1062,44761001,0
71,1417723595,159997941,7,40,40,1062,45277001,0
71,1417723595,159997941,36,40,39,1541,45360000,0
71,1417723595,159997941,49,40,41,1256,45429001,7
72,1417723595,159997941,20,40,40,1573,45615000,3
72,1417723595,159997941,37,40,41,1256,45540000,0
72,1417723595,159997941,35,40,39,1081,45102001,0
72,1417723595,165997863,50,40,39,1260,44783000,0
72,1417723595,165997863,45,40,41,1256,44928001,0
73,1417723595,165997863,46,40,40,1270,45407001,3
73,1417723595,165997863,17,40,32,1087,45133001,0
73,1417723595,165997863,10,40,38,1148,45051000,0
73,1417723595,165997863,30,40,40,1270,45363001,0
73,1417723595,165997863,25,40,36,1087,44976001,0
74,1417723595,165997863,18,40,39,1175,45115000,0
74,1417723595,165997863,47,40,40,1084,45303001,0
74,1417723595,174997747,44,40,40,1557,45299001,0
74,1417723595,174997747,38,40,39,1260,45499000,3
74,1417723595,175997735,24,40,40,1573,45260001,0
75,1417723595,175997735,21,40,31,1087,44880001,0
75,1417723595,175997735,2,40,39,1175,45333000,1
75,1417723595,175997735,22,40,39,1176,45165001,0
75,1417723595,175997735,13,40,31,1087,45120000,0
75,1417723595,175997735,9,40,31,1087,45034001,0
76,1417723595,176997722,23,40,40,1058,42565000,0
76,1417723595,176997722,11,40,40,1058,44987001,0
76,1417723595,179997683,4,40,40,1573,45021000,0
76,1417723595,179997683,39,40,40,1090,45224001,0
76,1417723595,179997683,32,40,39,1536,45331000,0
77,1417723595,180997670,28,40,39,1536,45285001,0
77,1417723595,182997644,29,40,41,1256,45091001,0
77,1417723595,182997644,41,40,41,1256,44874001,0
77,1417723595,182997644,33,40,41,1256,45416001,3
77,1417723595,183997632,42,40,39,1260,45195001,0
78,1417723595,183997632,8,40,40,1568,45106001,0
78,1417723595,183997632,16,40,40,1573,45234001,0
78,1417723595,183997632,14,40,39,1148,45342000,1
78,1417723595,183997632,1,40,36,1087,45324001,0
78,1417723595,187997580,6,40,39,1176,45295001,0
79,1417723595,188997567,5,40,36,1087,45161000,0
79,1417723595,188997567,27,40,39,1075,45026000,0
79,1417723595,188997567,43,40,39,1069,44571001,0
79,1417723595,188997567,34,40,41,1283,44804001,0
79,1417723595,188997567,40,40,41,1560,44772001,0
80,1417723595,188997567,31,40,40,1090,45470001,5
80,1417723595,188997567,48,40,41,1560,45265001,0
80,1417723595,188997567,19,40,40,1061,45561001,0
80,1417723595,194997490,15,40,38,1029,45618001,0
80,1417723595,194997490,26,40,39,1260,45214001,0
81,1417723595,202997387,12,40,40,1573,45230000,0
81,1417723595,204997361,3,40,40,1062,44764001,0
81,1417723595,204997361,7,40,40,1062,45320001,0
81,1417723595,204997361,49,40,41,1256,44508001,0
81,1417723595,204997361,36,40,39,1541,45099001,0
82,1417723595,204997361,20,40,39,1558,45148001,0
82,1417723595,205997348,37,40,41,1256,44981001,0
82,1417723595,205997348,46,40,40,1270,45282001,0
82,1417723595,210997284,50,40,39,1260,44940001,0
82,1417723595,210997284,35,40,39,1075,44422001,0
83,1417723595,210997284,17,40,33,1087,44807001,0
83,1417723595,210997284,10,40,39,1148,44714001,0
83,1417723595,211997271,18,40,39,1175,45014000,0
83,1417723595,211997271,25,40,37,1087,44827001,0
83,1417723595,211997271,30,40,40,1270,44822001,0
84,1417723595,211997271,45,40,41,1256,44649001,0
84,1417723595,211997271,44,40,39,1541,45086001,0
84,1417723595,220997155,38,40,39,1260,45097001,0
84,1417723595,220997155,47,40,40,1084,45300001,0
84,1417723595,220997155,24,40,40,1573,45986001,3
85,1417723595,220997155,2,40,39,1175,45319001,0
85,1417723595,220997155,21,40,32,1087,45806001,3
85,1417723595,220997155,22,40,39,1176,45077001,0
85,1417723595,220997155,9,40,32,1087,46463001,6
85,1417723595,220997155,23,40,40,1061,46652001,7
86,1417723595,221997142,13,40,32,1087,46563001,2
86,1417723595,222997129,4,40,40,1573,45351001,0
86,1417723595,224997104,11,40,40,1061,45438001,2
86,1417723595,225997091,32,40,39,1536,45033001,0
86,1417723595,225997091,39,40,40,1090,45278001,0
87,1417723595,225997091,41,40,41,1256,44947001,0
87,1417723595,228997052,29,40,41,1256,44813001,0
87,1417723595,228997052,28,40,39,1536,45055001,0
87,1417723595,228997052,42,40,40,1270,45157001,0
87,1417723595,228997052,33,40,41,1256,44893001,0
88,1417723595,228997052,16,40,40,1573,44658001,0
88,1417723595,228997052,8,40,40,1568,45325001,0
88,1417723595,228997052,14,40,37,1121,41534001,0
88,1417723595,228997052,1,40,37,1087,44660001,0
88,1417723595,233996988,27,40,39,1065,45025001,0
89,1417723595,233996988,34,40,41,1283,44687001,0
89,1417723595,233996988,31,40,40,1090,44770001,0
89,1417723595,233996988,40,40,41,1560,45112001,0
89,1417723595,233996988,6,40,39,1166,45042001,0
89,1417723595,233996988,48,40,41,1560,45262001,0
90,1417723595,234996975,43,40,39,1069,44791001,0
90,1417723595,234996975,5,40,37,1087,45384001,0
90,1417723595,234996975,19,40,40,1061,36754001,0
90,1417723595,239996911,15,40,39,1029,45114001,0
90,1417723595,239996911,26,40,39,1260,45309001,0
91,1417723595,247996808,7,40,38,1041,45303001,0
91,1417723595,249996782,12,40,39,1558,44933001,0
91,1417723595,250996769,3,40,40,1062,45022001,0
91,1417723595,250996769,49,40,41,1256,44904001,0
91,1417723595,250996769,36,40,39,1536,45341001,0
92,1417723595,250996769,37,40,41,1256,44879001,0
92,1417723595,250996769,20,40,39,1558,45427001,0
92,1417723595,250996769,46,40,41,1283,45137001,0
92,1417723595,255996705,50,40,39,1260,45223001,0
92,1417723595,255996705,35,40,39,1075,44734001,0
93,1417723595,255996705,10,40,39,1148,45012001,0
93,1417723595,256996692,17,40,34,1087,44675001,0
93,1417723595,256996692,30,40,41,1283,44988001,0
93,1417723595,256996692,25,40,29,998,45030001,0
93,1417723595,256996692,18,40,39,1176,44927001,0
94,1417723595,256996692,45,40,41,1256,46345001,0
94,1417723595,256996692,47,40,40,1090,45407001,0
94,1417723595,265996576,44,40,39,1541,45571001,2
94,1417723595,265996576,38,40,39,1260,45353001,0
94,1417723595,265996576,24,40,39,1558,44304001,0
95,1417723595,265996576,21,40,33,1087,44134001,0
95,1417723595,265996576,2,40,39,1176,45561001,1
95,1417723595,266996563,22,40,39,1176,45157001,0
95,1417723595,266996563,23,40,40,1061,44872001,0
95,1417723595,267996550,13,40,33,1087,42585001,0
96,1417723595,267996550,9,40,33,1087,44746001,0
96,1417723595,267996550,11,40,40,1061,45239001,0
96,1417723595,270996512,4,40,39,1558,45132001,0
96,1417723595,270996512,39,40,40,1090,45644001,2
96,1417723595,270996512,32,40,39,1535,45125001,0
97,1417723595,270996512,28,40,39,1535,45294001,0
97,1417723595,273996473,29,40,41,1256,45234001,0
97,1417723595,273996473,41,40,41,1256,45175001,0
97,1417723595,273996473,42,40,40,1270,44298001,0
97,1417723595,273996473,33,40,41,1256,45234001,0
98,1417723595,273996473,8,40,40,1568,45368001,0
98,1417723595,274996460,16,40,40,1573,45483001,2
98,1417723595,274996460,14,40,38,1121,45458001,1
98,1417723595,274996460,1,40,29,998,45318001,0
98,1417723595,278996409,27,40,39,1065,44942001,0
99,1417723595,278996409,31,40,40,1090,44836001,0
99,1417723595,278996409,34,40,41,1283,44731001,0
99,1417723595,278996409,40,40,41,1560,45086001,0
99,1417723595,279996396,6,40,39,1166,45414001,0
99,1417723595,279996396,48,40,41,1560,45073001,0
100,1417723595,279996396,43,40,39,1069,44745001,0
100,1417723595,279996396,5,40,29,998,45658001,8
100,1417723595,279996396,19,40,40,1061,45413001,2
100,1417723595,284996331,15,40,39,1029,45362001,0
100,1417723595,284996331,26,40,40,1270,45362001,0
101,1417723595,293996215,36,40,39,1536,45191001,0
101,1417723595,295996190,49,40,41,1256,44988001,0
101,1417723595,295996190,3,40,38,1041,45032001,0
101,1417723595,295996190,7,40,39,1041,45351001,0
101,1417723595,295996190,12,40,39,1558,44974001,0
102,1417723595,295996190,37,40,41,1256,45403001,2
102,1417723595,295996190,20,40,39,1558,38931001,0
102,1417723595,295996190,46,40,41,1283,44552001,0
102,1417723595,301996112,35,40,39,1075,44263001,0
102,1417723595,301996112,50,40,40,1270,44625001,0
103,1417723595,301996112,10,40,39,1148,44684001,0
103,1417723595,301996112,17,40,35,1087,44832001,0
103,1417723595,301996112,25,40,30,998,45487001,7
103,1417723595,301996112,30,40,41,1283,45476001,4
103,1417723595,301996112,18,40,39,1176,45253001,0
104,1417723595,301996112,45,40,41,1256,45228001,0
104,1417723595,301996112,38,40,40,1270,44570001,0
104,1417723595,310995997,44,40,39,1541,45148001,0
104,1417723595,310995997,47,40,40,1090,45262001,0
104,1417723595,310995997,24,40,39,1558,45200001,0
105,1417723595,311995984,21,40,34,1087,45130001,0
105,1417723595,311995984,2,40,39,1176,45215001,0
105,1417723595,311995984,22,40,39,1166,45155001,0
105,1417723595,311995984,23,40,40,1061,45710001,2
105,1417723595,312995971,13,40,34,1087,45834001,3
106,1417723595,312995971,9,40,34,1087,45799001,0
106,1417723595,312995971,11,40,40,1061,45037001,0
106,1417723595,315995932,4,40,39,1558,45285001,0
106,1417723595,315995932,32,40,39,1535,45033001,0
106,1417723595,315995932,39,40,40,1090,45183001,0
107,1417723595,315995932,41,40,41,1256,45219001,0
