Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
23,1417723694,350995482,33,40,37,1265,50074001,0
23,1417723694,352995456,31,40,39,1069,50130001,0
23,1417723694,352995456,34,40,39,1238,50103001,0
23,1417723694,352995456,46,40,41,1245,50091001,0
23,1417723694,353995443,26,40,39,1238,49632001,0
24,1417723694,353995443,29,40,37,1265,50025001,0
24,1417723694,353995443,4,40,41,1560,50239001,0
24,1417723694,356995404,12,40,41,1560,50455001,2
24,1417723694,356995404,23,40,40,1090,50283001,0
24,1417723694,357995391,41,40,36,1265,49926001,0
25,1417723694,357995391,32,40,41,1351,49737001,0
25,1417723694,358995379,8,40,41,1560,50475001,1
25,1417723694,361995340,49,40,39,1265,50218001,0
25,1417723694,361995340,50,40,41,1253,50236001,0
25,1417723694,361995340,42,40,41,1245,50545001,1
26,1417723694,361995340,22,40,39,1260,49210001,0
26,1417723694,367995263,38,40,41,1253,50447001,1
26,1417723694,368995250,47,40,39,1069,50115001,0
26,1417723694,368995250,28,40,41,1437,50393001,0
26,1417723694,371995211,39,40,41,1093,50337001,0
27,1417723694,371995211,48,40,41,1351,50104001,0
27,1417723694,377995134,44,40,41,1351,50238001,0
27,1417723694,377995134,40,40,41,1414,50102001,0
27,1417723694,377995134,35,40,40,1087,48469001,0
27,1417723694,391994954,1,40,41,1256,50055001,0
28,1417723694,393994928,11,40,40,1084,50055001,0
28,1417723694,393994928,3,40,39,1075,50251001,0
28,1417723694,393994928,20,40,39,1541,49518001,0
28,1417723694,393994928,25,40,41,1256,49858001,0
28,1417723694,393994928,5,40,41,1256,49994001,0
29,1417723694,394994915,9,40,41,1256,49906001,0
29,1417723694,394994915,6,40,40,1270,49255001,0
29,1417723694,394994915,18,40,41,1283,50308001,0
29,1417723694,395994902,15,40,40,1090,50039001,0
29,1417723694,395994902,2,40,40,1274,50125001,0
30,1417723694,396994889,13,40,41,1256,50406001,2
30,1417723694,396994889,10,40,40,1270,50546001,1
30,1417723694,396994889,43,40,40,1087,50294001,0
30,1417723694,398994864,27,40,39,1069,50333001,0
30,1417723694,398994864,45,40,37,1265,50034001,0
31,1417723694,398994864,14,40,40,1270,50194001,0
31,1417723694,398994864,21,40,41,1256,50208001,0
31,1417723694,398994864,19,40,40,1084,49985001,0
31,1417723694,398994864,24,40,41,1560,50181001,0
31,1417723694,399994851,7,40,40,1090,50196001,0
32,1417723694,399994851,17,40,41,1256,50231001,0
32,1417723694,400994838,16,40,41,1560,50196001,0
32,1417723694,400994838,30,40,41,1245,50197001,0
32,1417723694,401994825,37,40,37,1265,50228001,0
32,1417723694,402994812,36,40,41,1351,50239001,0
33,1417723694,402994812,33,40,38,1265,50444001,1
33,1417723694,403994799,31,40,39,1063,50596001,1
33,1417723694,403994799,34,40,39,1238,50798001,2
33,1417723694,404994786,46,40,41,1245,50600001,2
33,1417723694,404994786,29,40,38,1265,50885001,0
34,1417723694,404994786,26,40,39,1238,48412001,0
34,1417723694,404994786,12,40,41,1560,48498001,0
34,1417723694,407994748,4,40,41,1560,50281001,0
34,1417723694,407994748,23,40,40,1090,50312001,0
34,1417723694,409994722,41,40,37,1265,50221001,0
35,1417723694,409994722,32,40,43,1386,50256001,0
35,1417723694,409994722,8,40,41,1560,50331001,0
35,1417723694,412994683,49,40,39,1265,50470001,3
35,1417723694,412994683,50,40,39,1238,50237001,0
35,1417723694,412994683,42,40,41,1245,49967001,0
36,1417723694,412994683,22,40,39,1260,50421001,1
36,1417723694,419994593,47,40,39,1069,50409001,1
36,1417723694,419994593,38,40,39,1238,50182001,0
36,1417723694,419994593,28,40,41,1437,48755001,0
36,1417723694,423994542,39,40,40,1087,47054001,0
37,1417723694,423994542,44,40,43,1386,50160001,0
37,1417723694,427994490,48,40,43,1386,50076001,0
37,1417723694,427994490,40,40,41,1414,50539001,0
37,1417723694,427994490,35,40,40,1087,50427001,1
37,1417723694,442994297,3,40,39,1065,50681001,0
38,1417723694,444994271,1,40,41,1256,50301001,0
38,1417723694,444994271,20,40,39,1541,50720001,0
38,1417723694,444994271,11,40,40,1090,50086001,0
38,1417723694,444994271,25,40,41,1256,50724001,0
38,1417723694,444994271,5,40,41,1256,50991001,4
39,1417723694,444994271,9,40,41,1256,51123001,4
39,1417723694,444994271,6,40,40,1270,51357001,8
39,1417723694,444994271,18,40,40,1274,49922001,0
39,1417723694,445994258,15,40,40,1090,50247001,0
39,1417723694,446994246,2,40,38,1252,50376001,2
40,1417723694,446994246,13,40,41,1256,50051001,0
40,1417723694,446994246,10,40,40,1270,50432001,1
40,1417723694,446994246,45,40,38,1265,49985001,0
40,1417723694,448994220,27,40,39,1069,49945001,0
40,1417723694,448994220,43,40,39,1069,50260001,0
41,1417723694,448994220,21,40,41,1256,50191001,0
41,1417723694,448994220,19,40,40,1090,50061001,0
41,1417723694,448994220,14,40,41,1283,50141001,0
41,1417723694,449994207,17,40,41,1256,50171001,0
41,1417723694,450994194,24,40,41,1560,50143001,0
42,1417723694,450994194,7,40,40,1090,50204001,0
42,1417723694,450994194,16,40,41,1560,50319001,0
42,1417723694,450994194,37,40,38,1265,50223001,0
42,1417723694,452994168,30,40,41,1251,50057001,0
42,1417723694,452994168,36,40,43,1386,48658001,0
43,1417723694,452994168,33,40,39,1265,50084001,0
43,1417723694,454994143,31,40,39,1063,48749001,0
43,1417723694,454994143,34,40,39,1237,49865001,0
43,1417723694,454994143,46,40,41,1251,50142001,0
43,1417723694,454994143,29,40,39,1265,50562001,1
44,1417723694,454994143,26,40,39,1238,50376001,2
44,1417723694,455994130,12,40,41,1560,50464001,2
44,1417723694,457994104,4,40,41,1560,50332001,0
44,1417723694,457994104,23,40,40,1090,50293001,0
44,1417723694,459994078,41,40,38,1265,50073001,0
45,1417723694,459994078,32,40,42,1386,47565001,0
45,1417723694,459994078,8,40,41,1560,50334001,0
45,1417723694,463994027,50,40,39,1238,50268001,0
45,1417723694,463994027,49,40,39,1265,50055001,0
45,1417723694,463994027,42,40,41,1251,50669001,2
46,1417723694,463994027,22,40,40,1270,49124001,0
46,1417723694,469993949,38,40,39,1238,50130001,0
46,1417723694,469993949,47,40,39,1063,50166001,0
46,1417723694,469993949,28,40,42,1464,50389001,1
46,1417723694,473993898,39,40,40,1087,47048001,0
47,1417723694,473993898,48,40,42,1386,50058001,0
47,1417723694,477993846,44,40,42,1386,49929001,0
47,1417723694,478993834,40,40,41,1416,50116001,0
47,1417723694,478993834,35,40,39,1069,50351001,0
47,1417723694,492993653,11,40,40,1090,49442001,0
48,1417723694,494993628,1,40,41,1256,49270001,0
48,1417723694,494993628,3,40,39,1065,49929001,0
48,1417723694,494993628,5,40,41,1256,49832001,0
48,1417723694,494993628,20,40,39,1536,50043001,0
48,1417723694,495993615,25,40,41,1256,49307001,0
49,1417723694,495993615,6,40,40,1270,49710001,0
49,1417723694,495993615,9,40,41,1256,50338001,2
49,1417723694,495993615,2,40,39,1252,50301001,0
49,1417723694,496993602,15,40,40,1090,50445001,2
49,1417723694,496993602,18,40,40,1274,50282001,0
50,1417723694,496993602,13,40,41,1256,50281001,0
50,1417723694,496993602,10,40,41,1283,50104001,0
50,1417723694,496993602,43,40,39,1069,50297001,0
50,1417723694,498993576,45,40,39,1265,50253001,0
50,1417723694,498993576,27,40,39,1069,50208001,0
51,1417723694,498993576,14,40,41,1283,50350001,0
51,1417723694,498993576,21,40,41,1256,49942001,0
51,1417723694,498993576,19,40,40,1090,50127001,0
51,1417723694,498993576,7,40,40,1090,50157001,0
51,1417723694,500993550,16,40,40,1557,50211001,0
52,1417723694,500993550,17,40,41,1256,50087001,0
52,1417723694,500993550,24,40,40,1557,50075001,0
52,1417723694,500993550,30,40,41,1251,50223001,0
52,1417723694,502993525,37,40,39,1265,50297001,0
52,1417723694,502993525,36,40,42,1386,50474001,1
53,1417723694,502993525,31,40,39,1063,50550001,1
53,1417723694,504993499,34,40,39,1237,50385001,0
53,1417723694,504993499,33,40,39,1265,50103001,0
53,1417723694,505993486,46,40,41,1251,50948001,0
53,1417723694,505993486,29,40,39,1265,50094001,0
54,1417723694,505993486,26,40,39,1237,51138001,1
54,1417723694,505993486,12,40,40,1557,50271001,0
54,1417723694,507993460,4,40,40,1557,50335001,0
54,1417723694,508993447,23,40,40,1090,50319001,0
54,1417723694,509993434,32,40,41,1386,50447001,2
55,1417723694,509993434,41,40,39,1265,50284001,0
55,1417723694,509993434,8,40,40,1557,50308001,0
55,1417723694,513993383,49,40,39,1265,50286001,0
55,1417723694,513993383,50,40,39,1238,50397001,0
55,1417723694,513993383,42,40,41,1251,50231001,0
56,1417723694,513993383,22,40,40,1270,50398001,1
56,1417723694,519993306,47,40,39,1063,50192001,0
56,1417723694,519993306,38,40,39,1238,50192001,0
56,1417723694,519993306,28,40,41,1464,50452001,0
56,1417723694,523993254,39,40,40,1087,50591001,1
57,1417723694,523993254,44,40,41,1386,50243001,0
57,1417723694,528993190,40,40,41,1416,50253001,0
57,1417723694,528993190,48,40,41,1386,36175001,0
57,1417723694,528993190,35,40,39,1069,50446002,0
57,1417723694,542993010,1,40,41,1256,49631001,0
58,1417723694,544992984,11,40,40,1090,49729001,0
58,1417723694,545992971,3,40,39,1065,50096001,0
58,1417723694,545992971,5,40,41,1256,50401001,1
58,1417723694,545992971,20,40,39,1536,50277001,0
58,1417723694,545992971,25,40,41,1256,50386001,0
59,1417723694,545992971,6,40,41,1283,50041001,0
59,1417723694,545992971,9,40,41,1256,50287001,0
59,1417723694,545992971,2,40,39,1252,49992001,0
59,1417723694,545992971,18,40,40,1274,50380001,1
59,1417723694,546992958,13,40,41,1256,49936001,0
60,1417723694,546992958,15,40,39,1081,50306001,0
60,1417723694,546992958,10,40,41,1283,50574001,4
60,1417723694,546992958,27,40,39,1063,50216001,0
60,1417723694,548992932,43,40,39,1069,50302001,0
60,1417723694,548992932,45,40,39,1265,50079001,0
61,1417723694,549992920,21,40,41,1256,50548001,0
61,1417723694,549992920,14,40,41,1283,50805001,1
61,1417723694,549992920,19,40,40,1090,50567001,0
61,1417723694,549992920,7,40,39,1081,50175001,0
61,1417723694,550992907,16,40,40,1557,50077001,0
62,1417723694,550992907,17,40,41,1256,50172001,0
62,1417723694,550992907,24,40,40,1557,50122001,0
62,1417723694,551992894,37,40,39,1265,50170001,0
62,1417723694,552992881,30,40,41,1251,50158002,0
62,1417723694,552992881,36,40,41,1386,50222001,0
63,1417723694,552992881,34,40,39,1237,50563002,2
63,1417723694,554992855,31,40,39,1072,49884001,0
63,1417723694,555992842,33,40,39,1265,49591001,0
63,1417723694,555992842,29,40,39,1265,50550002,1
63,1417723694,555992842,46,40,41,1251,50019002,0
64,1417723694,555992842,26,40,39,1237,50118002,0
64,1417723694,555992842,12,40,40,1557,50265001,0
64,1417723694,558992804,4,40,40,1557,48607001,0
64,1417723694,558992804,23,40,39,1081,50304001,0
64,1417723694,559992791,32,40,42,1414,50161002,0
65,1417723694,559992791,41,40,39,1265,50153002,0
65,1417723694,560992778,8,40,40,1557,50274001,0
65,1417723694,563992739,50,40,39,1237,50348001,0
65,1417723694,563992739,49,40,39,1265,49897002,0
65,1417723694,563992739,42,40,41,1251,49983001,0
66,1417723694,563992739,22,40,40,1270,50360001,0
66,1417723694,570992649,38,40,39,1237,50197001,0
66,1417723694,570992649,47,40,39,1063,50260001,0
66,1417723694,570992649,28,40,41,1464,48871002,0
66,1417723694,574992598,39,40,40,1087,50365002,0
67,1417723694,574992598,44,40,42,1414,50349002,0
67,1417723694,578992546,40,40,41,1416,50527002,1
67,1417723694,578992546,48,40,42,1414,51112001,2
67,1417723694,578992546,35,40,39,1069,50354001,0
67,1417723694,593992353,11,40,40,1090,49455002,0
68,1417723694,595992327,5,40,41,1256,49368002,0
68,1417723694,595992327,1,40,41,1256,49563001,0
68,1417723694,595992327,3,40,39,1065,50201001,0
68,1417723694,595992327,20,40,39,1536,50245001,0
68,1417723694,595992327,25,40,41,1256,49744002,0
69,1417723694,595992327,6,40,41,1283,50194002,0
69,1417723694,595992327,9,40,41,1256,49928001,0
69,1417723694,596992314,18,40,38,1252,50275002,0
69,1417723694,596992314,2,40,39,1249,49842002,0
69,1417723694,596992314,13,40,41,1256,50133002,0
70,1417723694,596992314,15,40,39,1081,50284001,0
70,1417723694,596992314,10,40,41,1283,50158002,0
70,1417723694,596992314,43,40,39,1063,50246002,0
70,1417723694,599992276,27,40,39,1063,50236002,0
70,1417723694,599992276,45,40,39,1265,50080001,0
71,1417723694,599992276,14,40,41,1283,50300001,0
71,1417723694,599992276,19,40,40,1090,49412002,0
71,1417723694,599992276,21,40,41,1256,49709001,0
71,1417723694,599992276,7,40,39,1081,50012002,0
71,1417723694,600992263,16,40,40,1557,50032002,0
72,1417723694,601992250,24,40,40,1557,50197002,0
72,1417723694,601992250,17,40,41,1256,50233001,0
72,1417723694,601992250,30,40,41,1253,50364002,0
72,1417723694,603992224,37,40,39,1265,50414002,0
72,1417723694,603992224,36,40,42,1414,50382002,0
73,1417723694,603992224,34,40,39,1244,50092001,0
73,1417723694,605992199,31,40,39,1072,50066002,0
73,1417723694,605992199,33,40,39,1265,49278001,0
73,1417723694,605992199,29,40,39,1265,50201002,0
73,1417723694,605992199,46,40,41,1253,50511002,1
74,1417723694,605992199,26,40,39,1237,50418002,2
74,1417723694,605992199,12,40,40,1557,50339001,0
74,1417723694,608992160,4,40,40,1557,50469001,2
74,1417723694,608992160,23,40,39,1081,48870002,0
74,1417723694,608992160,41,40,39,1265,50286002,0
75,1417723694,611992121,32,40,41,1414,50455002,0
75,1417723694,611992121,8,40,40,1557,49832002,0
75,1417723694,613992096,49,40,39,1265,50347002,0
75,1417723694,614992083,50,40,39,1237,50329002,0
75,1417723694,614992083,42,40,41,1253,50199001,0
76,1417723694,614992083,22,40,41,1283,50325002,0
76,1417723694,620992005,38,40,39,1237,50229002,0
76,1417723694,620992005,47,40,39,1072,50396002,0
76,1417723694,620992005,28,40,43,1499,50402002,1
76,1417723694,624991954,39,40,39,1069,50326002,0
77,1417723694,624991954,44,40,41,1414,50030002,0
77,1417723694,628991902,40,40,41,1416,50472002,1
77,1417723694,628991902,48,40,41,1414,36359002,0
77,1417723694,628991902,35,40,39,1063,47871002,0
77,1417723694,643991709,3,40,38,1049,50259002,0
78,1417723694,645991684,11,40,39,1081,49920002,0
78,1417723694,645991684,5,40,41,1256,50308002,0
78,1417723694,645991684,1,40,41,1256,50093002,0
78,1417723694,646991671,25,40,41,1256,50067002,0
78,1417723694,646991671,9,40,41,1256,50286002,0
79,1417723694,646991671,6,40,41,1283,50047002,0
79,1417723694,646991671,20,40,39,1535,50569002,0
79,1417723694,646991671,18,40,39,1252,50202002,0
79,1417723694,646991671,13,40,41,1256,50133002,0
79,1417723694,646991671,2,40,39,1249,49893002,0
80,1417723694,646991671,15,40,39,1081,50106002,0
80,1417723694,646991671,10,40,41,1283,50430002,4
80,1417723694,647991658,27,40,39,1063,50215002,0
80,1417723694,649991632,43,40,39,1063,50260002,0
80,1417723694,649991632,45,40,39,1265,50178002,0
81,1417723694,649991632,14,40,40,1274,50175002,0
81,1417723694,649991632,19,40,39,1081,49952002,0
81,1417723694,649991632,21,40,41,1256,50177002,0
81,1417723694,649991632,17,40,41,1256,50229002,0
81,1417723694,651991606,16,40,39,1541,50096002,0
82,1417723694,651991606,24,40,39,1541,50183002,0
82,1417723694,651991606,7,40,39,1081,50087002,0
82,1417723694,651991606,30,40,41,1253,50110002,0
82,1417723694,653991581,37,40,39,1265,50157002,0
82,1417723694,653991581,36,40,41,1414,50114002,0
83,1417723694,653991581,34,40,39,1244,50016002,0
83,1417723694,655991555,31,40,39,1072,49907002,0
83,1417723694,655991555,33,40,39,1265,50315002,3
83,1417723694,655991555,26,40,39,1244,50119002,0
83,1417723694,655991555,46,40,41,1253,50239002,0
84,1417723694,656991542,29,40,39,1265,50009002,0
84,1417723694,656991542,4,40,39,1541,50248002,0
84,1417723694,658991516,12,40,39,1541,48645002,0
84,1417723694,658991516,23,40,39,1081,50448002,1
84,1417723694,659991503,41,40,39,1265,49920002,0
85,1417723694,661991478,32,40,41,1414,49988002,0
85,1417723694,661991478,8,40,39,1541,49811002,0
85,1417723694,664991439,49,40,39,1265,49745002,0
85,1417723694,664991439,42,40,41,1253,49758002,0
85,1417723694,664991439,50,40,39,1237,50249002,0
86,1417723694,664991439,22,40,41,1283,50374002,0
86,1417723694,670991362,47,40,39,1072,50229002,0
86,1417723694,670991362,38,40,39,1237,50235002,0
86,1417723694,670991362,28,40,42,1499,50296002,0
86,1417723694,674991310,39,40,39,1069,47688002,0
87,1417723694,674991310,44,40,41,1414,50415002,1
87,1417723694,678991259,40,40,42,1437,50258002,0
87,1417723694,678991259,48,40,41,1414,36288002,0
87,1417723694,679991246,35,40,39,1063,50396002,1
87,1417723694,693991066,5,40,41,1256,49853002,0
88,1417723694,696991027,1,40,41,1256,50017002,0
88,1417723694,696991027,25,40,41,1256,49717002,0
88,1417723694,696991027,9,40,41,1256,50117002,0
88,1417723694,696991027,6,40,41,1283,49944002,0
88,1417723694,696991027,3,40,39,1049,50226002,0
89,1417723694,696991027,11,40,39,1081,50009002,0
89,1417723694,696991027,20,40,39,1535,50663002,0
89,1417723694,696991027,2,40,39,1249,50159002,0
89,1417723694,696991027,13,40,41,1256,49912002,0
89,1417723694,697991014,10,40,40,1274,50120002,0
90,1417723694,697991014,15,40,39,1075,50365002,0
90,1417723694,697991014,18,40,39,1252,50308002,0
90,1417723694,697991014,43,40,39,1063,50261002,0
90,1417723694,699990988,27,40,39,1072,50252002,0
90,1417723694,699990988,45,40,39,1265,50211002,0
91,1417723694,699990988,14,40,40,1274,50422002,1
91,1417723694,700990975,19,40,39,1081,50012002,0
91,1417723694,700990975,21,40,41,1256,50491002,5
91,1417723694,700990975,17,40,41,1256,50214002,0
91,1417723694,701990963,16,40,39,1541,50099002,0
92,1417723694,701990963,24,40,39,1541,50214002,0
92,1417723694,701990963,7,40,39,1075,50019002,0
92,1417723694,701990963,30,40,41,1253,50028002,0
92,1417723694,703990937,37,40,39,1265,50258002,0
92,1417723694,703990937,36,40,41,1414,50226002,0
93,1417723694,704990924,31,40,39,1072,50086002,0
93,1417723694,705990911,34,40,39,1244,50222002,0
93,1417723694,705990911,33,40,39,1265,50477002,0
93,1417723694,706990898,29,40,39,1265,50164002,0
93,1417723694,706990898,46,40,41,1253,50244002,0
94,1417723694,706990898,26,40,39,1244,50285002,0
94,1417723694,706990898,4,40,39,1541,50253002,0
94,1417723694,709990860,12,40,39,1541,50548002,2
94,1417723694,709990860,23,40,39,1075,50341002,0
94,1417723694,709990860,32,40,41,1416,50545002,0
95,1417723694,712990821,41,40,39,1265,50838002,0
95,1417723694,712990821,8,40,39,1541,50418002,1
95,1417723694,714990795,42,40,41,1253,50148002,0
95,1417723694,714990795,50,40,39,1244,50399002,0
95,1417723694,714990795,49,40,39,1265,50111002,0
96,1417723694,714990795,22,40,41,1283,50302002,0
96,1417723694,720990718,38,40,39,1244,50195002,0
96,1417723694,721990705,47,40,39,1072,50158002,0
96,1417723694,721990705,28,40,41,1499,48768002,0
96,1417723694,724990666,39,40,39,1069,50422002,1
97,1417723694,725990654,40,40,41,1437,50296002,0
97,1417723694,729990602,44,40,41,1416,50270002,0
97,1417723694,729990602,48,40,41,1416,36258002,0
97,1417723694,729990602,35,40,39,1063,50270002,0
97,1417723694,743990422,5,40,41,1256,49365002,0
98,1417723694,746990383,1,40,41,1256,49642002,0
98,1417723694,746990383,9,40,41,1256,49479002,0
98,1417723694,746990383,3,40,39,1049,50228002,0
98,1417723694,746990383,6,40,40,1274,50049002,0
98,1417723694,746990383,20,40,39,1535,50106002,0
99,1417723694,746990383,11,40,39,1081,50004002,0
99,1417723694,746990383,25,40,41,1256,50356002,0
99,1417723694,746990383,13,40,41,1256,50456002,2
99,1417723694,747990370,10,40,40,1274,49969002,0
99,1417723694,747990370,2,40,39,1249,49890002,0
100,1417723694,747990370,15,40,39,1075,50068002,0
100,1417723694,747990370,18,40,39,1249,47544002,0
100,1417723694,747990370,27,40,39,1072,50203002,0
100,1417723694,749990345,43,40,39,1072,50241002,0
100,1417723694,750990332,45,40,39,1265,50118002,0
101,1417723694,750990332,14,40,40,1274,50310002,0
101,1417723694,750990332,19,40,39,1081,50005002,0
101,1417723694,750990332,21,40,41,1256,49786002,0
101,1417723694,750990332,16,40,39,1541,50041002,0
101,1417723694,751990319,17,40,41,1256,50135002,0
102,1417723694,751990319,24,40,39,1541,50199002,0
102,1417723694,752990306,7,40,39,1075,50059002,0
102,1417723694,752990306,37,40,39,1265,49578002,0
102,1417723694,754990280,30,40,41,1253,49629002,0
102,1417723694,754990280,36,40,41,1416,48408002,0
103,1417723694,754990280,34,40,39,1244,50003002,0
103,1417723694,756990254,31,40,39,1079,49634002,0
103,1417723694,756990254,33,40,39,1265,49250002,0
103,1417723694,756990254,26,40,39,1244,50195002,0
103,1417723694,756990254,29,40,39,1265,50260002,0
104,1417723694,757990242,46,40,41,1253,50081002,0
104,1417723694,758990229,12,40,39,1541,50164002,0
104,1417723694,758990229,4,40,39,1541,50171002,0
104,1417723694,758990229,23,40,39,1075,48590002,0
104,1417723694,760990203,32,40,41,1416,50156002,0
105,1417723694,761990190,41,40,39,1265,50876002,1
105,1417723694,762990177,8,40,39,1541,50343002,0
105,1417723694,764990151,42,40,41,1253,49794002,0
105,1417723694,764990151,50,40,39,1244,50200002,0
105,1417723694,764990151,49,40,39,1265,50143002,0
106,1417723694,765990139,22,40,41,1283,50281002,0
106,1417723694,771990061,47,40,39,1072,50152002,0
106,1417723694,771990061,38,40,39,1244,50154002,0
106,1417723694,771990061,28,40,41,1499,50402002,1
106,1417723694,775990010,39,40,39,1063,47424002,0
107,1417723694,775990010,40,40,41,1437,50379002,0
