Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
14,1417723396,700990975,41,40,39,648,34527002,0
14,1417723396,702990950,33,40,35,648,34901002,0
15,1417723396,702990950,28,40,41,1730,35248002,0
15,1417723396,702990950,48,40,41,1774,35293002,0
15,1417723396,705990911,50,40,39,976,33756002,0
15,1417723396,710990847,27,40,39,1016,34585002,0
15,1417723396,710990847,29,40,34,585,35286002,0
16,1417723396,710990847,46,40,39,951,35329002,0
16,1417723396,711990834,42,40,38,936,35214002,0
16,1417723396,712990821,39,40,39,1024,33146002,0
16,1417723396,720990718,44,40,40,1777,34667002,0
16,1417723396,720990718,30,40,39,990,34703002,0
17,1417723396,720990718,49,40,36,648,35677002,3
17,1417723396,720990718,34,40,39,990,34778002,0
17,1417723396,720990718,37,40,37,648,34885002,0
17,1417723396,725990654,35,40,39,1024,35422002,1
17,1417723396,725990654,40,40,41,1720,34937002,0
18,1417723396,725990654,47,40,39,1016,34172002,0
18,1417723396,725990654,45,40,38,648,35388002,3
18,1417723396,735990525,36,40,41,1730,35173002,0
18,1417723396,735990525,31,40,39,1024,34441002,0
18,1417723396,735990525,43,40,39,1022,35453002,1
19,1417723396,735990525,32,40,40,1777,35425002,3
19,1417723396,735990525,38,40,39,990,34975002,0
19,1417723396,735990525,26,40,39,977,35139002,0
19,1417723396,735990525,41,40,39,648,35518002,2
19,1417723396,737990499,33,40,36,648,35186002,0
20,1417723396,737990499,28,40,42,1755,35162002,0
20,1417723396,737990499,48,40,41,1774,35296002,0
20,1417723396,740990460,50,40,39,976,33899002,0
20,1417723396,746990383,29,40,35,585,34000002,0
20,1417723396,746990383,27,40,39,1016,33197002,0
21,1417723396,746990383,42,40,39,936,34891002,0
21,1417723396,747990370,46,40,39,951,34650002,0
21,1417723396,747990370,44,40,39,1773,35278002,0
21,1417723396,755990267,39,40,39,1024,35067002,0
21,1417723396,755990267,30,40,39,990,35136002,0
22,1417723396,755990267,49,40,37,648,34717002,0
22,1417723396,756990254,34,40,39,990,35446002,7
22,1417723396,756990254,35,40,39,1024,35285002,0
22,1417723396,760990203,37,40,38,648,35114002,0
22,1417723396,760990203,40,40,41,1730,35424002,3
23,1417723396,760990203,47,40,39,1016,35381002,3
23,1417723396,760990203,31,40,40,1038,34615002,0
23,1417723396,770990074,45,40,39,648,34367002,0
23,1417723396,770990074,36,40,41,1730,34791002,0
23,1417723396,770990074,43,40,39,1022,35462002,2
24,1417723396,771990061,38,40,39,990,35571002,5
24,1417723396,771990061,32,40,39,1773,34759002,0
24,1417723396,771990061,26,40,39,977,35543002,5
24,1417723396,771990061,41,40,39,648,35346002,0
24,1417723396,772990049,28,40,41,1755,35192002,0
25,1417723396,772990049,33,40,37,648,35188002,0
25,1417723396,772990049,48,40,41,1779,35415002,0
25,1417723396,776989997,50,40,39,976,33778002,0
25,1417723396,781989933,29,40,36,585,34714002,0
25,1417723396,781989933,27,40,39,1024,34860002,0
26,1417723396,781989933,42,40,39,936,35180002,0
26,1417723396,781989933,46,40,39,951,35704002,0
26,1417723396,783989907,39,40,39,1024,35013000,0
26,1417723396,790989817,49,40,38,648,34820000,0
26,1417723396,791989804,44,40,39,1773,35012000,0
27,1417723396,791989804,30,40,38,977,35312000,0
27,1417723396,791989804,34,40,39,990,35141000,0
27,1417723396,791989804,35,40,40,1038,34582000,0
27,1417723396,795989752,37,40,39,648,35090000,0
27,1417723396,795989752,40,40,41,1730,34612000,0
28,1417723396,795989752,47,40,39,1024,35011000,0
28,1417723396,796989740,43,40,39,1022,34811000,0
28,1417723396,805989624,36,40,42,1755,34243000,0
28,1417723396,806989611,31,40,40,1038,35207000,0
28,1417723396,806989611,45,40,39,648,34427000,0
29,1417723396,806989611,38,40,39,990,34733000,0
29,1417723396,806989611,32,40,39,1773,34908000,0
29,1417723396,806989611,26,40,39,976,34944000,0
29,1417723396,806989611,41,40,39,648,34879000,0
29,1417723396,808989585,28,40,41,1755,35263000,0
30,1417723396,808989585,33,40,38,648,35436000,1
30,1417723396,808989585,48,40,41,1779,35350000,0
30,1417723396,811989546,50,40,39,976,33909000,0
30,1417723396,816989482,29,40,37,585,34449000,0
30,1417723396,816989482,27,40,39,1024,34745000,0
31,1417723396,816989482,42,40,38,921,34645000,0
31,1417723396,817989469,46,40,38,936,35394000,0
31,1417723396,818989456,39,40,39,1024,35246000,0
31,1417723396,826989353,49,40,39,648,34922000,0
31,1417723396,826989353,30,40,39,977,35353000,0
32,1417723396,826989353,44,40,39,1773,35057000,0
32,1417723396,826989353,34,40,38,977,35091000,0
32,1417723396,826989353,37,40,39,648,35329000,0
32,1417723396,830989302,35,40,40,1038,35009000,0
32,1417723396,831989289,47,40,39,1024,35122000,0
33,1417723396,831989289,40,40,41,1730,34730000,0
33,1417723396,833989263,43,40,39,1013,34425000,0
33,1417723396,841989160,45,40,39,648,35281000,0
33,1417723396,841989160,38,40,38,977,34716000,0
33,1417723396,841989160,31,40,40,1038,34536000,0
34,1417723396,841989160,32,40,39,1773,34819000,0
34,1417723396,841989160,36,40,41,1755,35329000,0
34,1417723396,841989160,26,40,39,976,34918000,0
34,1417723396,841989160,41,40,39,648,34789000,0
34,1417723396,843989134,33,40,39,648,35061000,0
35,1417723396,843989134,28,40,41,1774,35183000,0
35,1417723396,843989134,48,40,41,1779,35297000,0
35,1417723396,846989096,50,40,39,973,33894000,0
35,1417723396,852989019,29,40,38,585,35241000,0
35,1417723396,853989006,27,40,39,1024,35154000,0
36,1417723396,853989006,42,40,39,921,34613000,0
36,1417723396,853989006,46,40,39,936,35228000,0
36,1417723396,855988980,49,40,39,648,34658000,0
36,1417723396,862988890,39,40,40,1038,34890000,0
36,1417723396,862988890,30,40,39,977,35361000,0
37,1417723396,862988890,34,40,39,977,34689000,0
37,1417723396,862988890,44,40,39,1773,34726000,0
37,1417723396,862988890,37,40,39,648,35319000,0
37,1417723396,867988825,35,40,40,1038,35333000,0
37,1417723396,867988825,47,40,39,1024,36549000,1
38,1417723396,867988825,40,40,42,1755,37623000,1
38,1417723396,869988800,43,40,39,1013,35413000,0
38,1417723396,877988697,38,40,39,977,35282000,0
38,1417723396,877988697,31,40,39,1033,35286000,0
38,1417723396,877988697,45,40,39,648,34797000,0
39,1417723396,877988697,32,40,39,1773,35247000,0
39,1417723396,878988684,36,40,41,1755,35087000,0
39,1417723396,878988684,26,40,39,976,34957000,0
39,1417723396,878988684,41,40,39,648,34879000,0
39,1417723396,879988671,33,40,39,648,35243000,0
40,1417723396,879988671,28,40,41,1774,35328000,0
40,1417723396,879988671,48,40,40,1777,35280000,0
40,1417723396,882988632,50,40,39,973,33946000,0
40,1417723396,888988555,29,40,39,585,35180000,0
40,1417723396,888988555,27,40,39,1024,35131000,0
41,1417723396,888988555,42,40,39,921,35315000,0
41,1417723396,888988555,46,40,39,936,35653000,9
41,1417723396,890988529,39,40,40,1038,34317000,0
41,1417723396,897988439,30,40,39,976,34825000,0
41,1417723396,897988439,34,40,39,977,34678000,0
42,1417723396,898988426,44,40,39,1780,34582000,0
42,1417723396,898988426,49,40,39,648,35101000,0
42,1417723396,898988426,37,40,39,648,35180000,0
42,1417723396,902988375,35,40,39,1033,34394000,0
42,1417723396,902988375,47,40,39,1024,34886000,0
43,1417723396,902988375,40,40,41,1755,34527000,0
43,1417723396,904988349,43,40,39,1013,34731000,0
43,1417723396,913988233,38,40,39,977,34487000,0
43,1417723396,913988233,31,40,39,1033,34629000,0
43,1417723396,913988233,45,40,39,648,35030000,0
44,1417723396,913988233,32,40,39,1780,35025000,0
44,1417723396,913988233,36,40,41,1774,34416000,0
44,1417723396,913988233,26,40,39,976,34609000,0
44,1417723396,913988233,41,40,39,648,35413000,2
44,1417723396,914988220,33,40,39,648,35294000,0
45,1417723396,914988220,28,40,41,1774,35067000,0
45,1417723396,915988207,48,40,40,1777,35350000,0
45,1417723396,918988169,50,40,39,973,35554000,1
45,1417723396,923988104,27,40,40,1038,34970000,0
45,1417723396,923988104,29,40,39,585,35226000,0
46,1417723396,924988092,42,40,39,918,35313000,0
46,1417723396,924988092,46,40,38,921,35219000,0
46,1417723396,925988079,30,40,39,976,35167000,0
46,1417723396,933987976,34,40,39,976,35020000,0
46,1417723396,933987976,39,40,40,1038,34927000,0
47,1417723396,933987976,49,40,39,648,34854000,0
47,1417723396,933987976,44,40,39,1780,35176000,0
47,1417723396,933987976,37,40,39,648,35255000,0
47,1417723396,937987924,35,40,39,1033,34833000,0
47,1417723396,938987911,47,40,40,1038,35171000,0
48,1417723396,938987911,40,40,41,1755,35295000,0
48,1417723396,940987886,38,40,39,976,31102000,0
48,1417723396,948987783,45,40,39,648,34602000,0
48,1417723396,948987783,43,40,39,1012,34337000,0
48,1417723396,948987783,31,40,39,1033,31685000,0
49,1417723396,948987783,32,40,39,1780,35049000,0
49,1417723396,948987783,36,40,41,1774,32382000,0
49,1417723396,948987783,26,40,39,973,31677000,0
49,1417723396,948987783,41,40,39,648,34736000,0
49,1417723396,950987757,28,40,41,1774,35288000,0
50,1417723396,950987757,33,40,39,648,35240000,0
50,1417723396,950987757,48,40,40,1777,29948000,0
50,1417723396,953987718,50,40,39,965,34238000,0
50,1417723396,959987641,27,40,40,1038,35133000,0
50,1417723396,959987641,29,40,39,585,35090000,0
51,1417723396,959987641,42,40,39,918,35242000,0
51,1417723396,959987641,46,40,39,921,35622000,1
51,1417723396,961987615,49,40,39,648,34915000,0
51,1417723396,968987525,39,40,39,1033,35008000,0
51,1417723396,968987525,44,40,39,1780,35654000,5
52,1417723396,968987525,30,40,39,976,35117000,0
52,1417723396,968987525,34,40,39,976,34933000,0
52,1417723396,968987525,37,40,39,648,35429000,0
52,1417723396,973987461,35,40,39,1033,35589000,1
52,1417723396,973987461,47,40,40,1038,35159000,0
53,1417723396,973987461,40,40,41,1774,34960000,0
53,1417723396,975987435,31,40,39,1028,34569000,0
53,1417723396,983987332,45,40,39,648,34447000,0
53,1417723396,983987332,38,40,39,976,34348000,0
53,1417723396,983987332,43,40,39,1012,34887000,0
54,1417723396,983987332,36,40,41,1774,35303000,0
54,1417723396,983987332,32,40,39,1780,35004000,0
54,1417723396,984987319,26,40,39,973,34824000,0
54,1417723396,984987319,41,40,39,648,34887000,0
54,1417723396,985987306,28,40,41,1779,35241000,0
55,1417723396,985987306,33,40,39,648,35184000,0
55,1417723396,985987306,48,40,39,1773,35420000,1
55,1417723396,988987268,50,40,39,965,34245000,0
55,1417723396,994987190,29,40,39,585,35344000,0
55,1417723396,994987190,42,40,39,918,35180000,0
56,1417723396,994987190,27,40,40,1038,35277000,0
56,1417723396,994987190,46,40,39,921,34543000,0
56,1417723396,996987165,39,40,39,1033,34448000,0
56,1417723397,3999949,49,40,39,648,34709000,0
56,1417723397,3999949,44,40,40,1795,35050000,0
57,1417723397,4999936,30,40,39,976,35163000,0
57,1417723397,4999936,34,40,39,976,34913000,0
57,1417723397,4999936,37,40,39,648,34726000,0
57,1417723397,8999885,35,40,39,1028,35470000,1
57,1417723397,8999885,47,40,40,1038,34949000,0
58,1417723397,8999885,40,40,41,1774,35454000,1
58,1417723397,10999859,38,40,39,976,34948000,0
58,1417723397,18999756,43,40,39,1012,35010000,0
58,1417723397,18999756,31,40,39,1028,34366000,0
58,1417723397,18999756,45,40,39,648,34374000,0
59,1417723397,19999743,32,40,40,1795,35039000,0
59,1417723397,19999743,36,40,41,1774,34762000,0
59,1417723397,19999743,26,40,39,973,35019000,0
59,1417723397,19999743,41,40,39,648,35403000,1
59,1417723397,20999730,33,40,39,648,35193000,0
60,1417723397,20999730,28,40,41,1779,35240000,0
60,1417723397,20999730,48,40,39,1773,35180000,0
60,1417723397,24999679,50,40,39,965,34231000,0
60,1417723397,29999614,29,40,39,585,35321000,0
60,1417723397,29999614,27,40,39,1033,35559000,2
61,1417723397,30999601,42,40,39,918,35104000,0
61,1417723397,30999601,46,40,39,918,35360000,0
61,1417723397,31999589,39,40,39,1033,35111000,0
61,1417723397,39999486,49,40,39,648,34549000,0
61,1417723397,39999486,30,40,39,973,35193000,0
62,1417723397,39999486,34,40,39,976,35181000,0
62,1417723397,39999486,44,40,40,1795,35364000,0
62,1417723397,39999486,37,40,39,648,35267000,0
62,1417723397,43999434,35,40,39,1028,35229000,0
62,1417723397,44999421,47,40,39,1033,35065000,0
63,1417723397,44999421,40,40,41,1774,35351000,0
63,1417723397,46999395,45,40,39,648,35015000,0
63,1417723397,54999292,31,40,39,1028,34287000,0
63,1417723397,54999292,38,40,39,976,34626000,0
63,1417723397,54999292,43,40,39,1012,35324000,0
64,1417723397,54999292,32,40,40,1795,35017000,0
64,1417723397,54999292,26,40,39,965,34736000,0
64,1417723397,54999292,36,40,41,1779,34823000,0
64,1417723397,54999292,41,40,39,648,35599000,1
64,1417723397,55999280,33,40,39,648,35192000,0
65,1417723397,56999267,28,40,41,1779,35225000,0
65,1417723397,56999267,48,40,39,1773,35282000,0
65,1417723397,59999228,50,40,38,951,35432000,1
65,1417723397,65999151,29,40,39,585,35242000,0
65,1417723397,65999151,27,40,39,1033,35246000,0
66,1417723397,65999151,42,40,39,919,35689000,0
66,1417723397,65999151,46,40,39,918,35230000,0
66,1417723397,66999138,39,40,39,1028,34601000,0
66,1417723397,74999035,49,40,39,648,35099000,0
66,1417723397,74999035,30,40,39,973,35154000,0
67,1417723397,74999035,34,40,39,973,34944000,0
67,1417723397,74999035,44,40,40,1795,35787000,0
67,1417723397,74999035,37,40,39,648,35131000,0
67,1417723397,79998971,35,40,39,1028,35229000,0
67,1417723397,79998971,47,40,39,1033,35216000,0
68,1417723397,79998971,40,40,41,1774,35332000,0
68,1417723397,81998945,43,40,40,1022,34814000,0
68,1417723397,89998842,38,40,39,973,35008000,0
68,1417723397,89998842,31,40,39,1028,35031000,0
68,1417723397,89998842,45,40,39,648,34714000,0
69,1417723397,89998842,32,40,40,1795,35314000,0
69,1417723397,89998842,36,40,41,1779,34927000,0
69,1417723397,89998842,26,40,39,965,35214000,0
69,1417723397,90998829,41,40,33,585,34911000,0
69,1417723397,91998816,28,40,40,1777,35193000,0
70,1417723397,91998816,33,40,39,648,35222000,0
70,1417723397,91998816,48,40,39,1773,35301000,0
70,1417723397,94998777,50,40,39,951,35044000,0
70,1417723397,100998700,27,40,39,1033,34312000,0
70,1417723397,100998700,29,40,39,585,34273000,0
71,1417723397,100998700,42,40,39,919,34771000,0
71,1417723397,100998700,46,40,39,918,35206000,0
71,1417723397,102998674,49,40,39,648,33779000,0
71,1417723397,109998584,39,40,39,1028,35107000,0
71,1417723397,109998584,30,40,39,973,34610000,0
72,1417723397,109998584,34,40,39,973,34387000,0
72,1417723397,109998584,44,40,41,1812,35220000,0
72,1417723397,110998571,37,40,39,648,35240000,0
72,1417723397,114998520,35,40,39,1028,35260000,0
72,1417723397,114998520,47,40,39,1033,35553000,5
73,1417723397,114998520,40,40,41,1779,35263001,0
73,1417723397,116998494,31,40,39,1022,34659000,0
73,1417723397,124998391,45,40,39,648,34820000,0
73,1417723397,124998391,38,40,39,973,34758001,0
73,1417723397,124998391,43,40,40,1022,34975001,0
74,1417723397,125998378,32,40,41,1812,34929001,0
74,1417723397,125998378,36,40,41,1779,34873000,0
74,1417723397,125998378,26,40,39,965,35170001,0
74,1417723397,125998378,41,40,34,585,35341000,1
74,1417723397,126998365,33,40,39,648,35155000,0
75,1417723397,126998365,28,40,40,1777,35217000,0
75,1417723397,126998365,48,40,39,1780,35350000,0
75,1417723397,130998314,50,40,39,951,34202001,0
75,1417723397,135998250,29,40,35,542,35338000,0
75,1417723397,135998250,27,40,39,1028,35220000,0
76,1417723397,135998250,42,40,39,919,35362001,1
76,1417723397,136998237,46,40,39,918,35401001,4
76,1417723397,136998237,49,40,39,648,34978000,0
76,1417723397,144998134,39,40,39,1028,34938000,0
76,1417723397,144998134,30,40,39,965,35195000,0
77,1417723397,145998121,34,40,39,973,35126001,0
77,1417723397,145998121,44,40,41,1812,35259001,0
77,1417723397,145998121,35,40,39,1022,35277000,0
77,1417723397,149998069,37,40,39,648,35199001,0
77,1417723397,149998069,47,40,39,1028,35275001,0
78,1417723397,150998056,40,40,41,1779,35341000,0
78,1417723397,152998031,31,40,39,1022,34309000,0
78,1417723397,159997941,45,40,39,648,34748000,0
78,1417723397,160997928,38,40,39,973,34669001,0
78,1417723397,160997928,43,40,40,1022,35285000,0
79,1417723397,160997928,32,40,41,1812,34942001,0
79,1417723397,160997928,36,40,40,1777,35015001,0
79,1417723397,160997928,26,40,38,951,35333000,0
79,1417723397,160997928,41,40,35,585,35529001,1
79,1417723397,161997915,28,40,40,1777,35265001,0
80,1417723397,161997915,33,40,39,648,35165001,0
80,1417723397,161997915,48,40,39,1780,35312001,0
80,1417723397,165997863,50,40,39,951,34164000,0
80,1417723397,171997786,29,40,36,542,35417001,0
80,1417723397,171997786,27,40,39,1028,35264001,0
81,1417723397,171997786,42,40,39,916,35698001,2
81,1417723397,171997786,46,40,39,919,35253000,0
81,1417723397,171997786,39,40,39,1028,35124001,0
81,1417723397,180997670,49,40,39,648,34828001,0
81,1417723397,180997670,34,40,39,965,34916001,0
82,1417723397,180997670,30,40,39,965,34961000,0
82,1417723397,180997670,44,40,41,1812,35217001,0
82,1417723397,180997670,37,40,39,648,35209001,0
82,1417723397,184997619,35,40,39,1022,35342001,0
82,1417723397,185997606,47,40,39,1028,35247001,0
83,1417723397,185997606,40,40,41,1779,34993001,0
83,1417723397,187997580,43,40,39,1020,35056001,0
83,1417723397,195997477,38,40,39,965,34772001,0
83,1417723397,195997477,31,40,39,1022,35109001,0
83,1417723397,195997477,45,40,39,648,34534001,0
84,1417723397,195997477,32,40,41,1812,35188001,0
84,1417723397,195997477,26,40,39,951,34656001,0
84,1417723397,195997477,36,40,40,1777,34936001,0
84,1417723397,195997477,41,40,36,585,35364001,0
84,1417723397,197997451,28,40,39,1773,35207001,0
85,1417723397,197997451,33,40,39,648,35249001,0
85,1417723397,197997451,48,40,39,1780,35110001,0
85,1417723397,200997413,50,40,38,936,34010001,0
85,1417723397,206997335,29,40,37,542,35266001,0
85,1417723397,206997335,27,40,39,1028,34500001,0
86,1417723397,206997335,42,40,39,916,35006001,0
86,1417723397,206997335,46,40,39,919,35121001,0
86,1417723397,206997335,39,40,39,1022,34907001,0
86,1417723397,215997220,49,40,39,648,34965001,0
86,1417723397,215997220,34,40,39,965,35156001,0
87,1417723397,215997220,30,40,39,965,34976001,0
87,1417723397,215997220,44,40,41,1812,35253001,0
87,1417723397,215997220,37,40,39,648,35286001,0
87,1417723397,220997155,35,40,39,1022,35174001,0
87,1417723397,220997155,47,40,39,1028,35335001,0
88,1417723397,220997155,40,40,40,1777,35440001,1
88,1417723397,222997129,43,40,39,1020,34691001,0
88,1417723397,230997026,31,40,39,1013,35119001,0
88,1417723397,230997026,38,40,39,965,34396001,0
88,1417723397,230997026,45,40,39,648,35032001,0
89,1417723397,230997026,32,40,41,1812,34966001,0
89,1417723397,230997026,26,40,39,951,35074001,0
89,1417723397,231997014,36,40,40,1777,34474001,0
89,1417723397,231997014,41,40,37,585,36215001,1
89,1417723397,232997001,33,40,39,648,36319001,1
90,1417723397,232997001,28,40,39,1773,36469001,1
90,1417723397,232997001,48,40,40,1795,35361001,0
90,1417723397,236996949,50,40,39,936,34235001,0
90,1417723397,241996885,27,40,39,1028,35251001,0
90,1417723397,241996885,42,40,39,916,35257001,0
91,1417723397,241996885,46,40,39,919,35352001,1
91,1417723397,242996872,29,40,38,542,35223001,0
91,1417723397,242996872,49,40,39,648,35439001,2
91,1417723397,250996769,39,40,39,1022,34454001,0
91,1417723397,250996769,34,40,39,965,35026001,0
92,1417723397,250996769,30,40,38,951,34682001,0
92,1417723397,251996756,44,40,39,1797,35250001,0
92,1417723397,251996756,35,40,39,1013,34809001,0
92,1417723397,255996705,37,40,39,648,34002001,0
92,1417723397,255996705,47,40,39,1028,35647001,1
93,1417723397,255996705,40,40,40,1777,35193001,0
93,1417723397,258996666,38,40,39,965,34732001,0
93,1417723397,265996576,31,40,39,1013,34561001,0
93,1417723397,265996576,43,40,39,1020,34900001,0
93,1417723397,266996563,32,40,39,1797,35103001,0
94,1417723397,266996563,45,40,39,648,35309001,0
94,1417723397,266996563,26,40,39,951,35447001,0
94,1417723397,266996563,36,40,39,1773,35785001,0
94,1417723397,266996563,33,40,39,648,35595001,1
94,1417723397,267996550,41,40,38,585,37210001,12
95,1417723397,267996550,28,40,39,1773,35944001,1
95,1417723397,267996550,48,40,40,1795,35421001,0
95,1417723397,271996499,50,40,39,936,34367001,0
95,1417723397,277996421,27,40,39,1022,35067001,0
95,1417723397,277996421,42,40,39,908,35351001,2
96,1417723397,277996421,46,40,39,916,35409001,2
96,1417723397,277996421,29,40,39,542,35538001,0
96,1417723397,277996421,39,40,39,1022,34593001,0
96,1417723397,286996306,34,40,38,951,35157001,0
96,1417723397,286996306,49,40,39,648,35061001,0
97,1417723397,286996306,30,40,39,951,35015001,0
97,1417723397,286996306,44,40,39,1797,35198001,0
97,1417723397,286996306,35,40,39,1013,35452001,2
97,1417723397,290996254,37,40,39,648,35192001,0
97,1417723397,291996241,47,40,39,1022,35311001,1
98,1417723397,291996241,40,40,40,1777,35325001,0
98,1417723397,293996215,31,40,39,1013,33203001,0
98,1417723397,301996112,43,40,39,1017,34226001,0
98,1417723397,301996112,32,40,39,1797,34570001,0
98,1417723397,301996112,38,40,38,951,35077001,0
99,1417723397,301996112,45,40,33,585,34404001,0
99,1417723397,301996112,26,40,38,936,35174001,0
99,1417723397,301996112,36,40,39,1773,35215001,0
99,1417723397,301996112,41,40,39,585,34987001,0
99,1417723397,302996100,33,40,39,648,34255001,0
100,1417723397,303996087,28,40,39,1773,34664001,0
100,1417723397,303996087,48,40,40,1795,35167001,0
100,1417723397,306996048,50,40,38,921,34360001,0
100,1417723397,312995971,46,40,39,916,35197001,0
100,1417723397,312995971,42,40,39,908,35243001,0
101,1417723397,312995971,27,40,39,1022,34491001,0
101,1417723397,312995971,29,40,39,542,35211001,0
101,1417723397,312995971,39,40,39,1013,34623001,0
101,1417723397,321995855,34,40,39,951,34472001,0
101,1417723397,321995855,30,40,39,951,34692001,0
102,1417723397,321995855,44,40,39,1797,35395001,6
102,1417723397,321995855,49,40,39,648,35527001,0
102,1417723397,321995855,35,40,39,1013,35099001,0
102,1417723397,326995791,37,40,33,585,35283001,0
102,1417723397,326995791,47,40,39,1022,35180001,0
103,1417723397,326995791,40,40,39,1773,35318001,0
103,1417723397,328995765,38,40,39,951,34929001,0
103,1417723397,336995662,31,40,39,1012,34567001,0
103,1417723397,336995662,32,40,39,1797,34685001,0
103,1417723397,336995662,43,40,39,1017,34473001,0
104,1417723397,336995662,26,40,39,936,35498001,2
104,1417723397,336995662,45,40,34,585,34832001,0
104,1417723397,336995662,36,40,39,1773,35027001,0
104,1417723397,337995649,41,40,39,585,35162001,0
104,1417723397,338995636,33,40,39,648,35528001,2
105,1417723397,338995636,28,40,39,1780,35235001,0
105,1417723397,338995636,48,40,41,1812,35293001,0
105,1417723397,342995585,50,40,39,921,34347001,0
105,1417723397,347995520,46,40,39,916,35160001,0
105,1417723397,347995520,42,40,39,908,34323001,0
106,1417723397,347995520,27,40,39,1022,34814001,0
106,1417723397,348995507,29,40,39,542,35458001,3
106,1417723397,348995507,34,40,39,951,34889001,0
106,1417723397,356995404,39,40,39,1013,34845001,0
106,1417723397,356995404,30,40,39,951,35296001,0
107,1417723397,356995404,44,40,40,1807,35398001,1
107,1417723397,356995404,49,40,33,585,35997001,1
107,1417723397,356995404,37,40,34,585,35177001,0
107,1417723397,361995340,35,40,39,1012,34880001,0
107,1417723397,361995340,47,40,39,1022,34918001,0
108,1417723397,361995340,40,40,39,1773,35190001,0
108,1417723397,364995301,43,40,39,1017,34944001,0
108,1417723397,371995211,32,40,40,1807,35272001,0
108,1417723397,371995211,31,40,39,1012,35047001,0
108,1417723397,371995211,38,40,39,951,35403001,0
109,1417723397,372995198,26,40,39,936,35438001,3
109,1417723397,372995198,45,40,35,585,35706001,5
